time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.1383,633.6368684768677,-11.469063758850098,13.62255859375,152.39683628082275,60,0,5,240,240,0.2,631.05,99,80,82,181
51.2401,633.7191846370697,-11.541281700134277,13.477554321289062,152.39683628082275,60,0,5,240,240,0.2,631.15,97,77,83,181
51.3418,633.7950098514557,-11.809469223022461,13.235321044921875,152.39683628082275,60,0,5,240,240,0.2,631.25,100,75,81,181
51.3926,633.8811500072479,-11.245957374572754,12.917648315429688,152.39683628082275,60,0,5,240,240,0.2,631.31,104,77,82,181
51.4978,633.9549803733826,-11.831305503845215,12.815658569335938,152.39683628082275,60,0,5,240,240,0.2,631.41,105,76,81,181
51.5487,634.0367872714996,-11.93533992767334,13.011520385742188,152.39683628082275,60,0,5,240,240,0.2,631.48,104,75,81,181
51.655,634.1146094799042,-11.841414451599121,12.579421997070312,152.39683628082275,60,0,5,240,240,0.2,631.58,106,77,81,179
51.7059,634.1949343681335,-11.750767707824707,12.82318115234375,152.39683628082275,60,0,5,240,240,0.2,631.61,109,77,81,179
51.8076,634.2757465839386,-11.950115203857422,12.617233276367188,159.12614822387695,60,1,5,240,240,0.2,631.71,109,75,81,178
51.9118,634.3549973964691,-11.697858810424805,13.24688720703125,161.64148807525635,60,0,5,240,240,0.2,631.85,109,75,81,178
51.9682,634.4367997646332,-11.87045669555664,13.111602783203125,164.0960168838501,60,1,5,240,240,0.2,631.88,109,75,81,178
52.0699,634.5155930519104,-12.382765769958496,12.50665283203125,169.6924352645874,60,1,5,240,240,0.2,631.98,110,76,82,178
52.1208,634.5949239730835,-12.104504585266113,13.267898559570312,172.77494430541992,60,1,5,240,240,0.2,632.05,109,78,81,178
52.1715,634.6775379180908,-12.2308931350708,13.505645751953125,175.51770687103271,60,1,5,240,240,0.2,632.08,109,79,81,178
52.2725,634.7575869560242,-11.892646789550781,13.50299072265625,182.41501808166504,60,1,5,240,240,0.2,632.18,113,75,81,178
52.3743,634.8408493995667,-11.79200553894043,13.246658325195312,187.65170574188232,60,1,5,240,240,0.2,632.28,109,76,82,178
52.4251,634.9201767444611,-11.540382385253906,14.13348388671875,190.7342004776001,60,1,5,240,240,0.2,632.35,113,75,82,178
52.5294,634.9960057735443,-12.081023216247559,14.592391967773438,198.3662509918213,60,1,5,240,240,0.2,632.45,115,75,81,177
52.5833,635.0758414268494,-11.358939170837402,14.966812133789062,200.61259746551514,60,1,5,240,240,0.2,632.51,115,76,82,175
52.6861,635.1556649208069,-11.666468620300293,15.284561157226562,207.58714199066162,60,1,5,240,240,0.2,632.61,114,74,82,175
52.7369,635.2374715805054,-11.753131866455078,15.104660034179688,209.71198081970215,60,1,5,240,240,0.2,632.65,115,76,82,175
52.8385,635.3176078796387,-11.413551330566406,15.398788452148438,217.12483406066895,60,1,5,240,240,0.2,632.75,111,76,82,176
52.9402,635.3964343070984,-11.139424324035645,15.710311889648438,222.028226852417,60,1,5,240,240,0.2,632.85,113,77,82,175
52.9911,635.4806649684906,-10.684569358825684,16.342239379882812,225.0816822052002,60,1,5,240,240,0.2,632.91,111,76,82,175
53.042,635.5564913749695,-10.21551513671875,16.765350341796875,228.64296913146973,60,1,5,240,240,0.2,632.95,108,77,83,175
53.2021,635.7166171073914,-9.556068420410156,16.77471923828125,236.90487384796143,60,1,5,240,240,0.2,633.11,109,78,83,175
53.3114,635.7959372997284,-16.301971435546875,8.162033081054688,240.82533359527588,60,0,5,240,240,0.2,633.21,105,79,84,175
53.3627,635.8757417201996,-17.25775146484375,5.64276123046875,240.82533359527588,60,0,5,240,240,0.2,633.28,101,77,84,175
53.4673,635.9559125900269,-18.484346389770508,5.9617767333984375,240.82533359527588,60,0,5,240,240,0.2,633.38,97,77,85,175
53.5695,636.042694568634,-19.23782730102539,4.084747314453125,240.82533359527588,60,0,5,240,240,0.2,633.48,101,78,85,174
53.6204,636.1164135932922,-19.130014419555664,4.1515960693359375,240.82533359527588,60,0,5,240,240,0.2,633.54,100,78,85,174
53.7218,636.1963746547699,-18.56992530822754,4.060791015625,240.82533359527588,60,0,5,240,240,0.2,633.65,108,77,85,172
53.8234,636.2760066986084,-18.268936157226562,4.6547088623046875,247.01025009155273,60,1,5,240,240,0.2,633.74,108,77,84,173
53.874,636.3580539226532,-17.370882034301758,4.6333770751953125,250.8851194381714,60,1,5,240,240,0.2,633.78,107,77,84,172
53.9785,636.4402916431427,-17.337690353393555,4.9211273193359375,254.2847442626953,60,1,5,240,240,0.2,633.88,108,77,84,172
54.0353,636.5164103507996,-17.166383743286133,4.9612274169921875,257.84597396850586,60,1,5,240,240,0.2,633.95,105,77,85,172
54.0912,636.5972247123718,-16.879392623901367,5.2689208984375,257.84597396850586,60,0,5,240,240,0.2,634.01,107,76,85,172
54.2019,636.679468870163,-16.544660568237305,5.4799957275390625,260.48060417175293,60,1,5,240,240,0.2,634.11,109,76,85,171
54.2572,636.7562854290009,-16.299488067626953,5.992462158203125,265.6881809234619,60,1,5,240,240,0.2,634.18,109,76,85,170
54.3615,636.8410866260529,-16.147680282592773,6.747406005859375,270.56742668151855,60,1,5,240,240,0.2,634.28,110,78,84,169
54.4693,636.9164202213287,-16.176708221435547,7.068084716796875,278.2006645202637,60,1,5,240,240,0.2,634.38,104,76,85,169
54.5256,636.9992516040802,-15.18840503692627,7.938140869140625,278.2006645202637,60,0,5,240,240,0.2,634.44,103,75,85,169
54.6329,637.0770771503448,-15.863578796386719,7.84771728515625,278.2006645202637,60,0,5,240,240,0.2,634.54,100,77,86,169
54.6838,637.1569082736969,-15.157049179077148,8.416854858398438,278.2006645202637,60,0,5,240,240,0.2,634.61,100,78,86,169
54.7854,637.2411301136017,-15.136811256408691,8.536972045898438,278.2006645202637,60,0,5,240,240,0.2,634.71,98,78,85,169
54.8363,637.3213810920715,-15.318989753723145,8.685928344726562,278.2006645202637,60,0,5,240,240,0.2,634.74,101,76,86,169
54.9376,637.397225856781,-14.853364944458008,8.665374755859375,278.2006645202637,60,0,5,240,240,0.2,634.84,96,79,86,169
54.9885,637.4815473556519,-14.988615989685059,8.731887817382812,278.2006645202637,60,0,5,240,240,0.2,634.91,99,78,86,169
55.0901,637.557315826416,-14.908795356750488,8.677810668945312,278.2006645202637,60,0,5,240,240,0.2,635.01,100,79,86,169
55.144,637.6400468349457,-14.784501075744629,8.856048583984375,278.2006645202637,60,0,5,240,240,0.2,635.04,100,79,86,169
55.2483,637.7178781032562,-14.836370468139648,8.86956787109375,278.2006645202637,60,0,5,240,240,0.2,635.18,101,76,86,169
55.2997,637.8061904907227,-14.908746719360352,8.903167724609375,278.2006645202637,60,0,5,240,240,0.2,635.21,103,75,86,169
55.4014,637.8845255374908,-14.961287498474121,9.055801391601562,278.2006645202637,60,0,5,240,240,0.2,635.31,106,75,86,167
55.4523,637.9573526382446,-14.879518508911133,9.019943237304688,278.2006645202637,60,0,5,240,240,0.2,635.38,106,78,85,167
55.5541,638.0381181240082,-14.723775863647461,9.221771240234375,281.2833881378174,60,1,5,240,240,0.2,635.48,108,76,85,166
55.6559,638.116935968399,-14.884870529174805,9.596298217773438,287.51495361328125,60,1,5,240,240,0.2,635.58,110,76,86,166
55.7068,638.2058329582214,-14.742528915405273,9.956146240234375,291.22644424438477,60,1,5,240,240,0.2,635.61,112,76,85,166
55.8104,638.277637720108,-14.686758995056152,9.725341796875,296.2168836593628,60,1,5,240,240,0.2,635.71,113,75,85,166
55.8663,638.357851266861,-14.790952682495117,9.91900634765625,301.0656452178955,60,1,5,240,240,0.2,635.78,113,78,84,166
55.9681,638.4401452541351,-14.803438186645508,10.436004638671875,305.88475227355957,60,1,5,240,240,0.2,635.88,113,75,85,166
56.0191,638.5181441307068,-14.15703010559082,10.653167724609375,309.3662738800049,60,1,5,240,240,0.2,635.94,116,76,85,166
56.1207,638.6013317108154,-14.411005020141602,10.929046630859375,315.4949426651001,60,1,5,240,240,0.2,636.04,116,75,85,166
56.2225,638.6781613826752,-13.8517484664917,11.601364135742188,321.57148361206055,60,1,5,240,240,0.2,636.15,113,76,85,165
56.2769,638.7574825286865,-13.118060111999512,12.592864990234375,325.8215045928955,60,1,5,240,240,0.2,636.18,111,76,86,166
56.3783,638.8397748470306,-13.341314315795898,13.34381103515625,330.5604887008667,60,1,5,240,240,0.2,636.31,112,76,84,164
56.4347,638.9192595481873,-12.989603042602539,14.1529541015625,333.97225856781006,60,1,5,240,240,0.2,636.34,111,74,86,164
56.4855,639.005003452301,-12.642586708068848,14.762435913085938,337.9797649383545,60,1,5,240,240,0.2,636.41,109,76,86,163
56.5873,639.0803468227386,-12.153919219970703,15.320938110351562,340.1647138595581,60,0,5,240,240,0.2,636.51,104,76,86,163
56.689,639.158139705658,-11.197012901306152,15.520858764648438,340.1647138595581,60,0,5,240,240,0.2,636.61,99,77,86,163
56.7429,639.2389426231384,-10.347818374633789,15.590774536132812,340.1647138595581,60,0,5,240,240,0.2,636.64,97,77,88,163
56.8482,639.3182821273804,-10.05271053314209,15.738296508789062,340.1647138595581,60,0,5,240,240,0.2,636.78,89,78,88,163
56.9056,639.4020957946777,-9.63666820526123,15.785400390625,340.1647138595581,60,0,5,240,240,0.2,636.81,89,78,89,163
57.0098,639.4779195785522,-9.582999229431152,15.679458618164062,340.1647138595581,60,0,5,240,240,0.2,636.91,84,79,90,163
57.0607,639.5582420825958,-9.468066215515137,16.350616455078125,340.1647138595581,60,0,5,240,240,0.2,636.98,84,80,89,163
57.165,639.642569065094,-9.522781372070312,15.7283935546875,340.1647138595581,60,0,5,240,240,0.2,637.08,79,79,90,163
57.2174,639.718891620636,-9.424139976501465,15.648788452148438,340.1647138595581,60,0,5,240,240,0.2,637.14,74,80,90,163
57.3201,639.7992105484009,-9.315580368041992,15.7259521484375,340.1647138595581,60,0,5,240,240,0.2,637.24,77,80,91,162
57.3709,639.8779542446136,-9.364797592163086,15.512313842773438,340.1647138595581,60,0,5,240,240,0.2,637.28,77,79,90,160
57.4727,639.9592447280884,-9.164206504821777,15.698471069335938,340.1647138595581,60,0,5,240,240,0.2,637.38,76,80,90,160
57.5759,640.0385451316833,-9.459906578063965,15.3311767578125,340.1647138595581,60,0,5,240,240,0.2,637.48,76,80,90,161
57.6333,640.1188371181488,-9.537290573120117,15.192779541015625,340.1647138595581,60,0,5,240,240,0.2,637.54,78,79,90,161
57.7419,640.2046279907227,-9.47414493560791,15.20892333984375,340.1647138595581,60,0,5,240,240,0.2,637.64,76,79,90,160
57.7933,640.2798581123352,-9.490885734558105,15.342086791992188,340.1647138595581,60,0,5,240,240,0.2,637.71,71,81,90,160
57.898,640.3591642379761,-9.868162155151367,14.981063842773438,340.1647138595581,60,0,5,240,240,0.2,637.81,68,81,91,159
57.9485,640.4414291381836,-9.611584663391113,15.325912475585938,340.1647138595581,60,0,5,240,240,0.2,637.88,66,82,90,159
58.0503,640.5188467502594,-9.608033180236816,14.941696166992188,340.1647138595581,60,0,5,240,240,0.2,637.98,70,80,90,158
58.1012,640.6037220954895,-9.836984634399414,15.041946411132812,340.1647138595581,60,0,5,240,240,0.2,638.01,70,80,90,157
58.203,640.6820576190948,-9.882796287536621,14.681915283203125,340.1647138595581,60,0,5,240,240,0.2,638.11,71,79,90,158
58.254,640.7589952945709,-10.13021183013916,15.243560791015625,340.1647138595581,60,0,5,240,240,0.2,638.18,72,78,90,157
58.3598,640.8482892513275,-9.984512329101562,15.222122192382812,340.1647138595581,60,0,5,240,240,0.2,638.28,71,79,90,157
58.4691,640.9196679592133,-10.435525894165039,15.157745361328125,340.1647138595581,60,0,5,240,240,0.2,638.38,70,79,90,156
58.5199,640.9995346069336,-10.486218452453613,15.268234252929688,340.1647138595581,60,0,5,240,240,0.2,638.44,74,78,90,157
58.6217,641.0793535709381,-10.432917594909668,15.0223388671875,340.1647138595581,60,0,5,240,240,0.2,638.54,78,80,90,156
58.6759,641.1596038341522,-10.345725059509277,14.992294311523438,340.1647138595581,60,0,5,240,240,0.2,638.58,79,79,89,155
58.7801,641.2387452125549,-10.639105796813965,14.9991455078125,340.1647138595581,60,0,5,240,240,0.2,638.71,80,78,89,155
58.831,641.3190789222717,-10.401883125305176,15.087844848632812,340.1647138595581,60,0,5,240,240,0.2,638.74,81,78,89,154
58.9328,641.4048700332642,-10.862409591674805,15.027679443359375,340.1647138595581,60,0,5,240,240,0.2,638.84,82,78,88,155
58.9837,641.4792122840881,-10.958706855773926,15.098312377929688,340.1647138595581,60,0,5,240,240,0.2,638.91,81,79,88,154
59.0854,641.5599534511566,-10.791162490844727,14.791458129882812,340.1647138595581,60,0,5,240,240,0.2,639.01,81,80,88,154
59.1871,641.6397528648376,-10.961426734924316,14.685043334960938,340.1647138595581,60,0,5,240,240,0.2,639.11,83,79,88,154
59.241,641.7260699272156,-10.968457221984863,14.809661865234375,340.1647138595581,60,0,5,240,240,0.2,639.14,83,79,87,154
59.3437,641.8038766384125,-10.943618774414062,14.770156860351562,340.1647138595581,60,0,5,240,240,0.2,639.24,88,79,87,154
59.3996,641.8827238082886,-10.97225284576416,14.78399658203125,340.1647138595581,60,0,5,240,240,0.2,639.31,88,80,87,153
59.5006,641.9595963954926,-11.13359546661377,14.745132446289062,340.1647138595581,60,0,5,240,240,0.2,639.41,89,77,87,153
59.5515,642.0444989204407,-11.181337356567383,14.7677001953125,340.1647138595581,60,0,5,240,240,0.2,639.48,88,76,87,153
59.6531,642.1193392276764,-11.394669532775879,14.492645263671875,340.1647138595581,60,0,5,240,240,0.2,639.57,86,78,87,151
59.7039,642.2004358768463,-11.240264892578125,14.589981079101562,340.1647138595581,60,0,5,240,240,0.2,639.61,86,78,87,151
59.8081,642.2797603607178,-11.510900497436523,14.8997802734375,340.1647138595581,60,0,5,240,240,0.2,639.74,90,77,87,151
59.9143,642.3600559234619,-11.276543617248535,14.67938232421875,340.1647138595581,60,0,5,240,240,0.2,639.84,90,76,87,151
59.9652,642.4482836723328,-11.451102256774902,14.492645263671875,340.1647138595581,60,0,5,240,240,0.2,639.87,87,77,88,151
60.0161,642.520115852356,-11.652573585510254,14.30780029296875,340.1647138595581,60,0,5,240,240,0.2,639.94,89,78,87,151
