time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,car_y_c
56.0984,448.8004951,-11.87362289,14.76535034,-71.03306651,15,-1,5,240,240,0.2,446.14,47,82,86,157,-130
56.2041,448.8813183,-12.1523037,14.5249176,-72.55231261,15,-1,5,240,240,0.2,446.24,52,82,85,157,-130
56.2546,448.9617271,-12.68152618,14.15814209,-73.39954019,15,-1,5,240,240,0.2,446.31,55,82,83,157,-130
56.356,449.04566,-13.05365562,13.73396301,-73.39954019,15,0,5,240,240,0.2,446.41,60,82,83,157,-130
56.409,449.123487,-13.19216633,13.54696655,-73.39954019,15,0,5,240,240,0.2,446.44,61,82,82,157,-130
56.5217,449.2113628,-13.46392632,13.26783752,-73.39954019,15,0,5,240,240,0.2,446.57,68,82,82,157,-130
56.5722,449.288784,-13.10204887,13.27688599,-73.39954019,15,0,5,240,240,0.2,446.6,68,82,81,157,-130
56.6736,449.3602176,-13.55620003,13.22447205,-73.39954019,15,0,5,240,240,0.2,446.71,77,82,81,157,-130
56.7805,449.4470139,-13.61457253,13.14584351,-73.39954019,15,0,5,240,240,0.2,446.84,73,82,80,156,-131
56.8319,449.5230677,-13.79285431,13.03457642,-73.39954019,15,0,5,240,240,0.2,446.87,74,80,81,156,-131
56.9337,449.6008909,-13.34599304,13.20146179,-73.39954019,15,0,5,240,240,0.2,446.97,80,79,81,154,-133
56.9846,449.684721,-13.5047226,13.16700745,-73.39954019,15,0,5,240,240,0.2,447.04,84,79,80,155,-132
57.0355,449.7610314,-13.67323399,13.05874634,-73.39954019,15,0,5,240,240,0.2,447.07,85,78,80,154,-133
57.1364,449.8425312,-13.96404457,12.94390869,-73.39954019,15,0,5,240,240,0.2,447.17,84,80,80,155,-132
57.2427,449.9208684,-13.67892361,13.16737366,-73.39954019,15,0,5,240,240,0.2,447.27,89,78,79,153,-134
57.2976,450.0011921,-13.25281048,13.0763092,-73.39954019,15,0,5,240,240,0.2,447.34,93,78,79,154,-133
57.4029,450.0856285,-13.46528244,13.29673767,-73.39954019,15,0,5,240,240,0.2,447.44,94,78,79,154,-133
57.4534,450.1615422,-13.34724331,13.32972717,-73.39954019,15,0,5,240,240,0.2,447.5,93,79,79,154,-133
57.5548,450.2454484,-13.08936119,13.5071106,-73.39954019,15,0,5,240,240,0.2,447.6,90,78,79,154,-133
57.6088,450.3212843,-13.40158176,13.75917053,-73.39954019,15,0,5,240,240,0.2,447.64,90,78,79,154,-133
57.7135,450.406693,-13.06112194,13.65705872,-73.39954019,15,0,5,240,240,0.2,447.77,82,79,81,154,-133
57.7644,450.4815083,-13.09642506,13.77513123,-73.39954019,15,0,5,240,240,0.2,447.8,80,79,81,154,-133
57.8658,450.5619159,-12.88665676,13.68583679,-73.39954019,15,0,5,240,240,0.2,447.91,79,79,81,154,-133
57.9167,450.6442344,-13.20225048,14.03231812,-73.39954019,15,0,5,240,240,0.2,447.97,81,80,82,154,-133
58.0177,450.7217774,-12.85617065,14.03076172,-73.39954019,15,0,5,240,240,0.2,448.07,76,82,82,152,-135
58.1194,450.800596,-13.1679287,13.99415588,-73.39954019,15,0,5,240,240,0.2,448.17,72,78,82,151,-136
58.1704,450.8825221,-13.09526062,13.69953918,-73.39954019,15,0,5,240,240,0.2,448.2,70,77,82,151,-136
58.2763,450.9649262,-13.18352795,13.54695129,-73.39954019,15,0,5,240,240,0.2,448.3,71,77,83,151,-136
58.385,451.0477266,-13.04244518,13.94702148,-73.39954019,15,0,5,240,240,0.2,448.44,71,78,82,150,-137
58.4355,451.1246679,-12.84359837,13.95944214,-73.39954019,15,0,5,240,240,0.2,448.47,69,79,82,151,-136
58.5373,451.2015104,-12.63800144,13.8914032,-73.39954019,15,0,5,240,240,0.2,448.57,72,80,82,151,-136
58.5883,451.2894135,-12.51090145,14.30352783,-73.39954019,15,0,5,240,240,0.2,448.64,68,79,82,151,-136
58.6941,451.3617361,-12.65489674,14.20982361,-73.39954019,15,0,5,240,240,0.2,448.74,67,82,82,151,-136
58.746,451.446564,-12.6609211,14.22183228,-73.39954019,15,0,5,240,240,0.2,448.77,67,81,83,151,-136
58.8488,451.5224016,-12.14731312,14.14433289,-73.39954019,15,0,5,240,240,0.2,448.91,64,78,83,151,-136
58.8997,451.6023376,-12.57582474,14.28129578,-73.39954019,15,0,5,240,240,0.2,448.94,68,79,83,150,-137
59.0016,451.6828201,-12.58405972,14.16740417,-73.39954019,15,0,5,240,240,0.2,449.04,63,80,83,151,-136
59.1026,451.7622461,-12.76389599,14.26196289,-73.39954019,15,0,5,240,240,0.2,449.14,62,79,83,151,-136
59.1536,451.8431752,-12.96129894,14.43630981,-73.39954019,15,0,5,240,240,0.2,449.2,63,80,83,150,-137
59.2079,451.9220085,-12.79352379,14.22245789,-73.39954019,15,0,5,240,240,0.2,449.24,66,80,83,149,-138
59.3128,452.0049269,-12.69287968,14.2338562,-73.39954019,15,0,5,240,240,0.2,449.37,63,81,83,148,-139
59.3642,452.0827515,-12.42222118,14.241745,-73.39954019,15,0,5,240,240,0.2,449.4,62,79,84,148,-139
59.4655,452.162169,-12.36171341,14.36541748,-73.39954019,15,0,5,240,240,0.2,449.5,59,80,83,148,-139
59.5669,452.2479656,-12.1514349,14.44070435,-73.39954019,15,0,5,240,240,0.2,449.6,54,81,85,148,-139
59.6174,452.3224907,-12.26826572,14.62843323,-73.39954019,15,0,5,240,240,0.2,449.67,51,80,85,147,-140
59.7191,452.4028199,-12.47914219,14.53544617,-74.93359208,15,-1,5,240,240,0.2,449.77,40,81,87,147,-140
59.7696,452.4822345,-12.04663277,14.05705261,-75.79570413,15,-1,5,240,240,0.2,449.8,38,80,87,147,-140
59.874,452.5646312,-12.03895569,14.35585022,-77.23380446,15,-1,5,240,240,0.2,449.9,35,80,88,146,-141
59.9793,452.6474397,-11.86618614,14.23744202,-78.9024961,15,-1,5,240,240,0.2,450.04,36,80,87,146,-141
60.0311,452.7237754,-11.85799313,14.03866577,-79.8077631,15,-1,5,240,240,0.2,450.07,36,81,87,145,-142
