time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.7168,371.07920265197754,-13.27247428894043,10.942092895507812,-321.1288583278656,45,0,5,240,240,0.2,368.41,88,77,80,195
51.8216,371.15944385528564,-13.74753475189209,11.335403442382812,-321.1288583278656,45,0,5,240,240,0.2,368.51,92,78,80,195
51.8779,371.23977518081665,-12.586853981018066,11.017990112304688,-321.1288583278656,45,0,5,240,240,0.2,368.58,91,77,80,195
51.9932,371.32406187057495,-13.229455947875977,11.468795776367188,-321.1288583278656,45,0,5,240,240,0.2,368.71,92,80,80,195
52.0505,371.40338683128357,-13.207907676696777,11.521316528320312,-321.1288583278656,45,0,5,240,240,0.2,368.74,92,80,80,195
52.1074,371.4792129993439,-13.119478225708008,11.49273681640625,-321.1288583278656,45,0,5,240,240,0.2,368.81,91,76,80,195
52.2226,371.56051230430603,-13.156510353088379,11.528915405273438,-321.1288583278656,45,0,5,240,240,0.2,368.91,93,78,80,195
52.279,371.63983130455017,-13.154753684997559,11.600631713867188,-321.1288583278656,45,0,5,240,240,0.2,368.98,94,82,80,195
52.3348,371.7241199016571,-12.919880867004395,11.536605834960938,-321.1288583278656,45,0,5,240,240,0.2,369.04,87,84,80,195
52.445,371.80438470840454,-13.080267906188965,11.69683837890625,-321.1288583278656,45,0,5,240,240,0.2,369.14,72,79,80,194
52.5467,371.88020610809326,-13.051799774169922,11.706024169921875,-321.1288583278656,45,0,5,240,240,0.2,369.24,78,78,81,192
52.5976,371.9629485607147,-12.932964324951172,11.391937255859375,-321.1288583278656,45,0,5,240,240,0.2,369.31,74,81,81,192
52.6994,372.03977370262146,-12.767728805541992,11.400009155273438,-321.1288583278656,45,0,5,240,240,0.2,369.41,67,77,82,193
52.7542,372.12505292892456,-12.654895782470703,11.564254760742188,-321.1288583278656,45,0,5,240,240,0.2,369.44,67,79,82,192
52.8685,372.19988536834717,-12.821234703063965,11.68670654296875,-321.1288583278656,45,0,5,240,240,0.2,369.57,67,84,82,192
52.9254,372.2802176475525,-12.503759384155273,11.472137451171875,-321.1288583278656,45,0,5,240,240,0.2,369.64,67,80,82,192
52.9762,372.3605172634125,-12.781473159790039,12.114181518554688,-321.1288583278656,45,0,5,240,240,0.2,369.67,71,82,82,192
53.078,372.43983793258667,-12.521566390991211,11.969345092773438,-321.1288583278656,45,0,5,240,240,0.2,369.78,67,80,84,193
53.1803,372.5246617794037,-12.500200271606445,11.949234008789062,-321.1288583278656,45,0,5,240,240,0.2,369.87,74,88,83,193
53.2311,372.601478099823,-12.515166282653809,12.222442626953125,-321.1288583278656,45,0,5,240,240,0.2,369.94,82,90,83,192
53.3329,372.6802899837494,-12.340021133422852,12.379058837890625,-321.1288583278656,45,0,5,240,240,0.2,370.04,82,85,83,190
53.4346,372.76003980636597,-12.637872695922852,12.361679077148438,-321.1288583278656,45,0,5,240,240,0.2,370.14,81,81,83,190
53.487,372.84133410453796,-12.783698081970215,12.410202026367188,-321.1288583278656,45,0,5,240,240,0.2,370.17,80,81,84,189
53.6022,372.92613768577576,-12.064506530761719,12.393646240234375,-321.1288583278656,45,0,5,240,240,0.2,370.31,81,82,84,189
53.6536,373.0024700164795,-12.441961288452148,12.5592041015625,-321.1288583278656,45,0,5,240,240,0.2,370.34,80,81,83,189
53.7115,373.0812838077545,-12.488687515258789,12.835159301757812,-321.1288583278656,45,0,5,240,240,0.2,370.41,80,79,84,190
53.7718,373.1605875492096,-11.722219467163086,12.7608642578125,-321.1288583278656,45,0,5,240,240,0.2,370.48,78,81,84,189
53.8776,373.2438967227936,-12.62217903137207,13.012313842773438,-321.1288583278656,45,0,5,240,240,0.2,370.57,74,78,84,190
53.9795,373.32534646987915,-12.597845077514648,12.825286865234375,-321.1288583278656,45,0,5,240,240,0.2,370.67,75,84,84,187
54.0303,373.40063977241516,-12.68984317779541,12.881805419921875,-321.1288583278656,45,0,5,240,240,0.2,370.74,80,81,84,187
54.1321,373.4799394607544,-12.455833435058594,12.794906616210938,-321.1288583278656,45,0,5,240,240,0.2,370.84,78,81,84,187
54.187,373.5612633228302,-12.384055137634277,12.824325561523438,-321.1288583278656,45,0,5,240,240,0.2,370.91,77,82,84,187
54.2932,373.64106464385986,-11.418052673339844,15.764862060546875,-321.1288583278656,45,0,5,240,240,0.2,371.01,76,83,85,187
54.3441,373.7263693809509,-8.323208808898926,18.600433349609375,-321.1288583278656,45,0,5,240,240,0.2,371.04,77,81,85,187
54.446,373.808376789093,-8.460527420043945,18.229385375976562,-321.1288583278656,45,0,5,240,240,0.2,371.14,77,82,85,187
54.5477,373.8806962966919,-8.356740951538086,17.752166748046875,-321.1288583278656,45,0,5,240,240,0.2,371.24,71,81,85,187
54.5986,373.9689099788666,-8.404071807861328,17.449264526367188,-321.1288583278656,45,0,5,240,240,0.2,371.31,65,82,84,187
54.6495,374.04073905944824,-8.146798133850098,17.443572998046875,-321.1288583278656,45,0,5,240,240,0.2,371.34,69,81,85,187
54.7529,374.13067531585693,-8.167205810546875,17.280654907226562,-321.1288583278656,45,0,5,240,240,0.2,371.44,72,81,85,187
54.858,374.20150899887085,-8.180466651916504,17.054611206054688,-321.1288583278656,45,0,5,240,240,0.2,371.57,68,81,85,187
54.9089,374.2812340259552,-8.100268363952637,17.19677734375,-321.1288583278656,45,0,5,240,240,0.2,371.61,70,78,85,187
55.0107,374.36201763153076,-8.187019348144531,16.779953002929688,-321.1288583278656,45,0,5,240,240,0.2,371.71,81,90,84,187
55.1124,374.44183468818665,-7.99326229095459,16.928237915039062,-321.1288583278656,45,0,5,240,240,0.2,371.81,65,76,85,185
55.1633,374.5290834903717,-8.244288444519043,17.411468505859375,-321.1288583278656,45,0,5,240,240,0.2,371.87,67,78,85,184
55.265,374.6019170284271,-8.773802757263184,17.441650390625,-321.1288583278656,45,0,5,240,240,0.2,371.97,72,80,84,184
55.3193,374.681679725647,-7.522057056427002,17.167098999023438,-321.1288583278656,45,0,5,240,240,0.2,372.01,69,79,85,184
55.3752,374.76148891448975,-8.331006050109863,17.436981201171875,-321.1288583278656,45,0,5,240,240,0.2,372.08,69,77,85,184
55.4774,374.84174370765686,-8.083765983581543,17.271652221679688,-321.1288583278656,45,0,5,240,240,0.2,372.17,70,79,85,184
55.5791,374.9225537776947,-7.6628031730651855,16.90087890625,-321.1288583278656,45,0,5,240,240,0.2,372.28,72,78,85,184
55.63,375.0018162727356,-7.90980339050293,17.205978393554688,-321.1288583278656,45,0,5,240,240,0.2,372.34,73,84,85,184
55.7317,375.08112144470215,-7.972317218780518,17.257049560546875,-321.1288583278656,45,0,5,240,240,0.2,372.44,70,83,85,184
55.7861,375.1623606681824,-8.080145835876465,17.301498413085938,-321.1288583278656,45,0,5,240,240,0.2,372.47,69,83,85,184
55.8948,375.24469113349915,-7.975581645965576,17.557586669921875,-321.1288583278656,45,0,5,240,240,0.2,372.61,68,80,85,184
55.9457,375.32349729537964,-8.065374374389648,17.436370849609375,-321.1288583278656,45,0,5,240,240,0.2,372.64,70,80,85,184
56.0475,375.4058139324188,-8.03061294555664,17.351165771484375,-321.1288583278656,45,0,5,240,240,0.2,372.74,69,82,85,183
56.1491,375.4821126461029,-7.821898937225342,17.381729125976562,-321.1288583278656,45,0,5,240,240,0.2,372.84,68,82,85,183
56.2,375.56434059143066,-7.852438926696777,17.43878173828125,-321.1288583278656,45,0,5,240,240,0.2,372.91,69,77,85,183
56.2521,375.6421537399292,-7.983462810516357,17.422698974609375,-321.1288583278656,45,0,5,240,240,0.2,372.97,69,77,85,182
56.3593,375.7280900478363,-7.751316547393799,17.47467041015625,-321.1288583278656,45,0,5,240,240,0.2,373.07,67,79,85,181
56.461,375.8019187450409,-7.692996978759766,17.443695068359375,-321.1288583278656,45,0,5,240,240,0.2,373.17,66,76,85,181
56.5119,375.88921880722046,-7.832460403442383,17.0965576171875,-321.1288583278656,45,0,5,240,240,0.2,373.21,67,79,85,181
56.6136,375.9614808559418,-7.9533891677856445,17.348861694335938,-321.1288583278656,45,0,5,240,240,0.2,373.31,60,79,85,181
56.6645,376.0427715778351,-7.940490245819092,17.189468383789062,-321.1288583278656,45,0,5,240,240,0.2,373.37,63,81,86,182
56.7662,376.1250286102295,-7.755570411682129,17.505889892578125,-321.1288583278656,45,0,5,240,240,0.2,373.47,64,80,85,181
56.8191,376.2028429508209,-7.664222717285156,17.122207641601562,-321.1288583278656,45,0,5,240,240,0.2,373.51,63,80,85,181
56.9323,376.2826659679413,-7.663254737854004,17.3824462890625,-321.1288583278656,45,0,5,240,240,0.2,373.64,60,81,86,180
56.9892,376.3624677658081,-7.670924663543701,17.092636108398438,-321.1288583278656,45,0,5,240,240,0.2,373.71,57,78,86,179
57.0919,376.4467430114746,-7.589807510375977,17.392715454101562,-321.1288583278656,45,0,5,240,240,0.2,373.81,50,87,87,178
57.1428,376.52356815338135,-7.743004322052002,17.360305786132812,-322.9701519012451,45,-1,5,240,240,0.2,373.84,49,84,88,178
57.2445,376.6049072742462,-7.556857109069824,17.887359619140625,-325.01285791397095,45,0,5,240,240,0.2,373.94,56,78,87,178
57.2954,376.68714666366577,-7.485805034637451,17.61370849609375,-325.01285791397095,45,0,5,240,240,0.2,374.01,54,81,87,179
57.3972,376.76747488975525,-7.478893756866455,17.520233154296875,-325.01285791397095,45,0,5,240,240,0.2,374.11,53,81,87,178
57.4515,376.8433127403259,-7.472752094268799,17.520233154296875,-325.01285791397095,45,0,5,240,240,0.2,374.14,52,81,87,178
57.5537,376.9235670566559,-7.192416191101074,17.35943603515625,-326.9654953479767,45,0,5,240,240,0.2,374.24,53,82,87,178
57.6091,377.0033826828003,-7.551429271697998,18.242904663085938,-326.9654953479767,45,0,5,240,240,0.2,374.31,54,82,86,178
57.7617,377.0896520614624,-7.300680637359619,17.77264404296875,-329.43503737449646,45,-1,5,240,240,0.2,374.47,52,84,87,178
57.8126,377.1634805202484,-6.942094802856445,17.975128173828125,-332.3084557056427,45,-1,5,240,240,0.2,374.51,52,86,87,178
57.9183,377.24324083328247,-7.548275470733643,18.012588500976562,-333.98962140083313,45,0,5,240,240,0.2,374.64,52,82,87,178
57.9737,377.3295519351959,-6.84467077255249,18.52777099609375,-336.07704520225525,45,-1,5,240,240,0.2,374.67,49,80,88,176
58.0754,377.40338134765625,-7.3389739990234375,17.974334716796875,-339.9161660671234,45,-1,5,240,240,0.2,374.77,48,81,88,175
58.1265,377.4858479499817,-8.102363586425781,18.363677978515625,-342.2358047962189,45,-1,5,240,240,0.2,374.84,48,83,88,176
58.2283,377.5636696815491,-8.088558197021484,17.787368774414062,-346.9723927974701,45,-1,5,240,240,0.2,374.94,42,80,88,175
58.2792,377.64298939704895,-8.551474571228027,17.817352294921875,-349.7330403327942,45,-1,5,240,240,0.2,374.97,43,80,88,175
58.3809,377.7238128185272,-8.43415355682373,17.326690673828125,-354.1559386253357,45,-1,5,240,240,0.2,375.07,42,83,88,176
58.4318,377.80408096313477,-8.95041561126709,16.899887084960938,-355.99472165107727,45,-1,5,240,240,0.2,375.14,41,82,88,175
58.537,377.8868336677551,-9.344084739685059,16.563522338867188,-1.491941213607788,45,-1,5,240,240,0.2,375.24,38,81,88,175
58.5889,377.96364998817444,-9.9069185256958,15.8306884765625,-3.2651174068450928,45,-1,5,240,240,0.2,375.31,45,83,88,175
58.6916,378.0509686470032,-10.33971118927002,15.403488159179688,-7.867648601531982,45,-1,5,240,240,0.2,375.41,49,82,87,175
58.7934,378.1252806186676,-10.863057136535645,14.639617919921875,-12.312026023864746,45,-1,5,240,240,0.2,375.51,51,82,86,174
58.8443,378.20462799072266,-11.9839506149292,13.952606201171875,-15.41080355644226,45,-1,5,240,240,0.2,375.54,52,82,86,175
58.9462,378.29206013679504,-12.516324043273926,13.300003051757812,-16.98836088180542,45,0,5,240,240,0.2,375.64,57,83,85,174
58.9971,378.36689472198486,-12.932938575744629,11.71429443359375,-16.98836088180542,45,0,5,240,240,0.2,375.71,60,82,85,174
59.0988,378.4436779022217,-13.98003101348877,10.633621215820312,-16.98836088180542,45,0,5,240,240,0.2,375.81,64,80,85,172
59.1502,378.5240077972412,-14.21173095703125,10.437454223632812,-16.98836088180542,45,0,5,240,240,0.2,375.87,66,82,85,172
59.2579,378.6038246154785,-14.230405807495117,9.550979614257812,-16.98836088180542,45,0,5,240,240,0.2,375.97,71,82,84,172
59.3087,378.6885347366333,-14.185625076293945,9.3560791015625,-16.98836088180542,45,0,5,240,240,0.2,376.0,74,81,84,172
59.4105,378.7708594799042,-14.354720115661621,8.9356689453125,-16.98836088180542,45,0,5,240,240,0.2,376.11,78,80,83,172
59.5123,378.8446955680847,-14.148639678955078,8.806594848632812,-16.98836088180542,45,0,5,240,240,0.2,376.2,77,83,82,173
59.5631,378.9289631843567,-14.157221794128418,8.76629638671875,-16.98836088180542,45,0,5,240,240,0.2,376.27,77,78,83,172
59.6694,379.0037932395935,-14.185211181640625,8.78240966796875,-16.98836088180542,45,0,5,240,240,0.2,376.37,80,80,82,172
59.7233,379.0865993499756,-14.257211685180664,8.717269897460938,-16.98836088180542,45,0,5,240,240,0.2,376.44,77,80,82,172
59.7806,379.1644175052643,-14.44966983795166,8.464096069335938,-16.98836088180542,45,0,5,240,240,0.2,376.47,77,80,83,172
59.8848,379.2446811199188,-14.20706844329834,8.696701049804688,-16.98836088180542,45,0,5,240,240,0.2,376.57,76,80,83,172
59.9891,379.3245050907135,-14.151652336120605,9.038040161132812,-16.98836088180542,45,0,5,240,240,0.2,376.7,81,80,84,169
60.039,379.40483140945435,-13.905122756958008,9.0693359375,-16.98836088180542,45,0,5,240,240,0.2,376.74,81,80,82,169
