time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.4165,889.7153148651123,-13.852278709411621,-2.455458879470825,-302.7295160293579,45,0,5,240,240,0.2,884.28,69,78,86,172
51.5209,889.7926261425018,-13.93193244934082,-4.2405266761779785,-302.7295160293579,45,0,5,240,240,0.2,884.38,66,78,86,172
51.5758,889.8675980567932,-13.579387664794922,-3.1209487915039062,-302.7295160293579,45,0,5,240,240,0.2,884.45,71,78,86,172
51.6272,889.9469268321991,-18.65085792541504,-12.259611129760742,-302.7295160293579,45,0,5,240,240,0.2,884.48,70,78,86,172
51.7294,890.0272529125214,-21.11604881286621,-6.451447486877441,-302.7295160293579,45,0,5,240,240,0.2,884.58,63,78,87,172
51.7803,890.1070725917816,-15.418046951293945,-2.858689785003662,-302.7295160293579,45,0,5,240,240,0.2,884.65,57,78,87,172
51.8817,890.1964466571808,-25.310688018798828,-14.302069664001465,-302.7295160293579,45,0,5,240,240,0.2,884.75,63,78,87,172
51.9876,890.2679586410522,-27.41612434387207,-12.899796485900879,-302.7295160293579,45,0,5,240,240,0.2,884.85,53,79,88,172
52.0401,890.3548512458801,-22.524560928344727,-7.922577381134033,-302.7295160293579,45,0,5,240,240,0.2,884.88,57,79,88,171
52.143,890.4276790618896,-22.047033309936523,-8.641926765441895,-302.7295160293579,45,0,5,240,240,0.2,885.02,60,79,87,171
52.1939,890.5076906681061,-21.213884353637695,-6.748840808868408,-302.7295160293579,45,0,5,240,240,0.2,885.05,60,78,88,169
52.2957,890.5919868946075,-21.581634521484375,-6.3310160636901855,-302.7295160293579,45,0,5,240,240,0.2,885.15,52,78,88,170
52.3975,890.6678297519684,-20.93905258178711,-7.407244682312012,-307.288681268692,45,-1,5,240,240,0.2,885.25,51,78,88,170
52.4484,890.752678155899,-20.29298210144043,-4.857010841369629,-309.196879863739,45,-1,5,240,240,0.2,885.32,53,78,89,170
52.5598,890.8286693096161,-18.950708389282227,-5.543645858764648,-309.196879863739,45,0,5,240,240,0.2,885.42,55,81,88,169
52.6107,890.9074807167053,-18.81869125366211,-4.2620062828063965,-309.196879863739,45,0,5,240,240,0.2,885.48,52,80,87,169
52.7117,890.9919471740723,-17.851791381835938,4.7082061767578125,-313.8570249080658,45,-1,5,240,240,0.2,885.58,54,80,88,169
52.7626,891.0679156780243,-16.166662216186523,12.26416015625,-313.8570249080658,45,0,5,240,240,0.2,885.62,56,80,87,170
52.8641,891.1567003726959,-16.443618774414062,-0.16830980777740479,-313.8570249080658,45,0,5,240,240,0.2,885.72,50,82,88,169
52.9151,891.2343518733978,-16.821792602539062,0.03411865234375,-315.655220746994,45,-1,5,240,240,0.2,885.78,52,79,88,169
53.0299,891.3078649044037,-17.36408042907715,-0.45433634519577026,-320.08662700653076,45,-1,5,240,240,0.2,885.88,53,81,88,169
53.0813,891.395045042038,-16.769245147705078,-0.8513761758804321,-320.08662700653076,45,0,5,240,240,0.2,885.95,55,83,87,169
53.1318,891.4685454368591,-17.22623062133789,-1.0308473110198975,-320.08662700653076,45,0,5,240,240,0.2,885.98,55,81,87,169
53.2377,891.5604422092438,-18.48987579345703,5.510528564453125,-320.08662700653076,45,0,5,240,240,0.2,886.08,56,82,87,170
53.3434,891.6281540393829,-17.547447204589844,0.3750762939453125,-320.08662700653076,45,0,5,240,240,0.2,886.22,60,82,87,169
53.4452,891.7140836715698,-17.18279457092285,-0.042534466832876205,-320.08662700653076,45,0,5,240,240,0.2,886.32,59,83,86,169
53.496,891.7913944721222,-17.232481002807617,0.06640625,-320.08662700653076,45,0,5,240,240,0.2,886.35,58,81,86,168
53.6018,891.872635602951,-16.731855392456055,-0.5236859917640686,-320.08662700653076,45,0,5,240,240,0.2,886.45,59,80,86,169
53.6532,891.9569590091705,-16.48651123046875,-1.142486810684204,-320.08662700653076,45,0,5,240,240,0.2,886.52,57,80,86,168
53.7546,892.028468132019,-16.567716598510742,-1.0311312675476074,-320.08662700653076,45,0,5,240,240,0.2,886.62,57,81,87,167
53.8055,892.1187589168549,-17.049768447875977,-0.12044425308704376,-320.08662700653076,45,0,5,240,240,0.2,886.68,57,80,87,167
53.9079,892.1907069683075,-16.151111602783203,-0.01978779025375843,-320.08662700653076,45,0,5,240,240,0.2,886.78,56,80,87,166
53.9584,892.2710225582123,-16.951148986816406,-0.39657706022262573,-320.08662700653076,45,0,5,240,240,0.2,886.82,55,82,87,167
54.0619,892.3597180843353,-24.866058349609375,-21.72586441040039,-320.08662700653076,45,0,5,240,240,0.2,886.92,54,82,88,166
54.1125,892.4362139701843,-28.050935745239258,-10.292510032653809,-320.08662700653076,45,0,5,240,240,0.2,886.98,54,80,87,166
54.2143,892.5090777873993,-24.753076553344727,-6.619435787200928,-320.08662700653076,45,0,5,240,240,0.2,887.08,59,80,86,166
54.326,892.5915350914001,-24.165498733520508,-5.9924821853637695,-320.08662700653076,45,0,5,240,240,0.2,887.18,62,82,86,166
54.3836,892.6690626144409,-24.641761779785156,-6.081340312957764,-320.08662700653076,45,0,5,240,240,0.2,887.25,61,81,86,166
54.4908,892.7567076683044,-23.721904754638672,-5.8225932121276855,-320.08662700653076,45,0,5,240,240,0.2,887.35,56,81,86,166
54.5417,892.8285501003265,-23.585826873779297,-5.056777477264404,-320.08662700653076,45,0,5,240,240,0.2,887.42,61,82,86,166
54.5925,892.9092335700989,-23.297460556030273,-4.58671760559082,-320.08662700653076,45,0,5,240,240,0.2,887.45,63,82,86,166
54.6947,892.9895322322845,-23.341144561767578,-4.330509662628174,-320.08662700653076,45,0,5,240,240,0.2,887.55,57,82,86,165
54.7962,893.0698666572571,-23.38873291015625,-5.05712366104126,-320.08662700653076,45,0,5,240,240,0.2,887.65,53,82,87,165
54.9016,893.1683397293091,-23.128129959106445,-5.23095703125,-320.08662700653076,45,0,5,240,240,0.2,887.78,55,82,87,163
54.957,893.228794336319,-22.462417602539062,-4.562655925750732,-320.08662700653076,45,0,5,240,240,0.2,887.82,59,82,86,163
55.0079,893.3181850910187,-22.401512145996094,-4.230189800262451,-320.08662700653076,45,0,5,240,240,0.2,887.88,60,82,86,163
55.109,893.3941555023193,-22.13817024230957,-4.719882011413574,-320.08662700653076,45,0,5,240,240,0.2,887.98,63,83,86,163
55.1599,893.4701721668243,-22.0844783782959,-5.161525249481201,-320.08662700653076,45,0,5,240,240,0.2,888.01,59,82,86,163
55.2613,893.5569794178009,-22.23819923400879,-5.684874057769775,-320.08662700653076,45,0,5,240,240,0.2,888.12,54,83,87,163
55.3119,893.6336228847504,-21.69571304321289,-4.465940475463867,-320.08662700653076,45,0,5,240,240,0.2,888.18,54,83,87,163
55.4136,893.7094616889954,-22.178619384765625,-5.219027996063232,-320.08662700653076,45,0,5,240,240,0.2,888.28,55,83,86,163
55.5234,893.7909474372864,-21.925195693969727,-4.1178812980651855,-320.08662700653076,45,0,5,240,240,0.2,888.38,57,83,87,162
55.574,893.869570016861,-21.665571212768555,-5.128319263458252,-320.08662700653076,45,0,5,240,240,0.2,888.45,49,83,86,163
55.6756,893.9574363231659,-21.65587615966797,-5.287720203399658,-324.63425874710083,45,-1,5,240,240,0.2,888.55,56,83,86,162
55.7265,894.0377643108368,-21.42217254638672,-6.063570022583008,-324.63425874710083,45,0,5,240,240,0.2,888.58,55,83,86,162
55.8278,894.1101880073547,-21.812299728393555,-6.006384372711182,-324.63425874710083,45,0,5,240,240,0.2,888.68,54,84,87,160
55.8788,894.1990098953247,-21.67843246459961,-5.138551712036133,-324.63425874710083,45,0,5,240,240,0.2,888.75,52,81,87,160
55.985,894.2698509693146,-21.432720184326172,-4.318991184234619,-326.9243824481964,45,0,5,240,240,0.2,888.85,54,80,87,160
56.0359,894.3561515808105,-21.07285499572754,-5.282814025878906,-326.9243824481964,45,0,5,240,240,0.2,888.88,53,81,87,160
56.1392,894.4296870231628,-21.31032371520996,-5.487203121185303,-329.2301595211029,45,-1,5,240,240,0.2,889.01,43,80,87,160
56.1901,894.5098781585693,-21.03689193725586,-4.570734977722168,-331.2961149215698,45,-1,5,240,240,0.2,889.05,40,79,88,160
56.2919,894.5901784896851,-20.618896484375,-5.238393306732178,-335.8085024356842,45,-1,5,240,240,0.2,889.15,37,81,89,159
56.4033,894.6701898574829,-21.12455940246582,-5.705704689025879,-341.2494921684265,45,-1,5,240,240,0.2,889.25,31,80,89,159
56.4564,894.7545146942139,-21.158363342285156,-5.920943737030029,-343.6511957645416,45,-1,5,240,240,0.2,889.32,32,79,90,159
56.5599,894.8297324180603,-21.241655349731445,-5.82291841506958,-348.27053904533386,45,-1,5,240,240,0.2,889.42,33,81,89,157
56.6107,894.9100608825684,-21.564502716064453,-6.5016045570373535,-351.5486490726471,45,-1,5,240,240,0.2,889.48,34,80,89,158
56.7119,894.9910125732422,-21.56412124633789,-7.286004543304443,-355.1334536075592,45,-1,5,240,240,0.2,889.58,38,80,88,157
56.7668,895.0740187168121,-22.54767417907715,-7.797094345092773,-357.0863914489746,45,-1,5,240,240,0.2,889.61,40,80,88,157
56.8725,895.1568460464478,-23.170604705810547,-8.224814414978027,-2.1640920639038086,45,-1,5,240,240,0.2,889.75,43,82,87,157
56.9239,895.2356376647949,-23.454383850097656,-9.365731239318848,-4.314301013946533,45,-1,5,240,240,0.2,889.78,43,82,87,157
57.0265,895.3104655742645,-23.926488876342773,-9.6366548538208,-8.956164121627808,45,-1,5,240,240,0.2,889.88,47,81,87,157
57.1279,895.3998084068298,-24.575647354125977,-10.241632461547852,-13.565980195999146,45,-1,5,240,240,0.2,889.98,51,82,87,157
57.1789,895.4701561927795,-24.851957321166992,-10.523448944091797,-15.946365594863892,45,-1,5,240,240,0.2,890.05,53,82,87,157
57.2844,895.559977054596,-24.927396774291992,-12.536744117736816,-15.946365594863892,45,0,5,240,240,0.2,890.15,57,83,86,157
57.3383,895.6306500434875,-25.679969787597656,-11.788302421569824,-15.946365594863892,45,0,5,240,240,0.2,890.21,61,82,86,157
57.4402,895.7109694480896,-25.771181106567383,-13.54129409790039,-15.946365594863892,45,0,5,240,240,0.2,890.31,67,83,84,157
57.4911,895.7904434204102,-25.63268280029297,-13.096261978149414,-15.946365594863892,45,0,5,240,240,0.2,890.35,70,82,84,157
57.5926,895.8712537288666,-25.768707275390625,-12.27307415008545,-15.946365594863892,45,0,5,240,240,0.2,890.45,71,83,83,155
57.694,895.9628901481628,-25.50152587890625,-12.838624954223633,-15.946365594863892,45,0,5,240,240,0.2,890.55,65,79,84,154
57.7449,896.0307476520538,-25.47882652282715,-13.614155769348145,-15.946365594863892,45,0,5,240,240,0.2,890.62,67,78,84,154
57.7995,896.1107332706451,-25.313955307006836,-13.994120597839355,-15.946365594863892,45,0,5,240,240,0.2,890.65,66,82,84,153
57.9017,896.1915602684021,-25.440324783325195,-13.488174438476562,-15.946365594863892,45,0,5,240,240,0.2,890.78,63,81,85,154
57.9576,896.2708656787872,-25.44617462158203,-14.264803886413574,-15.946365594863892,45,0,5,240,240,0.2,890.81,64,80,85,154
58.0591,896.355681180954,-25.308807373046875,-14.738283157348633,-15.946365594863892,45,0,5,240,240,0.2,890.92,63,81,85,154
58.1605,896.4313747882843,-25.358503341674805,-13.346353530883789,-15.946365594863892,45,0,5,240,240,0.2,891.01,67,79,85,153
58.2119,896.5117075443268,-25.313167572021484,-14.778668403625488,-15.946365594863892,45,0,5,240,240,0.2,891.08,68,79,83,154
58.3177,896.5910120010376,-24.950279235839844,-13.938547134399414,-15.946365594863892,45,0,5,240,240,0.2,891.18,65,79,85,152
58.432,896.7567226886749,-24.996240615844727,-14.760519981384277,-15.946365594863892,45,0,5,240,240,0.2,891.28,64,80,85,151
58.5347,896.8315460681915,-25.083728790283203,-14.07348918914795,-15.946365594863892,45,0,5,240,240,0.2,891.41,61,81,85,151
58.5898,896.9115252494812,-25.11233901977539,-14.301477432250977,-15.946365594863892,45,0,5,240,240,0.2,891.45,60,80,85,150
58.6911,896.9958992004395,-24.980972290039062,-15.40644359588623,-15.946365594863892,45,0,5,240,240,0.2,891.55,67,82,84,150
58.7926,897.0713906288147,-24.953386306762695,-14.128251075744629,-15.946365594863892,45,0,5,240,240,0.2,891.65,72,81,83,151
58.8434,897.1597023010254,-24.87254524230957,-15.458888053894043,-15.946365594863892,45,0,5,240,240,0.2,891.71,70,81,83,151
58.9448,897.2316136360168,-24.844615936279297,-14.73355484008789,-15.946365594863892,45,0,5,240,240,0.2,891.81,66,81,84,150
59.0507,897.3205668926239,-24.832679748535156,-14.507655143737793,-15.946365594863892,45,0,5,240,240,0.2,891.91,66,81,84,150
59.1036,897.3914234638214,-24.91065216064453,-15.194940567016602,-15.946365594863892,45,0,5,240,240,0.2,891.98,65,81,85,150
59.155,897.4717712402344,-24.782230377197266,-14.78992748260498,-15.946365594863892,45,0,5,240,240,0.2,892.01,61,82,85,150
59.2658,897.5625548362732,-25.009260177612305,-14.797998428344727,-15.946365594863892,45,0,5,240,240,0.2,892.11,61,81,85,149
59.3231,897.6319069862366,-25.200925827026367,-14.957765579223633,-15.946365594863892,45,0,5,240,240,0.2,892.18,62,83,85,149
59.4371,897.7114729881287,-24.670032501220703,-15.806937217712402,-15.946365594863892,45,0,5,240,240,0.2,892.31,59,78,86,148
59.4885,897.7982695102692,-24.249990463256836,-14.86887264251709,-15.946365594863892,45,0,5,240,240,0.2,892.35,58,78,87,147
59.5904,897.8716123104095,-24.48520851135254,-15.301268577575684,-15.946365594863892,45,0,5,240,240,0.2,892.45,63,80,86,147
59.6412,897.9624910354614,-24.232954025268555,-15.870652198791504,-15.946365594863892,45,0,5,240,240,0.2,892.51,60,78,85,148
59.7426,898.031975030899,-24.331592559814453,-15.099480628967285,-15.946365594863892,45,0,5,240,240,0.2,892.61,63,78,86,148
59.8443,898.1162221431732,-23.988496780395508,-14.567904472351074,-15.946365594863892,45,0,5,240,240,0.2,892.71,63,78,85,147
59.8985,898.1925332546234,-24.286470413208008,-14.822308540344238,-15.946365594863892,45,0,5,240,240,0.2,892.75,62,79,85,148
60.0117,898.2725899219513,-24.262479782104492,-15.97503662109375,-15.946365594863892,45,0,5,240,240,0.2,892.88,63,79,85,147
