time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.3309,539.3384702205658,-14.020776748657227,10.288101196289062,-331.22132420539856,45,0,5,240,240,0.2,536.79,65,80,84,183
51.3873,539.4207923412323,-14.087052345275879,10.430511474609375,-331.22132420539856,45,0,5,240,240,0.2,536.86,66,83,84,182
51.4955,539.4986052513123,-14.15311050415039,10.57403564453125,-331.22132420539856,45,0,5,240,240,0.2,536.96,64,78,85,181
51.5464,539.5858845710754,-14.051116943359375,10.303863525390625,-331.22132420539856,45,0,5,240,240,0.2,537.03,63,79,84,181
51.5978,539.6597146987915,-14.12129020690918,10.456298828125,-331.22132420539856,45,0,5,240,240,0.2,537.06,64,78,85,181
51.6995,539.7395238876343,-14.258183479309082,10.277313232421875,-331.22132420539856,45,0,5,240,240,0.2,537.16,63,80,84,181
51.8012,539.8203308582306,-14.218916893005371,10.434432983398438,-331.22132420539856,45,0,5,240,240,0.2,537.26,63,77,84,180
51.852,539.9014911651611,-13.991710662841797,10.357711791992188,-331.22132420539856,45,0,5,240,240,0.2,537.33,62,78,85,180
51.9583,539.9793131351471,-14.180964469909668,10.301483154296875,-331.22132420539856,45,0,5,240,240,0.2,537.43,62,81,84,178
52.0112,540.0596442222595,-14.185148239135742,10.4970703125,-331.22132420539856,45,0,5,240,240,0.2,537.49,61,82,85,178
52.1134,540.1389458179474,-14.08291244506836,10.541213989257812,-331.22132420539856,45,0,5,240,240,0.2,537.59,62,81,85,178
52.1643,540.2202851772308,-13.860021591186523,10.513824462890625,-331.22132420539856,45,0,5,240,240,0.2,537.63,61,81,85,178
52.2658,540.3003036975861,-14.285696029663086,10.502578735351562,-331.22132420539856,45,0,5,240,240,0.2,537.73,61,82,85,178
52.3675,540.3791253566742,-14.350715637207031,10.7154541015625,-331.22132420539856,45,0,5,240,240,0.2,537.83,59,80,85,178
52.4689,540.5393731594086,-14.082385063171387,10.667617797851562,-331.22132420539856,45,0,5,240,240,0.2,537.93,61,81,85,178
52.5727,540.6207046508789,-14.450462341308594,10.81195068359375,-331.22132420539856,45,0,5,240,240,0.2,538.03,66,79,83,179
52.6241,540.6995077133179,-14.35000228881836,10.57403564453125,-331.22132420539856,45,0,5,240,240,0.2,538.09,65,79,83,178
52.7294,540.7803525924683,-14.047571182250977,10.53277587890625,-331.22132420539856,45,0,5,240,240,0.2,538.19,62,80,85,177
52.8311,540.8601610660553,-14.031237602233887,10.647933959960938,-331.22132420539856,45,0,5,240,240,0.2,538.29,61,78,85,176
52.882,540.9459547996521,-13.985081672668457,10.741806030273438,-331.22132420539856,45,0,5,240,240,0.2,538.36,62,83,85,175
52.9837,541.0261926651001,-14.536670684814453,10.70709228515625,-331.22132420539856,45,0,5,240,240,0.2,538.46,61,78,85,175
53.0345,541.0999684333801,-14.301358222961426,10.439407348632812,-331.22132420539856,45,0,5,240,240,0.2,538.49,61,80,85,175
53.1398,541.180300951004,-14.59686279296875,10.651763916015625,-331.22132420539856,45,0,5,240,240,0.2,538.59,59,83,85,175
53.2527,541.2601084709167,-14.6373291015625,10.92926025390625,-331.22132420539856,45,0,5,240,240,0.2,538.73,56,81,85,175
53.3095,541.3405537605286,-14.41876220703125,10.890869140625,-331.22132420539856,45,0,5,240,240,0.2,538.79,54,82,85,175
53.3614,541.4203653335571,-14.225326538085938,10.613067626953125,-331.22132420539856,45,0,5,240,240,0.2,538.83,54,82,85,175
53.4631,541.5045998096466,-14.42107105255127,10.807785034179688,-331.22132420539856,45,0,5,240,240,0.2,538.93,52,80,85,174
53.5649,541.5804362297058,-14.265649795532227,10.671234130859375,-335.7788050174713,45,-1,5,240,240,0.2,539.03,50,80,85,173
53.6157,541.6677331924438,-14.314208030700684,10.753128051757812,-338.2032644748688,45,-1,5,240,240,0.2,539.09,50,81,85,172
53.6666,541.7400496006012,-14.488158226013184,11.0137939453125,-340.60471057891846,45,-1,5,240,240,0.2,539.13,49,81,85,173
53.7719,541.8243734836578,-14.223288536071777,10.572525024414062,-344.93791580200195,45,-1,5,240,240,0.2,539.23,47,80,86,172
53.8771,541.9001920223236,-14.060588836669922,10.80926513671875,-349.31524872779846,45,-1,5,240,240,0.2,539.33,47,84,86,172
53.9335,541.9800000190735,-14.441961288452148,10.891952514648438,-351.8064522743225,45,-1,5,240,240,0.2,539.39,47,79,86,172
54.0407,542.0608270168304,-14.588068008422852,10.80633544921875,-356.9441485404968,45,-1,5,240,240,0.2,539.49,47,83,85,172
54.0986,542.1405630111694,-14.886469841003418,10.506011962890625,-358.9868116378784,45,-1,5,240,240,0.2,539.56,48,78,85,172
54.1549,542.2233679294586,-14.772109031677246,10.208877563476562,-2.9824554920196533,45,-1,5,240,240,0.2,539.62,48,81,86,172
54.2627,542.3016972541809,-15.430585861206055,9.555374145507812,-6.911108493804932,45,-1,5,240,240,0.2,539.72,48,80,86,172
54.3643,542.3814465999603,-15.52394962310791,8.847824096679688,-11.909093856811523,45,-1,5,240,240,0.2,539.82,47,82,86,172
54.4152,542.4646606445312,-15.655397415161133,8.869384765625,-13.750838041305542,45,-1,5,240,240,0.2,539.89,48,81,86,172
54.5168,542.5409724712372,-15.932537078857422,8.61285400390625,-18.30345869064331,45,-1,5,240,240,0.2,539.99,52,82,86,172
54.5677,542.6291100978851,-15.760603904724121,8.21502685546875,-20.433014631271362,45,-1,5,240,240,0.2,540.03,52,81,85,172
54.6719,542.704461812973,-15.993522644042969,7.668243408203125,-25.43961524963379,45,-1,5,240,240,0.2,540.12,51,81,85,171
54.7233,542.7812786102295,-15.897521018981934,7.0898590087890625,-27.370237112045288,45,-1,5,240,240,0.2,540.19,50,81,85,171
54.8287,542.8642485141754,-16.372636795043945,6.578369140625,-33.21339726448059,45,-1,5,240,240,0.2,540.29,50,80,85,170
54.8796,542.9405574798584,-16.904268264770508,6.141876220703125,-33.662205934524536,45,-1,5,240,240,0.2,540.36,51,84,85,170
54.9814,543.0253872871399,-16.86983871459961,5.2009735107421875,-39.34258818626404,45,-1,5,240,240,0.2,540.46,54,86,85,169
55.0829,543.1012234687805,-17.862377166748047,4.9295806884765625,-39.34258818626404,45,0,5,240,240,0.2,540.56,57,83,85,169
55.1338,543.1852424144745,-17.713359832763672,3.415924072265625,-39.34258818626404,45,0,5,240,240,0.2,540.59,59,82,84,169
55.238,543.2610771656036,-17.895488739013672,3.65618896484375,-39.34258818626404,45,0,5,240,240,0.2,540.69,59,84,84,169
55.2959,543.3408834934235,-16.61666488647461,4.7650604248046875,-39.34258818626404,45,0,5,240,240,0.2,540.76,59,84,84,169
55.3533,543.4236888885498,-17.25098419189453,5.31634521484375,-39.34258818626404,45,0,5,240,240,0.2,540.82,60,84,84,169
55.4605,543.5010161399841,-17.056076049804688,5.3524169921875,-39.34258818626404,45,0,5,240,240,0.2,540.92,60,82,84,169
55.5623,543.5898087024689,-16.9176082611084,5.295623779296875,-39.34258818626404,45,0,5,240,240,0.2,541.03,59,81,84,169
55.6132,543.6621477603912,-16.69077491760254,5.4699554443359375,-39.34258818626404,45,0,5,240,240,0.2,541.09,59,80,84,169
55.715,543.7414457798004,-16.77530860900879,5.664154052734375,-39.34258818626404,45,0,5,240,240,0.2,541.19,58,81,84,169
55.7658,543.8247900009155,-16.810670852661133,5.4883880615234375,-39.34258818626404,45,0,5,240,240,0.2,541.22,58,81,84,169
55.8675,543.9030661582947,-16.444747924804688,5.6487579345703125,-39.34258818626404,45,0,5,240,240,0.2,541.32,57,81,84,170
55.9184,543.9868783950806,-16.910303115844727,5.653564453125,-39.34258818626404,45,0,5,240,240,0.2,541.39,57,80,84,170
56.024,544.0630080699921,-16.675111770629883,5.84710693359375,-39.34258818626404,45,0,5,240,240,0.2,541.49,55,80,84,169
56.1267,544.1422591209412,-16.63340950012207,5.6473236083984375,-39.34258818626404,45,0,5,240,240,0.2,541.59,52,84,85,167
56.1776,544.2265782356262,-16.452146530151367,5.7035675048828125,-40.08362889289856,45,-1,5,240,240,0.2,541.66,54,77,85,167
56.2285,544.3013985157013,-17.134973526000977,6.0181427001953125,-40.98120331764221,45,0,5,240,240,0.2,541.69,54,80,85,166
56.3299,544.3883655071259,-16.7607364654541,5.8649444580078125,-40.98120331764221,45,0,5,240,240,0.2,541.79,52,81,84,166
56.4317,544.4666962623596,-16.78296661376953,5.663604736328125,-42.61997938156128,45,0,5,240,240,0.2,541.89,55,80,85,166
56.5335,544.5420038700104,-16.795848846435547,5.52069091796875,-42.61997938156128,45,0,5,240,240,0.2,541.99,55,81,84,166
56.5844,544.6308414936066,-16.445180892944336,5.7697296142578125,-42.61997938156128,45,0,5,240,240,0.2,542.06,55,80,84,166
56.6885,544.7026035785675,-16.729991912841797,5.8851165771484375,-42.61997938156128,45,0,5,240,240,0.2,542.16,55,81,85,164
56.7425,544.7854421138763,-16.655319213867188,5.835723876953125,-42.61997938156128,45,0,5,240,240,0.2,542.22,52,82,84,164
56.7934,544.8623371124268,-17.0467472076416,5.7361297607421875,-45.721213817596436,45,-1,5,240,240,0.2,542.26,50,81,85,163
56.948,544.9430792331696,-16.89879035949707,5.7325592041015625,-51.91394090652466,45,-1,5,240,240,0.2,542.42,46,81,86,163
56.9988,545.0218951702118,-17.00041389465332,5.9828948974609375,-53.72891664505005,45,-1,5,240,240,0.2,542.46,51,79,86,163
57.0498,545.1028075218201,-16.93642234802246,5.6243896484375,-56.31799936294556,45,-1,5,240,240,0.2,542.53,55,82,84,163
57.154,545.1880736351013,-16.969831466674805,5.261199951171875,-56.31799936294556,45,0,5,240,240,0.2,542.62,56,82,84,163
57.2573,545.2628955841064,-17.144981384277344,5.0017242431640625,-56.31799936294556,45,0,5,240,240,0.2,542.72,56,83,84,163
57.3092,545.3442239761353,-16.71156120300293,4.90106201171875,-56.31799936294556,45,0,5,240,240,0.2,542.79,57,82,84,163
57.4116,545.4260311126709,-16.976781845092773,4.6433868408203125,-56.31799936294556,45,0,5,240,240,0.2,542.89,56,79,84,163
57.4625,545.5020134449005,-17.090951919555664,4.7796783447265625,-56.31799936294556,45,0,5,240,240,0.2,542.92,56,80,84,162
57.5643,545.588803768158,-16.904767990112305,4.6263427734375,-56.31799936294556,45,0,5,240,240,0.2,543.02,55,82,84,161
57.6151,545.6681208610535,-16.79703712463379,4.2178802490234375,-56.31799936294556,45,0,5,240,240,0.2,543.09,55,81,84,160
57.7213,545.7423603534698,-16.621807098388672,4.4050445556640625,-56.31799936294556,45,0,5,240,240,0.2,543.19,53,81,84,160
57.7749,545.8233478069305,-16.85396957397461,4.57977294921875,-56.31799936294556,45,0,5,240,240,0.2,543.26,51,81,84,161
57.8771,545.9021761417389,-16.70742416381836,4.6506805419921875,-61.05508089065552,45,-1,5,240,240,0.2,543.36,50,81,85,160
57.928,545.9884696006775,-17.06178092956543,4.8491668701171875,-63.07528853416443,45,-1,5,240,240,0.2,543.39,49,82,84,160
58.0297,546.0696833133698,-17.172239303588867,4.768096923828125,-67.49284386634827,45,-1,5,240,240,0.2,543.49,45,83,85,160
58.1314,546.1429953575134,-16.94871711730957,4.8579254150390625,-72.81282305717468,45,-1,5,240,240,0.2,543.59,43,83,85,160
58.2362,546.2313008308411,-16.963180541992188,4.9693756103515625,-76.5836226940155,45,-1,5,240,240,0.2,543.69,43,82,85,158
58.2882,546.302619934082,-17.208499908447266,5.0313262939453125,-79.43411350250244,45,-1,5,240,240,0.2,543.76,42,82,85,157
58.3411,546.3891100883484,-17.315309524536133,4.877960205078125,-81.32848262786865,45,-1,5,240,240,0.2,543.82,38,83,86,158
58.4435,546.4629535675049,-17.260709762573242,4.743743896484375,-86.42829537391663,45,-1,5,240,240,0.2,543.92,38,82,85,157
58.5451,546.5427799224854,-17.40350914001465,4.4602508544921875,-91.02364897727966,45,-1,5,240,240,0.2,544.02,35,81,86,157
58.596,546.6235105991364,-14.243945121765137,9.796966552734375,-93.51536750793457,45,-1,5,240,240,0.2,544.06,37,80,87,157
58.6469,546.7028503417969,-8.705531120300293,14.88037109375,-95.62633037567139,45,-1,5,240,240,0.2,544.12,34,82,86,157
58.7485,546.7850189208984,-8.042383193969727,15.1639404296875,-100.35605192184448,45,-1,5,240,240,0.2,544.22,31,82,86,157
58.8543,546.8623237609863,-8.073149681091309,15.092605590820312,-104.64450716972351,45,-1,5,240,240,0.2,544.32,28,81,86,156
58.9586,547.0240437984467,-8.267783164978027,14.860870361328125,-110.25941133499146,45,-1,5,240,240,0.2,544.42,25,84,87,156
59.0604,547.1033663749695,-8.338794708251953,14.457351684570312,-114.00859236717224,45,-1,5,240,240,0.2,544.52,27,81,87,155
59.1625,547.1880090236664,-8.80747127532959,13.67523193359375,-118.78295660018921,45,-1,5,240,240,0.2,544.62,26,85,87,155
59.2133,547.2662749290466,-9.313260078430176,13.047683715820312,-122.05762267112732,45,-1,5,240,240,0.2,544.69,25,79,86,154
59.315,547.3440165519714,-10.621905326843262,12.173858642578125,-125.93809247016907,45,-1,5,240,240,0.2,544.79,23,83,87,154
59.4167,547.4258289337158,-11.215069770812988,11.588134765625,-130.360347032547,45,-1,5,240,240,0.2,544.89,25,82,87,154
59.4696,547.5041470527649,-11.674848556518555,11.474227905273438,-131.95396542549133,45,-1,5,240,240,0.2,544.96,26,86,87,154
59.525,547.5899424552917,-12.634915351867676,10.884689331054688,-135.81475853919983,45,-1,5,240,240,0.2,544.99,27,84,87,154
59.6268,547.6637661457062,-13.495737075805664,10.085556030273438,-139.56380009651184,45,-1,5,240,240,0.2,545.09,29,81,87,153
59.7285,547.7445805072784,-13.70046329498291,9.665374755859375,-144.43483114242554,45,-1,5,240,240,0.2,545.19,30,83,86,154
59.7793,547.828813791275,-14.254352569580078,8.885879516601562,-146.60886883735657,45,-1,5,240,240,0.2,545.26,33,84,86,154
59.8811,547.9036462306976,-14.933120727539062,7.8387908935546875,-151.34567141532898,45,-1,5,240,240,0.2,545.36,35,85,85,154
59.9361,547.9865579605103,-15.308638572692871,6.9899139404296875,-153.16877961158752,45,-1,5,240,240,0.2,545.39,38,87,85,154
60.0422,548.0648593902588,-15.359362602233887,7.2884674072265625,-159.24881100654602,45,-1,5,240,240,0.2,545.52,42,86,83,154
