time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.1718,529.7287557125092,-13.795366287231445,13.8345947265625,-31.415205001831055,30,-1,5,240,240,0.2,527.1,46,81,86,168
52.2225,529.8133692741394,-14.126644134521484,13.682464599609375,-32.83129692077637,30,-1,5,240,240,0.2,527.16,42,80,85,167
52.3241,529.887953042984,-14.552241325378418,13.3843994140625,-35.83224534988403,30,-1,5,240,240,0.2,527.27,38,82,86,166
52.3749,529.9722683429718,-15.331753730773926,12.94171142578125,-37.62823820114136,30,-1,5,240,240,0.2,527.3,38,81,86,166
52.4805,530.051441192627,-16.284639358520508,13.132339477539062,-40.601770877838135,30,-1,5,240,240,0.2,527.4,43,80,86,166
52.5359,530.1332492828369,-17.084102630615234,12.702011108398438,-42.577314376831055,30,-1,5,240,240,0.2,527.46,46,79,86,166
52.6516,530.2129778862,-18.055295944213867,11.805694580078125,-46.18131637573242,30,-1,5,240,240,0.2,527.6,52,82,86,166
52.7084,530.2887952327728,-18.32415199279785,11.827865600585938,-47.423179149627686,30,-1,5,240,240,0.2,527.63,51,82,84,166
52.7648,530.3726010322571,-19.06359100341797,10.491806030273438,-48.86019945144653,30,-1,5,240,240,0.2,527.7,56,81,84,166
52.8805,530.4484398365021,-19.757492065429688,9.778228759765625,-48.86019945144653,30,0,5,240,240,0.2,527.8,60,81,84,166
52.9857,530.5292494297028,-17.814117431640625,12.927749633789062,-48.86019945144653,30,0,5,240,240,0.2,527.93,62,81,84,166
53.0425,530.6099247932434,-9.150601387023926,19.605224609375,-48.86019945144653,30,0,5,240,240,0.2,527.96,64,81,83,166
53.0999,530.6887338161469,-7.9922099113464355,20.380584716796875,-48.86019945144653,30,0,5,240,240,0.2,528.03,64,81,82,166
53.2057,530.7705380916595,-7.262837886810303,20.109024047851562,-48.86019945144653,30,0,5,240,240,0.2,528.13,63,80,82,166
53.3075,530.8484370708466,-7.730701446533203,19.706954956054688,-48.86019945144653,30,0,5,240,240,0.2,528.23,57,80,83,165
53.3583,530.932737827301,-7.029715061187744,19.693405151367188,-48.86019945144653,30,0,5,240,240,0.2,528.3,52,82,84,165
53.4092,531.0089852809906,-7.1813435554504395,19.7264404296875,-50.698843002319336,30,-1,5,240,240,0.2,528.33,51,81,85,165
53.5134,531.0907046794891,-7.085641384124756,19.748306274414062,-53.50939750671387,30,-1,5,240,240,0.2,528.46,40,84,84,163
53.5692,531.1715278625488,-7.652138710021973,19.909805297851562,-55.904245376586914,30,-1,5,240,240,0.2,528.5,39,84,86,163
53.6709,531.2498214244843,-7.387314796447754,20.050857543945312,-58.70182514190674,30,-1,5,240,240,0.2,528.6,37,84,86,163
53.7727,531.3346359729767,-7.451425552368164,19.572021484375,-61.351318359375,30,-1,5,240,240,0.2,528.7,34,81,86,162
53.8232,531.4120137691498,-7.373360633850098,18.953369140625,-62.8794264793396,30,-1,5,240,240,0.2,528.76,27,81,86,161
53.9249,531.4897997379303,-7.888917446136475,18.093917846679688,-65.94641447067261,30,-1,5,240,240,0.2,528.87,29,80,87,161
53.9758,531.5721230506897,-8.855653762817383,17.71746826171875,-67.98192501068115,30,-1,5,240,240,0.2,528.9,33,81,86,160
54.082,531.648939371109,-8.991684913635254,16.941818237304688,-70.9001612663269,30,-1,5,240,240,0.2,529.03,28,84,87,160
54.1373,531.7351083755493,-9.787980079650879,16.157150268554688,-72.1081280708313,30,-1,5,240,240,0.2,529.06,29,86,86,160
54.2391,531.81844830513,-10.915053367614746,15.519973754882812,-75.65614700317383,30,-1,5,240,240,0.2,529.16,32,81,87,160
54.29,531.8902771472931,-11.480469703674316,14.29449462890625,-76.95814847946167,30,-1,5,240,240,0.2,529.23,34,80,86,160
54.3916,531.9704904556274,-13.212130546569824,13.776641845703125,-79.99273538589478,30,-1,5,240,240,0.2,529.33,38,80,85,160
54.4974,532.0493032932281,-13.724352836608887,13.121749877929688,-82.91101455688477,30,-1,5,240,240,0.2,529.43,42,83,85,160
54.6051,532.1336069107056,-14.243274688720703,12.832809448242188,-86.12817764282227,30,-1,5,240,240,0.2,529.53,46,84,84,160
54.6615,532.2099137306213,-14.883185386657715,12.823562622070312,-88.37348699569702,30,-1,5,240,240,0.2,529.6,51,83,84,160
54.7138,532.2921998500824,-15.634819030761719,12.47344970703125,-89.70386266708374,30,-1,5,240,240,0.2,529.63,50,83,83,160
54.8216,532.3720035552979,-16.1126708984375,11.899871826171875,-91.17050886154175,30,0,5,240,240,0.2,529.76,56,84,82,160
54.8724,532.4513070583344,-17.22126579284668,10.6339111328125,-91.17050886154175,30,0,5,240,240,0.2,529.8,58,82,82,160
54.9742,532.5331254005432,-18.08390998840332,10.814117431640625,-91.17050886154175,30,0,5,240,240,0.2,529.9,61,83,82,160
55.0251,532.6149275302887,-18.53116798400879,10.002349853515625,-91.17050886154175,30,0,5,240,240,0.2,529.96,64,83,82,160
55.1268,532.6897084712982,-18.85279655456543,9.193130493164062,-91.17050886154175,30,0,5,240,240,0.2,530.07,67,82,81,159
55.1812,532.7720456123352,-19.05137062072754,9.035934448242188,-91.17050886154175,30,0,5,240,240,0.2,530.1,68,81,81,159
55.2834,532.8498635292053,-19.404970169067383,8.94793701171875,-91.17050886154175,30,0,5,240,240,0.2,530.23,73,83,81,157
55.3852,532.932149887085,-19.094688415527344,9.139602661132812,-91.17050886154175,30,0,5,240,240,0.2,530.33,77,82,80,157
55.4361,533.012957572937,-18.97849464416504,8.723892211914062,-91.17050886154175,30,0,5,240,240,0.2,530.36,78,81,80,157
55.5376,533.0905165672302,-19.082063674926758,8.809432983398438,-91.17050886154175,30,0,5,240,240,0.2,530.46,80,82,80,157
55.5885,533.1728398799896,-19.18787956237793,9.175796508789062,-91.17050886154175,30,0,5,240,240,0.2,530.53,78,82,80,157
55.6903,533.2501907348633,-18.672744750976562,9.05999755859375,-91.17050886154175,30,0,5,240,240,0.2,530.63,78,82,80,157
55.7411,533.3384280204773,-18.905420303344727,9.105255126953125,-91.17050886154175,30,0,5,240,240,0.2,530.66,74,82,80,157
55.8455,533.4103982448578,-18.79288673400879,9.2886962890625,-91.17050886154175,30,0,5,240,240,0.2,530.76,73,81,80,157
55.8969,533.490709066391,-18.9600772857666,9.061294555664062,-91.17050886154175,30,0,5,240,240,0.2,530.83,73,81,81,156
56.0006,533.5760161876678,-18.81624412536621,8.593734741210938,-91.17050886154175,30,0,5,240,240,0.2,530.93,72,81,81,155
56.0515,533.6507823467255,-18.44805145263672,8.986862182617188,-91.17050886154175,30,0,5,240,240,0.2,531.0,70,82,81,155
56.1532,533.7315981388092,-18.36235809326172,9.145187377929688,-91.17050886154175,30,0,5,240,240,0.2,531.1,73,81,81,155
56.255,533.8104116916656,-18.078655242919922,8.89154052734375,-91.17050886154175,30,0,5,240,240,0.2,531.2,69,78,81,154
56.3059,533.8912703990936,-18.629077911376953,9.140884399414062,-91.17050886154175,30,0,5,240,240,0.2,531.23,70,78,82,154
56.4076,533.9710760116577,-18.130746841430664,8.728302001953125,-91.17050886154175,30,0,5,240,240,0.2,531.33,67,80,82,154
56.4585,534.0513143539429,-17.929935455322266,8.754653930664062,-91.17050886154175,30,0,5,240,240,0.2,531.4,68,82,82,154
56.5677,534.1356201171875,-18.099279403686523,8.855621337890625,-91.17050886154175,30,0,5,240,240,0.2,531.5,64,77,82,154
56.6186,534.210931301117,-17.582250595092773,8.99737548828125,-91.17050886154175,30,0,5,240,240,0.2,531.56,60,78,82,154
56.72,534.2949204444885,-17.24456214904785,8.860397338867188,-91.17050886154175,30,0,5,240,240,0.2,531.66,59,77,82,154
56.7709,534.3707363605499,-17.628612518310547,9.05084228515625,-91.17050886154175,30,0,5,240,240,0.2,531.7,59,78,82,154
56.8727,534.4520535469055,-17.393329620361328,9.067520141601562,-91.17050886154175,30,0,5,240,240,0.2,531.8,55,77,83,154
56.9236,534.5343427658081,-17.182939529418945,9.107589721679688,-91.17050886154175,30,0,5,240,240,0.2,531.86,53,81,83,154
57.0288,534.6136255264282,-17.28304100036621,9.425079345703125,-91.17050886154175,30,0,5,240,240,0.2,531.96,49,81,83,153
57.131,534.6913919448853,-17.13670539855957,9.174728393554688,-94.26679372787476,30,-1,5,240,240,0.2,532.06,44,81,84,152
57.1829,534.7717039585114,-17.13614273071289,9.169998168945312,-96.18211269378662,30,-1,5,240,240,0.2,532.13,42,80,85,152
57.285,534.8515119552612,-16.92220115661621,8.941329956054688,-99.03836488723755,30,-1,5,240,240,0.2,532.23,41,81,86,151
57.3355,534.935243844986,-16.86168670654297,9.21337890625,-101.17998361587524,30,-1,5,240,240,0.2,532.26,37,80,85,151
57.4373,535.0176403522491,-16.863733291625977,8.876022338867188,-103.53039264678955,30,-1,5,240,240,0.2,532.36,34,79,86,151
57.4882,535.0914716720581,-16.981910705566406,8.878829956054688,-105.14686346054077,30,-1,5,240,240,0.2,532.43,34,81,87,151
57.5899,535.1752924919128,-17.73103904724121,8.836212158203125,-108.22998762130737,30,-1,5,240,240,0.2,532.53,26,81,87,151
57.644,535.2518057823181,-17.964088439941406,8.874771118164062,-110.01667499542236,30,-1,5,240,240,0.2,532.56,26,80,87,151
57.7512,535.3355162143707,-18.2976016998291,8.76397705078125,-112.9920744895935,30,-1,5,240,240,0.2,532.7,24,84,87,150
57.802,535.4113328456879,-13.733000755310059,15.657974243164062,-114.83238458633423,30,-1,5,240,240,0.2,532.73,25,82,87,149
57.9039,535.4922113418579,-7.993480682373047,21.646286010742188,-117.40840673446655,30,-1,5,240,240,0.2,532.83,24,80,87,149
58.0057,535.5720164775848,-6.8742852210998535,22.363998413085938,-121.15126132965088,30,-1,5,240,240,0.2,532.93,24,80,87,148
58.0565,535.6518824100494,-6.472325325012207,22.906387329101562,-122.22847938537598,30,-1,5,240,240,0.2,533.0,21,80,88,148
58.1689,535.7407977581024,-6.355425834655762,22.024871826171875,-125.31481504440308,30,-1,5,240,240,0.2,533.09,19,82,88,148
58.2258,535.8121151924133,-6.369517803192139,21.802261352539062,-127.94878721237183,30,-1,5,240,240,0.2,533.16,19,83,88,148
58.333,535.8919398784637,-6.995169639587402,21.208404541015625,-130.85179567337036,30,-1,5,240,240,0.2,533.26,17,77,89,148
58.3839,535.9722712039948,-7.808988571166992,20.537353515625,-132.01963663101196,30,-1,5,240,240,0.2,533.33,18,77,90,148
58.4857,536.0520792007446,-7.844716548919678,20.124893188476562,-135.02748727798462,30,-1,5,240,240,0.2,533.43,20,79,87,148
58.5366,536.1358788013458,-8.95454216003418,19.1348876953125,-136.8680477142334,30,-1,5,240,240,0.2,533.46,19,81,87,148
58.6383,536.2171974182129,-9.404807090759277,18.107513427734375,-139.87613439559937,30,-1,5,240,240,0.2,533.56,21,83,87,148
58.74,536.3018810749054,-9.815842628479004,17.400543212890625,-142.95600414276123,30,-1,5,240,240,0.2,533.66,23,82,87,146
58.7909,536.3782188892365,-10.362007141113281,16.752899169921875,-144.16817665100098,30,-1,5,240,240,0.2,533.73,24,84,87,147
58.9026,536.4525821208954,-11.131102561950684,15.953521728515625,-148.06004762649536,30,-1,5,240,240,0.2,533.83,27,83,85,147
58.9534,536.5322346687317,-11.920763969421387,14.891876220703125,-149.2526078224182,30,-1,5,240,240,0.2,533.89,28,83,85,148
59.0551,536.6120402812958,-12.591558456420898,14.424911499023438,-152.8271985054016,30,-1,5,240,240,0.2,534.0,33,84,84,147
59.1059,536.6922972202301,-13.200910568237305,13.97882080078125,-154.09915924072266,30,-1,5,240,240,0.2,534.03,32,84,83,146
59.2104,536.7728371620178,-14.225373268127441,13.394851684570312,-156.55930995941162,30,-1,5,240,240,0.2,534.13,38,87,83,146
59.268,536.8528873920441,-13.920099258422852,12.904403686523438,-159.03666257858276,30,-1,5,240,240,0.2,534.2,43,85,83,145
59.3773,536.9341833591461,-15.524386405944824,13.067291259765625,-161.5661644935608,30,-1,5,240,240,0.2,534.29,47,87,82,145
59.4282,537.0125133991241,-15.643752098083496,11.957427978515625,-163.13716650009155,30,-1,5,240,240,0.2,534.36,41,87,82,144
59.5325,537.0963397026062,-16.393478393554688,11.8182373046875,-167.14895725250244,30,-1,5,240,240,0.2,534.46,41,83,82,144
59.5838,537.1736776828766,-17.315095901489258,10.850784301757812,-168.21144819259644,30,-1,5,240,240,0.2,534.49,40,83,83,144
59.6856,537.2525014877319,-17.790626525878906,10.319229125976562,-170.80098152160645,30,-1,5,240,240,0.2,534.63,48,84,83,144
59.7875,537.3363010883331,-18.46959686279297,9.819442749023438,-174.4855785369873,30,-1,5,240,240,0.2,534.73,52,85,82,144
59.8383,537.4178566932678,-18.802404403686523,9.449783325195312,-175.80616235733032,30,-1,5,240,240,0.2,534.76,51,85,82,144
59.944,537.4964444637299,-19.49256134033203,9.0003662109375,-177.26606369018555,30,0,5,240,240,0.2,534.86,55,85,81,144
59.9949,537.5782842636108,-20.01939582824707,8.891632080078125,-177.26606369018555,30,0,5,240,240,0.2,534.93,60,86,80,144
