time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.9884,675.1054310798645,-7.8999409675598145,9.438995361328125,-122.71218538284302,15,0,5,240,240,0.2,669.69,61,82,90,175
51.0392,675.1809129714966,-7.9611334800720215,9.520843505859375,-122.71218538284302,15,0,5,240,240,0.2,669.72,63,83,90,174
51.1415,675.2607221603394,-7.650054931640625,7.9008331298828125,-122.71218538284302,15,0,5,240,240,0.2,669.82,64,81,90,173
51.1924,675.3510184288025,-7.3009819984436035,8.094650268554688,-122.71218538284302,15,0,5,240,240,0.2,669.89,65,79,90,172
51.2958,675.4210298061371,-7.515281677246094,9.001632690429688,-122.71218538284302,15,0,5,240,240,0.2,669.99,66,79,90,172
51.3469,675.5079975128174,-7.332851409912109,7.5734405517578125,-122.71218538284302,15,0,5,240,240,0.2,670.03,67,79,89,172
51.4608,675.5813128948212,-7.724212646484375,8.789260864257812,-122.71218538284302,15,0,5,240,240,0.2,670.16,63,80,90,172
51.5172,675.6613445281982,-7.35554838180542,8.817413330078125,-122.71218538284302,15,0,5,240,240,0.2,670.22,63,80,89,172
51.5677,675.7407977581024,-6.896547794342041,8.260116577148438,-122.71218538284302,15,0,5,240,240,0.2,670.26,63,81,89,172
51.72,675.8211190700531,-7.158869743347168,8.788299560546875,-122.71218538284302,15,0,5,240,240,0.2,670.42,60,80,90,172
51.7709,675.9060969352722,-7.2212934494018555,7.7825164794921875,-122.71218538284302,15,0,5,240,240,0.2,670.46,60,80,90,172
51.8214,675.982563495636,-6.995492935180664,7.909423828125,-122.71218538284302,15,0,5,240,240,0.2,670.53,61,80,89,172
51.9229,676.0615255832672,-7.123867034912109,7.1635894775390625,-122.71218538284302,15,0,5,240,240,0.2,670.62,62,81,89,171
51.9737,676.1413564682007,-7.2890095710754395,8.554153442382812,-122.71218538284302,15,0,5,240,240,0.2,670.66,61,80,90,171
52.0748,676.2249433994293,-7.4033637046813965,6.898529052734375,-122.71218538284302,15,0,5,240,240,0.2,670.76,59,80,90,169
52.182,676.3057553768158,-7.235703945159912,7.6937408447265625,-122.71218538284302,15,0,5,240,240,0.2,670.89,61,80,90,170
52.2838,676.384566783905,-7.2177910804748535,7.7783355712890625,-122.71218538284302,15,0,5,240,240,0.2,670.99,66,79,90,169
52.3347,676.4613878726959,-7.768006801605225,6.921905517578125,-122.71218538284302,15,0,5,240,240,0.2,671.03,66,80,88,170
52.3852,676.5463492870331,-7.328064918518066,6.4569854736328125,-122.71218538284302,15,0,5,240,240,0.2,671.09,62,80,89,170
52.487,676.6211783885956,-7.358657360076904,6.27740478515625,-122.71218538284302,15,0,5,240,240,0.2,671.19,61,79,89,169
52.5881,676.7061419487,-6.945403099060059,7.8663177490234375,-122.71218538284302,15,0,5,240,240,0.2,671.29,62,80,89,169
52.6389,676.791585445404,-7.06806755065918,6.2182769775390625,-122.71218538284302,15,0,5,240,240,0.2,671.32,61,80,89,169
52.7439,676.8614249229431,-7.2932281494140625,6.753875732421875,-122.71218538284302,15,0,5,240,240,0.2,671.42,66,80,89,169
52.7952,676.949369430542,-7.286256790161133,6.292022705078125,-122.71218538284302,15,0,5,240,240,0.2,671.49,63,80,89,169
52.9065,677.0212118625641,-6.809528827667236,6.85205078125,-122.71218538284302,15,0,5,240,240,0.2,671.59,68,80,89,169
52.9578,677.1105055809021,-7.224628448486328,7.323699951171875,-122.71218538284302,15,0,5,240,240,0.2,671.66,68,80,88,169
53.0667,677.1814758777618,-7.29473876953125,5.9599761962890625,-122.71218538284302,15,0,5,240,240,0.2,671.76,65,81,88,169
53.1686,677.2683334350586,-7.008641242980957,5.33367919921875,-122.71218538284302,15,0,5,240,240,0.2,671.86,66,81,89,169
53.2191,677.3421766757965,-7.171115875244141,6.266937255859375,-122.71218538284302,15,0,5,240,240,0.2,671.92,65,81,88,169
53.2697,677.4218308925629,-6.724454402923584,6.5474395751953125,-122.71218538284302,15,0,5,240,240,0.2,671.96,67,81,88,169
53.3714,677.505642414093,-7.145180702209473,5.9619903564453125,-122.71218538284302,15,0,5,240,240,0.2,672.06,69,80,88,167
53.422,677.5820837020874,-7.147345066070557,5.9056243896484375,-122.71218538284302,15,0,5,240,240,0.2,672.12,68,81,89,168
53.5234,677.6620638370514,-6.7262139320373535,5.9988250732421875,-122.71218538284302,15,0,5,240,240,0.2,672.22,65,81,89,167
53.5774,677.7418978214264,-6.71701192855835,5.935211181640625,-122.71218538284302,15,0,5,240,240,0.2,672.26,68,80,88,167
53.6816,677.8297884464264,-6.973346710205078,5.5760040283203125,-122.71218538284302,15,0,5,240,240,0.2,672.39,63,82,88,167
53.7865,677.9076044559479,-6.6845879554748535,5.0662384033203125,-122.71218538284302,15,0,5,240,240,0.2,672.49,64,80,89,167
53.8474,677.9890804290771,-6.901479244232178,6.0561065673828125,-122.71218538284302,15,0,5,240,240,0.2,672.56,67,80,89,166
53.9498,678.07088804245,-7.258297443389893,6.0753021240234375,-122.71218538284302,15,0,5,240,240,0.2,672.66,68,81,88,167
54.0007,678.1513659954071,-7.404623508453369,5.2088165283203125,-122.71218538284302,15,0,5,240,240,0.2,672.69,68,81,88,166
54.1021,678.2222106456757,-6.983731269836426,5.23095703125,-122.71218538284302,15,0,5,240,240,0.2,672.79,68,81,88,166
54.1531,678.3126995563507,-7.087174892425537,5.7283477783203125,-122.71218538284302,15,0,5,240,240,0.2,672.86,70,80,88,166
54.2545,678.3826804161072,-7.27440071105957,4.96307373046875,-122.71218538284302,15,0,5,240,240,0.2,672.96,70,82,87,166
54.3054,678.4719882011414,-7.02635383605957,4.117828369140625,-122.71218538284302,15,0,5,240,240,0.2,672.99,67,82,88,166
54.4093,678.5423669815063,-6.600874900817871,3.373443603515625,-122.71218538284302,15,0,5,240,240,0.2,673.09,66,81,88,166
54.5156,678.622341632843,-6.712038993835449,6.1217193603515625,-122.71218538284302,15,0,5,240,240,0.2,673.22,62,82,88,166
54.618,678.7111246585846,-7.165386199951172,4.53863525390625,-122.71218538284302,15,0,5,240,240,0.2,673.32,60,83,89,165
54.6689,678.7831110954285,-7.246209621429443,3.78265380859375,-122.71218538284302,15,0,5,240,240,0.2,673.36,59,83,89,163
54.7198,678.8714034557343,-6.725637912750244,3.967559814453125,-122.71218538284302,15,0,5,240,240,0.2,673.42,55,83,89,163
54.8212,678.9432308673859,-6.667262077331543,3.856536865234375,-122.71218538284302,15,0,5,240,240,0.2,673.52,59,82,89,163
54.8757,679.028831243515,-6.940699577331543,5.46978759765625,-122.71218538284302,15,0,5,240,240,0.2,673.56,58,82,89,163
54.9917,679.1064014434814,-7.050234317779541,4.969879150390625,-122.71218538284302,15,0,5,240,240,0.2,673.69,53,83,89,163
55.0475,679.1872115135193,-6.872706413269043,3.5877227783203125,-122.71218538284302,15,0,5,240,240,0.2,673.76,53,81,89,163
55.1493,679.2730045318604,-6.689637660980225,3.4628753662109375,-123.42364311218262,15,-1,5,240,240,0.2,673.86,56,79,89,163
55.2002,679.3508644104004,-6.8669562339782715,3.8375701904296875,-123.69292259216309,15,0,5,240,240,0.2,673.89,61,80,88,163
55.3013,679.4233412742615,-7.142897605895996,1.4268951416015625,-123.69292259216309,15,0,5,240,240,0.2,673.99,62,80,88,161
55.403,679.5142924785614,-6.979227542877197,2.890838623046875,-123.69292259216309,15,0,5,240,240,0.2,674.09,63,82,87,161
55.4539,679.5836236476898,-6.6713690757751465,2.2726287841796875,-123.69292259216309,15,0,5,240,240,0.2,674.16,67,78,87,161
55.5045,679.6735627651215,-6.837275981903076,2.29400634765625,-123.69292259216309,15,0,5,240,240,0.2,674.19,72,78,86,161
55.6097,679.7424173355103,-7.012942314147949,2.8004302978515625,-123.69292259216309,15,0,5,240,240,0.2,674.29,66,78,87,160
55.7135,679.823736667633,-7.126504898071289,2.6323699951171875,-123.69292259216309,15,0,5,240,240,0.2,674.42,70,77,87,160
55.7654,679.9130246639252,-6.6018476486206055,2.87774658203125,-123.69292259216309,15,0,5,240,240,0.2,674.46,69,77,87,160
55.8668,679.9830000400543,-6.622933864593506,2.2147064208984375,-123.69292259216309,15,0,5,240,240,0.2,674.56,71,79,86,160
55.9679,680.0744671821594,-7.0524492263793945,2.3980865478515625,-123.69292259216309,15,0,5,240,240,0.2,674.66,73,77,86,160
56.0188,680.1439697742462,-6.778497219085693,2.2597808837890625,-123.69292259216309,15,0,5,240,240,0.2,674.72,69,78,86,160
56.0697,680.2233166694641,-7.165887355804443,2.654266357421875,-123.69292259216309,15,0,5,240,240,0.2,674.75,72,77,86,160
56.1707,680.303786277771,-6.650967121124268,2.2735748291015625,-123.69292259216309,15,0,5,240,240,0.2,674.86,76,77,85,160
56.2261,680.3842451572418,-6.689848899841309,1.9725341796875,-123.69292259216309,15,0,5,240,240,0.2,674.92,75,80,85,158
56.3291,680.4712345600128,-6.578383445739746,1.426849365234375,-123.69292259216309,15,0,5,240,240,0.2,675.02,76,82,86,157
56.4335,680.54869556427,-6.575224876403809,1.2305908203125,-123.69292259216309,15,0,5,240,240,0.2,675.12,81,77,85,157
56.4843,680.6240305900574,-6.652867317199707,1.928131103515625,-123.69292259216309,15,0,5,240,240,0.2,675.19,87,78,84,157
56.5352,680.7038402557373,-7.179657936096191,1.3015899658203125,-123.69292259216309,15,0,5,240,240,0.2,675.22,87,79,83,157
56.6367,680.7882962226868,-6.8807854652404785,1.0271759033203125,-123.69292259216309,15,0,5,240,240,0.2,675.32,87,82,84,157
56.7409,680.8691055774689,-6.6781535148620605,1.7939910888671875,-123.69292259216309,15,0,5,240,240,0.2,675.42,88,81,83,156
56.8546,681.0242567062378,-6.700724124908447,2.0687103271484375,-123.69292259216309,15,0,5,240,240,0.2,675.56,91,78,83,157
56.9589,681.11208152771,-6.233597755432129,0.8740692138671875,-123.69292259216309,15,0,5,240,240,0.2,675.66,88,79,83,156
57.0647,681.1844062805176,-6.60217809677124,1.3103790283203125,-123.69292259216309,15,0,5,240,240,0.2,675.76,86,77,84,155
57.1658,681.2763478755951,-15.865084648132324,-5.158858299255371,-123.69292259216309,15,0,5,240,240,0.2,675.86,86,76,83,154
57.2167,681.3438606262207,-20.575929641723633,-9.775067329406738,-123.69292259216309,15,0,5,240,240,0.2,675.92,85,78,84,155
57.2675,681.4241909980774,-22.40739631652832,-12.15771198272705,-123.69292259216309,15,0,5,240,240,0.2,675.95,85,76,84,155
57.369,681.5046718120575,-22.991193771362305,-12.545615196228027,-123.69292259216309,15,0,5,240,240,0.2,676.05,87,78,84,154
57.4199,681.5844807624817,-22.6596736907959,-12.031695365905762,-123.69292259216309,15,0,5,240,240,0.2,676.12,89,78,84,154
57.5213,681.6724498271942,-22.769588470458984,-12.834101676940918,-123.69292259216309,15,0,5,240,240,0.2,676.22,93,76,83,154
57.6262,681.7449426651001,-22.706119537353516,-12.218642234802246,-123.69292259216309,15,0,5,240,240,0.2,676.32,88,77,84,154
57.7306,681.9047348499298,-22.162456512451172,-12.19652271270752,-123.69292259216309,15,0,5,240,240,0.2,676.42,91,76,83,154
57.8324,681.9850668907166,-21.80217742919922,-11.398335456848145,-123.69292259216309,15,0,5,240,240,0.2,676.52,88,76,84,154
57.9338,682.0688674449921,-22.11143684387207,-11.743223190307617,-123.69292259216309,15,0,5,240,240,0.2,676.62,86,77,85,154
57.9844,682.1454861164093,-22.115148544311523,-13.122489929199219,-123.69292259216309,15,0,5,240,240,0.2,676.69,83,77,84,154
58.0861,682.2248120307922,-21.810335159301758,-13.440038681030273,-123.69292259216309,15,0,5,240,240,0.2,676.79,81,78,85,153
58.1367,682.3052651882172,-21.850255966186523,-12.061601638793945,-123.69292259216309,15,0,5,240,240,0.2,676.82,80,78,85,153
58.2411,682.3907096385956,-22.02568244934082,-13.280393600463867,-123.69292259216309,15,0,5,240,240,0.2,676.92,85,77,84,153
58.3538,682.4695198535919,-21.466367721557617,-12.949441909790039,-123.69292259216309,15,0,5,240,240,0.2,677.05,84,80,84,153
58.4073,682.5444974899292,-21.53380584716797,-12.576554298400879,-123.69292259216309,15,0,5,240,240,0.2,677.09,84,82,85,152
58.5211,682.6292958259583,-21.532649993896484,-11.479960441589355,-123.69292259216309,15,0,5,240,240,0.2,677.22,90,77,84,152
58.5804,682.7051320075989,-21.649585723876953,-12.586758613586426,-123.69292259216309,15,0,5,240,240,0.2,677.29,91,78,83,152
58.6318,682.7849507331848,-21.5821590423584,-13.380928039550781,-123.69292259216309,15,0,5,240,240,0.2,677.32,92,79,83,151
58.7332,682.8684148788452,-21.087766647338867,-13.038856506347656,-123.69292259216309,15,0,5,240,240,0.2,677.42,88,80,85,151
58.7841,682.945746421814,-21.449867248535156,-13.531776428222656,-123.69292259216309,15,0,5,240,240,0.2,677.49,91,79,84,151
58.8852,683.0293533802032,-21.626598358154297,-13.52794361114502,-123.69292259216309,15,0,5,240,240,0.2,677.59,87,77,84,151
58.9361,683.1051771640778,-21.513954162597656,-13.258692741394043,-123.69292259216309,15,0,5,240,240,0.2,677.62,87,78,85,151
59.0964,683.2699790000916,-21.333818435668945,-12.326062202453613,-123.69292259216309,15,0,5,240,240,0.2,677.79,92,77,84,150
59.248,683.3506116867065,-21.289756774902344,-13.124935150146484,-123.69292259216309,15,0,5,240,240,0.2,677.95,86,77,85,151
59.2989,683.4340674877167,-21.348623275756836,-12.727018356323242,-123.69292259216309,15,0,5,240,240,0.2,677.99,85,76,85,151
59.3494,683.5090470314026,-21.1798038482666,-12.165971755981445,-123.69292259216309,15,0,5,240,240,0.2,678.05,83,76,85,151
59.4512,683.585923910141,-21.425979614257812,-12.217177391052246,-123.69292259216309,15,0,5,240,240,0.2,678.15,81,76,86,151
59.5527,683.669885635376,-21.204933166503906,-13.819787979125977,-123.69292259216309,15,0,5,240,240,0.2,678.25,80,80,86,150
59.607,683.7542159557343,-21.204477310180664,-12.845927238464355,-123.69292259216309,15,0,5,240,240,0.2,678.29,76,82,85,150
59.7218,683.8300323486328,-20.969907760620117,-13.180554389953613,-123.69292259216309,15,0,5,240,240,0.2,678.42,73,82,87,148
59.7821,683.9103410243988,-20.93507957458496,-13.787168502807617,-123.69292259216309,15,0,5,240,240,0.2,678.49,68,82,87,148
59.833,683.9856495857239,-20.9719181060791,-14.1669282913208,-123.69292259216309,15,0,5,240,240,0.2,678.52,65,82,87,147
59.9345,684.0704464912415,-21.05564308166504,-12.218939781188965,-123.69292259216309,15,0,5,240,240,0.2,678.62,60,80,88,147
59.9854,684.1460475921631,-20.88495635986328,-13.712668418884277,-123.69292259216309,15,0,5,240,240,0.2,678.69,62,77,88,147
