time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.4463,729.7670383453369,-13.323792457580566,10.998001098632812,-163.66413474082947,45,0,5,240,240,0.2,727.13,61,82,81,169
51.4972,729.8473603725433,-13.926068305969238,10.434326171875,-163.66413474082947,45,0,5,240,240,0.2,727.2,64,81,82,169
51.5986,729.9278037548065,-14.776459693908691,10.061370849609375,-163.66413474082947,45,0,5,240,240,0.2,727.3,67,81,81,169
51.6522,730.0073390007019,-15.278260231018066,9.876388549804688,-163.66413474082947,45,0,5,240,240,0.2,727.33,68,82,81,169
51.7644,730.0886659622192,-15.240774154663086,9.650344848632812,-163.66413474082947,45,0,5,240,240,0.2,727.46,72,81,80,169
51.8183,730.1675040721893,-15.74041748046875,9.296432495117188,-163.66413474082947,45,0,5,240,240,0.2,727.53,77,81,79,169
51.9249,730.2471098899841,-15.5258207321167,9.540298461914062,-163.66413474082947,45,0,5,240,240,0.2,727.63,81,81,79,169
51.9758,730.3329083919525,-15.654313087463379,9.199249267578125,-163.66413474082947,45,0,5,240,240,0.2,727.66,82,81,79,169
52.0771,730.4097681045532,-15.07162094116211,9.28594970703125,-163.66413474082947,45,0,5,240,240,0.2,727.77,87,80,78,169
52.1788,730.48761510849,-15.726384162902832,9.528228759765625,-163.66413474082947,45,0,5,240,240,0.2,727.86,86,80,79,168
52.2297,730.5689363479614,-15.85066032409668,9.433059692382812,-163.66413474082947,45,0,5,240,240,0.2,727.93,87,79,78,169
52.3315,730.6477656364441,-14.998152732849121,8.859954833984375,-163.66413474082947,45,0,5,240,240,0.2,728.03,86,78,78,168
52.3862,730.7302448749542,-14.965033531188965,9.132797241210938,-163.66413474082947,45,0,5,240,240,0.2,728.06,89,78,78,167
52.4884,730.8076837062836,-15.1415433883667,9.619888305664062,-163.66413474082947,45,0,5,240,240,0.2,728.2,91,79,78,167
52.5907,730.8869998455048,-14.429823875427246,9.233840942382812,-163.66413474082947,45,0,5,240,240,0.2,728.3,93,78,78,166
52.6416,730.9763052463531,-14.92275333404541,9.330581665039062,-163.66413474082947,45,0,5,240,240,0.2,728.33,92,80,78,166
52.6925,731.0471384525299,-14.686123847961426,9.247451782226562,-163.66413474082947,45,0,5,240,240,0.2,728.4,90,79,78,166
52.7942,731.1289448738098,-14.568498611450195,8.9940185546875,-163.66413474082947,45,0,5,240,240,0.2,728.5,91,79,78,166
52.8451,731.2077598571777,-13.95885944366455,9.066238403320312,-163.66413474082947,45,0,5,240,240,0.2,728.53,92,79,78,166
52.9519,731.2940578460693,-14.014283180236816,9.1494140625,-163.66413474082947,45,0,5,240,240,0.2,728.63,93,81,79,165
53.0072,731.3678910732269,-14.387001991271973,9.187118530273438,-163.66413474082947,45,0,5,240,240,0.2,728.7,89,78,79,164
53.109,731.450213432312,-14.486355781555176,8.976043701171875,-163.66413474082947,45,0,5,240,240,0.2,728.8,86,80,80,163
53.1599,731.529515504837,-13.383855819702148,9.36431884765625,-163.66413474082947,45,0,5,240,240,0.2,728.86,90,80,80,163
53.2616,731.6078333854675,-14.030561447143555,9.139297485351562,-163.66413474082947,45,0,5,240,240,0.2,728.96,89,79,80,163
53.3634,731.6941509246826,-13.226119041442871,9.16839599609375,-163.66413474082947,45,0,5,240,240,0.2,729.06,85,79,81,163
53.414,731.768129825592,-13.220005989074707,9.07965087890625,-163.66413474082947,45,0,5,240,240,0.2,729.1,85,77,81,163
53.5186,731.850236415863,-13.25904369354248,9.501312255859375,-163.66413474082947,45,0,5,240,240,0.2,729.2,86,77,80,163
53.6238,731.9311139583588,-13.656725883483887,9.6090087890625,-163.66413474082947,45,0,5,240,240,0.2,729.33,84,77,81,163
53.6752,732.009441614151,-13.265007972717285,9.89703369140625,-163.66413474082947,45,0,5,240,240,0.2,729.36,84,77,81,160
53.7261,732.0877652168274,-13.671722412109375,10.088058471679688,-163.66413474082947,45,0,5,240,240,0.2,729.43,80,78,81,160
53.8784,732.1727266311646,-13.89179515838623,9.621444702148438,-163.66413474082947,45,0,5,240,240,0.2,729.56,74,79,82,160
53.9293,732.2485587596893,-13.244778633117676,10.319122314453125,-163.66413474082947,45,0,5,240,240,0.2,729.63,72,83,82,160
53.9802,732.3323557376862,-13.219788551330566,9.617279052734375,-163.66413474082947,45,0,5,240,240,0.2,729.67,73,83,82,160
54.085,732.4136817455292,-13.260168075561523,10.116943359375,-163.66413474082947,45,0,5,240,240,0.2,729.77,67,83,84,160
54.1363,732.4925031661987,-13.001602172851562,9.849533081054688,-163.66413474082947,45,0,5,240,240,0.2,729.83,63,82,84,160
54.2406,732.5738425254822,-13.273819923400879,10.40484619140625,-163.66413474082947,45,0,5,240,240,0.2,729.93,62,77,84,160
54.2915,732.6486673355103,-12.886120796203613,10.026885986328125,-163.66413474082947,45,0,5,240,240,0.2,730.0,58,79,84,160
54.3932,732.7323768138885,-12.79321002960205,10.302139282226562,-163.66413474082947,45,0,5,240,240,0.2,730.1,54,79,85,158
54.4441,732.8081939220428,-12.987165451049805,10.37261962890625,-163.66413474082947,45,0,5,240,240,0.2,730.13,55,81,86,157
54.5458,732.8945007324219,-13.037882804870605,10.17803955078125,-165.50527811050415,45,-1,5,240,240,0.2,730.23,49,81,86,157
54.6546,732.9693281650543,-12.597007751464844,10.546356201171875,-170.91485381126404,45,-1,5,240,240,0.2,730.36,50,84,86,157
54.7054,733.0486431121826,-12.546363830566406,10.291671752929688,-172.82269835472107,45,-1,5,240,240,0.2,730.4,51,83,86,157
54.8072,733.1299409866333,-12.476306915283203,10.448150634765625,-174.84334588050842,45,0,5,240,240,0.2,730.5,52,83,85,157
54.909,733.2092363834381,-12.744245529174805,10.8026123046875,-179.04052019119263,45,-1,5,240,240,0.2,730.6,47,83,86,157
54.9598,733.2925624847412,-13.130119323730469,10.612350463867188,-180.99350094795227,45,-1,5,240,240,0.2,730.66,47,84,86,156
55.0615,733.3693182468414,-12.925427436828613,10.426910400390625,-185.54457664489746,45,-1,5,240,240,0.2,730.76,39,81,87,155
55.1164,733.4485838413239,-13.005570411682129,10.410797119140625,-187.47594952583313,45,-1,5,240,240,0.2,730.8,41,81,86,155
55.2216,733.5298848152161,-13.926286697387695,10.469390869140625,-192.3476779460907,45,-1,5,240,240,0.2,730.93,46,82,86,156
55.2735,733.6092216968536,-14.95960807800293,10.215484619140625,-195.01871824264526,45,-1,5,240,240,0.2,730.96,45,82,86,155
55.3243,733.6909918785095,-15.574859619140625,8.871475219726562,-197.30703949928284,45,-1,5,240,240,0.2,731.03,51,82,87,155
55.4261,733.7717924118042,-17.29425048828125,8.15045166015625,-202.02020645141602,45,-1,5,240,240,0.2,731.13,47,81,87,154
55.5278,733.849543094635,-17.973302841186523,7.4857330322265625,-206.39294743537903,45,-1,5,240,240,0.2,731.23,52,82,85,154
55.5827,733.9313097000122,-11.427349090576172,16.267410278320312,-209.93955731391907,45,0,5,240,240,0.2,731.27,53,82,86,154
55.7383,734.0974469184875,-8.222614288330078,19.442840576171875,-209.93955731391907,45,0,5,240,240,0.2,731.43,58,82,84,154
55.8401,734.1747853755951,-8.0711669921875,19.471908569335938,-209.93955731391907,45,0,5,240,240,0.2,731.53,52,83,85,154
55.9416,734.2490606307983,-8.32048511505127,22.11376953125,-214.53120946884155,45,-1,5,240,240,0.2,731.63,51,83,85,154
55.9925,734.3361783027649,-8.292033195495605,22.732406616210938,-216.9329559803009,45,-1,5,240,240,0.2,731.7,49,82,86,154
56.094,734.4100096225739,-8.247915267944336,22.068328857421875,-221.7038118839264,45,-1,5,240,240,0.2,731.8,45,82,86,154
56.1489,734.4900550842285,-8.047006607055664,22.231735229492188,-223.63298535346985,45,-1,5,240,240,0.2,731.83,44,82,86,154
56.253,734.5698683261871,-8.497366905212402,21.023910522460938,-228.41023564338684,45,-1,5,240,240,0.2,731.96,39,81,87,154
56.3049,734.6495869159698,-8.913949012756348,20.393386840820312,-231.14916801452637,45,-1,5,240,240,0.2,732.0,38,80,87,154
56.4067,734.7304005622864,-8.877108573913574,19.99945068359375,-236.11007452011108,45,-1,5,240,240,0.2,732.1,36,80,87,153
56.4575,734.8096718788147,-9.098820686340332,19.561447143554688,-237.8811264038086,45,-1,5,240,240,0.2,732.16,41,82,87,154
56.5593,734.8899948596954,-9.306074142456055,18.94232177734375,-242.52790331840515,45,-1,5,240,240,0.2,732.26,44,83,86,153
56.6099,734.9695529937744,-9.592589378356934,18.289291381835938,-245.0757873058319,45,-1,5,240,240,0.2,732.3,42,83,86,153
56.7116,735.050304889679,-10.562180519104004,17.597793579101562,-249.06865239143372,45,-1,5,240,240,0.2,732.4,47,84,85,152
56.8153,735.1301190853119,-11.111100196838379,17.356170654296875,-251.53823733329773,45,0,5,240,240,0.2,732.5,53,82,84,151
56.8667,735.2099077701569,-12.753316879272461,16.110031127929688,-251.53823733329773,45,0,5,240,240,0.2,732.56,58,84,84,151
56.972,735.2952275276184,-13.428168296813965,15.387954711914062,-251.53823733329773,45,0,5,240,240,0.2,732.66,64,84,83,151
57.0229,735.370064496994,-13.772673606872559,14.441421508789062,-251.53823733329773,45,0,5,240,240,0.2,732.73,66,83,83,151
57.1246,735.4497928619385,-13.984737396240234,14.468109130859375,-251.53823733329773,45,0,5,240,240,0.2,732.83,72,83,82,151
57.1754,735.5305433273315,-13.707921028137207,14.349700927734375,-251.53823733329773,45,0,5,240,240,0.2,732.86,73,83,82,151
57.2771,735.6128754615784,-13.576981544494629,14.688690185546875,-251.53823733329773,45,0,5,240,240,0.2,732.96,78,82,81,151
57.3788,735.6936728954315,-13.470911026000977,14.462051391601562,-251.53823733329773,45,0,5,240,240,0.2,733.06,76,81,82,150
57.4297,735.7723760604858,-13.233901977539062,14.43914794921875,-251.53823733329773,45,0,5,240,240,0.2,733.13,67,81,82,150
57.5328,735.850508928299,-13.383698463439941,14.474380493164062,-251.53823733329773,45,0,5,240,240,0.2,733.23,67,80,82,150
57.5867,735.9308404922485,-13.124992370605469,14.348846435546875,-251.53823733329773,45,0,5,240,240,0.2,733.3,66,79,82,150
57.6884,736.0101802349091,-13.120895385742188,14.501754760742188,-251.53823733329773,45,0,5,240,240,0.2,733.4,66,80,83,148
57.7902,736.0914852619171,-13.233223915100098,14.49951171875,-251.53823733329773,45,0,5,240,240,0.2,733.5,64,79,83,147
57.8411,736.1757910251617,-13.031682968139648,14.555938720703125,-251.53823733329773,45,0,5,240,240,0.2,733.53,59,80,83,147
57.8919,736.2510530948639,-13.05427074432373,14.144989013671875,-251.53823733329773,45,0,5,240,240,0.2,733.6,59,80,83,147
57.9935,736.3316776752472,-13.177775382995605,14.523956298828125,-251.53823733329773,45,0,5,240,240,0.2,733.69,58,81,83,147
58.0444,736.4114978313446,-12.949908256530762,14.357040405273438,-251.53823733329773,45,0,5,240,240,0.2,733.73,54,83,84,148
58.1486,736.4938189983368,-12.948273658752441,14.49334716796875,-251.53823733329773,45,0,5,240,240,0.2,733.86,60,82,83,148
58.204,736.5706388950348,-12.935563087463379,14.517181396484375,-251.53823733329773,45,0,5,240,240,0.2,733.9,57,80,83,147
58.3058,736.6549460887909,-13.229740142822266,14.695724487304688,-251.53823733329773,45,0,5,240,240,0.2,733.99,56,79,84,147
58.4075,736.7312610149384,-12.914246559143066,14.481369018554688,-251.53823733329773,45,0,5,240,240,0.2,734.1,52,79,85,147
58.4584,736.8105494976044,-12.74706745147705,14.593902587890625,-253.82667660713196,45,-1,5,240,240,0.2,734.16,51,80,86,146
58.5601,736.8948657512665,-12.688066482543945,15.02923583984375,-258.473539352417,45,-1,5,240,240,0.2,734.26,50,81,85,145
58.6658,736.970630645752,-12.392806053161621,15.283035278320312,-263.117516040802,45,-1,5,240,240,0.2,734.36,46,82,86,145
58.7197,737.0589389801025,-12.309037208557129,15.26727294921875,-265.8120310306549,45,-1,5,240,240,0.2,734.43,42,83,86,145
58.7716,737.131261587143,-12.690394401550293,15.057373046875,-267.67517924308777,45,-1,5,240,240,0.2,734.46,43,83,86,144
58.8734,737.2115762233734,-13.0965576171875,15.038360595703125,-272.3216128349304,45,-1,5,240,240,0.2,734.56,37,82,87,144
58.9751,737.2943894863129,-14.159608840942383,14.541702270507812,-277.6868999004364,45,-1,5,240,240,0.2,734.66,40,83,86,144
59.026,737.3716707229614,-14.984115600585938,13.950393676757812,-279.43609714508057,45,-1,5,240,240,0.2,734.73,42,82,87,144
59.1317,737.4554364681244,-15.808510780334473,12.76715087890625,-285.068736076355,45,-1,5,240,240,0.2,734.83,46,83,86,145
59.1836,737.5322573184967,-17.266231536865234,11.858261108398438,-286.75230503082275,45,-1,5,240,240,0.2,734.86,47,85,85,144
59.2862,737.6165328025818,-18.33763313293457,11.35247802734375,-290.9486210346222,45,-1,5,240,240,0.2,734.99,50,85,84,145
59.3369,737.6930959224701,-19.324308395385742,11.013427734375,-293.1822144985199,45,-1,5,240,240,0.2,735.03,53,85,85,144
59.4387,737.7733936309814,-20.174896240234375,10.296340942382812,-293.1822144985199,45,0,5,240,240,0.2,735.13,59,85,83,144
59.5402,737.8546886444092,-21.195865631103516,9.113845825195312,-293.1822144985199,45,0,5,240,240,0.2,735.23,63,84,83,144
59.5913,737.9347915649414,-21.282548904418945,7.7745361328125,-293.1822144985199,45,0,5,240,240,0.2,735.29,64,84,83,144
59.6931,738.0122747421265,-20.94498634338379,7.31549072265625,-293.1822144985199,45,0,5,240,240,0.2,735.39,67,81,82,144
59.7469,738.0920886993408,-21.373058319091797,7.2277374267578125,-293.1822144985199,45,0,5,240,240,0.2,735.43,70,81,82,144
59.8522,738.1719193458557,-21.37195587158203,6.9884033203125,-293.1822144985199,45,0,5,240,240,0.2,735.56,74,80,82,144
59.9035,738.2517285346985,-21.3470516204834,6.3778533935546875,-293.1822144985199,45,0,5,240,240,0.2,735.6,74,81,81,143
60.0053,738.3345794677734,-21.481779098510742,6.15374755859375,-293.1822144985199,45,0,5,240,240,0.2,735.69,76,79,81,143
