time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.8629,265.81654810905457,-22.37099838256836,-6.830424785614014,170.86068391799927,30,0,5,240,240,0.2,263.2,53,79,85,189
51.9648,265.9034061431885,-22.071517944335938,-6.5821638107299805,168.9902901649475,30,-1,5,240,240,0.2,263.3,53,80,85,189
52.0153,265.97683668136597,-22.327529907226562,-6.5086517333984375,168.9902901649475,30,0,5,240,240,0.2,263.33,54,83,85,188
52.1168,266.05793142318726,-21.899248123168945,-6.4494218826293945,168.9902901649475,30,0,5,240,240,0.2,263.43,58,87,85,187
52.2185,266.13623690605164,-22.052291870117188,-6.403477191925049,168.9902901649475,30,0,5,240,240,0.2,263.53,52,82,85,187
52.2694,266.21645975112915,-22.080734252929688,-6.427401542663574,167.83807754516602,30,-1,5,240,240,0.2,263.6,52,82,85,187
52.3711,266.29977655410767,-22.37871551513672,-6.000738620758057,164.530770778656,30,-1,5,240,240,0.2,263.7,53,83,86,187
52.4793,266.37654066085815,-22.467077255249023,-5.75937557220459,162.9297423362732,30,0,5,240,240,0.2,263.8,54,83,86,187
52.5367,266.46085834503174,-22.360183715820312,-6.224346160888672,162.9297423362732,30,0,5,240,240,0.2,263.86,55,84,85,187
52.5936,266.5371661186218,-22.421062469482422,-6.122842311859131,162.9297423362732,30,0,5,240,240,0.2,263.93,53,81,85,187
52.7048,266.62246799468994,-22.385944366455078,-6.198941707611084,162.9297423362732,30,0,5,240,240,0.2,264.03,55,83,85,187
52.7557,266.6972954273224,-22.155115127563477,-6.047555923461914,162.9297423362732,30,0,5,240,240,0.2,264.06,55,84,85,187
52.8684,266.7815978527069,-22.739715576171875,-6.093242168426514,162.9297423362732,30,0,5,240,240,0.2,264.2,58,91,85,187
52.9223,266.8574297428131,-22.734811782836914,-6.273361682891846,162.9297423362732,30,0,5,240,240,0.2,264.23,55,86,85,187
53.035,266.93673157691956,-22.860074996948242,-6.218963146209717,162.9297423362732,30,0,5,240,240,0.2,264.36,53,87,85,186
53.0878,267.02095890045166,-22.839773178100586,-6.212262153625488,162.9297423362732,30,0,5,240,240,0.2,264.4,56,87,86,186
53.1944,267.09729170799255,-23.041528701782227,-6.057713031768799,161.09551906585693,30,-1,5,240,240,0.2,264.53,50,82,85,184
53.2453,267.17740058898926,-23.00059700012207,-6.017319202423096,159.8083233833313,30,-1,5,240,240,0.2,264.56,50,81,85,184
53.347,267.2622034549713,-22.917585372924805,-5.593015193939209,156.8001365661621,30,-1,5,240,240,0.2,264.66,49,89,86,184
53.3978,267.33797240257263,-22.94340705871582,-5.6546244621276855,155.4699969291687,30,-1,5,240,240,0.2,264.73,44,90,85,184
53.4996,267.4182918071747,-23.15640640258789,-5.543722152709961,151.84804916381836,30,-1,5,240,240,0.2,264.83,37,85,86,184
53.5505,267.49711203575134,-23.485034942626953,-5.6546244621276855,150.57602405548096,30,-1,5,240,240,0.2,264.86,36,85,87,184
53.6559,267.5840177536011,-23.660518646240234,-5.8203606605529785,147.75941133499146,30,-1,5,240,240,0.2,264.96,43,86,86,184
53.7077,267.6618311405182,-23.872207641601562,-5.957339286804199,145.3053116798401,30,-1,5,240,240,0.2,265.03,44,85,86,184
53.81,267.742636680603,-18.744022369384766,5.6200103759765625,142.74617671966553,30,-1,5,240,240,0.2,265.13,48,78,85,184
53.9117,267.8174624443054,-16.741039276123047,8.740341186523438,139.85934019088745,30,-1,5,240,240,0.2,265.23,55,83,85,183
53.9626,267.9036762714386,-17.55837059020996,8.81982421875,139.85934019088745,30,0,5,240,240,0.2,265.29,52,84,84,183
54.0643,267.97751688957214,-17.59223175048828,8.324111938476562,136.94064617156982,30,-1,5,240,240,0.2,265.4,48,81,85,182
54.1152,268.06432843208313,-18.806848526000977,8.055648803710938,135.78776121139526,30,-1,5,240,240,0.2,265.43,45,81,85,182
54.217,268.1377000808716,-19.254514694213867,7.53985595703125,132.58410215377808,30,-1,5,240,240,0.2,265.53,43,84,86,181
54.3222,268.21850538253784,-20.064231872558594,7.4330291748046875,129.45847034454346,30,-1,5,240,240,0.2,265.63,48,78,85,181
54.3741,268.30573201179504,-20.254947662353516,7.385498046875,128.09686660766602,30,-1,5,240,240,0.2,265.69,51,83,85,181
54.4773,268.37755608558655,-20.648601531982422,6.9831085205078125,126.21143102645874,30,0,5,240,240,0.2,265.8,54,83,85,181
54.5284,268.46599292755127,-20.865983963012695,6.3753814697265625,126.21143102645874,30,0,5,240,240,0.2,265.86,56,81,85,181
54.6301,268.53831219673157,-20.527359008789062,5.371490478515625,126.21143102645874,30,0,5,240,240,0.2,265.96,60,81,83,181
54.681,268.6181128025055,-20.78236198425293,5.1092376708984375,126.21143102645874,30,0,5,240,240,0.2,266.0,61,81,83,181
54.7826,268.69779658317566,-20.78031349182129,5.005462646484375,126.21143102645874,30,0,5,240,240,0.2,266.09,65,81,83,181
54.8895,268.77813720703125,-20.63285255432129,5.1731719970703125,126.21143102645874,30,0,5,240,240,0.2,266.19,67,79,83,181
54.9408,268.86500668525696,-20.7575626373291,5.4021453857421875,126.21143102645874,30,0,5,240,240,0.2,266.26,71,79,82,180
54.9937,268.9383268356323,-20.623336791992188,4.854248046875,126.21143102645874,30,0,5,240,240,0.2,266.33,70,81,81,179
55.0954,269.02754831314087,-20.78031349182129,5.3980865478515625,126.21143102645874,30,0,5,240,240,0.2,266.43,67,82,82,178
55.1461,269.0982098579407,-20.641321182250977,5.4263916015625,126.21143102645874,30,0,5,240,240,0.2,266.46,67,81,83,178
55.2479,269.1825268268585,-21.18437957763672,5.348602294921875,126.21143102645874,30,0,5,240,240,0.2,266.56,68,80,82,178
55.3493,269.2609968185425,-21.250782012939453,5.4539337158203125,126.21143102645874,30,0,5,240,240,0.2,266.66,67,82,83,178
55.4507,269.338928937912,-21.5234432220459,5.4541015625,126.21143102645874,30,0,5,240,240,0.2,266.76,69,81,83,178
55.5062,269.4182436466217,-21.609895706176758,5.6773681640625,126.21143102645874,30,0,5,240,240,0.2,266.83,72,79,82,178
55.559,269.49909496307373,-21.807193756103516,5.675018310546875,126.21143102645874,30,0,5,240,240,0.2,266.89,72,78,82,178
55.6613,269.5789062976837,-21.662639617919922,5.863677978515625,126.21143102645874,30,0,5,240,240,0.2,267.0,72,79,82,178
55.7122,269.66126585006714,-21.680471420288086,5.6164093017578125,126.21143102645874,30,0,5,240,240,0.2,267.03,71,80,82,178
55.814,269.74259996414185,-21.530651092529297,5.9571380615234375,126.21143102645874,30,0,5,240,240,0.2,267.13,71,83,82,177
55.9152,269.8244047164917,-21.796293258666992,5.592071533203125,126.21143102645874,30,0,5,240,240,0.2,267.23,72,79,83,175
55.9661,269.9032623767853,-21.87673568725586,5.8979339599609375,126.21143102645874,30,0,5,240,240,0.2,267.29,71,78,82,175
56.0719,269.97910737991333,-22.027315139770508,5.8044891357421875,126.21143102645874,30,0,5,240,240,0.2,267.39,70,78,83,175
56.1262,270.06035447120667,-21.94228172302246,5.54962158203125,126.21143102645874,30,0,5,240,240,0.2,267.46,75,79,82,175
56.1771,270.1396532058716,-21.96782875061035,5.8786773681640625,126.21143102645874,30,0,5,240,240,0.2,267.5,74,78,82,175
56.3297,270.22694516181946,-21.930349349975586,6.054168701171875,126.21143102645874,30,0,5,240,240,0.2,267.66,76,82,82,175
56.3806,270.29930210113525,-21.83169174194336,6.1889801025390625,126.21143102645874,30,0,5,240,240,0.2,267.69,76,81,82,175
56.4311,270.3787410259247,-22.32901382446289,6.0093536376953125,126.21143102645874,30,0,5,240,240,0.2,267.76,76,78,81,175
56.5329,270.4635317325592,-21.90188217163086,6.1155853271484375,126.21143102645874,30,0,5,240,240,0.2,267.86,71,78,83,175
56.5867,270.5394661426544,-22.068504333496094,6.068695068359375,126.21143102645874,30,0,5,240,240,0.2,267.89,72,78,82,176
56.6994,270.6236021518707,-22.0904483795166,6.468170166015625,126.21143102645874,30,0,5,240,240,0.2,268.03,71,79,82,175
56.7533,270.69992756843567,-22.086885452270508,6.3279266357421875,126.21143102645874,30,0,5,240,240,0.2,268.06,71,79,82,175
56.8586,270.7857642173767,-22.334339141845703,6.779388427734375,126.21143102645874,30,0,5,240,240,0.2,268.19,76,79,82,174
56.9608,270.86457800865173,-22.089885711669922,6.7291107177734375,126.21143102645874,30,0,5,240,240,0.2,268.29,76,78,82,173
57.0117,270.9423167705536,-22.123687744140625,6.69482421875,126.21143102645874,30,0,5,240,240,0.2,268.33,76,79,82,172
57.1134,271.0221335887909,-22.266399383544922,6.6734771728515625,126.21143102645874,30,0,5,240,240,0.2,268.43,75,79,82,172
57.1643,271.1033866405487,-22.381481170654297,6.5878448486328125,126.21143102645874,30,0,5,240,240,0.2,268.49,73,79,82,172
57.266,271.17921328544617,-22.65801239013672,6.28997802734375,126.21143102645874,30,0,5,240,240,0.2,268.59,76,78,82,172
57.3676,271.2598798274994,-22.609506607055664,6.4805755615234375,126.21143102645874,30,0,5,240,240,0.2,268.69,80,78,82,172
57.4197,271.3466446399689,-22.28397560119629,6.6180419921875,126.21143102645874,30,0,5,240,240,0.2,268.73,84,78,82,172
57.4771,271.4251821041107,-22.195880889892578,6.4289398193359375,126.21143102645874,30,0,5,240,240,0.2,268.79,84,78,82,172
57.5866,271.5022678375244,-22.34140396118164,6.3925018310546875,126.21143102645874,30,0,5,240,240,0.2,268.89,87,77,81,172
57.644,271.58008909225464,-22.456275939941406,6.67333984375,126.21143102645874,30,0,5,240,240,0.2,268.96,82,77,81,172
57.7572,271.65990352630615,-22.60702896118164,6.585174560546875,126.21143102645874,30,0,5,240,240,0.2,269.09,82,79,82,172
57.8141,271.73971581459045,-22.61245346069336,6.9158172607421875,126.21143102645874,30,0,5,240,240,0.2,269.13,84,79,81,172
57.9263,271.82551407814026,-22.611377716064453,6.861785888671875,126.21143102645874,30,0,5,240,240,0.2,269.26,83,80,82,171
57.9772,271.9008460044861,-22.331064224243164,6.53790283203125,126.21143102645874,30,0,5,240,240,0.2,269.29,82,79,82,170
58.0789,271.979620218277,-22.680879592895508,6.5164794921875,126.21143102645874,30,0,5,240,240,0.2,269.39,81,77,82,169
58.1298,272.0639419555664,-22.463279724121094,6.7666015625,126.21143102645874,30,0,5,240,240,0.2,269.46,81,79,82,169
58.2312,272.1402542591095,-22.470603942871094,6.60003662109375,126.21143102645874,30,0,5,240,240,0.2,269.56,80,79,82,169
58.2817,272.22085332870483,-22.748117446899414,6.670806884765625,126.21143102645874,30,0,5,240,240,0.2,269.59,80,79,82,169
58.3871,272.29968667030334,-22.725210189819336,6.743377685546875,126.21143102645874,30,0,5,240,240,0.2,269.69,77,78,84,169
58.438,272.38060545921326,-22.732833862304688,6.84844970703125,126.21143102645874,30,0,5,240,240,0.2,269.76,82,77,82,169
58.5445,272.46270990371704,-22.34169578552246,7.05462646484375,126.21143102645874,30,0,5,240,240,0.2,269.86,80,77,82,169
58.5954,272.5400171279907,-22.921443939208984,7.04754638671875,126.21143102645874,30,0,5,240,240,0.2,269.93,80,80,82,169
58.6977,272.62433099746704,-22.443416595458984,6.9885711669921875,126.21143102645874,30,0,5,240,240,0.2,270.03,80,78,82,169
58.8079,272.70014810562134,-22.374055862426758,7.1572723388671875,126.21143102645874,30,0,5,240,240,0.2,270.13,84,77,82,169
58.8588,272.7814612388611,-22.464750289916992,7.215728759765625,126.21143102645874,30,0,5,240,240,0.2,270.19,85,77,82,168
58.9093,272.86590909957886,-22.502357482910156,7.1012115478515625,126.21143102645874,30,0,5,240,240,0.2,270.23,86,77,81,169
59.0109,272.9405303001404,-22.482511520385742,7.20220947265625,126.21143102645874,30,0,5,240,240,0.2,270.33,85,76,82,169
59.1125,273.0213391780853,-22.644956588745117,6.9415740966796875,126.21143102645874,30,0,5,240,240,0.2,270.43,89,76,81,168
59.1634,273.1014897823334,-22.51756477355957,6.99212646484375,126.21143102645874,30,0,5,240,240,0.2,270.5,89,76,81,167
59.2651,273.1803102493286,-22.670116424560547,7.0245819091796875,126.21143102645874,30,0,5,240,240,0.2,270.59,86,76,82,166
59.3667,273.26095843315125,-22.589984893798828,7.0215606689453125,126.21143102645874,30,0,5,240,240,0.2,270.69,88,76,81,166
59.4196,273.3462555408478,-22.416166305541992,7.087554931640625,126.21143102645874,30,0,5,240,240,0.2,270.73,84,77,82,166
59.471,273.4260687828064,-22.145610809326172,7.2857818603515625,126.21143102645874,30,0,5,240,240,0.2,270.79,85,77,82,166
59.5743,273.50141167640686,-22.596040725708008,7.0861053466796875,126.21143102645874,30,0,5,240,240,0.2,270.89,86,79,81,166
59.676,273.58123230934143,-22.88022232055664,7.092132568359375,126.21143102645874,30,0,5,240,240,0.2,270.99,82,77,82,166
59.7269,273.6664979457855,-22.37122917175293,6.9270477294921875,126.21143102645874,30,0,5,240,240,0.2,271.06,78,78,82,166
59.8285,273.74070954322815,-22.293874740600586,7.2169036865234375,126.21143102645874,30,0,5,240,240,0.2,271.16,85,77,82,166
59.8794,273.82503032684326,-22.439897537231445,7.166839599609375,126.21143102645874,30,0,5,240,240,0.2,271.19,83,77,82,166
59.9809,273.90507531166077,-22.521955490112305,7.2928924560546875,126.21143102645874,30,0,5,240,240,0.2,271.29,82,79,82,166
60.0318,273.9809048175812,-22.312175750732422,7.3728179931640625,126.21143102645874,30,0,5,240,240,0.2,271.36,78,81,84,166
