time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
49.7079,1154.1834201812744,-15.574231147766113,12.196365356445312,-320.9668207168579,45,0,5,240,240,0.2,1151.55,61,77,83,201
49.7641,1154.2587361335754,-14.840777397155762,12.291030883789062,-320.9668207168579,45,0,5,240,240,0.2,1151.62,60,78,83,201
49.8724,1154.3428480625153,-15.342065811157227,12.40887451171875,-320.9668207168579,45,0,5,240,240,0.2,1151.72,56,80,84,200
49.9273,1154.4182724952698,-15.481816291809082,12.464736938476562,-320.9668207168579,45,0,5,240,240,0.2,1151.79,56,83,84,199
50.032,1154.4995217323303,-15.341496467590332,12.248870849609375,-320.9668207168579,45,0,5,240,240,0.2,1151.89,49,78,85,198
50.1357,1154.5783360004425,-15.354554176330566,12.267562866210938,-325.16491770744324,45,-1,5,240,240,0.2,1151.99,48,81,86,198
50.187,1154.6600215435028,-15.2666015625,12.756011962890625,-327.3366057872772,45,-1,5,240,240,0.2,1152.05,42,84,86,198
50.2379,1154.738831281662,-14.690146446228027,12.950836181640625,-329.761118888855,45,-1,5,240,240,0.2,1152.09,43,83,86,198
50.3397,1154.8187201023102,-15.0104398727417,13.106292724609375,-334.0292966365814,45,-1,5,240,240,0.2,1152.19,37,80,86,197
50.441,1154.9041683673859,-14.939946174621582,12.815399169921875,-338.96992564201355,45,-1,5,240,240,0.2,1152.29,30,79,86,195
50.4919,1154.9794116020203,-15.36365032196045,12.710861206054688,-341.2603497505188,45,-1,5,240,240,0.2,1152.35,30,83,86,195
50.5937,1155.0587124824524,-15.968170166015625,12.420257568359375,-345.90701937675476,45,-1,5,240,240,0.2,1152.45,29,82,87,195
50.6475,1155.1399610042572,-17.03571891784668,12.569076538085938,-348.57487320899963,45,-1,5,240,240,0.2,1152.49,31,83,87,196
50.7517,1155.2262794971466,-17.69083023071289,11.9759521484375,-353.0875611305237,45,-1,5,240,240,0.2,1152.62,38,80,86,196
50.8086,1155.3050889968872,-18.729639053344727,11.6207275390625,-356.0056972503662,45,-1,5,240,240,0.2,1152.65,40,81,85,196
50.9148,1155.379911184311,-20.106746673583984,10.056472778320312,-359.70807909965515,45,-1,5,240,240,0.2,1152.79,42,82,86,195
50.9707,1155.4596860408783,-20.683332443237305,9.308486938476562,-3.7481939792633057,45,-1,5,240,240,0.2,1152.82,43,81,84,193
51.0723,1155.539493560791,-21.939882278442383,9.316650390625,-7.423303127288818,45,-1,5,240,240,0.2,1152.92,47,83,84,194
51.1228,1155.6192905902863,-22.29461669921875,8.710906982421875,-9.740785360336304,45,-1,5,240,240,0.2,1152.99,50,82,84,193
51.2246,1155.7085881233215,-23.368799209594727,8.262924194335938,-14.387530088424683,45,-1,5,240,240,0.2,1153.08,55,83,83,193
51.3263,1155.7793493270874,-23.433849334716797,7.345794677734375,-14.387530088424683,45,0,5,240,240,0.2,1153.18,57,84,83,193
51.4391,1155.9396092891693,-12.437310218811035,14.52142333984375,-14.387530088424683,45,0,5,240,240,0.2,1153.28,59,78,82,192
51.5463,1156.0228300094604,-10.881300926208496,15.97991943359375,-14.387530088424683,45,0,5,240,240,0.2,1153.42,60,78,82,192
51.6529,1156.1053404808044,-10.133675575256348,16.09649658203125,-14.387530088424683,45,0,5,240,240,0.2,1153.52,58,78,82,193
51.7038,1156.1813282966614,-9.633475303649902,15.889190673828125,-14.387530088424683,45,0,5,240,240,0.2,1153.55,55,80,82,192
51.8055,1156.2646224498749,-9.623149871826172,15.888336181640625,-14.387530088424683,45,0,5,240,240,0.2,1153.65,56,81,82,193
51.8561,1156.3435320854187,-9.164324760437012,15.787109375,-14.387530088424683,45,0,5,240,240,0.2,1153.72,53,83,83,193
51.9578,1156.4198877811432,-9.429975509643555,15.931442260742188,-14.387530088424683,45,0,5,240,240,0.2,1153.82,51,79,82,193
52.0086,1156.5030708312988,-9.040225982666016,16.091934204101562,-16.36164665222168,45,-1,5,240,240,0.2,1153.85,51,79,83,193
52.1128,1156.5834007263184,-9.39492130279541,16.363067626953125,-21.681947708129883,45,-1,5,240,240,0.2,1153.95,51,83,83,192
52.1707,1156.6607041358948,-8.890848159790039,16.133590698242188,-24.262973070144653,45,-1,5,240,240,0.2,1154.02,49,84,83,192
52.284,1156.7405326366425,-9.189498901367188,16.104995727539062,-29.47211265563965,45,-1,5,240,240,0.2,1154.15,49,86,84,191
52.3353,1156.8198590278625,-9.43427848815918,16.0562744140625,-32.188053131103516,45,-1,5,240,240,0.2,1154.18,51,87,84,191
52.4371,1156.9026670455933,-8.658812522888184,15.934127807617188,-36.52079701423645,45,-1,5,240,240,0.2,1154.28,52,86,84,190
52.488,1156.9799981117249,-9.738916397094727,15.60205078125,-38.31706166267395,45,-1,5,240,240,0.2,1154.35,56,87,84,190
52.5898,1157.0687854290009,-9.85717487335205,15.578872680664062,-38.31706166267395,45,0,5,240,240,0.2,1154.45,56,85,83,190
52.6406,1157.1406197547913,-10.896462440490723,14.2982177734375,-38.31706166267395,45,0,5,240,240,0.2,1154.48,56,87,83,190
52.7463,1157.2208127975464,-11.878702163696289,14.757034301757812,-38.31706166267395,45,0,5,240,240,0.2,1154.58,60,83,83,190
52.8595,1157.303632736206,-12.016144752502441,14.378494262695312,-38.31706166267395,45,0,5,240,240,0.2,1154.72,64,83,82,190
52.9179,1157.3834414482117,-12.550036430358887,14.211273193359375,-38.31706166267395,45,0,5,240,240,0.2,1154.78,67,83,82,190
53.0311,1157.465734243393,-12.51692008972168,14.302932739257812,-38.31706166267395,45,0,5,240,240,0.2,1154.89,68,81,82,190
53.089,1157.5405695438385,-12.60622787475586,14.10455322265625,-38.31706166267395,45,0,5,240,240,0.2,1154.95,69,79,81,190
53.1453,1157.6208860874176,-12.402318954467773,13.85943603515625,-38.31706166267395,45,0,5,240,240,0.2,1154.98,71,82,81,190
53.2601,1157.7046842575073,-12.737820625305176,13.933319091796875,-38.31706166267395,45,0,5,240,240,0.2,1155.12,68,81,81,189
53.3174,1157.783996105194,-12.444241523742676,14.128555297851562,-38.31706166267395,45,0,5,240,240,0.2,1155.18,74,80,81,188
53.3683,1157.8652923107147,-12.662444114685059,13.913619995117188,-38.31706166267395,45,0,5,240,240,0.2,1155.22,69,81,81,188
53.4699,1157.9434683322906,-12.954848289489746,13.985336303710938,-38.31706166267395,45,0,5,240,240,0.2,1155.32,69,79,81,187
53.5712,1158.0207891464233,-12.989212036132812,13.888748168945312,-38.31706166267395,45,0,5,240,240,0.2,1155.42,70,82,82,187
53.6221,1158.1051137447357,-12.975543975830078,13.889434814453125,-38.31706166267395,45,0,5,240,240,0.2,1155.48,77,83,81,187
53.7236,1158.1805655956268,-12.601093292236328,13.87713623046875,-38.31706166267395,45,0,5,240,240,0.2,1155.59,74,79,81,187
53.7744,1158.265897989273,-12.891613960266113,13.95440673828125,-38.31706166267395,45,0,5,240,240,0.2,1155.62,71,82,81,187
53.8796,1158.3412237167358,-12.68887996673584,13.818069458007812,-38.31706166267395,45,0,5,240,240,0.2,1155.75,65,84,81,187
53.9354,1158.421446800232,-12.700986862182617,13.394882202148438,-38.31706166267395,45,0,5,240,240,0.2,1155.78,71,82,82,186
54.0367,1158.5020234584808,-13.498611450195312,13.703231811523438,-38.31706166267395,45,0,5,240,240,0.2,1155.89,65,83,82,184
54.1384,1158.5810487270355,-12.873567581176758,13.535781860351562,-38.31706166267395,45,0,5,240,240,0.2,1155.98,73,84,82,184
54.1895,1158.6625113487244,-13.162679672241211,13.096084594726562,-38.31706166267395,45,0,5,240,240,0.2,1156.05,71,82,81,184
54.2913,1158.7413272857666,-13.320517539978027,13.165863037109375,-38.31706166267395,45,0,5,240,240,0.2,1156.15,69,80,81,184
54.3421,1158.8211710453033,-13.152597427368164,13.010528564453125,-38.31706166267395,45,0,5,240,240,0.2,1156.18,71,82,81,184
54.4458,1158.9019739627838,-12.944099426269531,13.259368896484375,-38.31706166267395,45,0,5,240,240,0.2,1156.32,76,78,81,183
54.5012,1158.981199979782,-13.466856956481934,12.814178466796875,-38.31706166267395,45,0,5,240,240,0.2,1156.35,75,78,81,183
54.603,1159.0640814304352,-13.202242851257324,12.816070556640625,-38.31706166267395,45,0,5,240,240,0.2,1156.45,76,78,82,181
54.6539,1159.141924381256,-13.450179100036621,13.006866455078125,-38.31706166267395,45,0,5,240,240,0.2,1156.52,74,78,82,181
54.7552,1159.221295118332,-13.449098587036133,12.948776245117188,-38.31706166267395,45,0,5,240,240,0.2,1156.62,80,77,81,181
54.8061,1159.3016204833984,-13.600234985351562,13.138961791992188,-38.31706166267395,45,0,5,240,240,0.2,1156.65,79,77,81,181
54.9078,1159.384850025177,-13.596369743347168,12.901779174804688,-38.31706166267395,45,0,5,240,240,0.2,1156.75,80,78,81,181
55.0096,1159.463151216507,-13.369348526000977,12.8646240234375,-38.31706166267395,45,0,5,240,240,0.2,1156.85,78,79,81,180
55.0605,1159.5464751720428,-13.569174766540527,13.080413818359375,-38.31706166267395,45,0,5,240,240,0.2,1156.92,80,80,81,179
55.1642,1159.622218132019,-13.556166648864746,12.98052978515625,-38.31706166267395,45,0,5,240,240,0.2,1157.02,80,80,81,178
55.2165,1159.7020344734192,-13.517975807189941,12.772506713867188,-38.31706166267395,45,0,5,240,240,0.2,1157.08,76,80,82,178
55.3188,1159.7818500995636,-13.592416763305664,12.79241943359375,-38.31706166267395,45,0,5,240,240,0.2,1157.18,72,79,82,178
55.3697,1159.8651642799377,-13.539104461669922,12.894180297851562,-38.31706166267395,45,0,5,240,240,0.2,1157.22,71,80,83,178
55.4714,1159.9494664669037,-13.77638053894043,12.800888061523438,-38.31706166267395,45,0,5,240,240,0.2,1157.32,67,80,83,178
55.5223,1160.0222923755646,-13.922224998474121,12.675430297851562,-38.31706166267395,45,0,5,240,240,0.2,1157.38,64,81,83,178
55.6239,1160.1059172153473,-13.886800765991211,12.746826171875,-38.31706166267395,45,0,5,240,240,0.2,1157.48,62,83,84,178
55.6748,1160.1822309494019,-13.934030532836914,12.694915771484375,-38.31706166267395,45,0,5,240,240,0.2,1157.52,61,81,84,178
55.787,1160.262037038803,-13.860075950622559,12.668243408203125,-38.31706166267395,45,0,5,240,240,0.2,1157.65,60,78,83,177
55.8379,1160.3418521881104,-13.945673942565918,12.554046630859375,-38.31706166267395,45,0,5,240,240,0.2,1157.68,60,78,85,176
55.9392,1160.4227006435394,-14.021757125854492,12.368438720703125,-38.31706166267395,45,0,5,240,240,0.2,1157.78,68,78,84,177
56.0441,1160.503217458725,-14.243730545043945,12.534912109375,-38.31706166267395,45,0,5,240,240,0.2,1157.88,71,78,82,176
56.1016,1160.58207821846,-14.264290809631348,12.730361938476562,-38.31706166267395,45,0,5,240,240,0.2,1157.95,72,78,82,175
56.2038,1160.6633760929108,-14.000603675842285,12.8695068359375,-38.31706166267395,45,0,5,240,240,0.2,1158.05,75,78,82,175
56.2547,1160.7427072525024,-13.948310852050781,12.640167236328125,-38.31706166267395,45,0,5,240,240,0.2,1158.12,73,77,81,175
56.3561,1160.8225102424622,-14.215548515319824,12.654571533203125,-38.31706166267395,45,0,5,240,240,0.2,1158.22,73,77,82,176
56.4576,1160.9031989574432,-14.83680534362793,12.503036499023438,-38.31706166267395,45,0,5,240,240,0.2,1158.32,71,77,82,175
56.5119,1160.98845744133,-13.975682258605957,12.7728271484375,-38.31706166267395,45,0,5,240,240,0.2,1158.35,67,80,83,175
56.5693,1161.0667579174042,-14.175281524658203,12.550201416015625,-38.31706166267395,45,0,5,240,240,0.2,1158.42,69,79,82,175
56.6805,1161.1430971622467,-13.898873329162598,12.787734985351562,-38.31706166267395,45,0,5,240,240,0.2,1158.55,66,81,82,175
56.7364,1161.2224082946777,-14.615680694580078,12.646621704101562,-38.31706166267395,45,0,5,240,240,0.2,1158.58,66,83,83,175
56.8381,1161.3026649951935,-13.820145606994629,12.907455444335938,-38.31706166267395,45,0,5,240,240,0.2,1158.68,71,81,83,175
56.889,1161.3829879760742,-14.370058059692383,12.619384765625,-38.31706166267395,45,0,5,240,240,0.2,1158.75,68,80,82,174
57.0033,1161.4668622016907,-14.499574661254883,12.536361694335938,-38.31706166267395,45,0,5,240,240,0.2,1158.85,70,79,82,174
57.0597,1161.5432081222534,-14.537565231323242,12.607559204101562,-38.31706166267395,45,0,5,240,240,0.2,1158.92,68,79,83,174
57.1675,1161.6230278015137,-14.467792510986328,12.704071044921875,-38.31706166267395,45,0,5,240,240,0.2,1159.02,73,79,82,173
57.2183,1161.7063348293304,-14.81672191619873,12.669708251953125,-38.31706166267395,45,0,5,240,240,0.2,1159.08,80,79,82,172
57.3201,1161.7826437950134,-14.432110786437988,12.64129638671875,-38.31706166267395,45,0,5,240,240,0.2,1159.18,75,78,82,172
57.3706,1161.8670477867126,-14.224136352539062,12.715805053710938,-38.31706166267395,45,0,5,240,240,0.2,1159.22,76,79,82,172
57.4724,1161.9453814029694,-14.523179054260254,12.750045776367188,-38.31706166267395,45,0,5,240,240,0.2,1159.32,78,78,81,173
57.5765,1162.0232050418854,-14.55225658416748,12.678802490234375,-38.31706166267395,45,0,5,240,240,0.2,1159.42,75,79,82,172
57.6279,1162.1094253063202,-14.428202629089355,12.805191040039062,-38.31706166267395,45,0,5,240,240,0.2,1159.48,75,79,82,172
57.6788,1162.1832513809204,-14.440473556518555,12.442886352539062,-38.31706166267395,45,0,5,240,240,0.2,1159.55,72,79,82,172
57.7856,1162.2645704746246,-14.449633598327637,12.311141967773438,-38.31706166267395,45,0,5,240,240,0.2,1159.65,72,79,82,172
57.8364,1162.343891620636,-14.141507148742676,12.51104736328125,-38.31706166267395,45,0,5,240,240,0.2,1159.68,72,79,82,172
57.9382,1162.4282052516937,-14.694192886352539,12.805191040039062,-38.31706166267395,45,0,5,240,240,0.2,1159.78,77,79,82,172
58.0427,1162.5030272006989,-14.521733283996582,12.670028686523438,-38.31706166267395,45,0,5,240,240,0.2,1159.88,76,79,82,171
58.0946,1162.5826268196106,-14.718608856201172,12.754928588867188,-38.31706166267395,45,0,5,240,240,0.2,1159.95,72,78,82,170
58.1989,1162.665940284729,-14.52354621887207,12.640243530273438,-38.31706166267395,45,0,5,240,240,0.2,1160.05,72,79,82,169
58.2498,1162.7437589168549,-14.481000900268555,12.46380615234375,-38.31706166267395,45,0,5,240,240,0.2,1160.11,76,79,82,169
58.3513,1162.8238837718964,-14.642555236816406,12.704254150390625,-38.31706166267395,45,0,5,240,240,0.2,1160.22,73,80,82,170
58.4531,1162.9037065505981,-14.380062103271484,12.687789916992188,-38.31706166267395,45,0,5,240,240,0.2,1160.31,77,79,82,169
58.504,1162.9840424060822,-14.682504653930664,12.771774291992188,-38.31706166267395,45,0,5,240,240,0.2,1160.35,74,79,82,169
58.609,1163.0648522377014,-14.155108451843262,12.751235961914062,-38.31706166267395,45,0,5,240,240,0.2,1160.45,76,79,82,169
58.6608,1163.1438403129578,-14.839978218078613,12.889450073242188,-38.31706166267395,45,0,5,240,240,0.2,1160.51,81,79,82,169
58.7671,1163.2246417999268,-14.970953941345215,12.57940673828125,-38.31706166267395,45,0,5,240,240,0.2,1160.61,84,79,82,168
58.8179,1163.3054423332214,-14.852569580078125,12.6116943359375,-38.31706166267395,45,0,5,240,240,0.2,1160.68,85,78,82,167
58.9198,1163.3837487697601,-14.448057174682617,12.522552490234375,-38.31706166267395,45,0,5,240,240,0.2,1160.78,87,80,81,166
58.9704,1163.466701745987,-13.851960182189941,13.738250732421875,-38.31706166267395,45,0,5,240,240,0.2,1160.82,88,79,81,166
59.0762,1163.5467038154602,-11.344972610473633,19.281906127929688,-38.31706166267395,45,0,5,240,240,0.2,1160.91,82,79,82,166
59.127,1163.6310114860535,-10.026385307312012,20.576995849609375,-38.31706166267395,45,0,5,240,240,0.2,1160.98,80,79,82,166
59.2343,1163.710339307785,-9.710942268371582,20.124679565429688,-38.31706166267395,45,0,5,240,240,0.2,1161.08,74,81,82,166
59.285,1163.7844276428223,-9.39527416229248,19.59527587890625,-38.31706166267395,45,0,5,240,240,0.2,1161.15,71,79,82,166
59.3867,1163.86474943161,-9.266925811767578,19.227615356445312,-38.31706166267395,45,0,5,240,240,0.2,1161.25,67,78,84,166
59.4376,1163.944567680359,-9.920820236206055,18.664642333984375,-38.31706166267395,45,0,5,240,240,0.2,1161.28,71,79,84,166
59.5427,1164.028475522995,-10.130852699279785,19.249282836914062,-38.31706166267395,45,0,5,240,240,0.2,1161.38,70,80,84,166
59.6469,1164.1050062179565,-9.420175552368164,18.673995971679688,-38.31706166267395,45,0,5,240,240,0.2,1161.51,80,79,83,164
59.7038,1164.1848146915436,-10.488005638122559,18.401397705078125,-38.31706166267395,45,0,5,240,240,0.2,1161.55,77,78,82,163
59.8091,1164.2646324634552,-9.870534896850586,18.288681030273438,-38.31706166267395,45,0,5,240,240,0.2,1161.65,72,79,83,163
59.8609,1164.3449659347534,-10.392633438110352,18.035110473632812,-38.31706166267395,45,0,5,240,240,0.2,1161.72,73,78,83,163
59.9691,1164.4311873912811,-10.381630897521973,17.3712158203125,-38.31706166267395,45,0,5,240,240,0.2,1161.81,75,79,82,163
60.0257,1164.50523686409,-10.151968955993652,17.042465209960938,-38.31706166267395,45,0,5,240,240,0.2,1161.88,72,80,84,164
