time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.9091,406.5514986515045,-12.724451065063477,-16.4344482421875,-55.41792869567871,30,-1,5,240,240,0.2,401.09,31,81,86,159
52.0145,406.6269705295563,-13.64372444152832,-16.690139770507812,-58.459839820861816,30,-1,5,240,240,0.2,401.19,37,82,86,159
52.0709,406.70192694664,-14.376102447509766,-17.239044189453125,-60.0011944770813,30,-1,5,240,240,0.2,401.26,40,85,85,159
52.1272,406.78473019599915,-14.252053260803223,-17.868322372436523,-62.140867710113525,30,-1,5,240,240,0.2,401.33,39,80,85,157
52.237,406.8620388507843,-14.771122932434082,-17.479705810546875,-64.95396852493286,30,-1,5,240,240,0.2,401.42,47,84,85,157
52.2883,406.95480942726135,-15.288455963134766,-17.457075119018555,-66.8842077255249,30,-1,5,240,240,0.2,401.49,43,78,83,157
52.3392,407.02213954925537,-15.531428337097168,-18.19498634338379,-68.57491493225098,30,-1,5,240,240,0.2,401.52,43,78,85,157
52.4927,407.10281777381897,-16.01071548461914,-17.13842010498047,-73.01520109176636,30,-1,5,240,240,0.2,401.69,45,81,84,157
52.5481,407.18311405181885,-17.391138076782227,-19.106178283691406,-74.40691709518433,30,-1,5,240,240,0.2,401.72,51,81,83,157
52.6034,407.2629234790802,-12.201920509338379,-12.389421463012695,-75.8882188796997,30,-1,5,240,240,0.2,401.79,52,81,83,157
52.7067,407.35170817375183,-6.817075729370117,-3.3283121585845947,-77.90825843811035,30,0,5,240,240,0.2,401.89,56,83,83,157
52.8081,407.4256739616394,-7.1392951011657715,0.580108642578125,-77.90825843811035,30,0,5,240,240,0.2,401.99,56,81,82,157
52.859,407.5029807090759,-6.668105125427246,0.8802032470703125,-77.90825843811035,30,0,5,240,240,0.2,402.06,53,82,83,157
52.9098,407.58478593826294,-7.248816013336182,0.6262664794921875,-77.90825843811035,30,0,5,240,240,0.2,402.09,52,82,83,157
53.0115,407.66953206062317,-7.859050750732422,0.568511962890625,-80.5702543258667,30,-1,5,240,240,0.2,402.19,47,80,83,156
53.1162,407.75224804878235,-7.849011421203613,-0.6744427680969238,-83.54569673538208,30,-1,5,240,240,0.2,402.29,46,81,83,155
53.1676,407.8300607204437,-7.6099348068237305,-1.7892640829086304,-85.02707719802856,30,-1,5,240,240,0.2,402.36,52,83,83,155
53.2708,407.9023814201355,-7.702724456787109,-0.8401881456375122,-88.04964780807495,30,-1,5,240,240,0.2,402.46,56,82,82,154
53.3214,407.9888274669647,-7.5304107666015625,-2.449537992477417,-88.04964780807495,30,0,5,240,240,0.2,402.52,51,82,83,154
53.4231,408.06314420700073,-8.275443077087402,-0.62525874376297,-91.07221126556396,30,-1,5,240,240,0.2,402.62,51,84,82,154
53.474,408.15092968940735,-8.060325622558594,-1.192612648010254,-92.9725456237793,30,-1,5,240,240,0.2,402.66,51,82,83,154
53.5753,408.23134088516235,-7.894829273223877,-2.80694317817688,-95.38491725921631,30,-1,5,240,240,0.2,402.76,51,81,83,154
53.6802,408.30330896377563,-7.950170993804932,-2.6642253398895264,-98.84578943252563,30,-1,5,240,240,0.2,402.86,50,81,83,153
53.7885,408.3920910358429,-8.059330940246582,-2.650434732437134,-102.07775115966797,30,-1,5,240,240,0.2,402.99,49,79,83,153
53.839,408.46341347694397,-8.197054862976074,-2.872142791748047,-103.27943086624146,30,-1,5,240,240,0.2,403.02,48,81,83,151
53.8899,408.5558376312256,-8.492692947387695,-4.686487674713135,-105.389084815979,30,-1,5,240,240,0.2,403.09,48,80,83,151
53.9912,408.62281227111816,-9.150351524353027,-4.691677570343018,-108.1017279624939,30,-1,5,240,240,0.2,403.19,50,79,83,151
54.1021,408.7032630443573,-9.890843391418457,-5.196322917938232,-111.30896329879761,30,-1,5,240,240,0.2,403.29,52,80,82,151
54.1585,408.78357434272766,-9.524046897888184,-5.890681743621826,-112.80479192733765,30,-1,5,240,240,0.2,403.36,57,82,83,151
54.2603,408.868369102478,-10.860136032104492,-6.161746978759766,-112.95440912246704,30,0,5,240,240,0.2,403.46,61,82,82,150
54.3126,408.9526641368866,-10.869142532348633,-6.69464635848999,-112.95440912246704,30,0,5,240,240,0.2,403.49,60,80,82,151
54.369,409.0244941711426,-12.248538970947266,-6.2527947425842285,-112.95440912246704,30,0,5,240,240,0.2,403.56,60,82,82,151
54.4704,409.10379552841187,-11.9220552444458,-7.632261753082275,-112.95440912246704,30,0,5,240,240,0.2,403.66,65,83,82,151
54.5213,409.1882393360138,-12.675206184387207,-7.245485782623291,-112.95440912246704,30,0,5,240,240,0.2,403.72,68,82,82,150
54.6227,409.2641899585724,-12.270500183105469,-7.007869720458984,-112.95440912246704,30,0,5,240,240,0.2,403.83,64,83,82,150
54.724,409.34862780570984,-12.110095977783203,-7.721253871917725,-112.95440912246704,30,0,5,240,240,0.2,403.92,64,82,82,148
54.8254,409.4310760498047,-12.257216453552246,-7.713550567626953,-112.95440912246704,30,0,5,240,240,0.2,404.02,58,82,82,148
54.879,409.5043935775757,-11.93685531616211,-8.088117599487305,-112.95440912246704,30,0,5,240,240,0.2,404.06,58,82,83,148
54.9303,409.5918297767639,-12.222395896911621,-9.167613983154297,-112.95440912246704,30,0,5,240,240,0.2,404.12,58,83,82,147
55.0355,409.66415071487427,-11.30854606628418,-8.721885681152344,-112.95440912246704,30,0,5,240,240,0.2,404.22,56,83,83,148
55.0861,409.7535321712494,-11.51315689086914,-8.357852935791016,-112.95440912246704,30,0,5,240,240,0.2,404.29,57,83,82,148
55.1878,409.8238615989685,-11.362122535705566,-9.11208724975586,-112.95440912246704,30,0,5,240,240,0.2,404.39,60,81,82,148
55.2387,409.9086539745331,-10.643328666687012,-9.612447738647461,-112.95440912246704,30,0,5,240,240,0.2,404.42,56,81,83,148
55.3401,409.9836118221283,-11.090338706970215,-9.44641399383545,-112.95440912246704,30,0,5,240,240,0.2,404.52,57,82,82,147
55.4415,410.0640616416931,-10.546234130859375,-9.597169876098633,-112.95440912246704,30,0,5,240,240,0.2,404.62,56,84,83,146
55.492,410.1564795970917,-11.306663513183594,-8.590733528137207,-112.95440912246704,30,0,5,240,240,0.2,404.69,55,84,83,146
55.5967,410.22381567955017,-11.019694328308105,-10.014612197875977,-112.95440912246704,30,0,5,240,240,0.2,404.79,56,84,83,145
55.6481,410.30960297584534,-11.035088539123535,-9.860116004943848,-112.95440912246704,30,0,5,240,240,0.2,404.82,57,84,83,145
55.7504,410.38391637802124,-10.789299011230469,-9.50216007232666,-112.95440912246704,30,0,5,240,240,0.2,404.96,55,83,83,144
55.8525,410.46455931663513,-11.029539108276367,-9.95499038696289,-112.95440912246704,30,0,5,240,240,0.2,405.06,56,84,83,144
55.9033,410.5623242855072,-11.127199172973633,-10.771257400512695,-112.95440912246704,30,0,5,240,240,0.2,405.09,54,83,83,145
56.0047,410.6243121623993,-10.823022842407227,-10.039924621582031,-114.91461753845215,30,-1,5,240,240,0.2,405.19,50,83,83,144
56.0552,410.7197244167328,-10.816241264343262,-11.078310012817383,-116.26562833786011,30,-1,5,240,240,0.2,405.26,56,85,83,145
56.157,410.7840666770935,-10.538408279418945,-10.720314979553223,-116.26562833786011,30,0,5,240,240,0.2,405.36,60,84,83,144
56.2114,410.8648736476898,-11.00793170928955,-11.626934051513672,-116.26562833786011,30,0,5,240,240,0.2,405.39,59,85,83,144
56.3251,410.95015478134155,-10.759808540344238,-10.749388694763184,-116.26562833786011,30,0,5,240,240,0.2,405.52,53,82,82,143
56.3834,411.0279653072357,-10.725875854492188,-10.755151748657227,-116.26562833786011,30,0,5,240,240,0.2,405.59,53,82,83,143
56.4393,411.11325097084045,-10.882009506225586,-10.889091491699219,-116.26562833786011,30,0,5,240,240,0.2,405.62,58,82,83,142
56.5455,411.1854774951935,-11.181563377380371,-10.60788631439209,-116.26562833786011,30,0,5,240,240,0.2,405.72,54,81,83,141
56.6028,411.26529598236084,-11.270883560180664,-10.5408935546875,-116.26562833786011,30,0,5,240,240,0.2,405.79,55,81,83,141
56.7115,411.349582195282,-11.173768043518066,-11.170221328735352,-116.26562833786011,30,0,5,240,240,0.2,405.89,60,82,83,141
56.7689,411.4244022369385,-11.213118553161621,-11.462684631347656,-116.26562833786011,30,0,5,240,240,0.2,405.96,58,81,83,141
56.8776,411.5136721134186,-10.62360954284668,-11.519247055053711,-116.26562833786011,30,0,5,240,240,0.2,406.06,56,83,83,142
56.9861,411.5934798717499,-10.638925552368164,-11.304997444152832,-116.26562833786011,30,0,5,240,240,0.2,406.19,57,82,83,141
57.0369,411.6804530620575,-10.957549095153809,-11.54648208618164,-116.26562833786011,30,0,5,240,240,0.2,406.22,59,83,83,141
57.0878,411.7552762031555,-10.640698432922363,-11.792243003845215,-116.26562833786011,30,0,5,240,240,0.2,406.29,58,83,82,141
57.1896,411.82560443878174,-10.920706748962402,-11.791343688964844,-116.26562833786011,30,0,5,240,240,0.2,406.39,57,83,83,139
57.2404,411.9123945236206,-10.642240524291992,-11.522440910339355,-116.26562833786011,30,0,5,240,240,0.2,406.42,61,84,83,140
57.3444,411.9854598045349,-10.241336822509766,-11.579109191894531,-116.26562833786011,30,0,5,240,240,0.2,406.52,59,84,83,138
57.4458,412.0652685165405,-10.818526268005371,-11.54692554473877,-116.26562833786011,30,0,5,240,240,0.2,406.62,56,83,83,138
57.5605,412.2250165939331,-10.644487380981445,-10.422174453735352,-116.26562833786011,30,0,5,240,240,0.2,406.76,56,84,83,138
57.6698,412.3143162727356,-10.07553768157959,-12.087279319763184,-116.26562833786011,30,0,5,240,240,0.2,406.86,54,84,84,138
57.7712,412.38863015174866,-10.39398193359375,-10.807503700256348,-117.5268816947937,30,-1,5,240,240,0.2,406.96,50,84,83,138
57.822,412.4655797481537,-10.439740180969238,-11.719805717468262,-119.30753946304321,30,-1,5,240,240,0.2,407.02,49,84,83,138
57.9234,412.5480303764343,-10.747541427612305,-11.87006950378418,-122.40938901901245,30,-1,5,240,240,0.2,407.12,49,83,84,138
57.977,412.63147616386414,-10.169317245483398,-12.446539878845215,-123.64076614379883,30,-1,5,240,240,0.2,407.16,50,82,84,138
58.0912,412.7137725353241,-10.779996871948242,-11.967555046081543,-126.25931024551392,30,0,5,240,240,0.2,407.29,57,84,82,138
58.1461,412.78609442710876,-10.67768383026123,-12.4424409866333,-126.25931024551392,30,0,5,240,240,0.2,407.33,61,81,83,137
58.2034,412.8659019470215,-10.951969146728516,-11.99028205871582,-126.25931024551392,30,0,5,240,240,0.2,407.39,61,80,83,137
58.3171,412.94819712638855,-10.876591682434082,-12.461551666259766,-126.25931024551392,30,0,5,240,240,0.2,407.52,58,81,83,137
58.368,413.02601313591003,-10.907340049743652,-11.876216888427734,-126.25931024551392,30,0,5,240,240,0.2,407.56,58,81,83,136
58.4694,413.11296558380127,-10.473840713500977,-12.258261680603027,-126.25931024551392,30,0,5,240,240,0.2,407.66,57,80,83,135
58.5708,413.1874406337738,-11.027653694152832,-12.595479965209961,-126.25931024551392,30,0,5,240,240,0.2,407.76,55,80,84,134
58.6217,413.265745639801,-10.851993560791016,-13.014289855957031,-126.25931024551392,30,0,5,240,240,0.2,407.82,54,81,83,135
58.7232,413.35054540634155,-10.780990600585938,-12.776467323303223,-126.25931024551392,30,0,5,240,240,0.2,407.92,59,80,83,135
58.7741,413.4320991039276,-10.372937202453613,-12.80113410949707,-126.25931024551392,30,0,5,240,240,0.2,407.96,61,81,83,134
58.877,413.51304173469543,-10.809123039245605,-12.027543067932129,-126.25931024551392,30,0,5,240,240,0.2,408.06,59,81,83,134
58.9344,413.5918526649475,-11.070441246032715,-12.496076583862305,-126.25931024551392,30,0,5,240,240,0.2,408.12,58,82,83,134
59.0437,413.6661624908447,-10.310319900512695,-13.072355270385742,-126.25931024551392,30,0,5,240,240,0.2,408.22,56,87,83,132
59.1011,413.7555913925171,-10.474274635314941,-13.141135215759277,-126.25931024551392,30,0,5,240,240,0.2,408.29,58,90,83,132
59.1574,413.8259205818176,-9.971892356872559,-13.574457168579102,-126.25931024551392,30,0,5,240,240,0.2,408.35,67,88,83,132
59.2717,413.91170620918274,-11.151782035827637,-13.322681427001953,-126.25931024551392,30,0,5,240,240,0.2,408.46,64,90,82,131
59.3222,413.98666310310364,-10.121768951416016,-12.838347434997559,-126.25931024551392,30,0,5,240,240,0.2,408.52,63,89,83,131
59.4329,414.0659673213959,-10.708075523376465,-12.333944320678711,-126.25931024551392,30,0,5,240,240,0.2,408.62,65,86,83,131
59.4838,414.1557459831238,-9.956464767456055,-13.218579292297363,-126.25931024551392,30,0,5,240,240,0.2,408.69,67,87,82,131
59.5852,414.2267255783081,-10.347915649414062,-13.098543167114258,-126.25931024551392,30,0,5,240,240,0.2,408.79,62,83,83,131
59.6866,414.3201479911804,-10.103747367858887,-12.650731086730957,-126.25931024551392,30,0,5,240,240,0.2,408.89,65,78,82,131
59.7371,414.3866364955902,-10.777535438537598,-12.811992645263672,-126.25931024551392,30,0,5,240,240,0.2,408.92,63,76,83,130
59.788,414.4669349193573,-10.48591136932373,-13.03288745880127,-126.25931024551392,30,0,5,240,240,0.2,408.99,66,77,82,130
59.9403,414.54676032066345,-10.190206527709961,-12.578640937805176,-126.25931024551392,30,0,5,240,240,0.2,409.12,71,76,81,130
59.9912,414.6267075538635,-9.886719703674316,-13.719709396362305,-126.25931024551392,30,0,5,240,240,0.2,409.19,75,78,81,129
