time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,cyc
56.4839,1085.258182,-9.427404404,15.68215942,-61.42824411,30,0,5,240,240,0.2,1082.65,76,80,85,181,
56.5348,1085.33999,-9.605644226,16.24853516,-61.42824411,30,0,5,240,240,0.2,1082.69,74,79,85,181,
56.6365,1085.422225,-9.732581139,15.98884583,-61.42824411,30,0,5,240,240,0.2,1082.79,71,80,85,181,
56.6873,1085.501988,-9.672903061,16.20051575,-61.42824411,30,0,5,240,240,0.2,1082.85,76,80,85,181,
56.7891,1085.584307,-9.635826111,16.04951477,-61.42824411,30,0,5,240,240,0.2,1082.95,75,80,85,181,
56.8434,1085.658094,-9.888378143,15.8343811,-61.42824411,30,0,5,240,240,0.2,1082.99,72,79,85,180,
56.9989,1085.818538,-10.13008499,16.15524292,-61.42824411,30,0,5,240,240,0.2,1083.15,70,81,85,178,
57.1007,1085.897865,-9.886130333,15.65481567,-61.42824411,30,0,5,240,240,0.2,1083.26,73,80,85,178,
57.2023,1085.977617,-10.11282825,15.66400146,-61.42824411,30,0,5,240,240,0.2,1083.35,73,80,85,178,
57.2532,1086.057855,-10.46750259,16.06246948,-61.42824411,30,0,5,240,240,0.2,1083.42,71,79,85,178,
57.3551,1086.140296,-10.065382,15.54867554,-61.42824411,30,0,5,240,240,0.2,1083.52,71,78,85,178,
57.4568,1086.218114,-10.4232645,15.6804657,-61.42824411,30,0,5,240,240,0.2,1083.62,71,78,85,178,
57.5087,1086.306356,-10.55156708,16.06260681,-61.42824411,30,0,5,240,240,0.2,1083.65,71,79,85,178,
57.5656,1086.378211,-10.43448257,15.42433167,-61.42824411,30,0,5,240,240,0.2,1083.72,68,78,85,178,
57.6752,1086.458955,-10.4139719,15.50938416,-61.42824411,30,0,5,240,240,0.2,1083.85,65,80,86,177,
57.7311,1086.542247,-10.80884647,15.52316284,-61.42824411,30,0,5,240,240,0.2,1083.89,65,80,85,175,
57.8354,1086.621176,-10.37966156,15.61859131,-61.42824411,30,0,5,240,240,0.2,1083.99,60,81,85,175,
57.8862,1086.701815,-11.75424862,14.78352356,-61.42824411,30,0,5,240,240,0.2,1084.05,54,80,87,175,
57.9879,1086.782136,-19.0061512,9.625900269,-61.42824411,30,0,5,240,240,0.2,1084.15,55,81,86,175,
58.0422,1086.858897,-19.15684891,8.578094482,-61.42824411,30,0,5,240,240,0.2,1084.19,56,81,86,175,
58.1463,1086.939508,-19.01445198,8.523468018,-61.42824411,30,0,5,240,240,0.2,1084.32,64,80,86,175,
58.2486,1087.018319,-18.9549675,8.436477661,-61.42824411,30,0,5,240,240,0.2,1084.42,68,80,85,175,
58.2994,1087.103631,-18.98251915,8.846786499,-61.42824411,30,0,5,240,240,0.2,1084.45,70,80,85,175,
58.4011,1087.186794,-18.73640442,8.796188354,-61.42824411,30,0,5,240,240,0.2,1084.55,71,82,85,175,
58.5028,1087.258626,-18.83817291,8.938018799,-61.42824411,30,0,5,240,240,0.2,1084.65,69,79,85,174,
58.5537,1087.343421,-18.23931885,8.740982056,-61.42824411,30,0,5,240,240,0.2,1084.72,67,78,85,173,
58.6594,1087.419173,-18.82983017,9.286621094,-61.42824411,30,0,5,240,240,0.2,1084.82,67,78,85,172,
58.7643,1087.502494,-18.68859482,8.738586426,-61.42824411,30,0,5,240,240,0.2,1084.92,65,78,86,172,
58.8152,1087.57899,-18.6231842,8.959854126,-61.42824411,30,0,5,240,240,0.2,1084.99,67,82,85,172,
58.866,1087.659238,-18.35539436,9.147064209,-61.42824411,30,0,5,240,240,0.2,1085.02,66,80,85,172,
58.9678,1087.740531,-18.48464012,9.334182739,-61.42824411,30,0,5,240,240,0.2,1085.12,60,81,86,172,
59.0187,1087.818872,-18.49231339,9.289123535,-61.42824411,30,0,5,240,240,0.2,1085.19,59,81,86,172,
59.1203,1087.906027,-18.0684967,9.928863525,-61.42824411,30,0,5,240,240,0.2,1085.29,56,79,86,172,
59.23,1087.979338,-18.04217529,9.233703613,-61.42824411,30,0,5,240,240,0.2,1085.39,57,79,86,170,
59.2809,1088.062656,-18.17298126,9.200469971,-61.42824411,30,0,5,240,240,0.2,1085.45,59,81,86,170,
59.3827,1088.139964,-18.24952698,9.198196411,-61.42824411,30,0,5,240,240,0.2,1085.55,57,82,86,169,
59.4335,1088.220263,-18.3139534,9.132751465,-61.42824411,30,0,5,240,240,0.2,1085.59,57,79,86,169,
59.5353,1088.301024,-18.05167007,9.18901062,-61.42824411,30,0,5,240,240,0.2,1085.69,59,80,86,169,
59.5861,1088.381363,-18.13054276,9.040390015,-61.42824411,30,0,5,240,240,0.2,1085.75,59,79,86,169,
59.6969,1088.459186,-17.98655319,9.315597534,-61.42824411,30,0,5,240,240,0.2,1085.85,61,80,86,169,
59.7478,1088.542983,-18.26239777,8.995651245,-61.42824411,30,0,5,240,240,0.2,1085.92,63,79,86,169,
59.8491,1088.619804,-18.27325821,8.95111084,-61.42824411,30,0,5,240,240,0.2,1086.02,61,81,86,169,
59.9001,1088.706247,-17.97133636,9.025497437,-61.42824411,30,0,5,240,240,0.2,1086.05,63,80,86,169,
60.0017,1088.780453,-18.19229698,9.351745605,-61.42824411,30,0,5,240,240,0.2,1086.15,66,81,86,169,
