time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.9674,172.96442437171936,-19.765830993652344,12.783233642578125,25.717180967330933,15,0,5,240,240,0.2,170.34,90,83,81,187
52.071,173.04487013816833,-19.670629501342773,12.790679931640625,25.717180967330933,15,0,5,240,240,0.2,170.48,101,82,81,187
52.1269,173.1213800907135,-19.812644958496094,12.648712158203125,25.717180967330933,15,0,5,240,240,0.2,170.51,101,82,80,187
52.1773,173.20179343223572,-19.971534729003906,12.544296264648438,25.717180967330933,15,0,5,240,240,0.2,170.58,105,81,81,187
52.2787,173.28569746017456,-20.07172203063965,12.5465087890625,25.717180967330933,15,0,5,240,240,0.2,170.68,100,80,80,187
52.3296,173.36201405525208,-20.186067581176758,12.32171630859375,25.717180967330933,15,0,5,240,240,0.2,170.71,101,78,81,187
52.4306,173.44751977920532,-19.790098190307617,12.420013427734375,25.717180967330933,15,0,5,240,240,0.2,170.81,107,79,80,186
52.5323,173.521870136261,-20.022361755371094,12.466110229492188,25.717180967330933,15,0,5,240,240,0.2,170.91,105,78,81,184
52.5832,173.601176738739,-19.854766845703125,12.420013427734375,25.717180967330933,15,0,5,240,240,0.2,170.98,108,76,81,184
52.6846,173.68808507919312,-20.22075653076172,12.567947387695312,26.428005695343018,15,0,5,240,240,0.2,171.08,101,76,81,184
52.7376,173.76200604438782,-20.184602737426758,12.300552368164062,26.428005695343018,15,0,5,240,240,0.2,171.11,101,76,81,184
52.8439,173.84490728378296,-20.26045799255371,12.420013427734375,26.428005695343018,15,0,5,240,240,0.2,171.24,100,76,81,184
52.8944,173.9223334789276,-20.130329132080078,12.475982666015625,26.428005695343018,15,0,5,240,240,0.2,171.28,100,77,82,184
52.9957,174.0016622543335,-20.220043182373047,12.2412109375,26.428005695343018,15,0,5,240,240,0.2,171.38,100,77,81,184
53.0974,174.0814847946167,-20.22075653076172,12.420013427734375,26.428005695343018,15,0,5,240,240,0.2,171.47,94,78,83,184
53.148,174.1619267463684,-20.266088485717773,12.257965087890625,26.428005695343018,15,0,5,240,240,0.2,171.54,97,77,83,184
53.2494,174.2448742389679,-20.162195205688477,12.420013427734375,26.428005695343018,15,0,5,240,240,0.2,171.64,97,78,82,184
53.3002,174.32270169258118,-20.1529541015625,12.423660278320312,26.428005695343018,15,0,5,240,240,0.2,171.67,98,78,82,184
53.4042,174.4022307395935,-20.28696632385254,12.49432373046875,26.428005695343018,15,0,5,240,240,0.2,171.78,102,77,81,183
53.4611,174.48204374313354,-20.275110244750977,12.680084228515625,26.428005695343018,15,0,5,240,240,0.2,171.84,101,76,81,183
53.5758,174.5658416748047,-20.159914016723633,12.13568115234375,26.428005695343018,15,0,5,240,240,0.2,171.97,101,78,83,181
53.6263,174.6462504863739,-20.342491149902344,12.306991577148438,26.428005695343018,15,0,5,240,240,0.2,172.01,100,78,83,181
53.7276,174.7235894203186,-20.24059295654297,12.71514892578125,26.428005695343018,15,0,5,240,240,0.2,172.11,94,78,83,181
53.7785,174.802419424057,-20.405899047851562,12.077529907226562,26.428005695343018,15,0,5,240,240,0.2,172.18,93,76,83,181
53.8798,174.8853394985199,-20.377771377563477,11.992828369140625,26.428005695343018,15,0,5,240,240,0.2,172.27,89,79,83,181
53.9812,174.96225142478943,-20.39586067199707,12.382797241210938,26.428005695343018,15,0,5,240,240,0.2,172.38,94,77,84,181
54.083,175.04557704925537,-20.447093963623047,12.140609741210938,26.428005695343018,15,0,5,240,240,0.2,172.47,91,76,83,181
54.1339,175.12544202804565,-20.496925354003906,12.536849975585938,26.428005695343018,15,0,5,240,240,0.2,172.51,90,77,84,181
54.1844,175.20684552192688,-20.39586067199707,12.270675659179688,26.428005695343018,15,0,5,240,240,0.2,172.57,90,79,84,181
54.2938,175.28876757621765,-20.450599670410156,12.319564819335938,26.428005695343018,15,0,5,240,240,0.2,172.67,94,78,85,180
54.395,175.36308336257935,-20.394596099853516,12.37725830078125,26.428005695343018,15,0,5,240,240,0.2,172.77,92,77,85,180
54.4459,175.44342756271362,-20.433731079101562,12.443328857421875,26.428005695343018,15,0,5,240,240,0.2,172.85,88,78,85,178
54.5482,175.5232503414154,-20.564847946166992,12.391128540039062,26.428005695343018,15,0,5,240,240,0.2,172.94,85,77,85,178
54.5991,175.60258102416992,-20.508567810058594,12.318145751953125,26.428005695343018,15,0,5,240,240,0.2,172.98,84,77,85,178
54.704,175.68299198150635,-20.466419219970703,12.0625,26.428005695343018,15,0,5,240,240,0.2,173.11,84,77,85,178
54.7594,175.76340436935425,-20.56350326538086,12.39422607421875,26.428005695343018,15,0,5,240,240,0.2,173.14,81,77,85,179
54.8603,175.84480476379395,-20.676401138305664,12.074569702148438,26.428005695343018,15,0,5,240,240,0.2,173.24,80,77,85,178
54.9109,175.9229018688202,-20.496925354003906,12.1217041015625,26.428005695343018,15,0,5,240,240,0.2,173.31,80,78,85,179
55.0127,176.00422406196594,-20.541973114013672,12.088943481445312,26.428005695343018,15,0,5,240,240,0.2,173.41,77,79,85,177
55.0632,176.083637714386,-20.596010208129883,11.973495483398438,26.428005695343018,15,0,5,240,240,0.2,173.44,75,77,86,177
55.1646,176.16305375099182,-20.60125732421875,11.884536743164062,26.428005695343018,15,0,5,240,240,0.2,173.54,75,78,86,176
55.2693,176.24386501312256,-20.62973976135254,11.953643798828125,26.428005695343018,15,0,5,240,240,0.2,173.67,81,78,86,175
55.3247,176.32368683815002,-20.55397605895996,11.867599487304688,26.428005695343018,15,0,5,240,240,0.2,173.71,81,78,86,175
55.4264,176.40550255775452,-20.60333824157715,12.250762939453125,26.428005695343018,15,0,5,240,240,0.2,173.81,86,78,85,175
55.4769,176.48342275619507,-20.72652816772461,11.790420532226562,26.428005695343018,15,0,5,240,240,0.2,173.88,81,78,86,175
55.5783,176.56383681297302,-20.763208389282227,11.77288818359375,26.428005695343018,15,0,5,240,240,0.2,173.97,83,81,86,175
55.6292,176.6436722278595,-20.764957427978516,12.041229248046875,26.428005695343018,15,0,5,240,240,0.2,174.01,84,81,85,175
55.7307,176.7281756401062,-20.660215377807617,11.965362548828125,26.428005695343018,15,0,5,240,240,0.2,174.11,89,78,85,175
55.8317,176.81158328056335,-20.741966247558594,11.881149291992188,26.428005695343018,15,0,5,240,240,0.2,174.21,93,78,84,175
55.8826,176.88753819465637,-20.838762283325195,11.867599487304688,26.428005695343018,15,0,5,240,240,0.2,174.27,92,77,84,175
55.9948,176.96384954452515,-20.580446243286133,11.777084350585938,26.428005695343018,15,0,5,240,240,0.2,174.38,91,78,84,174
56.0513,177.04616141319275,-20.803537368774414,12.004669189453125,26.428005695343018,15,0,5,240,240,0.2,174.44,92,77,85,173
56.1077,177.1246314048767,-20.683591842651367,11.796340942382812,26.428005695343018,15,0,5,240,240,0.2,174.51,95,78,84,173
56.2219,177.2059428691864,-21.098554611206055,12.291290283203125,26.428005695343018,15,0,5,240,240,0.2,174.61,92,78,85,172
56.2773,177.2837574481964,-20.78244400024414,12.13623046875,26.428005695343018,15,0,5,240,240,0.2,174.64,91,77,85,172
56.3793,177.3638231754303,-20.839580535888672,12.250762939453125,26.428005695343018,15,0,5,240,240,0.2,174.77,91,78,84,172
56.4298,177.4437382221222,-20.96328353881836,11.76397705078125,26.428005695343018,15,0,5,240,240,0.2,174.81,93,78,84,172
56.5352,177.52763843536377,-21.120807647705078,11.89752197265625,26.428005695343018,15,0,5,240,240,0.2,174.91,92,78,85,173
56.586,177.60698628425598,-20.818815231323242,11.679733276367188,26.428005695343018,15,0,5,240,240,0.2,174.97,92,78,85,172
56.6936,177.6875865459442,-20.77901268005371,12.269805908203125,26.428005695343018,15,0,5,240,240,0.2,175.07,97,78,84,172
56.7495,177.7638964653015,-21.018789291381836,11.699310302734375,26.428005695343018,15,0,5,240,240,0.2,175.14,95,77,84,172
56.8617,177.84522557258606,-20.786252975463867,11.814788818359375,26.428005695343018,15,0,5,240,240,0.2,175.24,93,78,84,171
56.9171,177.92403554916382,-20.957796096801758,11.6868896484375,26.428005695343018,15,0,5,240,240,0.2,175.31,92,78,85,170
57.0218,178.00735330581665,-20.910255432128906,11.4688720703125,26.428005695343018,15,0,5,240,240,0.2,175.41,95,79,84,170
57.1247,178.084805727005,-21.04594612121582,11.781280517578125,26.428005695343018,15,0,5,240,240,0.2,175.51,98,77,84,170
57.1752,178.17021489143372,-20.888141632080078,11.620986938476562,26.428005695343018,15,0,5,240,240,0.2,175.57,97,78,84,170
57.2766,178.244637966156,-20.952302932739258,11.409393310546875,26.428005695343018,15,0,5,240,240,0.2,175.67,97,80,84,169
57.3275,178.32397174835205,-20.96651268005371,11.52459716796875,26.428005695343018,15,0,5,240,240,0.2,175.71,96,78,84,169
57.4284,178.405375957489,-20.967195510864258,11.612991333007812,26.428005695343018,15,0,5,240,240,0.2,175.81,95,79,85,169
57.4793,178.48531818389893,-21.117767333984375,11.711776733398438,26.428005695343018,15,0,5,240,240,0.2,175.87,95,78,84,169
57.5807,178.564621925354,-20.806270599365234,11.75396728515625,26.428005695343018,15,0,5,240,240,0.2,175.97,92,78,84,169
57.6312,178.64513969421387,-20.837736129760742,11.485809326171875,26.428005695343018,15,0,5,240,240,0.2,176.01,92,78,85,169
57.7354,178.72946405410767,-20.771818161010742,11.464797973632812,26.428005695343018,15,0,5,240,240,0.2,176.11,91,77,85,169
57.8397,178.81026983261108,-20.951984405517578,11.749618530273438,26.428005695343018,15,0,5,240,240,0.2,176.24,92,77,86,169
57.8916,178.88708472251892,-20.840673446655273,11.651504516601562,26.428005695343018,15,0,5,240,240,0.2,176.27,94,76,85,169
57.9925,178.9649841785431,-20.807680130004883,11.565963745117188,26.428005695343018,15,0,5,240,240,0.2,176.37,91,77,85,169
58.0434,179.0508909225464,-21.021255493164062,11.453292846679688,26.428005695343018,15,0,5,240,240,0.2,176.44,91,77,85,169
58.0943,179.12473034858704,-21.07862091064453,11.586013793945312,26.428005695343018,15,0,5,240,240,0.2,176.47,93,78,85,169
58.2462,179.20923733711243,-21.090919494628906,11.699935913085938,26.428005695343018,15,0,5,240,240,0.2,176.64,91,77,85,169
58.297,179.28857350349426,-21.206161499023438,11.589645385742188,26.428005695343018,15,0,5,240,240,0.2,176.67,92,77,85,169
58.3476,179.36550426483154,-21.064525604248047,11.32928466796875,26.428005695343018,15,0,5,240,240,0.2,176.74,92,77,85,169
58.449,179.4484350681305,-21.21980857849121,11.626800537109375,26.428005695343018,15,0,5,240,240,0.2,176.84,94,79,85,169
58.5527,179.52526664733887,-21.17966651916504,11.425048828125,26.428005695343018,15,0,5,240,240,0.2,176.94,95,78,84,169
58.6061,179.60610818862915,-21.01645851135254,11.606094360351562,26.428005695343018,15,0,5,240,240,0.2,177.01,98,76,84,168
58.657,179.6849148273468,-21.1143798828125,11.537612915039062,26.428005695343018,15,0,5,240,240,0.2,177.04,96,76,84,167
58.8088,179.7653181552887,-21.352781295776367,11.525115966796875,26.428005695343018,15,0,5,240,240,0.2,177.21,94,78,85,166
58.8597,179.84525728225708,-21.101022720336914,11.47821044921875,26.428005695343018,15,0,5,240,240,0.2,177.24,95,77,84,167
58.9106,179.92606496810913,-21.34441375732422,11.604721069335938,26.428005695343018,15,0,5,240,240,0.2,177.31,98,76,84,166
59.0116,180.01056599617004,-21.18721580505371,11.279953002929688,26.428005695343018,15,0,5,240,240,0.2,177.41,101,77,84,166
59.0624,180.0853877067566,-21.337947845458984,11.737030029296875,26.428005695343018,15,0,5,240,240,0.2,177.44,100,76,84,166
59.1638,180.16580152511597,-21.48244857788086,11.72320556640625,26.428005695343018,15,0,5,240,240,0.2,177.54,99,77,84,166
59.2674,180.24513339996338,-21.137971878051758,11.580291748046875,26.428005695343018,15,0,5,240,240,0.2,177.64,99,76,84,166
59.3183,180.3257863521576,-21.17551040649414,11.499664306640625,26.428005695343018,15,0,5,240,240,0.2,177.71,101,78,84,166
59.4227,180.40769219398499,-21.207544326782227,11.468612670898438,26.428005695343018,15,0,5,240,240,0.2,177.81,109,77,83,166
59.4745,180.48650813102722,-21.343088150024414,11.604721069335938,27.14648723602295,15,1,5,240,240,0.2,177.87,110,77,82,165
59.5768,180.5703182220459,-21.162879943847656,11.596221923828125,28.785216808319092,15,1,5,240,240,0.2,177.97,119,77,82,164
59.6786,180.64613509178162,-21.1683406829834,11.238418579101562,30.67119598388672,15,1,5,240,240,0.2,178.07,119,79,82,163
59.7295,180.72598838806152,-21.247310638427734,11.629425048828125,31.337116956710815,15,1,5,240,240,0.2,178.11,122,78,82,163
59.8347,180.80739641189575,-21.078115463256836,11.566925048828125,32.47610807418823,15,1,5,240,240,0.2,178.21,120,77,82,163
59.8861,180.88861179351807,-21.114343643188477,11.513504028320312,33.34260821342468,15,1,5,240,240,0.2,178.27,122,77,82,163
59.9909,180.97592568397522,-21.008790969848633,11.678176879882812,35.28066873550415,15,1,5,240,240,0.2,178.37,121,75,82,163
60.0415,181.04725003242493,-21.136825561523438,11.794937133789062,35.841851234436035,15,1,5,240,240,0.2,178.44,125,75,82,161
