time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.0482,296.87565875053406,-12.926094055175781,14.103591918945312,-176.06689453125,30,0,5,240,240,0.2,294.18,75,78,85,175
52.1571,296.9549767971039,-12.904450416564941,14.348403930664062,-176.06689453125,30,0,5,240,240,0.2,294.28,74,79,85,175
52.2698,297.0354096889496,-12.361590385437012,14.29248046875,-176.06689453125,30,0,5,240,240,0.2,294.41,64,80,85,175
52.3237,297.12115716934204,-12.323573112487793,14.117156982421875,-176.06689453125,30,0,5,240,240,0.2,294.45,65,79,86,175
52.3751,297.19949769973755,-14.231432914733887,16.45745849609375,-176.06689453125,30,0,5,240,240,0.2,294.51,62,79,86,175
52.4798,297.278835773468,-18.104642868041992,12.79736328125,-176.06689453125,30,0,5,240,240,0.2,294.61,59,79,87,175
52.5305,297.35541009902954,-12.47562313079834,13.74114990234375,-176.06689453125,30,0,5,240,240,0.2,294.68,57,84,88,174
52.632,297.4409840106964,-12.804064750671387,13.964996337890625,-176.06689453125,30,0,5,240,240,0.2,294.78,60,82,88,172
52.7337,297.5152359008789,-12.345147132873535,13.79437255859375,-176.06689453125,30,0,5,240,240,0.2,294.88,51,79,87,172
52.7846,297.60054779052734,-12.368188858032227,13.605697631835938,-177.96730041503906,30,-1,5,240,240,0.2,294.91,51,78,88,173
52.8892,297.68019247055054,-12.53335952758789,14.02423095703125,-179.12587881088257,30,0,5,240,240,0.2,295.05,54,81,87,172
52.9465,297.756019115448,-12.379502296447754,14.044631958007812,-179.12587881088257,30,0,5,240,240,0.2,295.08,56,84,88,172
53.0608,297.83585023880005,-12.333771705627441,13.766387939453125,-179.12587881088257,30,0,5,240,240,0.2,295.21,63,81,86,172
53.1177,297.91566610336304,-12.351694107055664,13.899703979492188,-179.12587881088257,30,0,5,240,240,0.2,295.25,60,79,86,172
53.1695,297.9964780807495,-12.252283096313477,13.776504516601562,-179.12587881088257,30,0,5,240,240,0.2,295.31,56,80,87,172
53.2782,298.07572865486145,-12.127707481384277,13.780029296875,-179.12587881088257,30,0,5,240,240,0.2,295.41,56,81,87,172
53.3361,298.156534910202,-12.087044715881348,13.762435913085938,-179.12587881088257,30,0,5,240,240,0.2,295.48,55,81,86,172
53.4443,298.24184560775757,-11.948599815368652,13.907257080078125,-179.12587881088257,30,0,5,240,240,0.2,295.58,55,82,87,169
53.5458,298.3161618709564,-12.191256523132324,14.114349365234375,-179.12587881088257,30,0,5,240,240,0.2,295.68,58,82,86,170
53.5967,298.40065264701843,-11.959091186523438,14.174667358398438,-179.12587881088257,30,0,5,240,240,0.2,295.75,58,80,86,169
53.6984,298.4764881134033,-12.012993812561035,13.982742309570312,-179.12587881088257,30,0,5,240,240,0.2,295.85,55,77,88,169
53.7493,298.56472754478455,-12.0581636428833,14.200393676757812,-179.12587881088257,30,0,5,240,240,0.2,295.88,56,81,86,169
53.8545,298.636577129364,-11.69621753692627,14.218643188476562,-180.47343492507935,30,-1,5,240,240,0.2,295.98,48,80,87,169
53.9604,298.71638798713684,-12.04730224609375,14.275375366210938,-183.49992513656616,30,-1,5,240,240,0.2,296.11,48,82,88,169
54.0128,298.80131578445435,-12.211282730102539,14.058624267578125,-185.80467224121094,30,-1,5,240,240,0.2,296.15,47,79,87,169
54.0634,298.8768537044525,-11.876938819885254,14.14129638671875,-186.8885064125061,30,-1,5,240,240,0.2,296.21,42,83,88,169
54.1656,298.96116876602173,-12.068979263305664,14.472702026367188,-189.9565315246582,30,-1,5,240,240,0.2,296.31,40,84,88,169
54.2684,299.03699684143066,-12.123710632324219,14.472518920898438,-192.8751254081726,30,-1,5,240,240,0.2,296.41,34,80,89,167
54.3235,299.1185257434845,-12.124773025512695,14.458770751953125,-194.2882776260376,30,-1,5,240,240,0.2,296.45,34,83,89,167
54.4252,299.19833397865295,-11.983827590942383,14.390304565429688,-197.3997402191162,30,-1,5,240,240,0.2,296.58,31,82,89,166
54.4766,299.28059363365173,-12.326695442199707,14.13470458984375,-199.09047603607178,30,-1,5,240,240,0.2,296.61,31,82,89,166
54.5784,299.3599443435669,-12.278559684753418,13.867507934570312,-202.47365713119507,30,-1,5,240,240,0.2,296.71,28,79,90,166
54.6801,299.44020104408264,-12.471210479736328,13.474609375,-205.00006198883057,30,-1,5,240,240,0.2,296.81,27,80,89,166
54.731,299.51647758483887,-13.107209205627441,13.125106811523438,-206.7064332962036,30,-1,5,240,240,0.2,296.88,25,85,90,166
54.7818,299.6007933616638,-13.473698616027832,12.081329345703125,-208.6965036392212,30,-1,5,240,240,0.2,296.91,25,84,89,166
54.8837,299.685733795166,-13.810118675231934,11.83111572265625,-211.63362979888916,30,-1,5,240,240,0.2,297.01,26,79,89,166
54.9938,299.7655396461487,-14.050919532775879,10.704742431640625,-214.72691774368286,30,-1,5,240,240,0.2,297.15,28,79,89,166
55.0452,299.84272170066833,-14.377812385559082,10.304046630859375,-215.92434883117676,30,-1,5,240,240,0.2,297.18,29,83,89,166
55.147,299.91703605651855,-14.949017524719238,9.1614990234375,-219.41150665283203,30,-1,5,240,240,0.2,297.28,33,84,89,166
55.1978,300.0023190975189,-15.554144859313965,8.686538696289062,-220.772123336792,30,-1,5,240,240,0.2,297.34,35,84,88,166
55.2487,300.07710218429565,-15.786593437194824,8.204437255859375,-222.83615112304688,30,-1,5,240,240,0.2,297.38,38,85,88,166
55.3539,300.1654188632965,-16.253408432006836,7.4935455322265625,-225.45572519302368,30,-1,5,240,240,0.2,297.48,41,85,87,166
55.4592,300.23725986480713,-16.589384078979492,5.7483673095703125,-228.49379539489746,30,-1,5,240,240,0.2,297.61,45,86,87,166
55.5101,300.3170711994171,-16.776485443115234,5.104156494140625,-230.64900398254395,30,-1,5,240,240,0.2,297.65,47,86,86,165
55.6118,300.39987897872925,-17.09051513671875,4.323822021484375,-233.44754934310913,30,-1,5,240,240,0.2,297.74,51,86,86,164
55.6627,300.4772012233734,-17.64893341064453,2.903961181640625,-234.71940994262695,30,-1,5,240,240,0.2,297.81,55,87,86,163
55.7645,300.5635099411011,-11.252708435058594,9.995712280273438,-234.71940994262695,30,0,5,240,240,0.2,297.91,60,84,86,163
55.8154,300.6373333930969,-9.270659446716309,13.030242919921875,-234.71940994262695,30,0,5,240,240,0.2,297.94,60,85,85,163
55.9201,300.71810364723206,-8.772705078125,14.127090454101562,-234.71940994262695,30,0,5,240,240,0.2,298.08,56,83,84,163
55.976,300.7999098300934,-8.488214492797852,13.898971557617188,-234.71940994262695,30,0,5,240,240,0.2,298.11,56,83,85,163
56.0773,300.8778464794159,-8.559554100036621,14.058135986328125,-235.86885452270508,30,-1,5,240,240,0.2,298.21,52,85,86,163
56.1791,300.9586606025696,-8.661096572875977,14.002044677734375,-239.35579776763916,30,0,5,240,240,0.2,298.31,53,84,85,163
56.23,301.0379807949066,-8.575468063354492,14.274948120117188,-239.35579776763916,30,0,5,240,240,0.2,298.38,52,81,85,163
56.3317,301.11824011802673,-8.587424278259277,14.233184814453125,-242.39283800125122,30,-1,5,240,240,0.2,298.48,53,80,86,163
56.3826,301.1975736618042,-8.577059745788574,14.166107177734375,-242.39283800125122,30,0,5,240,240,0.2,298.51,54,80,86,163
56.4884,301.2818765640259,-8.436358451843262,14.006698608398438,-243.78437519073486,30,-1,5,240,240,0.2,298.65,51,78,86,163
56.5442,301.3587098121643,-8.64970874786377,13.931472778320312,-245.55083513259888,30,-1,5,240,240,0.2,298.68,51,78,86,163
56.6456,301.44113302230835,-8.886979103088379,14.04742431640625,-248.7116575241089,30,-1,5,240,240,0.2,298.78,52,83,86,163
56.7474,301.5184381008148,-9.107383728027344,14.020248413085938,-252.55775928497314,30,-1,5,240,240,0.2,298.88,55,80,85,162
56.7982,301.6027088165283,-8.942487716674805,14.03515625,-252.55775928497314,30,0,5,240,240,0.2,298.94,55,79,86,160
56.8999,301.6784634590149,-9.427042961120605,13.502838134765625,-252.55775928497314,30,0,5,240,240,0.2,299.04,58,79,84,160
56.9533,301.7637894153595,-9.684310913085938,12.954071044921875,-252.55775928497314,30,0,5,240,240,0.2,299.08,59,79,84,161
57.0102,301.8386218547821,-9.691656112670898,12.8564453125,-252.55775928497314,30,0,5,240,240,0.2,299.15,59,78,84,160
57.1244,301.91842889785767,-9.855194091796875,12.839691162109375,-252.55775928497314,30,0,5,240,240,0.2,299.28,60,81,85,160
57.1753,301.9982373714447,-9.849642753601074,12.759719848632812,-252.55775928497314,30,0,5,240,240,0.2,299.31,61,81,84,160
57.2769,302.07843112945557,-9.682391166687012,12.730331420898438,-252.55775928497314,30,0,5,240,240,0.2,299.41,65,79,84,160
57.3787,302.16422939300537,-9.75439739227295,12.699447631835938,-252.55775928497314,30,0,5,240,240,0.2,299.51,65,81,83,160
57.4295,302.2384979724884,-9.879644393920898,12.908523559570312,-252.55775928497314,30,0,5,240,240,0.2,299.58,63,80,83,160
57.5312,302.31772232055664,-9.753897666931152,12.597503662109375,-252.55775928497314,30,0,5,240,240,0.2,299.68,66,80,84,159
57.5821,302.39904284477234,-9.570432662963867,12.90606689453125,-252.55775928497314,30,0,5,240,240,0.2,299.71,66,79,83,160
57.6868,302.48434352874756,-9.744876861572266,12.870254516601562,-252.55775928497314,30,0,5,240,240,0.2,299.81,64,78,83,158
57.7382,302.55918407440186,-9.881007194519043,12.906021118164062,-252.55775928497314,30,0,5,240,240,0.2,299.88,59,78,83,157
57.8432,302.64117884635925,-9.696578025817871,12.840866088867188,-252.55775928497314,30,0,5,240,240,0.2,299.98,55,79,85,157
57.894,302.7184810638428,-9.81805419921875,12.944442749023438,-252.55775928497314,30,0,5,240,240,0.2,300.04,55,79,85,157
57.9958,302.79980754852295,-9.696578025817871,12.889022827148438,-252.55775928497314,30,0,5,240,240,0.2,300.14,55,78,85,157
58.0971,302.8792254924774,-9.639710426330566,13.098602294921875,-252.55775928497314,30,0,5,240,240,0.2,300.24,55,79,85,156
58.148,302.96543526649475,-9.807785987854004,12.85858154296875,-252.55775928497314,30,0,5,240,240,0.2,300.28,55,79,85,157
58.2522,303.0437767505646,-9.896086692810059,13.080795288085938,-252.55775928497314,30,0,5,240,240,0.2,300.38,54,85,85,154
58.3086,303.1190826892853,-9.826732635498047,13.017318725585938,-252.55775928497314,30,0,5,240,240,0.2,300.44,55,82,85,154
58.4149,303.19939041137695,-9.798096656799316,13.039459228515625,-252.55775928497314,30,0,5,240,240,0.2,300.54,62,84,83,154
58.4657,303.2787115573883,-9.91456127166748,12.91937255859375,-252.55775928497314,30,0,5,240,240,0.2,300.61,59,81,84,154
58.5834,303.3599808216095,-9.815672874450684,13.00750732421875,-252.55775928497314,30,0,5,240,240,0.2,300.71,62,83,83,154
58.6343,303.43879652023315,-9.809041976928711,12.851608276367188,-252.55775928497314,30,0,5,240,240,0.2,300.78,67,81,83,154
58.737,303.5190975666046,-9.73803997039795,12.891738891601562,-252.55775928497314,30,0,5,240,240,0.2,300.88,64,80,83,154
58.8412,303.5993437767029,-9.826117515563965,12.85394287109375,-252.55775928497314,30,0,5,240,240,0.2,300.98,65,82,83,154
58.8918,303.67916917800903,-9.888904571533203,13.00750732421875,-252.55775928497314,30,0,5,240,240,0.2,301.04,63,82,83,153
58.9427,303.7651426792145,-9.75733470916748,12.921234130859375,-252.55775928497314,30,0,5,240,240,0.2,301.08,63,79,83,154
59.0444,303.843466758728,-9.962517738342285,13.025009155273438,-252.55775928497314,30,0,5,240,240,0.2,301.18,62,83,83,153
59.0953,303.9197726249695,-9.934171676635742,13.00750732421875,-252.55775928497314,30,0,5,240,240,0.2,301.24,59,81,84,152
59.1971,304.00409269332886,-9.99699878692627,13.091064453125,-252.55775928497314,30,0,5,240,240,0.2,301.34,58,80,84,151
59.2479,304.0798728466034,-9.917884826660156,13.029525756835938,-252.55775928497314,30,0,5,240,240,0.2,301.38,59,77,85,150
59.3515,304.1629512310028,-9.927556991577148,13.124832153320312,-252.55775928497314,30,0,5,240,240,0.2,301.48,55,81,84,151
59.4646,304.2392563819885,-9.944681167602539,13.212966918945312,-252.55775928497314,30,0,5,240,240,0.2,301.61,51,80,85,151
59.5231,304.3204436302185,-9.961254119873047,13.1201171875,-254.57768440246582,30,-1,5,240,240,0.2,301.68,52,81,85,151
59.5784,304.39989614486694,-9.731403350830078,13.209762573242188,-255.943922996521,30,-1,5,240,240,0.2,301.71,48,81,85,151
59.6798,304.4798128604889,-9.732935905456543,13.205780029296875,-259.65792417526245,30,-1,5,240,240,0.2,301.81,46,80,85,150
59.7854,304.5655472278595,-9.668732643127441,13.236358642578125,-261.97422981262207,30,-1,5,240,240,0.2,301.91,40,81,87,150
59.8363,304.6408281326294,-9.835532188415527,13.300765991210938,-263.7403392791748,30,-1,5,240,240,0.2,301.98,40,80,87,150
59.9386,304.72662138938904,-9.823480606079102,13.266693115234375,-267.01765537261963,30,-1,5,240,240,0.2,302.08,36,82,87,149
59.9895,304.80045223236084,-10.164191246032715,13.008071899414062,-268.2896947860718,30,-1,5,240,240,0.2,302.14,34,82,87,148
