time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.662,934.054603099823,-19.17740249633789,4.2463836669921875,-179.90874767303467,60,-1,5,240,240,0.2,931.43,999,999,44,201
50.7128,934.1334195137024,-19.160924911499023,4.02911376953125,-184.15892601013184,60,-1,5,240,240,0.2,931.46,999,999,43,200
50.8173,934.2144093513489,-18.823190689086914,4.1128082275390625,-189.25766944885254,60,-1,5,240,240,0.2,931.56,999,999,43,200
50.8727,934.2932279109955,-18.982585906982422,4.11517333984375,-193.62775325775146,60,-1,5,240,240,0.2,931.63,999,999,43,200
50.9744,934.374039888382,-19.142709732055664,4.0688629150390625,-198.80611896514893,60,-1,5,240,240,0.2,931.73,999,999,44,200
51.0762,934.4588389396667,-14.96257495880127,9.205764770507812,-204.6121072769165,60,-1,5,240,240,0.2,931.83,999,999,45,199
51.1268,934.537927865982,-12.669285774230957,10.31231689453125,-208.36957454681396,60,-1,5,240,240,0.2,931.89,999,999,45,198
51.2286,934.6142728328705,-12.715690612792969,10.15802001953125,-214.14721012115479,60,-1,5,240,240,0.2,932.0,999,999,45,198
51.2837,934.693840265274,-12.880231857299805,9.692535400390625,-217.00621604919434,60,-1,5,240,240,0.2,932.03,999,999,45,198
51.389,934.7736439704895,-13.199748992919922,9.117630004882812,-224.1588020324707,60,-1,5,240,240,0.2,932.16,999,999,46,197
51.4913,934.8594353199005,-13.294740676879883,9.225875854492188,-229.87605571746826,60,-1,5,240,240,0.2,932.26,999,999,45,197
51.5421,934.9377729892731,-13.409090042114258,8.909072875976562,-234.0358829498291,60,-1,5,240,240,0.2,932.29,999,999,45,197
51.6438,935.0145823955536,-13.966273307800293,8.83123779296875,-238.96913051605225,60,-1,5,240,240,0.2,932.39,999,999,45,198
51.6947,935.097295999527,-14.04591178894043,8.54534912109375,-241.93166255950928,60,-1,5,240,240,0.2,932.46,999,999,45,198
51.8006,935.1742904186249,-14.2814302444458,8.435226440429688,-248.16857814788818,60,-1,5,240,240,0.2,932.56,999,999,45,198
51.9061,935.2612819671631,-15.017712593078613,8.637649536132812,-254.76552486419678,60,-1,5,240,240,0.2,932.66,999,999,44,198
51.957,935.3341345787048,-14.975462913513184,8.423797607421875,-257.6088523864746,60,-1,5,240,240,0.2,932.73,999,999,44,197
52.0079,935.414470911026,-15.134441375732422,8.283157348632812,-260.902304649353,60,-1,5,240,240,0.2,932.76,999,999,44,196
52.1096,935.494292974472,-15.31345272064209,7.9329681396484375,-267.51720428466797,60,-1,5,240,240,0.2,932.86,999,999,45,196
52.1605,935.5741021633148,-15.43017864227295,7.8039703369140625,-270.0612688064575,60,-1,5,240,240,0.2,932.93,999,999,44,196
52.2622,935.6593315601349,-15.738238334655762,7.7950897216796875,-276.2522792816162,60,-1,5,240,240,0.2,933.03,999,999,44,195
52.373,935.7341587543488,-16.027645111083984,7.399871826171875,-283.67570400238037,60,-1,5,240,240,0.2,933.13,999,999,44,195
52.4303,935.814487695694,-16.252267837524414,7.4618682861328125,-286.2796354293823,60,-1,5,240,240,0.2,933.19,999,999,44,195
52.4882,935.8952922821045,-16.570486068725586,7.1526336669921875,-290.88868618011475,60,-1,5,240,240,0.2,933.26,999,999,43,195
52.5905,935.9745955467224,-16.619285583496094,7.0622711181640625,-295.94810485839844,60,-1,5,240,240,0.2,933.36,999,999,43,195
52.6413,936.0569257736206,-16.890169143676758,6.95758056640625,-298.6118459701538,60,-1,5,240,240,0.2,933.39,999,999,43,195
52.743,936.1391439437866,-16.889799118041992,6.9979705810546875,-305.3999662399292,60,-1,5,240,240,0.2,933.49,999,999,43,195
52.8448,936.2189693450928,-16.766324996948242,7.0790252685546875,-311.3570022583008,60,-1,5,240,240,0.2,933.59,1,104,42,195
52.8957,936.3012719154358,-16.855417251586914,6.8498687744140625,-314.2300844192505,60,-1,5,240,240,0.2,933.66,999,999,42,194
52.9465,936.3755266666412,-16.882230758666992,6.6611175537109375,-318.08677196502686,60,-1,5,240,240,0.2,933.69,999,999,42,195
53.0481,936.4602191448212,-17.072113037109375,6.263671875,-323.0487585067749,60,-1,5,240,240,0.2,933.8,1,104,42,194
53.1518,936.535416841507,-17.223024368286133,6.1729583740234375,-330.13389587402344,60,-1,5,240,240,0.2,933.89,2,99,41,193
53.264,936.6232173442841,-17.490785598754883,6.1267547607421875,-337.6175308227539,60,-1,5,240,240,0.2,934.03,6,91,41,193
53.3154,936.6950523853302,-17.459604263305664,6.04022216796875,-340.6403589248657,60,-1,5,240,240,0.2,934.06,5,93,41,192
53.3668,936.774861574173,-17.331867218017578,6.030548095703125,-342.8847599029541,60,-1,5,240,240,0.2,934.13,7,89,41,192
53.4715,936.8571350574493,-17.249914169311523,5.7977142333984375,-348.53941440582275,60,-1,5,240,240,0.2,934.23,8,90,41,192
53.5224,936.9359521865845,-17.368587493896484,5.8255615234375,-352.071590423584,60,-1,5,240,240,0.2,934.29,10,88,41,192
53.6239,937.0190289020538,-17.352087020874023,5.4972381591796875,-358.79146099090576,60,-1,5,240,240,0.2,934.39,13,87,41,192
53.7257,937.0948541164398,-17.336185455322266,5.1961212158203125,-3.850564956665039,60,-1,5,240,240,0.2,934.49,12,86,42,191
53.7765,937.1766123771667,-17.179670333862305,5.4530487060546875,-6.989779472351074,60,-1,5,240,240,0.2,934.53,12,86,42,191
53.8273,937.2603828907013,-17.425785064697266,5.170806884765625,-10.639700889587402,60,-1,5,240,240,0.2,934.59,12,85,42,191
53.9291,937.3357200622559,-17.481481552124023,4.7116546630859375,-16.77567958831787,60,-1,5,240,240,0.2,934.69,13,82,42,191
54.0393,937.4249789714813,-17.504005432128906,4.7646331787109375,-22.55009651184082,60,-1,5,240,240,0.2,934.79,13,82,42,190
54.0903,937.4964418411255,-17.556379318237305,4.323760986328125,-25.0120210647583,60,-1,5,240,240,0.2,934.86,14,81,43,190
54.192,937.5757472515106,-17.93212890625,4.6288909912109375,-32.07139492034912,60,-1,5,240,240,0.2,934.96,15,81,42,190
54.2426,937.6576714515686,-17.87433433532715,4.6253814697265625,-35.6738805770874,60,-1,5,240,240,0.2,934.99,17,81,42,190
54.3444,937.7370047569275,-18.26919174194336,4.62054443359375,-41.51101112365723,60,-1,5,240,240,0.2,935.09,17,84,41,190
54.447,937.8188071250916,-18.12609100341797,4.551727294921875,-48.4788179397583,60,-1,5,240,240,0.2,935.23,20,81,42,190
54.5039,937.9010398387909,-18.013776779174805,4.4593505859375,-50.75470447540283,60,-1,5,240,240,0.2,935.26,21,82,41,190
54.6057,937.9753575325012,-18.24199867248535,4.403778076171875,-56.471500396728516,60,-1,5,240,240,0.2,935.36,23,82,42,188
54.7071,938.136162519455,-18.394712448120117,4.36602783203125,-62.52820014953613,60,-1,5,240,240,0.2,935.46,25,84,42,189
54.8089,938.2194736003876,-18.324665069580078,4.397857666015625,-69.92063999176025,60,-1,5,240,240,0.2,935.56,30,85,41,188
54.9103,938.2962527275085,-18.265897750854492,4.1758575439453125,-75.79901218414307,60,-1,5,240,240,0.2,935.66,32,84,41,187
55.0202,938.3758084774017,-18.64033317565918,4.1328582763671875,-81.19091033935547,60,-1,5,240,240,0.2,935.79,31,83,42,187
55.0715,938.4576876163483,-18.221750259399414,3.9500579833984375,-84.51265811920166,60,-1,5,240,240,0.2,935.83,38,85,41,187
55.1224,938.5360004901886,-18.400894165039062,4.0099334716796875,-88.55315208435059,60,-1,5,240,240,0.2,935.89,39,83,41,187
55.2241,938.6212284564972,-18.36700439453125,4.0587615966796875,-93.66687297821045,60,-1,5,240,240,0.2,935.99,39,84,42,186
55.3259,938.6960589885712,-18.63512420654297,4.0946807861328125,-100.1023006439209,60,-1,5,240,240,0.2,936.09,37,83,43,186
55.3767,938.775871515274,-18.229297637939453,4.09735107421875,-102.82566547393799,60,-1,5,240,240,0.2,936.13,44,85,43,186
55.4815,938.8566765785217,-16.585779190063477,6.794342041015625,-109.53047275543213,60,-1,5,240,240,0.2,936.22,52,84,42,187
55.5324,938.9360020160675,-12.677568435668945,9.962051391601562,-112.13433265686035,60,-1,5,240,240,0.2,936.29,47,83,43,186
55.6386,939.0232725143433,-12.115337371826172,10.259323120117188,-119.76436614990234,60,-1,5,240,240,0.2,936.39,41,82,43,186
55.6895,939.0970995426178,-12.51095962524414,10.050384521484375,-122.03958034515381,60,-1,5,240,240,0.2,936.46,35,82,44,186
55.7913,939.1769099235535,-12.695043563842773,9.605194091796875,-127.93680667877197,60,-1,5,240,240,0.2,936.56,36,83,45,186
55.8421,939.2567381858826,-12.918008804321289,9.391677856445312,-131.43835544586182,60,-1,5,240,240,0.2,936.59,38,82,46,186
55.9438,939.3429162502289,-13.357672691345215,9.168212890625,-137.4466037750244,60,-1,5,240,240,0.2,936.69,41,83,45,186
56.0456,939.4217488765717,-13.281625747680664,9.0921630859375,-143.52385997772217,60,-1,5,240,240,0.2,936.79,46,83,45,185
56.0964,939.4980399608612,-13.638381958007812,8.894363403320312,-146.27549171447754,60,-1,5,240,240,0.2,936.86,50,83,44,185
56.1483,939.5763096809387,-14.077573776245117,8.848770141601562,-149.774751663208,60,-1,5,240,240,0.2,936.89,52,83,44,185
56.262,939.6566438674927,-14.277381896972656,8.442428588867188,-153.66668701171875,60,0,5,240,240,0.2,937.03,62,84,44,184
56.3184,939.7374460697174,-14.118911743164062,8.67974853515625,-153.66668701171875,60,0,5,240,240,0.2,937.09,63,85,44,184
56.4326,939.8177623748779,-13.86458969116211,8.664276123046875,-153.66668701171875,60,0,5,240,240,0.2,937.19,68,85,44,184
56.5486,939.8973369598389,-13.949650764465332,8.535690307617188,-153.66668701171875,60,0,5,240,240,0.2,937.29,68,86,44,183
56.6045,939.9766385555267,-13.87244987487793,8.58575439453125,-153.66668701171875,60,0,5,240,240,0.2,937.36,64,84,44,184
56.6554,940.0619387626648,-14.12551498413086,8.705978393554688,-153.66668701171875,60,0,5,240,240,0.2,937.42,65,85,44,184
56.7571,940.1367781162262,-14.099414825439453,8.687164306640625,-153.66668701171875,60,0,5,240,240,0.2,937.52,67,84,44,184
56.8588,940.219967842102,-13.975762367248535,8.785491943359375,-153.66668701171875,60,0,5,240,240,0.2,937.62,72,82,45,183
56.9131,940.3032946586609,-14.143094062805176,8.823257446289062,-153.66668701171875,60,0,5,240,240,0.2,937.66,76,82,46,183
57.0264,940.457427740097,-14.136858940124512,8.875228881835938,-153.66668701171875,60,0,5,240,240,0.2,937.79,76,80,45,183
57.1281,940.5377509593964,-14.074002265930176,8.755752563476562,-153.66668701171875,60,0,5,240,240,0.2,937.89,76,81,47,183
57.2339,940.6200432777405,-14.11467456817627,8.766387939453125,-153.66668701171875,60,0,5,240,240,0.2,937.99,75,80,47,182
57.2848,940.6978623867035,-14.05064582824707,8.807449340820312,-153.66668701171875,60,0,5,240,240,0.2,938.06,80,80,47,182
57.3865,940.7796664237976,-14.04881763458252,8.869598388671875,-153.66668701171875,60,0,5,240,240,0.2,938.16,86,80,47,182
57.437,940.85808801651,-14.106561660766602,8.868194580078125,-153.66668701171875,60,0,5,240,240,0.2,938.19,85,81,47,182
57.5388,940.9374215602875,-13.879530906677246,8.911514282226562,-153.66668701171875,60,0,5,240,240,0.2,938.29,85,81,47,182
57.6402,941.0191919803619,-13.968914031982422,8.933181762695312,-153.66668701171875,60,0,5,240,240,0.2,938.39,85,82,48,182
57.6911,941.0971734523773,-14.05418586730957,9.108535766601562,-153.66668701171875,60,0,5,240,240,0.2,938.46,91,79,48,181
57.7928,941.1774735450745,-13.989871978759766,8.855133056640625,-153.66668701171875,60,0,5,240,240,0.2,938.56,85,88,50,181
57.8467,941.2577621936798,-14.133474349975586,8.970291137695312,-153.66668701171875,60,0,5,240,240,0.2,938.59,83,83,51,181
57.9614,941.341080904007,-13.97236156463623,8.8109130859375,-153.66668701171875,60,0,5,240,240,0.2,938.72,94,76,50,181
58.0187,941.4188346862793,-14.146722793579102,8.828811645507812,-153.66668701171875,60,0,5,240,240,0.2,938.79,94,78,51,180
58.1208,941.4976508617401,-14.140434265136719,8.90997314453125,-153.66668701171875,60,0,5,240,240,0.2,938.89,91,86,51,180
58.2225,941.5783030986786,-14.214719772338867,8.7947998046875,-153.66668701171875,60,0,5,240,240,0.2,938.99,90,85,51,180
58.2742,941.6603181362152,-14.054203033447266,8.73004150390625,-153.66668701171875,60,0,5,240,240,0.2,939.02,86,87,51,180
58.3759,941.7381069660187,-13.887743949890137,9.040664672851562,-153.66668701171875,60,0,5,240,240,0.2,939.12,94,79,52,180
58.4268,941.8234190940857,-14.105561256408691,8.673736572265625,-153.66668701171875,60,0,5,240,240,0.2,939.19,93,79,52,179
58.5355,941.8982391357422,-14.039204597473145,8.85345458984375,-153.66668701171875,60,0,5,240,240,0.2,939.29,90,79,52,179
58.5864,941.9790487289429,-14.033479690551758,9.0067138671875,-153.66668701171875,60,0,5,240,240,0.2,939.36,89,79,53,179
58.6373,942.057861328125,-14.045677185058594,9.066055297851562,-153.66668701171875,60,0,5,240,240,0.2,939.39,89,80,54,179
58.7385,942.1386027336121,-14.053521156311035,9.046157836914062,-153.66668701171875,60,0,5,240,240,0.2,939.49,94,80,53,179
58.8402,942.2194151878357,-14.09545612335205,9.041854858398438,-153.66668701171875,60,0,5,240,240,0.2,939.59,88,78,54,178
58.8911,942.2987344264984,-13.875088691711426,8.841751098632812,-153.66668701171875,60,0,5,240,240,0.2,939.66,90,78,55,178
58.9993,942.3855068683624,-14.140372276306152,8.839569091796875,-153.66668701171875,60,0,5,240,240,0.2,939.76,91,78,55,178
59.0522,942.4593281745911,-14.148890495300293,8.93768310546875,-153.66668701171875,60,0,5,240,240,0.2,939.82,93,78,55,178
59.1536,942.5386548042297,-14.158430099487305,8.853775024414062,-153.66668701171875,60,0,5,240,240,0.2,939.92,94,78,56,177
59.2045,942.6205842494965,-14.221872329711914,9.141998291015625,-153.66668701171875,60,0,5,240,240,0.2,939.96,98,77,55,178
59.3063,942.7019214630127,-14.205639839172363,9.000930786132812,-153.66668701171875,60,0,5,240,240,0.2,940.06,100,78,55,177
59.4081,942.7832179069519,-14.039912223815918,8.826187133789062,-153.66668701171875,60,0,5,240,240,0.2,940.16,102,77,56,177
59.4634,942.8605570793152,-14.096056938171387,9.006240844726562,-153.66668701171875,60,0,5,240,240,0.2,940.22,104,77,55,176
59.5677,942.9383261203766,-13.99633502960205,9.02734375,-153.66668701171875,60,0,5,240,240,0.2,940.32,105,78,57,176
59.62,943.0231418609619,-13.966447830200195,8.900497436523438,-153.66668701171875,60,0,5,240,240,0.2,940.39,108,78,57,176
59.7218,943.0989804267883,-14.092957496643066,9.08990478515625,-150.10555744171143,60,0,5,240,240,0.2,940.49,107,76,57,175
59.7727,943.1867516040802,-14.169806480407715,8.898605346679688,-150.10555744171143,60,0,5,240,240,0.2,940.52,109,77,57,175
59.8744,943.2585618495941,-13.794835090637207,9.052154541015625,-144.15045261383057,60,1,5,240,240,0.2,940.62,113,77,57,175
59.9786,943.3389031887054,-14.210505485534668,9.185195922851562,-138.0766725540161,60,1,5,240,240,0.2,940.72,116,78,58,175
60.036,943.4211618900299,-14.359124183654785,9.300750732421875,-133.9463996887207,60,1,5,240,240,0.2,940.79,118,77,57,175
