time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.4022,489.55128622055054,-9.232695579528809,2.5854339599609375,167.67417669296265,45,-1,5,240,240,0.2,484.09,51,80,86,172
52.507,489.6436414718628,-9.719852447509766,1.5797119140625,163.02463173866272,45,-1,5,240,240,0.2,484.18,55,80,86,172
52.6113,489.7109742164612,-9.325237274169922,0.3525848388671875,163.02463173866272,45,0,5,240,240,0.2,484.29,60,78,85,172
52.6618,489.8043932914734,-9.321974754333496,-0.16084635257720947,163.02463173866272,45,0,5,240,240,0.2,484.35,63,81,85,172
52.7632,489.8727231025696,-9.237040519714355,-1.42727530002594,163.02463173866272,45,0,5,240,240,0.2,484.45,64,82,84,172
52.8141,489.95417737960815,-8.917610168457031,-0.9420218467712402,163.02463173866272,45,0,5,240,240,0.2,484.48,66,81,84,171
52.9155,490.03712821006775,-9.011155128479004,-1.1656991243362427,163.02463173866272,45,0,5,240,240,0.2,484.58,68,80,84,170
53.0169,490.1175706386566,-9.768353462219238,-1.3356488943099976,163.02463173866272,45,0,5,240,240,0.2,484.68,61,80,85,170
53.0673,490.19188809394836,-9.299013137817383,-1.688712239265442,163.02463173866272,45,0,5,240,240,0.2,484.75,66,81,84,170
53.1806,490.27329421043396,-9.107099533081055,-2.5069525241851807,163.02463173866272,45,0,5,240,240,0.2,484.85,69,80,84,170
53.2389,490.35159277915955,-8.814250946044922,-2.9790446758270264,163.02463173866272,45,0,5,240,240,0.2,484.92,71,80,84,170
53.2973,490.4398846626282,-8.698450088500977,-2.1952764987945557,163.02463173866272,45,0,5,240,240,0.2,484.98,69,81,84,170
53.406,490.5112054347992,-9.153669357299805,-3.709474802017212,163.02463173866272,45,0,5,240,240,0.2,485.08,69,81,83,169
53.5102,490.59699726104736,-8.738194465637207,-3.676583766937256,163.02463173866272,45,0,5,240,240,0.2,485.18,63,79,85,170
53.5611,490.671767950058,-9.13503360748291,-2.262338876724243,163.02463173866272,45,0,5,240,240,0.2,485.25,70,79,84,169
53.612,490.75158047676086,-8.709269523620605,-4.837310791015625,163.02463173866272,45,0,5,240,240,0.2,485.28,71,79,83,169
53.7137,490.8368647098541,-8.690876960754395,-6.930917739868164,163.02463173866272,45,0,5,240,240,0.2,485.38,63,79,85,169
53.8151,490.91367983818054,-8.405403137207031,-5.485318183898926,163.02463173866272,45,0,5,240,240,0.2,485.48,65,79,84,168
53.866,490.99213194847107,-8.392231941223145,-5.436861515045166,163.02463173866272,45,0,5,240,240,0.2,485.55,64,81,84,169
53.9674,491.0720784664154,-8.514225959777832,-4.6069111824035645,163.02463173866272,45,0,5,240,240,0.2,485.65,60,79,85,168
54.0209,491.1565330028534,-8.323646545410156,-5.49118709564209,163.02463173866272,45,0,5,240,240,0.2,485.68,59,79,86,167
54.1376,491.23783349990845,-8.779890060424805,-5.7028703689575195,163.02463173866272,45,0,5,240,240,0.2,485.82,61,81,85,167
54.195,491.32063603401184,-8.405755996704102,-4.816524028778076,163.02463173866272,45,0,5,240,240,0.2,485.88,61,81,85,167
54.2459,491.3919584751129,-8.463688850402832,-5.682281494140625,163.02463173866272,45,0,5,240,240,0.2,485.92,61,81,85,167
54.3473,491.47343158721924,-8.535386085510254,-5.562036037445068,163.02463173866272,45,0,5,240,240,0.2,486.02,61,80,85,167
54.4487,491.552410364151,-8.13097095489502,-5.880109786987305,163.02463173866272,45,0,5,240,240,0.2,486.12,59,80,85,166
54.4992,491.6368579864502,-7.969723701477051,-5.784037113189697,163.02463173866272,45,0,5,240,240,0.2,486.18,66,81,84,166
54.5543,491.7121751308441,-8.089656829833984,-5.573121070861816,163.02463173866272,45,0,5,240,240,0.2,486.22,64,81,84,166
54.6587,491.79231667518616,-8.14791202545166,-6.665569305419922,163.02463173866272,45,0,5,240,240,0.2,486.35,60,80,85,166
54.7621,491.8726179599762,-8.110727310180664,-5.738565444946289,163.02463173866272,45,0,5,240,240,0.2,486.45,62,81,85,166
54.8135,491.95707726478577,-8.354798316955566,-6.249919891357422,163.02463173866272,45,0,5,240,240,0.2,486.48,62,80,84,166
54.9152,492.0383734703064,-8.680792808532715,-7.8054680824279785,163.02463173866272,45,0,5,240,240,0.2,486.58,67,81,83,167
54.9661,492.11618661880493,-8.512657165527344,-6.747413158416748,163.02463173866272,45,0,5,240,240,0.2,486.65,71,80,83,166
55.076,492.19213008880615,-7.999719142913818,-7.351231098175049,163.02463173866272,45,0,5,240,240,0.2,486.75,75,79,82,166
55.1268,492.2819163799286,-8.175349235534668,-7.446131229400635,163.02463173866272,45,0,5,240,240,0.2,486.82,75,80,82,165
55.2282,492.352876663208,-8.301679611206055,-7.235330581665039,163.02463173866272,45,0,5,240,240,0.2,486.92,71,80,82,164
55.3296,492.4393119812012,-8.280383110046387,-6.751888275146484,163.02463173866272,45,0,5,240,240,0.2,487.02,71,80,83,164
55.3802,492.51278924942017,-8.246600151062012,-6.745086669921875,163.02463173866272,45,0,5,240,240,0.2,487.05,76,80,83,163
55.4816,492.59309101104736,-8.262365341186523,-8.179386138916016,163.02463173866272,45,0,5,240,240,0.2,487.15,76,80,82,163
55.5833,492.68051958084106,-8.5772066116333,-5.5242018699646,163.02463173866272,45,0,5,240,240,0.2,487.25,75,80,82,163
55.6342,492.75283789634705,-8.27967357635498,-7.26655387878418,163.02463173866272,45,0,5,240,240,0.2,487.32,74,79,83,163
55.7451,492.8372766971588,-8.154144287109375,-6.3399248123168945,163.02463173866272,45,0,5,240,240,0.2,487.42,78,80,82,163
55.8009,492.9125928878784,-8.357514381408691,-6.050340175628662,163.02463173866272,45,0,5,240,240,0.2,487.48,77,80,82,163
55.8538,492.99738240242004,-8.224607467651367,-6.357242107391357,163.02463173866272,45,0,5,240,240,0.2,487.52,77,80,82,163
55.9675,493.0726988315582,-8.002150535583496,-6.890953540802002,163.02463173866272,45,0,5,240,240,0.2,487.65,74,82,82,161
56.0199,493.15848779678345,-8.256414413452148,-7.4494805335998535,163.02463173866272,45,0,5,240,240,0.2,487.68,72,82,83,160
56.1336,493.23678946495056,-8.078550338745117,-7.053447246551514,163.02463173866272,45,0,5,240,240,0.2,487.81,73,81,83,160
56.192,493.31759452819824,-8.119609832763672,-7.287790298461914,163.02463173866272,45,0,5,240,240,0.2,487.88,76,81,83,160
56.2428,493.3978922367096,-7.819602966308594,-8.044280052185059,163.02463173866272,45,0,5,240,240,0.2,487.91,76,81,83,160
56.3946,493.4773726463318,-8.091268539428711,-7.259515762329102,163.02463173866272,45,0,5,240,240,0.2,488.08,82,80,82,160
56.4455,493.55368161201477,-7.921493053436279,-7.564594745635986,163.02463173866272,45,0,5,240,240,0.2,488.12,83,80,82,160
56.4964,493.64346504211426,-8.037105560302734,-7.273956298828125,163.02463173866272,45,0,5,240,240,0.2,488.18,81,80,82,159
56.5978,493.713427066803,-7.876112937927246,-8.16028881072998,163.02463173866272,45,0,5,240,240,0.2,488.28,83,80,82,160
56.6992,493.8028984069824,-7.920529365539551,-7.9733805656433105,163.02463173866272,45,0,5,240,240,0.2,488.38,82,80,82,158
56.7501,493.87322640419006,-7.914559364318848,-7.293991565704346,163.02463173866272,45,0,5,240,240,0.2,488.42,82,80,82,157
56.8578,493.95403027534485,-8.004780769348145,-6.979441165924072,163.02463173866272,45,0,5,240,240,0.2,488.55,83,80,82,157
56.9092,494.0458059310913,-7.9364447593688965,-7.107183456420898,163.02463173866272,45,0,5,240,240,0.2,488.58,82,80,82,157
57.0106,494.11413836479187,-7.582178592681885,-6.673422336578369,163.02463173866272,45,0,5,240,240,0.2,488.68,77,82,83,157
57.0615,494.2045590877533,-8.050716400146484,-7.379033088684082,163.02463173866272,45,0,5,240,240,0.2,488.75,78,81,83,157
57.1632,494.27388405799866,-7.943295478820801,-7.830158710479736,163.02463173866272,45,0,5,240,240,0.2,488.85,74,82,83,157
57.2137,494.3543326854706,-8.198959350585938,-6.47666597366333,163.02463173866272,45,0,5,240,240,0.2,488.88,70,80,84,157
57.3185,494.4396197795868,-8.182391166687012,-8.880585670471191,163.02463173866272,45,0,5,240,240,0.2,488.98,76,80,83,156
57.3758,494.51443886756897,-8.063024520874023,-7.014623165130615,163.02463173866272,45,0,5,240,240,0.2,489.05,76,80,83,156
57.4322,494.59374141693115,-8.082320213317871,-6.822458744049072,163.02463173866272,45,0,5,240,240,0.2,489.12,76,79,83,155
57.5336,494.68217873573303,-7.785638332366943,-9.53686237335205,163.02463173866272,45,0,5,240,240,0.2,489.22,75,81,84,154
57.6401,494.7545008659363,-7.93275785446167,-8.187192916870117,163.02463173866272,45,0,5,240,240,0.2,489.31,70,80,85,154
57.7428,494.8470163345337,-7.740869998931885,-7.7844109535217285,163.02463173866272,45,0,5,240,240,0.2,489.42,69,83,85,154
57.7937,494.9143476486206,-7.798729419708252,-7.9811906814575195,163.02463173866272,45,0,5,240,240,0.2,489.48,70,80,84,154
57.8951,495.0027711391449,-7.571518421173096,-8.476007461547852,163.02463173866272,45,0,5,240,240,0.2,489.58,69,80,85,154
57.9456,495.0742473602295,-7.801172733306885,-7.4298787117004395,163.02463173866272,45,0,5,240,240,0.2,489.62,68,80,85,154
58.0474,495.1545453071594,-7.848186492919922,-8.454628944396973,163.02463173866272,45,0,5,240,240,0.2,489.71,73,80,85,153
58.0982,495.24133491516113,-9.492719650268555,-8.263712882995605,163.02463173866272,45,0,5,240,240,0.2,489.78,71,81,84,153
58.2036,495.314293384552,-19.481910705566406,-13.808777809143066,163.02463173866272,45,0,5,240,240,0.2,489.88,72,80,84,153
58.3116,495.40277576446533,-22.49757194519043,-13.50620174407959,163.02463173866272,45,0,5,240,240,0.2,489.98,70,81,85,151
58.3624,495.4741017818451,-24.52240562438965,-13.630146980285645,163.02463173866272,45,0,5,240,240,0.2,490.05,71,80,85,151
58.4131,495.5545542240143,-24.520095825195312,-15.212010383605957,163.02463173866272,45,0,5,240,240,0.2,490.08,76,80,83,150
58.5178,495.6359944343567,-23.962732315063477,-15.76720142364502,163.02463173866272,45,0,5,240,240,0.2,490.18,74,81,84,151
58.6214,495.714802980423,-23.80511474609375,-15.247082710266113,163.02463173866272,45,0,5,240,240,0.2,490.28,71,81,85,151
58.6787,495.8043568134308,-23.792444229125977,-14.101691246032715,163.02463173866272,45,0,5,240,240,0.2,490.35,69,81,85,150
58.7346,495.8746817111969,-23.624174118041992,-15.3775053024292,163.02463173866272,45,0,5,240,240,0.2,490.41,67,81,85,150
58.8425,495.954621553421,-23.539857864379883,-15.642826080322266,163.02463173866272,45,0,5,240,240,0.2,490.51,63,82,85,149
58.8983,496.03742265701294,-23.611181259155273,-15.210929870605469,163.02463173866272,45,0,5,240,240,0.2,490.58,61,81,85,149
59.0032,496.11538648605347,-23.569799423217773,-15.323118209838867,163.02463173866272,45,0,5,240,240,0.2,490.68,63,82,86,148
59.108,496.20317816734314,-23.401994705200195,-14.365059852600098,163.02463173866272,45,0,5,240,240,0.2,490.78,61,84,86,147
59.1588,496.27449893951416,-23.59258460998535,-14.569709777832031,163.02463173866272,45,0,5,240,240,0.2,490.85,61,83,87,147
59.2097,496.3553054332733,-23.192626953125,-14.394832611083984,163.02463173866272,45,0,5,240,240,0.2,490.88,60,83,87,147
59.3115,496.4376049041748,-23.063907623291016,-15.405396461486816,163.02463173866272,45,0,5,240,240,0.2,490.98,53,82,87,147
59.4129,496.51540207862854,-22.95029067993164,-15.638134956359863,160.4586374759674,45,-1,5,240,240,0.2,491.08,48,84,87,148
59.4637,496.6038541793823,-22.784133911132812,-15.636141777038574,158.28140258789062,45,-1,5,240,240,0.2,491.15,47,82,87,147
59.5696,496.6758108139038,-23.115110397338867,-16.15182113647461,153.943133354187,45,-1,5,240,240,0.2,491.25,46,82,88,147
59.6759,496.83492136001587,-22.786815643310547,-16.10747528076172,149.4092559814453,45,-1,5,240,240,0.2,491.35,45,82,87,146
59.7774,496.916481256485,-22.942676544189453,-16.33489418029785,144.88633275032043,45,-1,5,240,240,0.2,491.45,47,82,87,145
59.8788,497.00340962409973,-22.96611785888672,-16.084453582763672,139.20089721679688,45,-1,5,240,240,0.2,491.55,47,84,88,145
59.9847,497.095844745636,-23.43627166748047,-16.40191078186035,135.7147765159607,45,-1,5,240,240,0.2,491.65,48,83,87,145
