time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.8925,243.40569519996643,-7.1572489738464355,4.7750244140625,128.76827716827393,15,0,5,240,240,0.2,237.94,54,79,88,181
51.9435,243.48604106903076,-7.4536333084106445,4.6734619140625,128.76827716827393,15,0,5,240,240,0.2,238.01,53,78,88,181
52.0984,243.576477766037,-7.667757987976074,3.8903961181640625,128.76827716827393,15,0,5,240,240,0.2,238.14,54,83,88,181
52.1558,243.64647698402405,-8.07603931427002,4.151702880859375,128.76827716827393,15,0,5,240,240,0.2,238.21,55,82,88,180
52.2121,243.7272846698761,-7.5446648597717285,3.2083892822265625,128.76827716827393,15,0,5,240,240,0.2,238.27,60,80,88,179
52.3248,243.80559182167053,-7.740248203277588,5.0226593017578125,128.76827716827393,15,0,5,240,240,0.2,238.37,64,84,87,179
52.3871,243.89929723739624,-7.613785266876221,4.461395263671875,128.76827716827393,15,0,5,240,240,0.2,238.44,59,79,87,178
52.4428,243.97161316871643,-7.620894908905029,4.3463592529296875,128.76827716827393,15,0,5,240,240,0.2,238.51,60,79,87,178
52.5442,244.04623532295227,-7.440550327301025,2.0467529296875,128.76827716827393,15,0,5,240,240,0.2,238.61,59,79,87,178
52.5951,244.12571334838867,-7.655270099639893,3.0876617431640625,128.76827716827393,15,0,5,240,240,0.2,238.64,59,82,87,178
52.6993,244.20601105690002,-7.649676322937012,2.4594268798828125,128.76827716827393,15,0,5,240,240,0.2,238.74,64,79,87,178
52.7507,244.28681564331055,-7.33358097076416,1.8374481201171875,128.76827716827393,15,0,5,240,240,0.2,238.81,64,79,87,178
52.9063,244.37460207939148,-7.277639389038086,3.2529449462890625,128.76827716827393,15,0,5,240,240,0.2,238.97,62,80,86,178
52.9572,244.46886539459229,-7.2521491050720215,3.0749969482421875,128.76827716827393,15,0,5,240,240,0.2,239.01,61,80,87,178
53.0081,244.539696931839,-7.569399833679199,1.8638153076171875,128.76827716827393,15,0,5,240,240,0.2,239.07,59,79,87,178
53.1095,244.60668349266052,-7.434630393981934,1.982330322265625,128.76827716827393,15,0,5,240,240,0.2,239.17,53,80,88,177
53.1604,244.6864984035492,-7.258115768432617,2.0121307373046875,128.76827716827393,15,0,5,240,240,0.2,239.21,54,79,88,177
53.2661,244.7707860469818,-7.117340087890625,1.3921661376953125,128.76827716827393,15,0,5,240,240,0.2,239.31,56,79,88,177
53.317,244.84760236740112,-7.23140811920166,1.0694580078125,128.76827716827393,15,0,5,240,240,0.2,239.37,52,80,88,177
53.4237,244.9363911151886,-7.196783065795898,1.2295684814453125,127.18211889266968,15,-1,5,240,240,0.2,239.47,49,80,88,175
53.4749,245.01246786117554,-7.398752212524414,-0.2904989719390869,126.16061568260193,15,-1,5,240,240,0.2,239.54,53,80,88,176
53.5763,245.08644700050354,-7.805405139923096,-0.2589890956878662,126.16061568260193,15,0,5,240,240,0.2,239.64,54,81,88,176
53.6777,245.17090344429016,-7.585102558135986,0.026519775390625,126.16061568260193,15,0,5,240,240,0.2,239.74,57,82,87,175
53.7282,245.24637579917908,-7.697650909423828,0.523529052734375,126.16061568260193,15,0,5,240,240,0.2,239.78,56,82,87,175
53.834,245.334655046463,-7.759701728820801,0.4361419677734375,126.16061568260193,15,0,5,240,240,0.2,239.91,55,81,88,175
53.8898,245.41645765304565,-7.870428085327148,0.6767578125,126.16061568260193,15,0,5,240,240,0.2,239.94,54,81,88,175
53.9404,245.4864683151245,-7.228692054748535,0.949554443359375,126.16061568260193,15,0,5,240,240,0.2,240.01,52,81,88,175
54.0927,245.5719256401062,-7.523223876953125,1.626251220703125,125.47974586486816,15,0,5,240,240,0.2,240.14,51,81,88,175
54.1432,245.64724016189575,-7.415250301361084,-0.25310832262039185,124.66934323310852,15,-1,5,240,240,0.2,240.21,50,80,88,175
54.1941,245.73569345474243,-7.419474124908447,-0.4055708050727844,123.71905088424683,15,-1,5,240,240,0.2,240.24,46,80,88,175
54.2984,245.80701684951782,-8.22220230102539,-1.2616432905197144,122.26746439933777,15,-1,5,240,240,0.2,240.37,44,80,88,174
54.3552,245.8868305683136,-7.065789222717285,-0.897878885269165,121.3024377822876,15,-1,5,240,240,0.2,240.41,45,80,88,174
54.4578,245.96994423866272,-7.785400390625,-1.3224830627441406,120.04802584648132,15,-1,5,240,240,0.2,240.51,49,81,87,173
54.5089,246.0474624633789,-7.718716144561768,-2.3077685832977295,119.1921329498291,15,-1,5,240,240,0.2,240.57,52,81,88,173
54.6172,246.13490414619446,-7.272798538208008,-1.0128434896469116,117.47655630111694,15,-1,5,240,240,0.2,240.67,46,81,87,172
54.6732,246.2068214416504,-7.887880802154541,-2.526787281036377,116.80176615715027,15,-1,5,240,240,0.2,240.74,45,82,88,172
54.7754,246.28705716133118,-7.772291660308838,-3.199215888977051,115.18669366836548,15,-1,5,240,240,0.2,240.84,41,82,88,173
54.8768,246.37085890769958,-7.9086995124816895,-3.7041845321655273,113.74019980430603,15,-1,5,240,240,0.2,240.94,46,79,88,172
54.9312,246.4543228149414,-8.116151809692383,-3.759699821472168,112.83493638038635,15,-1,5,240,240,0.2,240.97,47,81,88,172
55.0349,246.5366096496582,-8.013775825500488,-3.917501211166382,111.30875945091248,15,-1,5,240,240,0.2,241.11,45,81,88,172
55.0873,246.6124303340912,-8.945239067077637,-4.0135698318481445,110.29873967170715,15,-1,5,240,240,0.2,241.14,47,80,87,172
55.1887,246.68774724006653,-8.983379364013672,-6.598028182983398,109.12165403366089,15,-1,5,240,240,0.2,241.24,45,81,87,172
55.2396,246.77818393707275,-9.760289192199707,-5.947725772857666,108.15649509429932,15,-1,5,240,240,0.2,241.3,44,81,88,172
55.341,246.84816431999207,-9.629487991333008,-6.038987636566162,106.71017289161682,15,-1,5,240,240,0.2,241.41,48,81,86,171
55.4424,246.93561148643494,-9.957486152648926,-7.028254508972168,105.15904426574707,15,-1,5,240,240,0.2,241.5,52,82,86,171
55.4931,247.00822114944458,-10.01590633392334,-6.40935754776001,104.49649572372437,15,-1,5,240,240,0.2,241.54,53,82,86,171
55.5975,247.08752346038818,-10.450187683105469,-8.118583679199219,104.21226382255554,15,0,5,240,240,0.2,241.64,54,81,86,170
55.6543,247.17895674705505,-10.912654876708984,-8.637142181396484,104.21226382255554,15,0,5,240,240,0.2,241.7,54,81,86,170
55.7706,247.24821591377258,-10.682331085205078,-8.622925758361816,104.21226382255554,15,0,5,240,240,0.2,241.84,58,82,86,169
55.8215,247.33616614341736,-10.98488998413086,-7.429758548736572,104.21226382255554,15,0,5,240,240,0.2,241.87,59,82,86,169
55.872,247.40813994407654,-11.474284172058105,-7.899472713470459,104.21226382255554,15,0,5,240,240,0.2,241.94,62,82,86,169
55.9737,247.48744344711304,-11.31293773651123,-8.436055183410645,104.21226382255554,15,0,5,240,240,0.2,242.04,62,81,85,169
56.0752,247.5711953639984,-11.133106231689453,-8.235513687133789,104.21226382255554,15,0,5,240,240,0.2,242.14,67,82,85,169
56.126,247.65265941619873,-11.490545272827148,-8.620275497436523,104.21226382255554,15,0,5,240,240,0.2,242.17,70,82,84,169
56.23,247.73862862586975,-11.50994873046875,-9.473210334777832,104.21226382255554,15,0,5,240,240,0.2,242.27,70,82,84,169
56.3314,247.8124544620514,-11.76822566986084,-10.13109302520752,104.21226382255554,15,0,5,240,240,0.2,242.37,71,81,84,169
56.3878,247.88848686218262,-11.475220680236816,-9.29515552520752,104.21226382255554,15,0,5,240,240,0.2,242.44,72,81,83,169
56.4892,247.97528100013733,-11.142660140991211,-10.082940101623535,104.21226382255554,15,0,5,240,240,0.2,242.54,76,81,82,169
56.5401,248.04825401306152,-11.425383567810059,-8.839131355285645,104.21226382255554,15,0,5,240,240,0.2,242.6,76,81,82,169
56.5906,248.1356873512268,-11.219477653503418,-10.232596397399902,104.21226382255554,15,0,5,240,240,0.2,242.64,73,82,83,169
56.6969,248.2180061340332,-11.067699432373047,-10.547966957092285,104.21226382255554,15,0,5,240,240,0.2,242.74,75,82,83,169
56.7567,248.28832602500916,-10.776436805725098,-10.441372871398926,104.21226382255554,15,0,5,240,240,0.2,242.8,74,82,83,169
56.8585,248.36853289604187,-10.809783935546875,-10.833451271057129,104.21226382255554,15,0,5,240,240,0.2,242.91,76,81,82,167
56.9144,248.4489917755127,-11.460844039916992,-9.460972785949707,104.21226382255554,15,0,5,240,240,0.2,242.97,77,82,82,166
57.0208,248.53444600105286,-11.478470802307129,-10.66835880279541,104.21226382255554,15,0,5,240,240,0.2,243.07,70,82,84,166
57.1223,248.6084909439087,-10.93550968170166,-11.100045204162598,104.21226382255554,15,0,5,240,240,0.2,243.17,71,82,84,166
57.1728,248.68895316123962,-10.979056358337402,-10.070389747619629,104.21226382255554,15,0,5,240,240,0.2,243.24,76,82,84,166
57.2237,248.76925134658813,-11.067468643188477,-10.382152557373047,104.21226382255554,15,0,5,240,240,0.2,243.27,78,80,82,166
57.3251,248.8537106513977,-11.149442672729492,-10.60685920715332,104.21226382255554,15,0,5,240,240,0.2,243.37,76,82,82,166
57.4293,248.9336760044098,-11.046323776245117,-10.183903694152832,104.21226382255554,15,0,5,240,240,0.2,243.47,82,79,82,166
57.4867,249.01179194450378,-10.689621925354004,-10.308194160461426,104.21226382255554,15,0,5,240,240,0.2,243.54,84,78,81,166
57.5435,249.08909916877747,-11.067851066589355,-10.806954383850098,104.21226382255554,15,0,5,240,240,0.2,243.6,85,78,82,166
57.6547,249.1758909225464,-11.018942832946777,-10.943990707397461,104.21226382255554,15,0,5,240,240,0.2,243.71,86,78,82,165
57.7111,249.24914956092834,-10.628392219543457,-11.328939437866211,104.21226382255554,15,0,5,240,240,0.2,243.77,88,77,82,165
57.8685,249.3396520614624,-10.418880462646484,-11.136002540588379,104.21226382255554,15,0,5,240,240,0.2,243.94,89,77,81,164
57.9204,249.40962505340576,-10.664146423339844,-11.845982551574707,104.21226382255554,15,0,5,240,240,0.2,243.97,88,78,82,163
57.9713,249.50240111351013,-10.631089210510254,-11.5916109085083,104.21226382255554,15,0,5,240,240,0.2,244.04,89,76,81,163
58.0727,249.56973719596863,-10.74832820892334,-12.027045249938965,104.21226382255554,15,0,5,240,240,0.2,244.14,93,77,81,163
58.1236,249.65321946144104,-10.694438934326172,-11.168432235717773,104.21226382255554,15,0,5,240,240,0.2,244.17,96,77,80,163
58.225,249.73617577552795,-10.397278785705566,-11.874238014221191,104.21226382255554,15,0,5,240,240,0.2,244.27,90,77,81,163
58.2756,249.81369495391846,-10.71469783782959,-12.249399185180664,104.21226382255554,15,0,5,240,240,0.2,244.34,89,78,82,163
58.3818,249.89000630378723,-10.499602317810059,-12.773821830749512,104.21226382255554,15,0,5,240,240,0.2,244.44,88,77,82,163
58.4851,249.97532439231873,-9.795703887939453,-12.227076530456543,104.21226382255554,15,0,5,240,240,0.2,244.54,93,77,81,163
58.5365,250.05013990402222,-10.629364013671875,-11.797836303710938,104.21226382255554,15,0,5,240,240,0.2,244.6,95,77,81,163
58.6379,250.13309168815613,-10.1788330078125,-12.641853332519531,104.21226382255554,15,0,5,240,240,0.2,244.7,96,76,81,163
58.6884,250.2155544757843,-10.703157424926758,-11.959928512573242,104.21226382255554,15,0,5,240,240,0.2,244.74,94,77,81,163
58.7902,250.2988464832306,-10.716856002807617,-12.548068046569824,104.21226382255554,15,0,5,240,240,0.2,244.84,92,78,81,162
58.8411,250.37765622138977,-10.129114151000977,-12.431840896606445,104.21226382255554,15,0,5,240,240,0.2,244.9,93,77,82,162
58.947,250.44962906837463,-10.296844482421875,-12.488411903381348,104.21226382255554,15,0,5,240,240,0.2,245.0,93,77,81,161
58.9983,250.53343176841736,-10.454116821289062,-12.854452133178711,104.21226382255554,15,0,5,240,240,0.2,245.07,96,77,81,160
59.1131,250.60973978042603,-10.606616973876953,-12.67752456665039,104.21226382255554,15,0,5,240,240,0.2,245.17,90,77,82,160
59.1639,250.699524641037,-10.352605819702148,-11.926652908325195,104.21226382255554,15,0,5,240,240,0.2,245.24,95,78,82,160
59.2198,250.76984977722168,-10.581734657287598,-13.490692138671875,104.21226382255554,15,0,5,240,240,0.2,245.27,97,78,81,160
59.3212,250.85031151771545,-9.799968719482422,-12.985735893249512,104.21226382255554,15,0,5,240,240,0.2,245.37,98,76,81,160
59.4229,250.9336063861847,-9.72217845916748,-11.836277961730957,104.21226382255554,15,0,5,240,240,0.2,245.47,102,77,80,160
59.4738,251.0104215145111,-10.4401216506958,-13.567411422729492,104.21226382255554,15,0,5,240,240,0.2,245.54,96,78,81,160
59.5797,251.10385274887085,-10.565237998962402,-11.983665466308594,104.21226382255554,15,0,5,240,240,0.2,245.64,94,78,82,160
59.6845,251.17018938064575,-9.729331970214844,-13.143178939819336,104.21226382255554,15,0,5,240,240,0.2,245.74,97,77,81,159
59.7355,251.25513768196106,-9.443815231323242,-13.023857116699219,104.21226382255554,15,0,5,240,240,0.2,245.8,98,76,81,160
59.7864,251.3334379196167,-10.022385597229004,-13.421853065490723,104.21226382255554,15,0,5,240,240,0.2,245.84,96,77,81,160
59.8878,251.41391324996948,-10.033892631530762,-12.578872680664062,104.21226382255554,15,0,5,240,240,0.2,245.94,93,79,82,158
59.99,251.49819993972778,-10.370377540588379,-12.469143867492676,104.21226382255554,15,0,5,240,240,0.2,246.04,94,78,82,157
60.0406,251.5786714553833,-10.408751487731934,-12.556068420410156,104.21226382255554,15,0,5,240,240,0.2,246.1,97,78,82,157
