time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.5444,811.3412663936615,-8.169877052307129,-4.171629428863525,-304.908127784729,30,0,5,240,240,0.2,805.92,88,79,79,163
51.5958,811.4213194847107,-7.9742512702941895,-4.445347309112549,-304.908127784729,30,0,5,240,240,0.2,805.96,87,79,79,163
51.6976,811.5006203651428,-7.784809589385986,-4.932477951049805,-304.908127784729,30,0,5,240,240,0.2,806.06,89,79,80,163
51.7992,811.5809595584869,-8.127443313598633,-3.5594348907470703,-304.908127784729,30,0,5,240,240,0.2,806.16,95,78,79,163
51.9007,811.6717798709869,-7.779788970947266,-3.9059953689575195,-304.908127784729,30,0,5,240,240,0.2,806.26,94,78,79,162
51.9515,811.7406299114227,-8.301338195800781,-4.763209342956543,-304.908127784729,30,0,5,240,240,0.2,806.32,95,79,79,162
52.0046,811.8265891075134,-7.76062536239624,-4.955221652984619,-304.908127784729,30,0,5,240,240,0.2,806.36,94,78,80,162
52.1158,811.9018986225128,-8.030903816223145,-3.773514986038208,-304.908127784729,30,0,5,240,240,0.2,806.49,100,78,79,161
52.1706,811.9852228164673,-7.89533805847168,-4.035452842712402,-304.908127784729,30,0,5,240,240,0.2,806.56,100,77,79,160
52.279,812.0689013004303,-7.989006042480469,-4.667423248291016,-304.908127784729,30,0,5,240,240,0.2,806.66,97,79,79,160
52.3295,812.1465816497803,-8.00804615020752,-4.468111991882324,-304.908127784729,30,0,5,240,240,0.2,806.69,97,80,79,160
52.4313,812.2214136123657,-8.171024322509766,-4.865706920623779,-304.908127784729,30,0,5,240,240,0.2,806.79,98,78,79,160
52.4819,812.3089246749878,-8.39295768737793,-4.015562534332275,-304.908127784729,30,0,5,240,240,0.2,806.86,100,77,79,160
52.5838,812.3823125362396,-8.103933334350586,-3.803588628768921,-304.908127784729,30,0,5,240,240,0.2,806.96,101,78,80,158
52.6381,812.467128276825,-7.800952911376953,-4.065649032592773,-304.908127784729,30,0,5,240,240,0.2,806.99,105,78,79,158
52.7439,812.5419485569,-7.9012837409973145,-3.598090171813965,-304.908127784729,30,0,5,240,240,0.2,807.12,107,79,79,157
52.795,812.6215600967407,-7.823009967803955,-4.133394241333008,-304.908127784729,30,0,5,240,240,0.2,807.16,107,78,79,157
52.9034,812.7079906463623,-7.817390441894531,-3.594407558441162,-304.2490553855896,30,1,5,240,240,0.2,807.26,108,77,79,157
53.0097,812.7818224430084,-7.781650543212891,-4.32800817489624,-302.4084734916687,30,0,5,240,240,0.2,807.39,109,78,79,157
53.0611,812.8661773204803,-7.966525554656982,-3.5628297328948975,-299.99945640563965,30,1,5,240,240,0.2,807.42,111,76,79,157
53.1629,812.9430043697357,-7.894883155822754,-4.335160255432129,-298.71190309524536,30,0,5,240,240,0.2,807.52,105,79,80,157
53.2135,813.0220339298248,-8.295886039733887,-4.7310404777526855,-298.71190309524536,30,0,5,240,240,0.2,807.59,108,76,80,156
53.3152,813.1018352508545,-7.816999435424805,-4.011741638183594,-295.4793691635132,30,1,5,240,240,0.2,807.69,110,79,80,156
53.3658,813.1848042011261,-8.737563133239746,-4.269472122192383,-294.3374276161194,30,1,5,240,240,0.2,807.72,109,79,80,154
53.4675,813.2675340175629,-8.122994422912598,-4.944977283477783,-291.3614773750305,30,1,5,240,240,0.2,807.82,111,77,79,154
53.5724,813.3448717594147,-7.853888988494873,-5.218256950378418,-287.9150891304016,30,1,5,240,240,0.2,807.92,113,77,79,154
53.6298,813.4223425388336,-7.602541446685791,-5.2233195304870605,-286.4180088043213,30,1,5,240,240,0.2,807.99,114,77,79,154
53.6851,813.5021557807922,-8.235507011413574,-4.785267353057861,-284.8168158531189,30,1,5,240,240,0.2,808.06,112,77,80,154
53.7899,813.5819697380066,-7.897015571594238,-3.1375672817230225,-281.41969442367554,30,1,5,240,240,0.2,808.15,112,77,80,154
53.8928,813.6702740192413,-7.971588611602783,-2.9326272010803223,-278.54283571243286,30,1,5,240,240,0.2,808.26,113,77,80,153
53.9441,813.7427191734314,-7.478096961975098,-2.7827908992767334,-277.0460772514343,30,1,5,240,240,0.2,808.32,113,75,79,154
54.0459,813.8320159912109,-7.567239284515381,-2.796126365661621,-273.67899656295776,30,1,5,240,240,0.2,808.42,110,76,81,154
54.0966,813.9026930332184,-7.183142185211182,-1.3259258270263672,-271.8278503417969,30,1,5,240,240,0.2,808.46,109,76,81,154
54.1981,813.9821808338165,-7.192786693572998,-2.116513967514038,-270.62556982040405,30,0,5,240,240,0.2,808.55,105,78,81,154
54.249,814.073480129242,-6.859948635101318,0.3354339599609375,-270.62556982040405,30,0,5,240,240,0.2,808.62,107,78,82,153
54.3545,814.1425743103027,-9.076781272888184,-1.0588102340698242,-270.62556982040405,30,0,5,240,240,0.2,808.72,101,79,82,153
54.4054,814.2274684906006,-17.46064567565918,-8.032151222229004,-270.62556982040405,30,0,5,240,240,0.2,808.79,100,76,82,153
54.5127,814.3057765960693,-21.70173454284668,-8.67038631439209,-270.62556982040405,30,0,5,240,240,0.2,808.89,102,79,82,152
54.5636,814.3831193447113,-21.0577392578125,-8.951087951660156,-270.62556982040405,30,0,5,240,240,0.2,808.92,104,78,82,151
54.6646,814.4675357341766,-21.446903228759766,-8.541199684143066,-270.62556982040405,30,0,5,240,240,0.2,809.02,108,77,82,151
54.7704,814.5435280799866,-20.66036605834961,-8.993131637573242,-269.5177745819092,30,0,5,240,240,0.2,809.15,104,78,82,151
54.8268,814.6368169784546,-20.91024398803711,-9.415404319763184,-269.5177745819092,30,0,5,240,240,0.2,809.19,104,76,82,151
54.9291,814.7041518688202,-20.511606216430664,-9.008005142211914,-269.5177745819092,30,0,5,240,240,0.2,809.29,102,77,82,151
54.9801,814.7825653553009,-20.55107879638672,-8.76040267944336,-269.5177745819092,30,0,5,240,240,0.2,809.36,99,77,83,151
55.0309,814.8674359321594,-20.239849090576172,-8.51880168914795,-269.5177745819092,30,0,5,240,240,0.2,809.39,101,77,82,151
55.1324,814.94993019104,-19.932992935180664,-9.258089065551758,-269.5177745819092,30,0,5,240,240,0.2,809.49,101,77,82,150
55.2343,815.0274093151093,-20.29530143737793,-8.22882080078125,-269.5177745819092,30,0,5,240,240,0.2,809.59,96,78,83,151
55.2849,815.1118674278259,-20.28692626953125,-8.381087303161621,-269.5177745819092,30,0,5,240,240,0.2,809.65,93,79,83,150
55.3863,815.183351278305,-20.199234008789062,-8.820027351379395,-269.5177745819092,30,0,5,240,240,0.2,809.75,94,77,85,149
55.4878,815.2696607112885,-19.911672592163086,-8.915438652038574,-269.5177745819092,30,0,5,240,240,0.2,809.85,92,79,84,148
55.5417,815.343724489212,-19.830997467041016,-8.666569709777832,-269.5177745819092,30,0,5,240,240,0.2,809.92,93,78,84,148
55.593,815.4325122833252,-19.931222915649414,-8.412184715270996,-269.5177745819092,30,0,5,240,240,0.2,809.96,92,77,85,148
55.6945,815.5139789581299,-19.169822692871094,-8.660077095031738,-269.5177745819092,30,0,5,240,240,0.2,810.05,90,80,85,147
55.7961,815.5838222503662,-19.197101593017578,-8.822494506835938,-269.5177745819092,30,0,5,240,240,0.2,810.15,85,80,86,148
55.847,815.6755242347717,-19.572467803955078,-7.922204494476318,-269.5177745819092,30,0,5,240,240,0.2,810.22,84,77,86,148
55.9484,815.7439532279968,-19.26021385192871,-8.31452751159668,-269.5177745819092,30,0,5,240,240,0.2,810.32,86,81,86,147
56.0536,815.8327505588531,-19.618139266967773,-9.214668273925781,-269.5177745819092,30,0,5,240,240,0.2,810.42,85,77,86,146
56.1053,815.9040710926056,-19.08913230895996,-8.370986938476562,-269.5177745819092,30,0,5,240,240,0.2,810.46,85,77,87,147
56.2096,815.9836754798889,-18.908164978027344,-8.306286811828613,-269.5177745819092,30,0,5,240,240,0.2,810.59,88,81,87,146
56.2604,816.0709903240204,-18.812307357788086,-8.421499252319336,-269.5177745819092,30,0,5,240,240,0.2,810.62,92,80,84,145
56.3114,816.1433551311493,-18.87078094482422,-8.323657989501953,-269.5177745819092,30,0,5,240,240,0.2,810.69,85,79,85,145
56.464,816.3044822216034,-18.90091896057129,-8.88021469116211,-269.5177745819092,30,0,5,240,240,0.2,810.82,89,77,86,145
56.5658,816.3853363990784,-18.852140426635742,-8.790098190307617,-269.5177745819092,30,0,5,240,240,0.2,810.92,87,78,85,145
56.6672,816.4643034934998,-18.61457061767578,-8.326600074768066,-269.5177745819092,30,0,5,240,240,0.2,811.02,95,78,84,145
56.7178,816.5467796325684,-18.927776336669922,-9.247021675109863,-269.5177745819092,30,0,5,240,240,0.2,811.09,90,79,85,144
56.8255,816.6350932121277,-18.867002487182617,-9.471343040466309,-269.5177745819092,30,0,5,240,240,0.2,811.19,88,78,86,144
56.8761,816.7040662765503,-18.888927459716797,-9.122273445129395,-269.5177745819092,30,0,5,240,240,0.2,811.25,87,79,85,144
56.9775,816.7890255451202,-18.670446395874023,-8.871167182922363,-269.5177745819092,30,0,5,240,240,0.2,811.35,92,78,85,144
57.0791,816.8648540973663,-18.29521369934082,-8.979730606079102,-269.5177745819092,30,0,5,240,240,0.2,811.45,91,79,85,144
57.13,816.9515099525452,-18.68700408935547,-9.736896514892578,-269.5177745819092,30,0,5,240,240,0.2,811.49,91,79,85,144
57.2312,817.0309972763062,-18.574115753173828,-9.162714958190918,-269.5177745819092,30,0,5,240,240,0.2,811.59,88,77,85,143
57.3353,817.1085596084595,-18.43824577331543,-9.064786911010742,-269.5177745819092,30,0,5,240,240,0.2,811.69,92,78,85,143
57.3866,817.184387922287,-18.61916160583496,-8.344321250915527,-269.5177745819092,30,0,5,240,240,0.2,811.75,94,78,85,141
57.4412,817.2681765556335,-18.37279510498047,-9.267848014831543,-269.5177745819092,30,0,5,240,240,0.2,811.82,87,79,85,142
57.5431,817.345002412796,-18.427087783813477,-9.630565643310547,-269.5177745819092,30,0,5,240,240,0.2,811.92,85,78,86,142
57.594,817.4349753856659,-18.460987091064453,-8.524324417114258,-269.5177745819092,30,0,5,240,240,0.2,811.95,85,78,86,142
57.6954,817.5184326171875,-18.657466888427734,-9.095685005187988,-269.5177745819092,30,0,5,240,240,0.2,812.05,87,79,86,142
57.7969,817.5849714279175,-18.523292541503906,-9.581626892089844,-269.5177745819092,30,0,5,240,240,0.2,812.15,91,78,86,141
57.8478,817.6702837944031,-18.512109756469727,-9.73469352722168,-269.5177745819092,30,0,5,240,240,0.2,812.22,93,78,85,141
57.9492,817.7447741031647,-18.159944534301758,-10.181892395019531,-269.5177745819092,30,0,5,240,240,0.2,812.32,96,79,85,141
58.0575,817.831075668335,-18.680635452270508,-9.79875659942627,-269.5177745819092,30,0,5,240,240,0.2,812.42,99,77,84,141
58.1152,817.9043967723846,-18.588817596435547,-9.979506492614746,-269.5177745819092,30,0,5,240,240,0.2,812.49,98,78,84,141
58.1688,817.9846384525299,-18.40781593322754,-9.894976615905762,-269.5177745819092,30,0,5,240,240,0.2,812.52,98,79,85,141
58.2815,818.0651545524597,-18.670072555541992,-10.07751750946045,-269.5177745819092,30,0,5,240,240,0.2,812.65,98,78,85,140
58.335,818.1500418186188,-18.20340919494629,-10.640769958496094,-269.5177745819092,30,0,5,240,240,0.2,812.69,96,78,84,141
58.4489,818.2304854393005,-17.979690551757812,-11.395281791687012,-269.5177745819092,30,0,5,240,240,0.2,812.82,97,78,85,141
58.5057,818.3102977275848,-17.970016479492188,-9.863519668579102,-269.5177745819092,30,0,5,240,240,0.2,812.89,97,77,84,140
58.5571,818.3851101398468,-18.114471435546875,-10.555829048156738,-269.5177745819092,30,0,5,240,240,0.2,812.92,97,77,85,140
58.6587,818.4652762413025,-18.0347957611084,-10.697990417480469,-269.5177745819092,30,0,5,240,240,0.2,813.02,97,79,84,138
58.7597,818.5456635951996,-17.99270248413086,-11.045149803161621,-269.5177745819092,30,0,5,240,240,0.2,813.12,103,78,84,138
58.8615,818.6326372623444,-17.59235382080078,-11.464285850524902,-269.5177745819092,30,0,5,240,240,0.2,813.22,105,80,84,138
58.9125,818.7049601078033,-17.948089599609375,-9.866440773010254,-269.5177745819092,30,0,5,240,240,0.2,813.29,104,78,83,138
58.9633,818.784854888916,-18.384897232055664,-10.424009323120117,-269.5177745819092,30,0,5,240,240,0.2,813.32,106,80,84,138
59.0696,818.8653399944305,-14.031739234924316,-5.051755905151367,-269.5177745819092,30,0,5,240,240,0.2,813.42,105,77,83,138
59.121,818.9449937343597,-8.402531623840332,2.00634765625,-269.5177745819092,30,0,5,240,240,0.2,813.49,108,75,83,138
59.2247,819.0343017578125,-8.21403694152832,2.8549957275390625,-266.3897109031677,30,1,5,240,240,0.2,813.59,108,75,83,138
59.3273,819.1086151599884,-8.347536087036133,1.902801513671875,-264.106228351593,30,1,5,240,240,0.2,813.69,107,75,83,138
59.3782,819.1947085857391,-8.470210075378418,0.093841552734375,-263.8070297241211,30,0,5,240,240,0.2,813.75,104,76,84,138
59.4291,819.2655513286591,-8.982547760009766,-1.0997711420059204,-263.8070297241211,30,0,5,240,240,0.2,813.79,104,75,84,138
59.5352,819.3504281044006,-8.822945594787598,1.60186767578125,-263.8070297241211,30,0,5,240,240,0.2,813.89,105,77,84,138
59.5911,819.4310536384583,-8.505820274353027,-0.38252153992652893,-263.8070297241211,30,0,5,240,240,0.2,813.95,108,77,84,137
59.6925,819.5135171413422,-8.320401191711426,2.0010528564453125,-261.39304876327515,30,1,5,240,240,0.2,814.05,109,75,84,137
59.7939,819.5858700275421,-8.980329513549805,0.522918701171875,-259.7610926628113,30,0,5,240,240,0.2,814.16,106,75,84,137
59.895,819.6734845638275,-9.035137176513672,0.7293701171875,-259.7610926628113,30,0,5,240,240,0.2,814.25,106,77,84,137
59.9458,819.7459247112274,-8.586567878723145,2.1080474853515625,-259.7610926628113,30,0,5,240,240,0.2,814.32,105,79,84,136
59.9964,819.8308839797974,-8.535576820373535,0.4811248779296875,-259.7610926628113,30,0,5,240,240,0.2,814.35,105,78,85,137
