time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.0191,593.2198050022125,-10.456445693969727,20.155517578125,233.79246711730957,60,1,5,240,240,0.2,587.77,999,999,151,195
52.1298,593.2926118373871,-10.427872657775879,20.086959838867188,240.88427066802979,60,1,5,240,240,0.2,587.86,999,999,150,194
52.1807,593.3863809108734,-10.226089477539062,19.03814697265625,243.06899070739746,60,1,5,240,240,0.2,587.93,999,999,151,193
52.2821,593.4522306919098,-10.093608856201172,20.218948364257812,249.23572540283203,60,1,5,240,240,0.2,588.03,999,999,151,194
52.333,593.5356981754303,-9.834855079650879,20.267929077148438,251.84848308563232,60,1,5,240,240,0.2,588.07,999,999,151,194
52.4347,593.617014169693,-9.280856132507324,20.805267333984375,258.6729097366333,60,1,5,240,240,0.2,588.17,999,999,151,193
52.5476,593.6959309577942,-8.641703605651855,20.829254150390625,264.66442108154297,60,1,5,240,240,0.2,588.3,999,999,151,193
52.5986,593.77223777771,-8.427505493164062,20.408111572265625,269.16173458099365,60,1,5,240,240,0.2,588.33,999,999,151,193
52.6998,593.8596272468567,-7.63619327545166,21.3934326171875,274.54941272735596,60,1,5,240,240,0.2,588.43,999,999,151,193
52.7507,593.9329993724823,-8.133024215698242,23.298263549804688,277.2731351852417,60,1,5,240,240,0.2,588.5,999,999,151,193
52.8015,594.0212309360504,-8.137939453125,20.330856323242188,280.92061042785645,60,1,5,240,240,0.2,588.53,999,999,151,192
52.9043,594.0920190811157,-8.059385299682617,20.561355590820312,287.1135091781616,60,1,5,240,240,0.2,588.66,999,999,152,191
52.9601,594.1778168678284,-8.187923431396484,20.986953735351562,290.7347631454468,60,1,5,240,240,0.2,588.7,999,999,152,191
53.1126,594.332799911499,-7.792735576629639,20.580841064453125,299.3155288696289,60,1,5,240,240,0.2,588.86,999,999,152,191
53.2141,594.4248316287994,-7.82267951965332,20.196746826171875,305.37599086761475,60,1,5,240,240,0.2,588.96,999,999,152,190
53.3153,594.4931106567383,-8.060585021972656,22.391281127929688,311.1802053451538,60,1,5,240,240,0.2,589.07,999,999,152,190
53.4171,594.5839195251465,-7.880110263824463,23.245849609375,317.4962568283081,60,1,5,240,240,0.2,589.16,999,999,151,190
53.4677,594.6527688503265,-7.649762153625488,20.765350341796875,319.8392057418823,60,1,5,240,240,0.2,589.2,999,999,151,190
53.5725,594.7332379817963,-7.9018425941467285,21.81121826171875,326.70073986053467,60,1,5,240,240,0.2,589.3,999,999,151,190
53.6765,594.8231356143951,-7.430435657501221,22.829177856445312,332.5906705856323,60,1,5,240,240,0.2,589.43,999,999,152,189
53.7279,594.8933691978455,-6.961521625518799,22.258773803710938,335.8142280578613,60,1,5,240,240,0.2,589.46,999,999,151,188
53.8293,594.9825150966644,-6.428268909454346,24.192352294921875,343.4250068664551,60,1,5,240,240,0.2,589.57,999,999,151,188
53.8798,595.0589809417725,-6.927735328674316,23.004119873046875,343.72419834136963,60,1,5,240,240,0.2,589.63,999,999,152,187
53.9303,595.1335191726685,-6.975192070007324,21.596389770507812,347.59806632995605,60,1,5,240,240,0.2,589.66,999,999,152,188
54.0321,595.2183227539062,-6.796750545501709,22.29168701171875,354.0334224700928,60,1,5,240,240,0.2,589.77,999,999,151,188
54.1337,595.2931463718414,-7.151336193084717,22.251022338867188,0.5811309814453125,60,1,5,240,240,0.2,589.86,999,999,151,187
54.1851,595.3783411979675,-7.39711856842041,23.109161376953125,3.304882049560547,60,1,5,240,240,0.2,589.93,999,999,151,188
54.2886,595.4533848762512,-6.946282386779785,21.390029907226562,9.392609596252441,60,1,5,240,240,0.2,590.03,999,999,152,188
54.3394,595.5401701927185,-7.225090026855469,23.673828125,12.475876808166504,60,1,5,240,240,0.2,590.1,999,999,152,188
54.395,595.6166739463806,-7.120406150817871,21.7041015625,15.6298828125,60,1,5,240,240,0.2,590.13,999,999,151,187
54.4977,595.6969244480133,-6.571993827819824,22.592361450195312,22.658987045288086,60,1,5,240,240,0.2,590.23,999,999,151,187
54.5992,595.7782220840454,-6.924499988555908,23.263687133789062,28.66098403930664,60,1,5,240,240,0.2,590.33,999,999,150,187
54.6498,595.8600134849548,-7.074892520904541,23.316635131835938,31.36721134185791,60,1,5,240,240,0.2,590.4,999,999,151,186
54.7601,595.9338526725769,-6.632094383239746,23.773681640625,38.70074272155762,60,1,5,240,240,0.2,590.5,999,999,151,186
54.8107,596.0229156017303,-6.203800678253174,23.063278198242188,41.14135265350342,60,1,5,240,240,0.2,590.57,999,999,151,185
54.9128,596.0942425727844,-6.290982246398926,23.418014526367188,47.0851993560791,60,1,5,240,240,0.2,590.66,999,999,151,184
54.9637,596.1813354492188,-5.810614585876465,24.145187377929688,50.706424713134766,60,1,5,240,240,0.2,590.7,999,999,151,185
55.0655,596.254203081131,-5.987489700317383,24.529373168945312,56.215410232543945,60,1,5,240,240,0.2,590.8,999,999,151,185
55.1163,596.3340313434601,-5.7918219566345215,23.8109130859375,59.150047302246094,60,1,5,240,240,0.2,590.86,999,999,150,185
55.2268,596.4210722446442,-5.877657413482666,22.7210693359375,67.005615234375,60,1,5,240,240,0.2,590.96,999,999,151,185
55.3286,596.4943914413452,-5.679707050323486,24.758102416992188,71.88508987426758,60,1,5,240,240,0.2,591.06,999,999,150,185
55.3794,596.5836136341095,-6.229110240936279,24.84222412109375,75.1422929763794,60,1,5,240,240,0.2,591.13,999,999,150,185
55.4811,596.6543641090393,-5.912642478942871,23.427444458007812,81.48316383361816,60,1,5,240,240,0.2,591.23,999,999,150,185
55.532,596.7346897125244,-6.2881178855896,24.013626098632812,83.72812271118164,60,1,5,240,240,0.2,591.26,999,999,150,185
55.6339,596.8151443004608,-6.167757511138916,22.835708618164062,90.97971439361572,60,1,5,240,240,0.2,591.36,999,999,150,184
55.7436,596.8949537277222,-6.44600772857666,24.774688720703125,97.05581188201904,60,1,5,240,240,0.2,591.5,999,999,150,183
55.7945,596.982266664505,-6.352859973907471,24.8802490234375,100.88750839233398,60,1,5,240,240,0.2,591.53,999,999,149,182
55.8962,597.0541155338287,-6.60040807723999,23.319808959960938,106.18168830871582,60,1,5,240,240,0.2,591.63,999,999,149,182
55.9471,597.1348488330841,-6.370372772216797,23.403045654296875,109.08451080322266,60,1,5,240,240,0.2,591.7,999,999,150,182
55.998,597.2171750068665,-5.953256130218506,22.773880004882812,112.79706001281738,60,1,5,240,240,0.2,591.73,999,999,150,182
56.1551,597.2995188236237,-6.047039031982422,23.654190063476562,121.17917060852051,60,1,5,240,240,0.2,591.9,999,999,150,182
56.2081,597.3838105201721,-5.94990873336792,23.30322265625,125.40555953979492,60,1,5,240,240,0.2,591.96,999,999,149,182
56.2595,597.4587485790253,-6.013299942016602,24.630462646484375,127.53068447113037,60,1,5,240,240,0.2,592.0,999,999,149,182
56.3633,597.535053730011,-6.0513434410095215,21.662216186523438,133.75498294830322,60,1,5,240,240,0.2,592.1,999,999,149,182
56.465,597.6242775917053,-6.072640895843506,24.3106689453125,139.64748859405518,60,1,5,240,240,0.2,592.2,999,999,149,182
56.5158,597.6966006755829,-5.257535457611084,22.872177124023438,142.9408836364746,60,1,5,240,240,0.2,592.26,999,999,149,182
56.5687,597.7824168205261,-5.687490940093994,22.647445678710938,147.0108461380005,60,1,5,240,240,0.2,592.33,999,999,147,181
56.676,597.8552467823029,-5.5230712890625,22.904922485351562,152.96695232391357,60,1,5,240,240,0.2,592.43,999,999,146,181
56.7269,597.9345796108246,-5.855156898498535,22.513015747070312,155.5420160293579,60,1,5,240,240,0.2,592.46,999,999,147,179
56.8286,598.0148267745972,-5.958228588104248,24.240020751953125,161.46470546722412,60,1,5,240,240,0.2,592.57,999,999,146,179
56.9302,598.0946102142334,-5.586717128753662,23.6878662109375,168.61063957214355,60,1,5,240,240,0.2,592.66,999,999,145,179
57.0351,598.1878099441528,-6.200048923492432,23.194137573242188,174.4475269317627,60,1,5,240,240,0.2,592.76,999,999,145,179
57.087,598.2546577453613,-5.925822734832764,24.636520385742188,177.1477174758911,60,1,5,240,240,0.2,592.83,999,999,146,179
57.1937,598.3435685634613,-6.0979485511779785,23.807296752929688,184.15293216705322,60,1,5,240,240,0.2,592.93,999,999,144,179
57.2445,598.4154181480408,-5.873556137084961,25.037857055664062,186.93180084228516,60,1,5,240,240,0.2,593.0,999,999,144,179
57.295,598.4951577186584,-4.68927526473999,6.66314697265625,190.52380084991455,60,1,5,240,240,0.2,593.03,999,999,145,179
57.3967,598.580482006073,-13.386141777038574,6.196075439453125,197.08032131195068,60,1,5,240,240,0.2,593.13,999,999,144,179
57.5022,598.6603083610535,-9.092166900634766,-0.09359078109264374,202.77564525604248,60,1,5,240,240,0.2,593.23,999,999,144,178
57.5531,598.7357726097107,-17.472387313842773,-16.997852325439453,205.772066116333,60,1,5,240,240,0.2,593.3,999,999,144,176
57.6589,598.8152868747711,-25.688457489013672,-11.4735746383667,211.22732162475586,60,1,5,240,240,0.2,593.4,999,999,143,176
57.7098,598.8955836296082,-19.286418914794922,1.7144317626953125,214.63923454284668,60,1,5,240,240,0.2,593.46,999,999,143,176
57.7603,598.9795253276825,-18.46800994873047,1.7508392333984375,218.47811222076416,60,1,5,240,240,0.2,593.5,999,999,142,176
57.8617,599.0629851818085,-17.990108489990234,5.2105560302734375,223.54559898376465,60,1,5,240,240,0.2,593.6,999,999,141,176
57.9126,599.1353011131287,-16.741044998168945,4.6002349853515625,227.34582424163818,60,1,5,240,240,0.2,593.66,999,999,142,176
58.0689,599.2241711616516,-16.38075065612793,6.9238128662109375,236.59844398498535,60,1,5,240,240,0.2,593.8,999,999,143,176
58.1272,599.2954976558685,-15.63194751739502,8.196990966796875,240.49059391021729,60,1,5,240,240,0.2,593.86,999,999,142,176
58.2414,599.3848059177399,-14.334723472595215,11.308883666992188,246.5661907196045,60,1,5,240,240,0.2,594.0,999,999,141,176
58.2928,599.4556393623352,-13.585746765136719,12.236862182617188,250.7563304901123,60,1,5,240,240,0.2,594.03,999,999,143,176
58.3433,599.5495591163635,-10.064632415771484,7.69775390625,253.0990219116211,60,1,5,240,240,0.2,594.1,999,999,142,176
58.4451,599.6164100170135,-17.365291595458984,4.5596923828125,259.05555725097656,60,1,5,240,240,0.2,594.2,999,999,143,175
58.5462,599.6958994865417,-20.85917854309082,-11.551196098327637,264.9109411239624,60,1,5,240,240,0.2,594.3,999,999,143,175
58.5971,599.7813339233398,-23.692163467407227,-7.570769309997559,268.8027763366699,60,1,5,240,240,0.2,594.33,999,999,143,175
58.7023,599.8566818237305,-19.616456985473633,0.523712158203125,274.57958221435547,60,1,5,240,240,0.2,594.46,999,999,142,174
58.7582,599.9409878253937,-21.14665412902832,0.01324462890625,277.2429656982422,60,1,5,240,240,0.2,594.5,999,999,142,173
58.8087,600.0204458236694,-14.240690231323242,8.8927001953125,281.23247623443604,60,1,5,240,240,0.2,594.56,999,999,142,173
58.9102,600.096396446228,-24.213274002075195,17.52764892578125,286.56965732574463,60,1,5,240,240,0.2,594.66,999,999,142,173
58.961,600.1807196140289,-17.360612869262695,10.359588623046875,289.59235668182373,60,1,5,240,240,0.2,594.7,999,999,142,173
59.0623,600.2635085582733,-16.946508407592773,10.249847412109375,296.71385765075684,60,1,5,240,240,0.2,594.8,999,999,143,173
59.1674,600.3457987308502,-15.740499496459961,10.12353515625,301.86120986938477,60,1,5,240,240,0.2,594.9,999,999,142,173
59.2193,600.4230444431305,-15.21724796295166,12.962265014648438,305.08925914764404,60,1,5,240,240,0.2,594.96,999,999,142,173
59.3247,600.4960107803345,-14.950154304504395,11.803497314453125,311.4443778991699,60,1,5,240,240,0.2,595.06,999,999,142,173
59.3757,600.5893177986145,-14.330275535583496,13.882171630859375,315.7544946670532,60,1,5,240,240,0.2,595.13,999,999,142,173
59.4774,600.6561937332153,-14.101154327392578,13.901580810546875,321.1431312561035,60,1,5,240,240,0.2,595.23,999,999,143,173
59.5788,600.7481248378754,-13.611897468566895,15.438507080078125,327.07833766937256,60,1,5,240,240,0.2,595.33,999,999,143,173
59.6297,600.8159732818604,-13.424775123596191,16.975570678710938,331.20906829833984,60,1,5,240,240,0.2,595.36,999,999,144,172
59.7338,600.8964471817017,-12.775696754455566,17.867111206054688,336.40557289123535,60,1,5,240,240,0.2,595.49,999,999,145,170
59.7936,600.98140001297,-12.481344223022461,18.111251831054688,339.7581481933594,60,1,5,240,240,0.2,595.53,999,999,144,170
59.9009,601.065201997757,-11.86650276184082,18.864364624023438,345.77436447143555,60,1,5,240,240,0.2,595.66,999,999,145,170
59.9563,601.1445291042328,-17.51258659362793,11.23870849609375,351.0114812850952,60,1,5,240,240,0.2,595.7,999,999,145,170
60.0072,601.2183656692505,-23.911550521850586,-1.6423673629760742,351.3106155395508,60,1,5,240,240,0.2,595.76,999,999,145,170
