time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.6869,754.9864585399628,-11.076420783996582,15.382308959960938,20.050034523010254,30,0,5,240,240,0.2,752.42,86,86,86,187
51.7378,755.0672652721405,-10.14487075805664,14.886276245117188,20.050034523010254,30,0,5,240,240,0.2,752.45,88,79,87,187
51.8396,755.1491293907166,-9.441688537597656,14.310211181640625,20.050034523010254,30,0,5,240,240,0.2,752.55,85,80,87,187
51.8905,755.2299387454987,-9.270484924316406,14.325180053710938,20.050034523010254,30,0,5,240,240,0.2,752.62,77,83,87,187
51.9982,755.3122539520264,-9.448335647583008,14.378173828125,20.050034523010254,30,0,5,240,240,0.2,752.72,80,87,87,187
52.0492,755.387134552002,-9.262149810791016,14.024246215820312,20.050034523010254,30,0,5,240,240,0.2,752.78,80,85,87,187
52.1509,755.471437215805,-9.362192153930664,14.51275634765625,20.050034523010254,30,0,5,240,240,0.2,752.89,78,81,87,187
52.2526,755.5471894741058,-9.326144218444824,14.558319091796875,20.050034523010254,30,0,5,240,240,0.2,752.98,78,80,87,188
52.3035,755.6295030117035,-9.045077323913574,14.220611572265625,20.050034523010254,30,0,5,240,240,0.2,753.02,81,79,87,187
52.4083,755.7073149681091,-9.11029052734375,14.551361083984375,20.050034523010254,30,0,5,240,240,0.2,753.12,81,81,87,187
52.4591,755.7876317501068,-9.142518997192383,14.177322387695312,20.050034523010254,30,0,5,240,240,0.2,753.18,79,82,87,187
52.5711,755.8711025714874,-9.233790397644043,14.324966430664062,20.050034523010254,30,0,5,240,240,0.2,753.28,80,79,87,186
52.6274,755.9479193687439,-9.080806732177734,14.233428955078125,20.050034523010254,30,0,5,240,240,0.2,753.35,75,82,87,187
52.7322,756.0306990146637,-9.425862312316895,14.21417236328125,20.050034523010254,30,0,5,240,240,0.2,753.45,82,81,87,184
52.783,756.1070408821106,-8.849284172058105,14.241928100585938,20.050034523010254,30,0,5,240,240,0.2,753.52,83,77,87,185
52.8848,756.1878004074097,-9.27518081665039,14.434371948242188,20.050034523010254,30,0,5,240,240,0.2,753.62,87,80,88,184
52.9357,756.2676095962524,-9.045659065246582,14.347152709960938,20.050034523010254,30,0,5,240,240,0.2,753.65,87,82,87,184
53.0409,756.3509383201599,-9.096309661865234,14.347152709960938,20.050034523010254,30,0,5,240,240,0.2,753.78,79,80,87,184
53.0973,756.4297602176666,-8.906088829040527,14.434371948242188,20.050034523010254,30,0,5,240,240,0.2,753.82,81,79,87,185
53.199,756.5130803585052,-9.022002220153809,14.264511108398438,20.050034523010254,30,0,5,240,240,0.2,753.92,81,81,87,185
53.3004,756.5875926017761,-8.81468391418457,14.295578002929688,20.050034523010254,30,0,5,240,240,0.2,754.02,77,81,87,185
53.3513,756.6742835044861,-8.947639465332031,13.668838500976562,20.050034523010254,30,0,5,240,240,0.2,754.09,76,81,87,185
53.4022,756.7481136322021,-8.987500190734863,12.915176391601562,20.050034523010254,30,0,5,240,240,0.2,754.12,80,80,87,185
53.5035,756.8289937973022,-8.909723281860352,13.030807495117188,20.050034523010254,30,0,5,240,240,0.2,754.22,80,79,87,184
53.6078,756.9083194732666,-8.783286094665527,13.309829711914062,20.050034523010254,30,0,5,240,240,0.2,754.32,85,78,87,184
53.6591,756.9881300926208,-8.849790573120117,13.2662353515625,20.050034523010254,30,0,5,240,240,0.2,754.38,86,78,87,184
53.7639,757.0759265422821,-8.616390228271484,12.5982666015625,20.050034523010254,30,0,5,240,240,0.2,754.48,81,78,87,184
53.8148,757.1477627754211,-8.849172592163086,12.248794555664062,20.050034523010254,30,0,5,240,240,0.2,754.55,81,77,87,183
53.9167,757.2317137718201,-8.736268997192383,12.201065063476562,20.050034523010254,30,0,5,240,240,0.2,754.65,85,79,87,182
53.9675,757.30845952034,-9.220490455627441,12.23175048828125,20.050034523010254,30,0,5,240,240,0.2,754.68,85,79,87,182
54.0693,757.387788772583,-9.198243141174316,12.065185546875,20.050034523010254,30,0,5,240,240,0.2,754.78,87,77,86,181
54.171,757.4680888652802,-9.492177963256836,11.795379638671875,20.050034523010254,30,0,5,240,240,0.2,754.89,88,80,86,181
54.2218,757.5482668876648,-9.620118141174316,11.80072021484375,20.050034523010254,30,0,5,240,240,0.2,754.95,88,79,87,181
54.3296,757.6375727653503,-9.433526039123535,11.674728393554688,20.050034523010254,30,0,5,240,240,0.2,755.05,90,78,86,181
54.3804,757.7089281082153,-9.29592227935791,11.162109375,20.050034523010254,30,0,5,240,240,0.2,755.12,89,76,86,182
54.4822,757.7922568321228,-9.186161994934082,11.458145141601562,20.050034523010254,30,0,5,240,240,0.2,755.22,91,78,85,182
54.5331,757.8685133457184,-9.43239974975586,11.394378662109375,20.050034523010254,30,0,5,240,240,0.2,755.25,92,77,86,181
54.6348,757.9483423233032,-9.232952117919922,11.30267333984375,20.050034523010254,30,0,5,240,240,0.2,755.35,91,78,85,179
54.7404,758.0290114879608,-9.47421932220459,11.261215209960938,20.050034523010254,30,0,5,240,240,0.2,755.45,97,79,85,178
54.7978,758.1082792282104,-9.583788871765137,11.148223876953125,20.050034523010254,30,0,5,240,240,0.2,755.52,98,77,85,178
54.8493,758.1887304782867,-9.299189567565918,11.059814453125,20.050034523010254,30,0,5,240,240,0.2,755.58,99,77,85,178
54.951,758.2744669914246,-9.57037353515625,11.00201416015625,20.050034523010254,30,0,5,240,240,0.2,755.68,104,77,85,178
55.0019,758.3492877483368,-9.565690994262695,10.89910888671875,20.050034523010254,30,0,5,240,240,0.2,755.72,105,76,85,178
55.1065,758.4330220222473,-9.852608680725098,10.827041625976562,20.050034523010254,30,0,5,240,240,0.2,755.82,108,75,84,178
55.2153,758.508847951889,-9.757657051086426,10.78411865234375,23.267605304718018,30,1,5,240,240,0.2,755.95,113,74,84,179
55.2662,758.5896921157837,-10.234296798706055,11.076370239257812,24.510784149169922,30,1,5,240,240,0.2,755.98,113,76,83,178
55.3682,758.6689953804016,-10.332657814025879,11.084518432617188,28.257486820220947,30,1,5,240,240,0.2,756.08,117,77,83,176
55.419,758.7490050792694,-10.05134105682373,11.052032470703125,29.379937648773193,30,1,5,240,240,0.2,756.15,121,74,82,176
55.5247,758.8331875801086,-9.945541381835938,10.659439086914062,32.264413833618164,30,1,5,240,240,0.2,756.25,118,74,83,175
55.5775,758.9090116024017,-16.576026916503906,0.21978759765625,34.00060415267944,30,1,5,240,240,0.2,756.32,120,79,83,175
55.6797,758.993239402771,-20.5880126953125,-6.897834777832031,37.1258282661438,30,1,5,240,240,0.2,756.42,114,75,84,175
55.7306,759.0695507526398,-21.543916702270508,-6.6677446365356445,38.487582206726074,30,1,5,240,240,0.2,756.45,113,74,84,175
55.8319,759.1494355201721,-21.74405288696289,-6.254683017730713,42.26054906845093,30,1,5,240,240,0.2,756.55,120,75,84,175
55.9336,759.2317850589752,-21.654979705810547,-5.5470805168151855,44.56390857696533,30,1,5,240,240,0.2,756.65,118,74,83,175
56.0352,759.3097910881042,-21.52890968322754,-5.033787727355957,48.19359540939331,30,1,5,240,240,0.2,756.75,118,71,84,173
56.0861,759.3936195373535,-21.311511993408203,-4.092644214630127,49.40651178359985,30,1,5,240,240,0.2,756.82,118,73,84,173
56.14,759.4699306488037,-22.87548065185547,-5.457424163818359,50.64863204956055,30,1,5,240,240,0.2,756.88,117,75,84,172
56.2472,759.5487551689148,-25.66680908203125,-9.215797424316406,54.255573749542236,30,1,5,240,240,0.2,756.98,113,76,85,173
56.3491,759.6330718994141,-25.563446044921875,-8.666067123413086,57.0422101020813,30,1,5,240,240,0.2,757.08,117,76,84,172
56.4,759.713992357254,-25.147817611694336,-8.180289268493652,58.56886625289917,30,1,5,240,240,0.2,757.12,120,74,84,172
56.4506,759.7945287227631,-24.646312713623047,-7.014520168304443,60.56602478027344,30,1,5,240,240,0.2,757.18,121,74,84,172
56.5523,759.8752648830414,-24.078346252441406,-6.115165710449219,63.257482051849365,30,1,5,240,240,0.2,757.28,117,75,84,172
56.6635,759.9500942230225,-23.273784637451172,-4.593847751617432,67.02887535095215,30,1,5,240,240,0.2,757.38,114,74,84,172
56.7154,760.0333979129791,-22.53435707092285,-2.9980714321136475,68.15105438232422,30,1,5,240,240,0.2,757.45,111,76,85,172
56.8172,760.1097538471222,-22.167768478393555,-0.512796938419342,71.38457536697388,30,1,5,240,240,0.2,757.55,107,76,85,172
56.868,760.1900022029877,-21.648813247680664,0.5760955810546875,71.38457536697388,30,0,5,240,240,0.2,757.58,108,75,86,172
56.9728,760.2702984809875,-21.10432243347168,2.2261810302734375,72.80603170394897,30,0,5,240,240,0.2,757.68,105,76,85,172
57.0236,760.3496294021606,-20.2182559967041,3.784576416015625,72.80603170394897,30,0,5,240,240,0.2,757.75,101,76,86,172
57.1283,760.4308393001556,-19.945589065551758,4.7379608154296875,72.80603170394897,30,0,5,240,240,0.2,757.85,99,76,86,172
57.23,760.509569644928,-19.980146408081055,5.447235107421875,72.80603170394897,30,0,5,240,240,0.2,757.95,93,77,88,172
57.2808,760.5943653583527,-19.755413055419922,6.2255706787109375,72.80603170394897,30,0,5,240,240,0.2,758.02,92,78,88,171
57.3826,760.6696810722351,-19.86208724975586,6.562591552734375,72.80603170394897,30,0,5,240,240,0.2,758.12,90,77,88,172
57.4331,760.7499785423279,-19.710079193115234,6.484222412109375,72.80603170394897,30,0,5,240,240,0.2,758.15,89,78,88,171
57.5384,760.8314049243927,-19.762727737426758,7.19091796875,72.80603170394897,30,0,5,240,240,0.2,758.25,82,79,89,170
57.5948,760.9102897644043,-19.602392196655273,6.975982666015625,72.80603170394897,30,0,5,240,240,0.2,758.31,84,80,89,171
57.6512,760.9926116466522,-19.56756019592285,7.1340789794921875,72.80603170394897,30,0,5,240,240,0.2,758.38,81,79,89,170
57.7529,761.0744180679321,-19.583744049072266,6.874267578125,72.80603170394897,30,0,5,240,240,0.2,758.48,81,80,89,170
57.8576,761.1501779556274,-19.430450439453125,6.6775360107421875,72.80603170394897,30,0,5,240,240,0.2,758.58,79,82,89,169
57.9095,761.232497215271,-19.82136344909668,7.2526397705078125,72.80603170394897,30,0,5,240,240,0.2,758.65,82,77,90,169
58.0119,761.3104777336121,-19.404891967773438,7.2831878662109375,72.80603170394897,30,0,5,240,240,0.2,758.75,84,77,89,169
58.0625,761.3944611549377,-19.49637794494629,7.7775115966796875,72.80603170394897,30,0,5,240,240,0.2,758.78,84,78,88,169
58.1641,761.474271774292,-19.593353271484375,7.2165374755859375,72.80603170394897,30,0,5,240,240,0.2,758.88,82,77,89,170
58.2655,761.550910949707,-19.42561149597168,7.8052215576171875,72.80603170394897,30,0,5,240,240,0.2,758.98,79,78,89,169
58.3164,761.6308875083923,-19.290287017822266,7.91339111328125,72.80603170394897,30,0,5,240,240,0.2,759.05,84,77,89,169
58.3673,761.7107076644897,-19.95029640197754,7.7008514404296875,72.80603170394897,30,0,5,240,240,0.2,759.08,83,77,89,169
58.4722,761.7929272651672,-19.275588989257812,7.8151092529296875,72.80603170394897,30,0,5,240,240,0.2,759.18,78,82,89,168
58.5236,761.8710255622864,-19.420764923095703,7.64111328125,72.80603170394897,30,0,5,240,240,0.2,759.25,79,78,90,168
58.6782,761.9513573646545,-19.22345542907715,7.6488494873046875,72.80603170394897,30,0,5,240,240,0.2,759.42,79,77,89,167
58.7291,762.0321633815765,-19.300107955932617,7.1193389892578125,72.80603170394897,30,0,5,240,240,0.2,759.45,81,77,90,166
58.78,762.1114935874939,-19.652456283569336,7.1241607666015625,72.80603170394897,30,0,5,240,240,0.2,759.51,82,76,89,167
58.8818,762.1913311481476,-20.027835845947266,7.329559326171875,72.80603170394897,30,0,5,240,240,0.2,759.61,87,76,89,166
58.9327,762.2716312408447,-19.567598342895508,7.454742431640625,72.80603170394897,30,0,5,240,240,0.2,759.65,89,77,89,166
59.0384,762.3514375686646,-20.237157821655273,7.4067230224609375,72.80603170394897,30,0,5,240,240,0.2,759.75,89,79,88,167
59.0948,762.4312369823456,-20.19346046447754,7.36114501953125,72.80603170394897,30,0,5,240,240,0.2,759.81,87,77,88,166
59.2095,762.5110609531403,-20.164037704467773,7.3466796875,72.80603170394897,30,0,5,240,240,0.2,759.95,89,78,88,166
59.2664,762.5938665866852,-20.14738655090332,7.1392364501953125,72.80603170394897,30,0,5,240,240,0.2,759.98,91,77,88,166
59.3776,762.6721730232239,-19.881357192993164,7.3466796875,72.80603170394897,30,0,5,240,240,0.2,760.12,91,79,88,166
59.4799,762.7515053749084,-19.868017196655273,7.3730010986328125,72.80603170394897,30,0,5,240,240,0.2,760.21,91,76,87,166
59.5308,762.8313267230988,-20.272613525390625,7.1613006591796875,72.80603170394897,30,0,5,240,240,0.2,760.25,92,76,87,165
59.6322,762.9112923145294,-20.565759658813477,6.6967315673828125,72.80603170394897,30,0,5,240,240,0.2,760.35,87,79,89,164
59.6831,762.991678237915,-20.72197723388672,6.9403839111328125,72.80603170394897,30,0,5,240,240,0.2,760.42,87,78,88,164
59.7385,763.0719773769379,-19.709962844848633,6.8489227294921875,72.80603170394897,30,0,5,240,240,0.2,760.45,93,78,89,164
59.8434,763.151463508606,-20.37334442138672,6.719635009765625,72.80603170394897,30,0,5,240,240,0.2,760.58,104,77,86,163
59.9452,763.2322664260864,-20.483867645263672,6.9163970947265625,72.80603170394897,30,0,5,240,240,0.2,760.68,105,75,86,163
59.9961,763.315568447113,-20.64933967590332,7.026214599609375,72.80603170394897,30,0,5,240,240,0.2,760.71,106,74,86,163
