time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.3149,922.6861357688904,-26.759811401367188,-11.243999481201172,-55.03524899482727,45,0,5,240,240,0.2,920.07,84,77,83,200
50.4196,922.7683730125427,-26.763568878173828,-11.211899757385254,-55.03524899482727,45,0,5,240,240,0.2,920.2,85,79,83,198
50.475,922.8466930389404,-26.694002151489258,-11.084259986877441,-55.03524899482727,45,0,5,240,240,0.2,920.23,84,79,82,199
50.5767,922.9270172119141,-26.189401626586914,-11.114737510681152,-55.03524899482727,45,0,5,240,240,0.2,920.34,88,80,82,198
50.6818,923.0103573799133,-26.540119171142578,-11.304746627807617,-55.03524899482727,45,0,5,240,240,0.2,920.44,83,78,82,198
50.7337,923.0879797935486,-26.657480239868164,-11.05927848815918,-55.03524899482727,45,0,5,240,240,0.2,920.5,85,78,83,198
50.8374,923.1667902469635,-26.303667068481445,-10.893033981323242,-55.03524899482727,45,0,5,240,240,0.2,920.6,88,81,82,198
50.8883,923.2485971450806,-26.485157012939453,-10.796520233154297,-55.03524899482727,45,0,5,240,240,0.2,920.67,88,79,82,198
50.99,923.3264148235321,-26.481182098388672,-10.691352844238281,-55.03524899482727,45,0,5,240,240,0.2,920.77,88,78,82,198
51.0409,923.4106714725494,-26.322269439697266,-10.89637279510498,-55.03524899482727,45,0,5,240,240,0.2,920.8,88,77,82,198
51.1427,923.4884870052338,-26.190006256103516,-10.369256019592285,-55.03524899482727,45,0,5,240,240,0.2,920.9,86,77,83,198
51.1936,923.567296743393,-26.017047882080078,-10.248181343078613,-55.03524899482727,45,0,5,240,240,0.2,920.97,83,78,83,198
51.3048,923.6506145000458,-26.133548736572266,-9.953897476196289,-55.03524899482727,45,0,5,240,240,0.2,921.07,83,79,83,198
51.4066,923.7274446487427,-26.289457321166992,-10.127501487731934,-55.03524899482727,45,0,5,240,240,0.2,921.17,78,80,84,197
51.4575,923.8107988834381,-26.18978500366211,-10.217955589294434,-55.03524899482727,45,0,5,240,240,0.2,921.23,73,77,84,196
51.5593,923.8870685100555,-26.028091430664062,-10.052823066711426,-55.03524899482727,45,0,5,240,240,0.2,921.34,71,81,85,195
51.6137,923.9694032669067,-26.108869552612305,-9.914773941040039,-55.03524899482727,45,0,5,240,240,0.2,921.4,70,80,86,196
51.6701,924.0478014945984,-26.16431999206543,-9.70586109161377,-55.03524899482727,45,0,5,240,240,0.2,921.43,70,78,85,195
51.7724,924.1276495456696,-26.225645065307617,-9.518709182739258,-55.03524899482727,45,0,5,240,240,0.2,921.53,67,78,85,195
51.8741,924.2104351520538,-26.126625061035156,-9.863810539245605,-55.03524899482727,45,0,5,240,240,0.2,921.63,65,78,86,196
51.925,924.2872493267059,-26.147537231445312,-9.752968788146973,-55.03524899482727,45,0,5,240,240,0.2,921.7,68,79,85,196
52.0268,924.372565984726,-26.197824478149414,-9.540264129638672,-55.03524899482727,45,0,5,240,240,0.2,921.8,68,78,85,195
52.1316,924.4479486942291,-26.185279846191406,-9.39271354675293,-55.03524899482727,45,0,5,240,240,0.2,921.9,69,81,85,194
52.185,924.5287997722626,-26.003276824951172,-9.566850662231445,-55.03524899482727,45,0,5,240,240,0.2,921.97,68,83,84,193
52.2364,924.6125915050507,-26.188581466674805,-9.43962574005127,-55.03524899482727,45,0,5,240,240,0.2,922.0,69,82,85,193
52.3381,924.6893632411957,-25.943984985351562,-9.147128105163574,-55.03524899482727,45,0,5,240,240,0.2,922.1,67,78,85,193
52.4398,924.767175912857,-26.19415283203125,-9.2573881149292,-55.03524899482727,45,0,5,240,240,0.2,922.2,66,82,86,193
52.4907,924.8514368534088,-26.014034271240234,-9.238579750061035,-55.03524899482727,45,0,5,240,240,0.2,922.27,66,82,85,192
52.5924,924.927258014679,-26.012794494628906,-9.328408241271973,-55.03524899482727,45,0,5,240,240,0.2,922.37,58,82,85,193
52.6467,925.0095655918121,-26.13633918762207,-9.258637428283691,-55.03524899482727,45,0,5,240,240,0.2,922.4,58,83,85,193
52.7599,925.087728023529,-26.128835678100586,-9.209369659423828,-55.03524899482727,45,0,5,240,240,0.2,922.53,55,83,86,192
52.8178,925.1710252761841,-26.001985549926758,-8.934725761413574,-55.03524899482727,45,0,5,240,240,0.2,922.6,60,83,86,192
52.8686,925.2478523254395,-25.968358993530273,-9.052882194519043,-55.03524899482727,45,0,5,240,240,0.2,922.63,60,83,86,192
52.9704,925.3281345367432,-26.280675888061523,-8.928485870361328,-55.03524899482727,45,0,5,240,240,0.2,922.73,54,83,87,190
53.0741,925.414454460144,-26.119924545288086,-8.511504173278809,-55.03524899482727,45,0,5,240,240,0.2,922.83,56,85,87,190
53.125,925.4877207279205,-26.066190719604492,-8.60007095336914,-55.03524899482727,45,0,5,240,240,0.2,922.9,56,80,87,190
53.2307,925.5710527896881,-26.082578659057617,-8.707110404968262,-55.03524899482727,45,0,5,240,240,0.2,923.0,56,84,87,190
53.336,925.6478729248047,-26.061384201049805,-8.41291332244873,-58.22272181510925,45,-1,5,240,240,0.2,923.1,56,84,88,190
53.3869,925.728193283081,-25.88766098022461,-8.723043441772461,-58.22272181510925,45,0,5,240,240,0.2,923.17,52,85,86,190
53.4375,925.8097152709961,-26.32771873474121,-8.485481262207031,-60.14091968536377,45,-1,5,240,240,0.2,923.2,56,81,87,190
53.5392,925.8905231952667,-25.935195922851562,-8.274306297302246,-60.14091968536377,45,0,5,240,240,0.2,923.3,56,84,87,189
53.6408,925.9713354110718,-25.98511505126953,-8.605499267578125,-60.14091968536377,45,0,5,240,240,0.2,923.4,59,77,87,189
53.6916,926.0533652305603,-26.028945922851562,-8.383652687072754,-60.14091968536377,45,0,5,240,240,0.2,923.47,60,82,87,189
53.7934,926.1281950473785,-26.222204208374023,-8.368870735168457,-60.14091968536377,45,0,5,240,240,0.2,923.57,54,85,87,188
53.8463,926.2090616226196,-26.063703536987305,-8.5484037399292,-60.14091968536377,45,0,5,240,240,0.2,923.63,55,83,87,187
53.953,926.2883656024933,-26.057031631469727,-8.363029479980469,-61.753764152526855,45,-1,5,240,240,0.2,923.73,50,80,88,187
54.0038,926.3715298175812,-25.97681427001953,-8.395712852478027,-64.5115578174591,45,-1,5,240,240,0.2,923.77,51,81,87,187
54.1055,926.4558501243591,-26.253684997558594,-8.279945373535156,-66.26329779624939,45,0,5,240,240,0.2,923.87,52,88,87,187
54.1564,926.5286476612091,-26.152679443359375,-8.024340629577637,-68.59671235084534,45,-1,5,240,240,0.2,923.93,46,83,87,187
54.2638,926.613609790802,-26.048809051513672,-8.180913925170898,-73.3176040649414,45,-1,5,240,240,0.2,924.03,48,84,87,187
54.3686,926.6889247894287,-26.136743545532227,-8.062047004699707,-78.07597160339355,45,-1,5,240,240,0.2,924.13,42,85,87,187
54.4194,926.7777082920074,-26.248172760009766,-8.080602645874023,-80.2981173992157,45,-1,5,240,240,0.2,924.2,44,83,88,187
54.5208,926.8495378494263,-26.2747859954834,-8.485481262207031,-85.95882296562195,45,-1,5,240,240,0.2,924.3,44,85,88,186
54.5713,926.9290776252747,-26.532663345336914,-8.561796188354492,-87.8726863861084,45,-1,5,240,240,0.2,924.33,42,88,88,185
54.6731,927.0098829269409,-26.487712860107422,-8.683175086975098,-91.75627827644348,45,-1,5,240,240,0.2,924.43,44,81,88,184
54.7747,927.0886931419373,-26.88068962097168,-9.407573699951172,-96.26415967941284,45,-1,5,240,240,0.2,924.53,46,84,87,184
54.8306,927.1709191799164,-27.11492156982422,-10.0816650390625,-99.06978249549866,45,-1,5,240,240,0.2,924.6,47,85,88,184
54.885,927.2487297058105,-27.325904846191406,-10.29176139831543,-101.8981397151947,45,-1,5,240,240,0.2,924.67,40,84,88,184
54.987,927.3337962627411,-27.779788970947266,-10.823684692382812,-106.21967196464539,45,-1,5,240,240,0.2,924.77,46,77,87,184
55.0379,927.4096148014069,-27.93621063232422,-11.269654273986816,-108.08287382125854,45,-1,5,240,240,0.2,924.8,46,80,87,184
55.1394,927.4912152290344,-27.602510452270508,-11.704484939575195,-113.82010817527771,45,-1,5,240,240,0.2,924.9,50,82,87,185
55.2411,927.5715265274048,-28.310047149658203,-12.175652503967285,-117.85780906677246,45,0,5,240,240,0.2,925.0,53,84,87,184
55.2921,927.652416229248,-28.35386085510254,-12.4569730758667,-117.85780906677246,45,0,5,240,240,0.2,925.07,53,82,86,184
55.3978,927.7292346954346,-28.472627639770508,-13.258748054504395,-117.85780906677246,45,0,5,240,240,0.2,925.17,52,80,86,184
55.4497,927.8094899654388,-28.794849395751953,-13.576837539672852,-118.82331848144531,45,-1,5,240,240,0.2,925.23,57,80,86,184
55.5016,927.889790058136,-29.04120635986328,-13.784324645996094,-119.56429481506348,45,0,5,240,240,0.2,925.26,56,80,86,184
55.6541,927.9709486961365,-29.248498916625977,-14.098573684692383,-119.56429481506348,45,0,5,240,240,0.2,925.43,61,81,86,183
55.705,928.0522804260254,-28.998985290527344,-14.33271598815918,-119.56429481506348,45,0,5,240,240,0.2,925.47,61,81,85,182
55.7555,928.1297113895416,-29.355493545532227,-14.370584487915039,-119.56429481506348,45,0,5,240,240,0.2,925.53,65,80,85,182
55.8572,928.2170119285583,-29.165342330932617,-14.290435791015625,-119.56429481506348,45,0,5,240,240,0.2,925.63,65,79,85,181
55.9685,928.289333820343,-29.355300903320312,-14.465439796447754,-119.56429481506348,45,0,5,240,240,0.2,925.73,68,81,85,181
56.0263,928.3746328353882,-29.097646713256836,-14.379048347473145,-119.56429481506348,45,0,5,240,240,0.2,925.8,66,82,85,181
56.0837,928.4494526386261,-28.980480194091797,-14.584796905517578,-119.56429481506348,45,0,5,240,240,0.2,925.86,59,83,85,181
56.1914,928.5312702655792,-28.95177459716797,-14.645535469055176,-119.56429481506348,45,0,5,240,240,0.2,925.96,64,80,85,181
56.2443,928.6100835800171,-29.014108657836914,-14.563607215881348,-119.56429481506348,45,0,5,240,240,0.2,926.0,64,80,85,181
56.3586,928.6938893795013,-28.813657760620117,-14.645535469055176,-119.56429481506348,45,0,5,240,240,0.2,926.13,63,81,85,181
56.4169,928.7717077732086,-28.75476837158203,-14.676822662353516,-119.56429481506348,45,0,5,240,240,0.2,926.2,63,79,85,181
56.5192,928.8505187034607,-29.089563369750977,-14.634994506835938,-119.56429481506348,45,0,5,240,240,0.2,926.3,63,79,85,179
56.5701,928.9298384189606,-28.91830825805664,-14.44162654876709,-119.56429481506348,45,0,5,240,240,0.2,926.33,64,79,85,179
56.6718,929.0101380348206,-28.85539436340332,-14.359810829162598,-119.56429481506348,45,0,5,240,240,0.2,926.43,64,79,85,178
56.7224,929.0904049873352,-28.772964477539062,-14.449110984802246,-119.56429481506348,45,0,5,240,240,0.2,926.5,64,82,85,178
56.8239,929.1764478683472,-28.98196029663086,-14.494080543518066,-119.56429481506348,45,0,5,240,240,0.2,926.6,60,78,85,178
56.8748,929.2500097751617,-29.018653869628906,-14.584796905517578,-119.56429481506348,45,0,5,240,240,0.2,926.63,58,77,85,178
56.9782,929.3299858570099,-28.825176239013672,-14.3004732131958,-119.56429481506348,45,0,5,240,240,0.2,926.73,59,80,86,178
57.0822,929.4102861881256,-28.679443359375,-14.41265869140625,-119.56429481506348,45,0,5,240,240,0.2,926.86,65,77,85,178
57.1384,929.4903774261475,-28.826337814331055,-14.370584487915039,-119.56429481506348,45,0,5,240,240,0.2,926.9,64,77,85,178
57.2521,929.5738401412964,-28.708545684814453,-14.370584487915039,-119.56429481506348,45,0,5,240,240,0.2,927.03,62,81,85,178
57.303,929.6537742614746,-28.473011016845703,-14.405766487121582,-119.56429481506348,45,0,5,240,240,0.2,927.06,61,80,85,178
57.4047,929.7305490970612,-28.81619644165039,-14.524940490722656,-119.56429481506348,45,0,5,240,240,0.2,927.17,62,77,85,177
57.4553,929.8165681362152,-29.197265625,-14.562966346740723,-119.56429481506348,45,0,5,240,240,0.2,927.23,64,80,85,177
57.5568,929.8908796310425,-28.777284622192383,-14.14875316619873,-119.56429481506348,45,0,5,240,240,0.2,927.33,70,79,85,175
57.6112,929.9739427566528,-28.851980209350586,-14.26999282836914,-119.56429481506348,45,0,5,240,240,0.2,927.4,72,77,83,175
57.6668,930.0504937171936,-28.43049430847168,-14.24639892578125,-119.56429481506348,45,0,5,240,240,0.2,927.43,74,80,83,175
57.7683,930.1365284919739,-28.271778106689453,-14.411337852478027,-119.56429481506348,45,0,5,240,240,0.2,927.53,75,81,83,175
57.8698,930.2113299369812,-28.475910186767578,-14.465439796447754,-119.56429481506348,45,0,5,240,240,0.2,927.63,71,80,83,175
57.9207,930.2908990383148,-28.323623657226562,-14.298480987548828,-119.56429481506348,45,0,5,240,240,0.2,927.7,72,80,84,175
58.0221,930.3788690567017,-28.59144401550293,-14.175628662109375,-119.56429481506348,45,0,5,240,240,0.2,927.8,75,79,83,175
58.1239,930.4507081508636,-28.33137321472168,-14.194005012512207,-119.56429481506348,45,0,5,240,240,0.2,927.9,75,80,83,175
58.1773,930.538022518158,-28.360002517700195,-14.24639892578125,-119.56429481506348,45,0,5,240,240,0.2,927.96,70,81,83,175
58.284,930.6103386878967,-28.337871551513672,-14.067167282104492,-119.56429481506348,45,0,5,240,240,0.2,928.06,73,80,83,175
58.3349,930.6906723976135,-28.2172794342041,-13.849733352661133,-119.56429481506348,45,0,5,240,240,0.2,928.1,74,79,84,176
58.4367,930.7744877338409,-28.289072036743164,-14.010639190673828,-119.56429481506348,45,0,5,240,240,0.2,928.2,77,80,83,175
58.4876,930.8508348464966,-28.36463165283203,-13.855480194091797,-119.56429481506348,45,0,5,240,240,0.2,928.26,72,80,83,175
58.5889,930.935745716095,-28.117361068725586,-13.997106552124023,-119.56429481506348,45,0,5,240,240,0.2,928.36,68,81,84,173
58.6398,931.0110592842102,-28.205923080444336,-14.051539421081543,-119.56429481506348,45,0,5,240,240,0.2,928.4,72,80,84,174
58.7481,931.0973658561707,-28.301767349243164,-13.911890029907227,-119.56429481506348,45,0,5,240,240,0.2,928.53,75,80,84,172
58.7995,931.1741824150085,-28.011995315551758,-14.146227836608887,-119.56429481506348,45,0,5,240,240,0.2,928.56,73,80,84,172
58.9012,931.2525165081024,-28.06563949584961,-14.056266784667969,-119.56429481506348,45,0,5,240,240,0.2,928.66,78,80,82,172
58.9521,931.3343236446381,-27.755523681640625,-14.0791597366333,-119.56429481506348,45,0,5,240,240,0.2,928.73,78,81,83,172
59.0539,931.4136428833008,-27.739957809448242,-14.085566520690918,-119.56429481506348,45,0,5,240,240,0.2,928.83,81,80,82,172
59.1556,931.4919543266296,-27.78948211669922,-13.589521408081055,-119.56429481506348,45,0,5,240,240,0.2,928.93,82,80,83,172
59.2571,931.5748090744019,-27.770668029785156,-13.781524658203125,-119.56429481506348,45,0,5,240,240,0.2,929.03,84,80,83,172
59.3105,931.6602907180786,-27.659122467041016,-13.672490119934082,-119.56429481506348,45,0,5,240,240,0.2,929.1,84,80,82,172
59.4172,931.7351071834564,-27.624855041503906,-13.709615707397461,-119.56429481506348,45,0,5,240,240,0.2,929.2,86,79,82,172
59.4681,931.8154230117798,-27.82056999206543,-13.444937705993652,-119.56429481506348,45,0,5,240,240,0.2,929.23,88,80,82,172
59.5699,931.8917281627655,-27.40888214111328,-13.321100234985352,-119.56429481506348,45,0,5,240,240,0.2,929.33,85,80,82,172
59.6208,931.9730577468872,-27.652658462524414,-13.252983093261719,-119.56429481506348,45,0,5,240,240,0.2,929.4,85,79,82,171
59.7225,932.0518653392792,-27.49781608581543,-13.712482452392578,-119.56429481506348,45,0,5,240,240,0.2,929.5,87,79,82,169
59.8341,932.1366686820984,-27.477867126464844,-13.564214706420898,-119.56429481506348,45,0,5,240,240,0.2,929.6,86,79,82,170
59.8915,932.2119772434235,-27.32537269592285,-13.503381729125977,-119.56429481506348,45,0,5,240,240,0.2,929.66,87,80,82,170
59.9473,932.2916333675385,-27.472200393676758,-13.636322021484375,-119.56429481506348,45,0,5,240,240,0.2,929.73,89,80,82,170
59.9987,932.3724465370178,-27.468534469604492,-12.91936206817627,-119.56429481506348,45,0,5,240,240,0.2,929.76,85,80,82,169
