time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.9051,67.94031476974487,-15.18777847290039,8.666763305664062,286.43320083618164,15,1,5,240,240,0.2,65.33,117,76,86,175
52.0069,68.01964592933655,-15.351215362548828,9.143203735351562,287.937308549881,15,1,5,240,240,0.2,65.43,112,75,87,175
52.0635,68.0989453792572,-14.77620792388916,9.85369873046875,288.9024317264557,15,1,5,240,240,0.2,65.5,105,78,88,175
52.1668,68.18993902206421,-13.891340255737305,10.33538818359375,288.9024317264557,15,0,5,240,240,0.2,65.6,98,77,89,176
52.2176,68.25926923751831,-12.923931121826172,10.291641235351562,288.9024317264557,15,0,5,240,240,0.2,65.66,95,77,90,175
52.3194,68.3406012058258,-13.033402442932129,10.5198974609375,288.9024317264557,15,0,5,240,240,0.2,65.76,91,77,90,174
52.3702,68.4193503856659,-12.76259994506836,10.853561401367188,288.9024317264557,15,0,5,240,240,0.2,65.8,88,77,90,175
52.472,68.500164270401,-12.396651268005371,11.646133422851562,288.9024317264557,15,0,5,240,240,0.2,65.9,89,78,91,173
52.5775,68.57899832725525,-12.807596206665039,11.860977172851562,288.9024317264557,15,0,5,240,240,0.2,66.03,89,80,91,172
52.6333,68.65953707695007,-13.058573722839355,12.114578247070312,288.9024317264557,15,0,5,240,240,0.2,66.06,87,78,91,172
52.735,68.74030327796936,-12.810859680175781,12.116653442382812,288.9024317264557,15,0,5,240,240,0.2,66.16,86,77,91,172
52.7859,68.8200261592865,-13.127657890319824,12.025375366210938,288.9024317264557,15,0,5,240,240,0.2,66.23,83,80,91,172
52.8875,68.90026545524597,-12.79887580871582,12.9288330078125,288.9024317264557,15,0,5,240,240,0.2,66.33,82,79,91,172
52.9893,68.97958612442017,-12.505461692810059,12.418106079101562,288.9024317264557,15,0,5,240,240,0.2,66.43,80,79,91,172
53.0432,69.06240129470825,-12.361047744750977,12.377471923828125,288.9024317264557,15,0,5,240,240,0.2,66.46,78,79,91,172
53.1564,69.14670872688293,-12.863993644714355,12.4112548828125,288.9024317264557,15,0,5,240,240,0.2,66.6,73,79,92,172
53.2093,69.22405314445496,-12.355524063110352,12.485000610351562,288.9024317264557,15,0,5,240,240,0.2,66.63,73,79,92,172
53.312,69.30036425590515,-12.771476745605469,12.531539916992188,288.9024317264557,15,0,5,240,240,0.2,66.76,71,78,93,171
53.3674,69.3905701637268,-12.859713554382324,12.581329345703125,288.9024317264557,15,0,5,240,240,0.2,66.79,70,80,93,170
53.4689,69.46040797233582,-12.744874000549316,12.611373901367188,288.9024317264557,15,0,5,240,240,0.2,66.9,67,80,93,170
53.5197,69.542405128479,-12.684046745300293,12.585922241210938,288.9024317264557,15,0,5,240,240,0.2,66.96,70,80,93,170
53.5706,69.61971235275269,-12.822126388549805,12.582550048828125,288.9024317264557,15,0,5,240,240,0.2,66.99,70,80,93,170
53.6722,69.70002484321594,-12.678828239440918,12.65802001953125,288.9024317264557,15,0,5,240,240,0.2,67.1,69,80,93,170
53.7767,69.78059530258179,-12.90477466583252,12.586090087890625,288.9024317264557,15,0,5,240,240,0.2,67.19,70,80,93,169
53.8281,69.86081051826477,-12.841064453125,12.519210815429688,288.9024317264557,15,0,5,240,240,0.2,67.26,72,80,92,169
53.9314,69.94266390800476,-12.74050521850586,12.616546630859375,288.9024317264557,15,0,5,240,240,0.2,67.36,74,80,92,169
53.9823,70.02092814445496,-12.999481201171875,12.644515991210938,288.9024317264557,15,0,5,240,240,0.2,67.43,73,80,92,169
54.0842,70.10190272331238,-12.485729217529297,12.449661254882812,288.9024317264557,15,0,5,240,240,0.2,67.53,74,80,92,169
54.135,70.180673122406,-12.219170570373535,12.622085571289062,288.9024317264557,15,0,5,240,240,0.2,67.56,76,79,91,169
54.2368,70.26100063323975,-12.897913932800293,12.446884155273438,288.9024317264557,15,0,5,240,240,0.2,67.66,77,79,92,170
54.3422,70.34343934059143,-12.719367980957031,12.583465576171875,288.9024317264557,15,0,5,240,240,0.2,67.79,77,79,91,169
54.3985,70.42125391960144,-12.6941556930542,12.552688598632812,288.9024317264557,15,0,5,240,240,0.2,67.83,77,80,91,170
54.5008,70.50106382369995,-12.963932037353516,12.579452514648438,288.9024317264557,15,0,5,240,240,0.2,67.93,81,79,91,169
54.5516,70.58433723449707,-12.887503623962402,12.810531616210938,288.9024317264557,15,0,5,240,240,0.2,67.99,83,79,91,169
54.6549,70.66117143630981,-12.68617057800293,12.353729248046875,288.9024317264557,15,0,5,240,240,0.2,68.1,84,79,90,169
54.7058,70.74547624588013,-12.666743278503418,12.7928466796875,288.9024317264557,15,0,5,240,240,0.2,68.13,83,79,90,170
54.8116,70.82532954216003,-12.636180877685547,12.808731079101562,288.9024317264557,15,0,5,240,240,0.2,68.23,85,79,90,169
54.863,70.91061568260193,-12.833032608032227,12.61529541015625,288.9024317264557,15,0,5,240,240,0.2,68.29,87,79,90,169
54.9647,70.98594617843628,-12.724264144897461,12.440963745117188,288.9024317264557,15,0,5,240,240,0.2,68.39,83,80,90,170
55.0156,71.06077694892883,-12.642687797546387,12.82708740234375,288.9024317264557,15,0,5,240,240,0.2,68.46,84,79,90,169
55.1175,71.14767050743103,-12.830328941345215,13.488418579101562,288.9024317264557,15,0,5,240,240,0.2,68.56,84,78,90,169
55.1683,71.22093367576599,-12.942906379699707,12.781631469726562,288.9024317264557,15,0,5,240,240,0.2,68.6,84,79,90,169
55.2701,71.30423736572266,-13.039937019348145,13.001800537109375,288.9024317264557,15,0,5,240,240,0.2,68.69,83,79,90,169
55.3716,71.38105297088623,-12.691336631774902,12.850982666015625,288.9024317264557,15,0,5,240,240,0.2,68.79,87,80,89,169
55.4773,71.46113395690918,-12.374626159667969,12.891372680664062,288.9024317264557,15,0,5,240,240,0.2,68.89,86,79,90,169
55.5342,71.54993534088135,-12.67064094543457,12.920150756835938,288.9024317264557,15,0,5,240,240,0.2,68.96,87,79,89,169
55.644,71.62126040458679,-12.804143905639648,12.83428955078125,288.9024317264557,15,0,5,240,240,0.2,69.06,87,77,89,169
55.7039,71.70614457130432,-12.571701049804688,12.821975708007812,288.9024317264557,15,0,5,240,240,0.2,69.13,84,79,90,168
55.7568,71.78297805786133,-12.692910194396973,12.894912719726562,288.9024317264557,15,0,5,240,240,0.2,69.19,86,78,90,168
55.8611,71.86189866065979,-12.651827812194824,12.866378784179688,288.9024317264557,15,0,5,240,240,0.2,69.29,85,78,90,166
55.9135,71.94520211219788,-12.839851379394531,12.821975708007812,288.9024317264557,15,0,5,240,240,0.2,69.36,86,77,90,167
55.9644,72.02150774002075,-12.660246849060059,12.923782348632812,288.9024317264557,15,0,5,240,240,0.2,69.39,86,79,90,167
56.0662,72.10382318496704,-12.984204292297363,12.931427001953125,288.9024317264557,15,0,5,240,240,0.2,69.49,87,79,90,166
56.1678,72.186039686203,-12.883683204650879,12.903030395507812,288.9024317264557,15,0,5,240,240,0.2,69.59,87,79,89,166
56.2187,72.26187014579773,-12.53314208984375,12.745407104492188,288.9024317264557,15,0,5,240,240,0.2,69.66,87,78,89,166
56.3203,72.34704208374023,-12.790567398071289,12.885711669921875,288.9024317264557,15,0,5,240,240,0.2,69.76,86,78,89,166
56.3712,72.42135667800903,-12.68127727508545,12.800247192382812,288.9024317264557,15,0,5,240,240,0.2,69.79,86,79,89,166
56.4729,72.50852918624878,-12.843694686889648,12.821975708007812,288.9024317264557,15,0,5,240,240,0.2,69.89,85,81,90,166
56.5753,72.58203411102295,-12.880425453186035,12.88690185546875,288.9024317264557,15,0,5,240,240,0.2,69.99,84,78,90,164
56.6307,72.66237425804138,-12.665826797485352,12.817977905273438,288.9024317264557,15,0,5,240,240,0.2,70.06,85,78,90,164
56.7324,72.74218845367432,-12.268819808959961,12.759994506835938,288.9024317264557,15,0,5,240,240,0.2,70.16,82,77,89,163
56.7833,72.82196140289307,-12.702664375305176,12.85821533203125,288.9024317264557,15,0,5,240,240,0.2,70.23,82,81,90,163
56.8848,72.9069709777832,-12.327125549316406,13.001922607421875,288.9024317264557,15,0,5,240,240,0.2,70.33,82,79,90,164
56.9356,72.98279881477356,-12.381519317626953,12.879486083984375,288.9024317264557,15,0,5,240,240,0.2,70.36,81,79,90,163
57.0374,73.06207132339478,-12.784341812133789,12.745407104492188,288.9024317264557,15,0,5,240,240,0.2,70.46,78,80,90,163
57.1391,73.14188432693481,-12.717358589172363,12.804000854492188,288.9024317264557,15,0,5,240,240,0.2,70.56,74,79,90,161
57.1951,73.22225522994995,-13.03456974029541,13.23968505859375,288.9024317264557,15,0,5,240,240,0.2,70.63,74,79,90,161
57.3023,73.30306339263916,-12.80445671081543,13.820556640625,288.9024317264557,15,0,5,240,240,0.2,70.73,81,78,89,161
57.3532,73.38539052009583,-13.21557331085205,13.20330810546875,288.9024317264557,15,0,5,240,240,0.2,70.79,80,79,90,161
57.4589,73.46314549446106,-12.866387367248535,13.267333984375,288.9024317264557,15,0,5,240,240,0.2,70.89,75,76,90,160
57.5632,73.54247260093689,-13.019044876098633,13.208877563476562,288.9024317264557,15,0,5,240,240,0.2,70.99,83,78,90,160
57.6141,73.62277221679688,-12.765849113464355,13.072372436523438,288.9024317264557,15,0,5,240,240,0.2,71.06,83,78,89,159
57.7158,73.70909070968628,-12.885689735412598,13.278656005859375,288.9024317264557,15,0,5,240,240,0.2,71.16,75,78,90,159
57.7666,73.78836512565613,-12.545557975769043,13.308349609375,288.9024317264557,15,0,5,240,240,0.2,71.19,76,77,90,158
57.8684,73.8632025718689,-12.698843002319336,13.045318603515625,288.9024317264557,15,0,5,240,240,0.2,71.29,77,79,89,158
57.9193,73.9494948387146,-12.481045722961426,13.20159912109375,288.9024317264557,15,0,5,240,240,0.2,71.36,73,78,90,157
57.9701,74.02276492118835,-12.701594352722168,13.117355346679688,288.9024317264557,15,0,5,240,240,0.2,71.39,70,80,90,157
58.0736,74.1070647239685,-12.820915222167969,13.005844116210938,288.9024317264557,15,0,5,240,240,0.2,71.49,70,78,90,157
58.1249,74.18256878852844,-12.569289207458496,13.039093017578125,288.9024317264557,15,0,5,240,240,0.2,71.56,70,77,90,157
58.2337,74.26338839530945,-12.657691955566406,13.002761840820312,288.9024317264557,15,0,5,240,240,0.2,71.66,69,78,90,157
58.3406,74.34319639205933,-12.369101524353027,12.884475708007812,288.9024317264557,15,0,5,240,240,0.2,71.76,68,81,90,157
58.3974,74.42262005805969,-12.568081855773926,12.916000366210938,288.9024317264557,15,0,5,240,240,0.2,71.83,68,80,90,157
58.5041,74.50342965126038,-12.223315238952637,13.143875122070312,288.9024317264557,15,0,5,240,240,0.2,71.93,68,77,90,156
58.5594,74.58565187454224,-12.640251159667969,13.205413818359375,288.9024317264557,15,0,5,240,240,0.2,71.99,68,79,91,155
58.6627,74.66346740722656,-12.27586555480957,13.043167114257812,288.9024317264557,15,0,5,240,240,0.2,72.09,65,81,91,154
58.7136,74.74577212333679,-12.585936546325684,13.1005859375,288.9024317264557,15,0,5,240,240,0.2,72.16,65,78,91,154
58.8153,74.82302045822144,-12.839369773864746,13.067184448242188,288.9024317264557,15,0,5,240,240,0.2,72.26,64,78,91,154
58.8662,74.90933632850647,-12.70992660522461,13.112411499023438,288.9024317264557,15,0,5,240,240,0.2,72.29,64,78,91,155
58.9679,74.99056816101074,-12.8848295211792,13.059402465820312,288.9024317264557,15,0,5,240,240,0.2,72.39,61,80,91,154
59.0188,75.06340718269348,-12.92097282409668,13.207504272460938,288.9024317264557,15,0,5,240,240,0.2,72.46,60,78,91,154
59.1245,75.14919877052307,-12.61800765991211,13.07989501953125,288.9024317264557,15,0,5,240,240,0.2,72.56,60,79,91,154
59.2293,75.22351574897766,-12.632497787475586,13.155364990234375,288.9024317264557,15,0,5,240,240,0.2,72.66,59,78,91,154
59.2801,75.31182193756104,-12.847458839416504,12.964614868164062,288.9024317264557,15,0,5,240,240,0.2,72.73,57,80,91,154
59.3819,75.38322567939758,-12.310301780700684,13.03497314453125,288.9024317264557,15,0,5,240,240,0.2,72.83,56,80,91,154
59.4327,75.46341872215271,-12.809354782104492,13.057235717773438,288.9024317264557,15,0,5,240,240,0.2,72.86,57,79,91,153
59.5345,75.54322743415833,-12.41481876373291,13.181838989257812,288.9024317264557,15,0,5,240,240,0.2,72.96,56,78,91,153
59.5854,75.62360715866089,-12.25404167175293,13.079666137695312,288.9024317264557,15,0,5,240,240,0.2,73.02,52,79,91,153
59.6871,75.70882320404053,-12.516580581665039,13.13787841796875,288.04945707321167,15,0,5,240,240,0.2,73.12,53,81,91,152
59.7419,75.78359770774841,-13.312821388244629,13.772003173828125,288.04945707321167,15,0,5,240,240,0.2,73.16,53,80,91,152
59.8448,75.86492109298706,-12.603163719177246,13.198318481445312,287.1814298629761,15,-1,5,240,240,0.2,73.29,52,79,91,152
59.9466,75.94438123703003,-12.614422798156738,14.272064208984375,285.6378507614136,15,-1,5,240,240,0.2,73.39,52,81,91,151
59.9975,76.02418565750122,-13.032246589660645,14.055160522460938,284.6801483631134,15,-1,5,240,240,0.2,73.43,51,83,91,151
