time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.7932,292.3166117668152,-9.109761238098145,13.654708862304688,-290.56662797927856,15,-1,5,240,240,0.2,289.75,47,82,50,194
50.8949,292.3924174308777,-8.8601655960083,13.428756713867188,-291.9507336616516,15,-1,5,240,240,0.2,289.85,49,85,51,193
50.9458,292.4737491607666,-9.338608741760254,13.231475830078125,-292.8638255596161,15,-1,5,240,240,0.2,289.88,49,79,50,193
51.0514,292.5575075149536,-9.648661613464355,13.156753540039062,-293.4990155696869,15,0,5,240,240,0.2,290.02,57,80,50,192
51.1073,292.6342318058014,-9.698831558227539,12.5938720703125,-293.4990155696869,15,0,5,240,240,0.2,290.05,58,79,51,192
51.2091,292.71204948425293,-9.800841331481934,11.537826538085938,-293.4990155696869,15,0,5,240,240,0.2,290.15,63,82,51,192
51.3108,292.8721787929535,-10.288806915283203,11.758331298828125,-293.4990155696869,15,0,5,240,240,0.2,290.25,67,81,50,192
51.4634,292.9564609527588,-10.558805465698242,11.529083251953125,-293.4990155696869,15,0,5,240,240,0.2,290.42,72,82,50,192
51.5143,293.0371820926666,-10.844486236572266,11.45684814453125,-293.4990155696869,15,0,5,240,240,0.2,290.45,74,82,50,192
51.5651,293.1130049228668,-10.82512092590332,11.653289794921875,-293.4990155696869,15,0,5,240,240,0.2,290.52,74,82,50,191
51.6739,293.1953184604645,-10.912189483642578,11.365554809570312,-293.4990155696869,15,0,5,240,240,0.2,290.62,78,82,50,191
51.7756,293.2731454372406,-11.150245666503906,11.436111450195312,-293.4990155696869,15,0,5,240,240,0.2,290.72,80,82,51,190
51.8265,293.3584506511688,-11.19112491607666,11.424118041992188,-293.4990155696869,15,0,5,240,240,0.2,290.78,83,81,51,190
51.8774,293.4327504634857,-11.077898025512695,11.06036376953125,-293.4990155696869,15,0,5,240,240,0.2,290.82,81,81,51,190
51.9792,293.51307940483093,-11.358611106872559,11.353515625,-293.4990155696869,15,0,5,240,240,0.2,290.92,85,81,51,190
52.0833,293.5928874015808,-11.076167106628418,11.477981567382812,-293.4990155696869,15,0,5,240,240,0.2,291.05,90,80,51,189
52.1392,293.67312002182007,-11.383848190307617,10.95440673828125,-293.4990155696869,15,0,5,240,240,0.2,291.08,91,78,52,190
52.2429,293.75987672805786,-11.300288200378418,11.01751708984375,-293.4990155696869,15,0,5,240,240,0.2,291.19,93,78,52,189
52.2934,293.83318877220154,-11.55235767364502,11.125076293945312,-293.4990155696869,15,0,5,240,240,0.2,291.25,98,79,53,189
52.3952,293.91362619400024,-11.400505065917969,11.471786499023438,-293.4990155696869,15,0,5,240,240,0.2,291.35,98,78,52,189
52.5019,293.9933958053589,-11.824095726013184,11.269088745117188,-293.4990155696869,15,0,5,240,240,0.2,291.45,103,76,52,188
52.5553,294.0797047615051,-11.718835830688477,11.235504150390625,-293.4990155696869,15,0,5,240,240,0.2,291.52,90,73,52,187
52.657,294.1565215587616,-11.80948543548584,11.269088745117188,-292.1146845817566,15,1,5,240,240,0.2,291.62,137,84,53,187
52.7079,294.2373323440552,-11.977753639221191,11.447433471679688,-291.1269235610962,15,1,5,240,240,0.2,291.65,139,82,53,187
52.7588,294.3131115436554,-11.97727108001709,11.58758544921875,-290.59630393981934,15,1,5,240,240,0.2,291.72,135,82,53,186
52.9113,294.473149061203,-12.305964469909668,11.378143310546875,-287.8965425491333,15,1,5,240,240,0.2,291.85,141,84,54,186
53.0131,294.5564649105072,-12.035957336425781,11.40826416015625,-286.6916871070862,15,1,5,240,240,0.2,291.95,139,74,54,185
53.1172,294.64017391204834,-12.307269096374512,11.38287353515625,-285.1591229438782,15,1,5,240,240,0.2,292.05,141,74,54,185
53.1736,294.7139971256256,-11.73151683807373,11.566070556640625,-284.463347196579,15,1,5,240,240,0.2,292.12,141,74,54,184
53.2839,294.79381918907166,-11.763349533081055,11.549026489257812,-282.8844487667084,15,1,5,240,240,0.2,292.22,140,75,54,184
53.3347,294.8741455078125,-11.786465644836426,11.537033081054688,-281.65717363357544,15,1,5,240,240,0.2,292.28,139,73,54,184
53.4395,294.95594930648804,-11.741790771484375,12.0098876953125,-280.385262966156,15,1,5,240,240,0.2,292.38,135,73,54,184
53.4904,295.0342540740967,-11.660067558288574,12.035049438476562,-279.6295952796936,15,1,5,240,240,0.2,292.45,139,72,55,185
53.5921,295.1155254840851,-11.708529472351074,12.276031494140625,-278.0963444709778,15,1,5,240,240,0.2,292.55,132,70,55,183
53.6429,295.19430351257324,-11.352763175964355,12.339752197265625,-277.0791971683502,15,1,5,240,240,0.2,292.58,132,70,56,183
53.7447,295.27464962005615,-11.527374267578125,12.516143798828125,-275.6646251678467,15,1,5,240,240,0.2,292.68,135,69,56,183
53.8464,295.3564853668213,-10.884930610656738,12.786636352539062,-274.1018807888031,15,1,5,240,240,0.2,292.78,135,71,57,183
53.8973,295.43419575691223,-11.044001579284668,13.283676147460938,-273.52572441101074,15,1,5,240,240,0.2,292.85,135,68,58,183
54.0041,295.5205125808716,-10.953169822692871,13.64190673828125,-271.68473839759827,15,1,5,240,240,0.2,292.95,135,73,58,183
54.0549,295.5942771434784,-10.738412857055664,13.571548461914062,-271.1394703388214,15,1,5,240,240,0.2,293.01,135,74,58,183
54.1566,295.6746039390564,-10.349771499633789,14.04949951171875,-269.5905125141144,15,1,5,240,240,0.2,293.12,133,70,58,183
54.2075,295.75740671157837,-10.399222373962402,14.17144775390625,-268.8797342777252,15,1,5,240,240,0.2,293.15,134,69,59,183
54.3093,295.8381769657135,-10.074429512023926,14.47802734375,-267.3612606525421,15,1,5,240,240,0.2,293.25,135,71,59,183
54.411,295.9150013923645,-9.667645454406738,14.363876342773438,-265.85723519325256,15,1,5,240,240,0.2,293.35,136,70,60,181
54.4616,296.0009870529175,-9.330646514892578,14.711395263671875,-265.03883242607117,15,1,5,240,240,0.2,293.42,136,73,61,181
54.5634,296.07481932640076,-9.0458984375,14.844772338867188,-263.53474617004395,15,1,5,240,240,0.2,293.52,136,74,61,181
54.6737,296.1556890010834,-9.022053718566895,15.175949096679688,-261.97760581970215,15,1,5,240,240,0.2,293.61,135,74,62,181
54.729,296.2349889278412,-8.963061332702637,15.30987548828125,-260.8701825141907,15,1,5,240,240,0.2,293.68,133,74,62,181
54.7818,296.32122230529785,-8.923419952392578,15.162185668945312,-260.2053701877594,15,1,5,240,240,0.2,293.71,133,73,62,181
54.8866,296.39506793022156,-14.315381050109863,8.9835205078125,-258.83573055267334,15,1,5,240,240,0.2,293.85,133,69,62,181
54.9385,296.47488474845886,-16.93058967590332,4.3267059326171875,-258.0051577091217,15,1,5,240,240,0.2,293.88,135,74,62,181
55.0402,296.55720686912537,-16.679140090942383,4.63690185546875,-256.3364517688751,15,1,5,240,240,0.2,293.98,138,74,62,181
55.0926,296.63545322418213,-15.82474422454834,4.89764404296875,-255.68639874458313,15,1,5,240,240,0.2,294.05,139,74,62,180
55.1943,296.71869373321533,-15.656867980957031,5.5013580322265625,-253.9889645576477,15,1,5,240,240,0.2,294.15,136,73,62,180
55.2491,296.7944531440735,-15.005303382873535,5.975921630859375,-253.0470335483551,15,1,5,240,240,0.2,294.18,137,74,63,180
55.352,296.88044333457947,-14.758197784423828,6.6446685791015625,-251.75722002983093,15,1,5,240,240,0.2,294.28,136,74,63,180
55.4089,296.9557569026947,-14.693016052246094,7.1568756103515625,-250.97159385681152,15,1,5,240,240,0.2,294.35,134,73,64,180
55.5171,297.0400640964508,-14.703045845031738,7.5813751220703125,-249.1983139514923,15,1,5,240,240,0.2,294.45,132,72,64,181
55.6204,297.1208744049072,-14.556076049804688,7.9543609619140625,-247.69422054290771,15,1,5,240,240,0.2,294.58,132,74,65,180
55.6713,297.1992075443268,-14.434962272644043,8.37091064453125,-246.90091967582703,15,1,5,240,240,0.2,294.61,132,74,64,180
55.7221,297.27500081062317,-14.121390342712402,8.320953369140625,-246.2205469608307,15,1,5,240,240,0.2,294.68,132,75,65,180
55.8239,297.3568043708801,-13.529166221618652,9.51055908203125,-244.60412979125977,15,1,5,240,240,0.2,294.78,133,74,65,180
55.9256,297.4356207847595,-13.452857971191406,10.217361450195312,-243.10145258903503,15,1,5,240,240,0.2,294.88,133,75,65,179
56.0273,297.5217628479004,-13.109391212463379,10.135833740234375,-241.5235197544098,15,1,5,240,240,0.2,294.98,131,75,66,180
56.0816,297.5961136817932,-13.211759567260742,10.569717407226562,-240.63321590423584,15,1,5,240,240,0.2,295.01,131,75,66,179
56.1839,297.67592334747314,-11.964198112487793,10.912796020507812,-239.20477509498596,15,1,5,240,240,0.2,295.15,131,73,67,179
56.2402,297.75669026374817,-12.298789978027344,11.145660400390625,-238.14201593399048,15,1,5,240,240,0.2,295.18,130,76,67,178
56.2911,297.83546113967896,-11.641023635864258,11.231552124023438,-237.59649753570557,15,1,5,240,240,0.2,295.25,130,75,67,178
56.3924,297.9217836856842,-11.506258964538574,12.135818481445312,-236.03239059448242,15,1,5,240,240,0.2,295.35,131,73,68,178
56.4942,297.99514293670654,-11.139315605163574,11.980606079101562,-234.53540682792664,15,1,5,240,240,0.2,295.45,131,73,69,178
56.548,298.07647132873535,-10.868067741394043,12.244735717773438,-233.84671211242676,15,1,5,240,240,0.2,295.51,129,76,69,177
56.6044,298.15677285194397,-10.735014915466309,12.8023681640625,-233.00126910209656,15,1,5,240,240,0.2,295.55,127,75,69,178
56.7061,298.23601365089417,-10.370198249816895,13.527694702148438,-231.40871286392212,15,1,5,240,240,0.2,295.65,127,74,70,178
56.8074,298.3218297958374,-10.21408748626709,13.825271606445312,-229.87450003623962,15,1,5,240,240,0.2,295.75,128,77,70,178
56.8583,298.3961730003357,-10.24113655090332,13.787582397460938,-228.91655087471008,15,1,5,240,240,0.2,295.82,126,77,70,178
56.9602,298.47561836242676,-9.496617317199707,14.342239379882812,-227.61246800422668,15,1,5,240,240,0.2,295.91,122,77,71,178
57.011,298.55642890930176,-9.32197093963623,14.34698486328125,-226.88676238059998,15,1,5,240,240,0.2,295.95,123,76,71,178
57.1144,298.6423251628876,-9.030824661254883,14.442474365234375,-225.2092730998993,15,1,5,240,240,0.2,296.05,124,77,71,178
57.1728,298.7211365699768,-9.107396125793457,14.744338989257812,-224.19169664382935,15,1,5,240,240,0.2,296.11,121,77,72,178
57.2807,298.795960187912,-8.659524917602539,14.7952880859375,-222.7222216129303,15,1,5,240,240,0.2,296.21,121,76,72,178
57.3321,298.87698578834534,-8.32550048828125,15.628646850585938,-222.09333300590515,15,1,5,240,240,0.2,296.28,124,77,72,178
57.4379,298.96430468559265,-8.028526306152344,15.66796875,-220.20009398460388,15,1,5,240,240,0.2,296.38,121,76,72,177
57.4887,299.0366270542145,-7.888796806335449,15.803985595703125,-219.5790410041809,15,1,5,240,240,0.2,296.45,119,76,73,176
57.5905,299.1219265460968,-7.202624797821045,16.115615844726562,-218.13496470451355,15,1,5,240,240,0.2,296.55,115,76,73,176
57.6414,299.19676303863525,-7.133694171905518,16.162353515625,-217.0872151851654,15,1,5,240,240,0.2,296.58,114,77,72,176
57.7432,299.27707624435425,-6.964295864105225,16.211654663085938,-215.7329285144806,15,1,5,240,240,0.2,296.68,112,77,74,175
57.8448,299.3561930656433,-6.564976215362549,16.841949462890625,-214.05193448066711,15,1,5,240,240,0.2,296.78,110,76,75,175
57.8957,299.436527967453,-6.56053352355957,16.904220581054688,-213.5356307029724,15,1,5,240,240,0.2,296.85,111,76,75,175
58.0058,299.5208373069763,-6.037163257598877,17.024673461914062,-211.5902030467987,15,1,5,240,240,0.2,296.95,108,76,76,175
58.0572,299.5965883731842,-5.78265905380249,17.054153442382812,-210.8803653717041,15,1,5,240,240,0.2,297.01,105,77,76,175
58.1589,299.6769075393677,-5.426613807678223,17.450836181640625,-210.8803653717041,15,0,5,240,240,0.2,297.11,107,79,76,175
58.2098,299.7571475505829,-5.454522609710693,16.792007446289062,-210.8803653717041,15,0,5,240,240,0.2,297.15,106,77,76,175
58.3185,299.8434488773346,-4.791507720947266,16.959793090820312,-210.8803653717041,15,0,5,240,240,0.2,297.28,103,79,76,175
58.3699,299.9242570400238,-4.428110599517822,17.173797607421875,-210.8803653717041,15,0,5,240,240,0.2,297.31,103,78,76,175
58.4713,299.99927949905396,-3.7809364795684814,17.625289916992188,-210.07686138153076,15,1,5,240,240,0.2,297.41,111,77,76,173
58.5736,300.0770916938782,-3.7741334438323975,17.869781494140625,-208.54307413101196,15,1,5,240,240,0.2,297.51,106,77,77,173
58.6244,300.1618461608887,-4.038043022155762,18.194656372070312,-208.54307413101196,15,0,5,240,240,0.2,297.58,104,77,77,173
58.6753,300.2366006374359,-4.108963489532471,17.832839965820312,-208.54307413101196,15,0,5,240,240,0.2,297.61,103,77,77,172
58.7802,300.32063245773315,-3.7575793266296387,17.80401611328125,-208.54307413101196,15,0,5,240,240,0.2,297.71,101,77,78,173
58.885,300.3969509601593,-3.6952319145202637,17.787750244140625,-208.54307413101196,15,0,5,240,240,0.2,297.85,103,77,77,172
58.9364,300.48126888275146,-3.378120183944702,17.55621337890625,-208.54307413101196,15,0,5,240,240,0.2,297.88,103,78,77,172
59.0382,300.56308341026306,-3.166179895401001,17.765472412109375,-208.54307413101196,15,0,5,240,240,0.2,297.98,102,78,78,172
59.1399,300.63691306114197,-3.5095841884613037,17.567367553710938,-208.54307413101196,15,0,5,240,240,0.2,298.08,101,76,78,172
59.1908,300.72416281700134,-3.617478370666504,17.670394897460938,-208.54307413101196,15,0,5,240,240,0.2,298.15,101,76,78,172
59.2925,300.7970128059387,-3.817363977432251,17.305938720703125,-208.54307413101196,15,0,5,240,240,0.2,298.25,105,78,78,172
59.3434,300.88231563568115,-3.460261583328247,17.368179321289062,-208.54307413101196,15,0,5,240,240,0.2,298.28,107,78,78,172
59.4462,300.9576244354248,-3.343827724456787,16.986160278320312,-208.54307413101196,15,0,5,240,240,0.2,298.38,104,77,78,172
59.5508,301.03695917129517,-3.465315341949463,16.914779663085938,-208.54307413101196,15,0,5,240,240,0.2,298.51,101,76,78,171
59.6027,301.12464141845703,-3.6831300258636475,16.824234008789062,-208.54307413101196,15,0,5,240,240,0.2,298.55,103,75,78,170
59.6536,301.1974792480469,-3.4242186546325684,17.215103149414062,-208.54307413101196,15,0,5,240,240,0.2,298.61,104,79,78,170
59.7553,301.2777328491211,-6.244792938232422,12.485336303710938,-208.54307413101196,15,0,5,240,240,0.2,298.71,104,79,79,169
59.8571,301.3580343723297,-11.910313606262207,6.3387451171875,-208.54307413101196,15,0,5,240,240,0.2,298.81,103,77,79,169
59.908,301.4373712539673,-16.12588882446289,4.3765106201171875,-208.54307413101196,15,0,5,240,240,0.2,298.85,104,77,79,169
60.0097,301.520131111145,-15.843441009521484,4.8065338134765625,-207.71255493164062,15,1,5,240,240,0.2,298.95,109,77,79,169
