time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.1182,340.4276294708252,-11.681051254272461,17.895034790039062,324.0808117389679,45,0,5,240,240,0.2,337.86,55,78,90,185
52.1691,340.5006458759308,-11.738680839538574,17.912445068359375,324.0808117389679,45,0,5,240,240,0.2,337.89,54,82,90,184
52.2741,340.58092212677,-11.330183029174805,17.52935791015625,324.0808117389679,45,0,5,240,240,0.2,337.99,52,81,90,184
52.3247,340.66469645500183,-11.592704772949219,17.601348876953125,321.1520218849182,45,-1,5,240,240,0.2,338.06,57,79,89,184
52.4265,340.7415015697479,-11.529560089111328,16.891311645507812,321.1520218849182,45,0,5,240,240,0.2,338.16,55,80,89,183
52.4804,340.82283186912537,-11.552559852600098,17.482666015625,321.1520218849182,45,0,5,240,240,0.2,338.19,53,80,89,182
52.5848,340.9012508392334,-11.980958938598633,16.538177490234375,319.06171202659607,45,-1,5,240,240,0.2,338.32,52,81,90,181
52.6871,340.9902060031891,-11.355857849121094,16.052993774414062,314.18574571609497,45,-1,5,240,240,0.2,338.43,50,82,90,181
52.7378,341.0630352497101,-11.6437406539917,16.183074951171875,311.7392599582672,45,-1,5,240,240,0.2,338.46,50,83,90,181
52.8394,341.1414752006531,-11.891654968261719,16.07220458984375,306.8828094005585,45,-1,5,240,240,0.2,338.56,55,78,89,182
52.8903,341.225310087204,-11.765374183654785,15.991119384765625,306.8828094005585,45,0,5,240,240,0.2,338.63,53,80,89,181
52.9412,341.30113554000854,-11.781664848327637,15.770355224609375,306.8828094005585,45,0,5,240,240,0.2,338.66,51,80,89,182
53.0427,341.3852000236511,-11.896340370178223,15.0513916015625,304.8401892185211,45,0,5,240,240,0.2,338.76,59,82,89,182
53.1464,341.46148562431335,-11.868793487548828,15.40777587890625,304.8401892185211,45,0,5,240,240,0.2,338.86,61,82,87,181
53.1978,341.54181146621704,-12.222018241882324,15.120376586914062,304.8401892185211,45,0,5,240,240,0.2,338.92,64,83,88,179
53.3026,341.62214064598083,-12.104768753051758,14.905502319335938,304.8401892185211,45,0,5,240,240,0.2,339.02,64,79,87,179
53.3534,341.7019290924072,-12.146452903747559,15.07476806640625,304.8401892185211,45,0,5,240,240,0.2,339.09,60,80,87,179
53.4552,341.7847092151642,-12.09377670288086,14.921188354492188,304.8401892185211,45,0,5,240,240,0.2,339.19,67,80,88,178
53.5061,341.8625304698944,-12.026058197021484,14.325897216796875,304.8401892185211,45,0,5,240,240,0.2,339.22,67,78,87,178
53.6078,341.9418249130249,-12.08072280883789,14.446807861328125,304.8401892185211,45,0,5,240,240,0.2,339.32,68,78,87,178
53.7096,342.0216484069824,-12.321069717407227,14.73193359375,304.8401892185211,45,0,5,240,240,0.2,339.43,68,78,88,178
53.7605,342.1019651889801,-12.641253471374512,14.64385986328125,304.8401892185211,45,0,5,240,240,0.2,339.49,67,78,87,178
53.87,342.18457293510437,-12.77990436553955,14.34661865234375,304.8401892185211,45,0,5,240,240,0.2,339.59,68,79,88,178
53.9209,342.26138734817505,-12.531423568725586,14.471450805664062,304.8401892185211,45,0,5,240,240,0.2,339.66,74,77,86,177
54.0226,342.34219551086426,-12.900190353393555,14.447540283203125,304.8401892185211,45,0,5,240,240,0.2,339.76,78,78,86,177
54.0736,342.42304944992065,-12.8657808303833,13.802215576171875,304.8401892185211,45,0,5,240,240,0.2,339.79,78,78,85,177
54.1753,342.5072753429413,-13.231169700622559,13.758499145507812,304.8401892185211,45,0,5,240,240,0.2,339.89,71,79,86,176
54.2306,342.58558082580566,-12.909010887145996,13.854248046875,304.8401892185211,45,0,5,240,240,0.2,339.96,76,78,85,175
54.3352,342.66469144821167,-12.878843307495117,13.733489990234375,304.8401892185211,45,0,5,240,240,0.2,340.06,75,78,86,175
54.4368,342.7425117492676,-13.161520004272461,13.751556396484375,304.8401892185211,45,0,5,240,240,0.2,340.16,70,80,86,175
54.4876,342.8286416530609,-13.179664611816406,13.684829711914062,304.8401892185211,45,0,5,240,240,0.2,340.22,71,79,86,175
54.5894,342.90247225761414,-13.364096641540527,13.265472412109375,304.8401892185211,45,0,5,240,240,0.2,340.32,71,77,86,175
54.6911,342.98323702812195,-21.33159637451172,-1.4982020854949951,304.8401892185211,45,0,5,240,240,0.2,340.42,74,78,86,175
54.746,343.0625596046448,-24.203834533691406,-7.795623779296875,304.8401892185211,45,0,5,240,240,0.2,340.46,79,79,86,175
54.8024,343.14237236976624,-24.515403747558594,-9.411029815673828,304.8401892185211,45,0,5,240,240,0.2,340.52,79,78,86,175
54.9166,343.22218799591064,-24.0761775970459,-9.00981616973877,304.8401892185211,45,0,5,240,240,0.2,340.66,84,80,85,175
54.973,343.30252504348755,-24.251697540283203,-8.404047966003418,304.8401892185211,45,0,5,240,240,0.2,340.69,83,79,85,173
55.0747,343.3847870826721,-24.735015869140625,-8.116656303405762,304.8401892185211,45,0,5,240,240,0.2,340.79,86,79,85,173
55.1256,343.46410155296326,-24.74013900756836,-7.633330821990967,304.8401892185211,45,0,5,240,240,0.2,340.86,83,79,85,174
55.2308,343.54337525367737,-25.136062622070312,-7.766028881072998,304.8401892185211,45,0,5,240,240,0.2,340.96,83,78,85,173
55.2828,343.6222574710846,-24.933130264282227,-7.2079315185546875,304.8401892185211,45,0,5,240,240,0.2,341.02,83,79,85,172
55.3855,343.70257234573364,-25.261547088623047,-6.782773017883301,304.8401892185211,45,0,5,240,240,0.2,341.13,81,79,86,172
55.4363,343.7872323989868,-25.19904327392578,-6.636752128601074,304.8401892185211,45,0,5,240,240,0.2,341.16,82,79,85,172
55.538,343.8655276298523,-25.169849395751953,-6.4495697021484375,304.8401892185211,45,0,5,240,240,0.2,341.26,76,80,85,172
55.5889,343.94334077835083,-25.100196838378906,-6.11623477935791,304.8401892185211,45,0,5,240,240,0.2,341.32,77,79,85,172
55.6902,344.03021264076233,-24.646526336669922,-5.633764266967773,304.8401892185211,45,0,5,240,240,0.2,341.42,73,79,86,172
55.7975,344.103040933609,-24.637001037597656,-5.5204291343688965,304.8401892185211,45,0,5,240,240,0.2,341.52,70,80,86,172
55.8536,344.186842918396,-24.19849967956543,-5.167605876922607,304.8401892185211,45,0,5,240,240,0.2,341.59,67,82,86,172
55.9553,344.26338243484497,-24.596515655517578,-5.056207180023193,304.8401892185211,45,0,5,240,240,0.2,341.69,62,79,88,172
56.0062,344.3427047729492,-24.517044067382812,-5.056207180023193,304.8401892185211,45,0,5,240,240,0.2,341.72,62,79,87,172
56.1078,344.42348885536194,-24.011978149414062,-4.83529806137085,304.8401892185211,45,0,5,240,240,0.2,341.82,62,80,88,172
56.1587,344.50272130966187,-23.9738712310791,-4.327792644500732,304.8401892185211,45,0,5,240,240,0.2,341.89,58,80,88,172
56.2695,344.58452343940735,-23.720983505249023,-4.520802974700928,304.8401892185211,45,0,5,240,240,0.2,341.99,58,81,88,170
56.3203,344.6633036136627,-23.782636642456055,-4.003024101257324,304.8401892185211,45,0,5,240,240,0.2,342.06,55,80,88,171
56.4221,344.7436270713806,-23.77132225036621,-3.8004820346832275,304.8401892185211,45,0,5,240,240,0.2,342.16,52,78,88,170
56.473,344.82343769073486,-23.623960494995117,-3.5593466758728027,302.0115852355957,45,-1,5,240,240,0.2,342.19,52,77,88,170
56.5786,344.90767526626587,-23.577190399169922,-3.3513755798339844,300.1935625076294,45,-1,5,240,240,0.2,342.32,52,79,88,170
56.634,344.98598194122314,-23.67902946472168,-2.8319649696350098,298.3303928375244,45,-1,5,240,240,0.2,342.36,51,79,89,170
56.7373,345.067312002182,-23.983190536499023,-2.695035696029663,292.4925112724304,45,-1,5,240,240,0.2,342.46,50,81,89,170
56.8391,345.1437747478485,-23.807519912719727,-2.3369174003601074,288.38308811187744,45,-1,5,240,240,0.2,342.56,50,83,88,170
56.89,345.22898507118225,-23.69349479675293,-2.243041515350342,286.4526700973511,45,-1,5,240,240,0.2,342.62,51,81,89,169
56.9444,345.30431485176086,-23.743242263793945,-2.410719871520996,284.49981808662415,45,-1,5,240,240,0.2,342.66,50,81,88,170
57.0516,345.39110231399536,-24.102153778076172,-2.8533806800842285,278.8202404975891,45,-1,5,240,240,0.2,342.79,45,84,89,170
57.1533,345.46393513679504,-25.10912322998047,-3.1266534328460693,274.40138697624207,45,-1,5,240,240,0.2,342.89,48,83,89,170
57.2042,345.5481626987457,-25.394550323486328,-3.2797460556030273,272.53849625587463,45,-1,5,240,240,0.2,342.92,51,83,89,170
57.3059,345.62398958206177,-25.721662521362305,-3.63686203956604,268.07100892066956,45,-1,5,240,240,0.2,343.02,54,84,88,169
57.3568,345.7043125629425,-25.811145782470703,-3.971531391143799,267.35289573669434,45,0,5,240,240,0.2,343.09,55,83,88,169
57.462,345.7870798110962,-26.367414474487305,-5.064587116241455,267.35289573669434,45,0,5,240,240,0.2,343.19,59,84,87,170
57.5157,345.8636531829834,-26.55119514465332,-5.697463035583496,267.35289573669434,45,0,5,240,240,0.2,343.26,63,84,87,169
57.6174,345.94897985458374,-27.018007278442383,-5.800712585449219,267.35289573669434,45,0,5,240,240,0.2,343.36,66,82,87,170
57.7192,346.0238003730774,-26.907304763793945,-5.912230968475342,267.35289573669434,45,0,5,240,240,0.2,343.46,68,84,86,169
57.7701,346.1041259765625,-26.89581298828125,-5.968710899353027,267.35289573669434,45,0,5,240,240,0.2,343.49,67,83,86,169
57.8718,346.18642234802246,-26.97941017150879,-5.791540145874023,267.35289573669434,45,0,5,240,240,0.2,343.59,71,81,86,169
57.9226,346.2656264305115,-27.087839126586914,-5.812963485717773,267.35289573669434,45,0,5,240,240,0.2,343.66,70,81,85,169
58.0344,346.3479514122009,-26.77122688293457,-5.799014568328857,267.35289573669434,45,0,5,240,240,0.2,343.76,71,81,86,169
58.0902,346.4247667789459,-26.462421417236328,-5.841201305389404,267.35289573669434,45,0,5,240,240,0.2,343.82,71,80,85,168
58.1441,346.50404477119446,-26.411441802978516,-5.55263090133667,267.35289573669434,45,0,5,240,240,0.2,343.86,74,80,85,167
58.2484,346.58984303474426,-26.33609962463379,-5.2725701332092285,267.35289573669434,45,0,5,240,240,0.2,343.99,67,79,86,167
58.3002,346.66467213630676,-26.198741912841797,-5.152764797210693,267.35289573669434,45,0,5,240,240,0.2,344.02,67,79,86,167
58.4017,346.74465227127075,-26.179466247558594,-5.105085849761963,267.35289573669434,45,0,5,240,240,0.2,344.12,61,80,87,166
58.5034,346.82896852493286,-26.074527740478516,-4.988945007324219,267.35289573669434,45,0,5,240,240,0.2,344.22,55,80,88,166
58.5543,346.90478444099426,-26.232154846191406,-4.716240406036377,267.35289573669434,45,0,5,240,240,0.2,344.29,49,82,88,166
58.6559,346.98638129234314,-25.957244873046875,-4.881626129150391,263.2092046737671,45,-1,5,240,240,0.2,344.39,44,80,88,166
58.7067,347.0652029514313,-25.853628158569336,-4.2277631759643555,260.4034423828125,45,-1,5,240,240,0.2,344.42,46,79,90,167
58.8102,347.1521804332733,-26.052465438842773,-3.9461824893951416,256.8483781814575,45,-1,5,240,240,0.2,344.52,48,84,89,166
58.9151,347.2250144481659,-26.054136276245117,-3.7615041732788086,252.06686854362488,45,-1,5,240,240,0.2,344.66,41,84,89,164
58.9664,347.3049650192261,-25.85106086730957,-4.19719934463501,249.6589207649231,45,-1,5,240,240,0.2,344.69,38,80,89,164
59.0682,347.38625621795654,-26.612030029296875,-4.625566005706787,245.1015043258667,45,-1,5,240,240,0.2,344.79,41,81,89,163
59.1191,347.4655964374542,-26.594242095947266,-4.490731716156006,242.38569259643555,45,-1,5,240,240,0.2,344.86,41,86,89,164
59.2209,347.55089688301086,-27.081209182739258,-5.034759044647217,238.41241836547852,45,-1,5,240,240,0.2,344.96,47,83,89,163
59.2718,347.62474370002747,-17.525005340576172,8.98388671875,236.0317862033844,45,-1,5,240,240,0.2,344.99,48,81,87,163
59.3734,347.7049775123596,-14.228087425231934,13.509658813476562,231.3890540599823,45,-1,5,240,240,0.2,345.09,39,79,88,163
59.4769,347.78792357444763,-14.232950210571289,13.772216796875,226.62344455718994,45,-1,5,240,240,0.2,345.19,33,80,88,163
59.5333,347.86524295806885,-15.30099105834961,13.362747192382812,224.31175589561462,45,-1,5,240,240,0.2,345.25,29,78,89,163
59.5896,347.94759011268616,-15.83508014678955,13.139144897460938,220.33682942390442,45,-1,5,240,240,0.2,345.32,26,81,90,161
59.6991,348.0286555290222,-15.871150016784668,12.58062744140625,216.64403915405273,45,-1,5,240,240,0.2,345.42,25,83,91,161
59.8009,348.104994058609,-16.610912322998047,11.673919677734375,211.43542528152466,45,-1,5,240,240,0.2,345.52,29,77,90,160
59.8518,348.19178104400635,-17.91583251953125,11.263809204101562,209.57264184951782,45,-1,5,240,240,0.2,345.59,33,80,90,160
59.9535,348.265597820282,-18.264156341552734,10.214111328125,204.97128009796143,45,-1,5,240,240,0.2,345.69,40,81,88,160
60.0044,348.35190415382385,-18.997102737426758,8.472946166992188,203.08522582054138,45,-1,5,240,240,0.2,345.72,41,81,88,161
