time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.9102,206.1017551422119,-15.309592247009277,1.9622802734375,25.027706623077393,15,0,5,240,240,0.2,203.46,74,78,87,178
51.9616,206.18257927894592,-15.260799407958984,2.0901031494140625,25.027706623077393,15,0,5,240,240,0.2,203.49,75,76,88,176
52.0631,206.2616527080536,-15.12485122680664,2.6777191162109375,25.027706623077393,15,0,5,240,240,0.2,203.59,76,77,87,175
52.1649,206.34294962882996,-14.716775894165039,2.7079010009765625,25.027706623077393,15,0,5,240,240,0.2,203.69,75,79,88,175
52.2158,206.42223358154297,-14.959769248962402,2.45806884765625,25.027706623077393,15,0,5,240,240,0.2,203.76,70,81,88,175
52.3172,206.50159549713135,-14.856033325195312,2.4726409912109375,25.027706623077393,15,0,5,240,240,0.2,203.86,67,80,88,175
52.419,206.5815393924713,-14.851767539978027,2.7933502197265625,25.027706623077393,15,0,5,240,240,0.2,203.96,74,79,88,175
52.4698,206.6668577194214,-14.9401216506958,2.7877197265625,25.027706623077393,15,0,5,240,240,0.2,203.99,72,77,88,175
52.5205,206.7429382801056,-14.211214065551758,3.312774658203125,25.027706623077393,15,0,5,240,240,0.2,204.06,72,77,88,175
52.63,206.82500767707825,-10.035408020019531,9.306289672851562,25.027706623077393,15,0,5,240,240,0.2,204.16,65,77,88,175
52.6859,206.90183186531067,-9.99645709991455,10.50787353515625,25.027706623077393,15,0,5,240,240,0.2,204.22,60,79,88,175
52.7956,206.98713612556458,-10.22550106048584,10.943115234375,25.027706623077393,15,0,5,240,240,0.2,204.32,57,82,89,173
52.9078,207.06196331977844,-10.194548606872559,11.1474609375,25.027706623077393,15,0,5,240,240,0.2,204.42,49,82,90,173
52.9592,207.1447172164917,-10.096081733703613,11.21258544921875,24.354894161224365,15,-1,5,240,240,0.2,204.49,48,81,91,172
53.0614,207.22649765014648,-9.969564437866211,11.220779418945312,22.806154489517212,15,-1,5,240,240,0.2,204.59,45,79,91,172
53.1123,207.30180859565735,-10.481264114379883,11.339508056640625,22.110904455184937,15,-1,5,240,240,0.2,204.66,40,80,91,172
53.1632,207.38263368606567,-10.503863334655762,11.602676391601562,20.973268747329712,15,-1,5,240,240,0.2,204.69,41,79,91,172
53.2649,207.4648892879486,-10.505325317382812,11.607467651367188,19.769411087036133,15,-1,5,240,240,0.2,204.79,42,79,91,172
53.3666,207.54415917396545,-10.477928161621094,11.45965576171875,18.273603916168213,15,-1,5,240,240,0.2,204.89,41,81,91,172
53.468,207.625670671463,-10.626142501831055,11.811264038085938,16.610337495803833,15,-1,5,240,240,0.2,204.99,39,78,91,172
53.5189,207.70242404937744,-10.721027374267578,11.69952392578125,15.944416522979736,15,-1,5,240,240,0.2,205.06,38,80,91,171
53.5723,207.7827548980713,-10.799970626831055,11.610946655273438,15.06125807762146,15,-1,5,240,240,0.2,205.09,39,80,91,171
53.682,207.86257648468018,-10.899374961853027,11.501800537109375,13.34762692451477,15,-1,5,240,240,0.2,205.22,44,79,90,170
53.7329,207.94731950759888,-10.961971282958984,11.481918334960938,12.787313461303711,15,-1,5,240,240,0.2,205.26,43,80,90,170
53.8346,208.03058791160583,-11.265464782714844,11.296905517578125,11.253998279571533,15,-1,5,240,240,0.2,205.36,45,85,89,170
53.8855,208.1024205684662,-11.24830436706543,11.340042114257812,10.475714206695557,15,-1,5,240,240,0.2,205.42,48,85,89,170
53.9902,208.18972182273865,-11.772276878356934,10.718765258789062,8.612648248672485,15,-1,5,240,240,0.2,205.52,50,87,89,170
54.095,208.262553691864,-12.034494400024414,10.54559326171875,7.347954511642456,15,-1,5,240,240,0.2,205.62,52,83,89,170
54.1458,208.34334230422974,-12.207901954650879,9.65496826171875,6.375521421432495,15,-1,5,240,240,0.2,205.69,52,78,89,170
54.2481,208.4231514930725,-12.599417686462402,9.128707885742188,5.829355716705322,15,0,5,240,240,0.2,205.79,56,81,89,169
54.2987,208.50322127342224,-12.664280891418457,9.381423950195312,5.829355716705322,15,0,5,240,240,0.2,205.82,57,83,89,169
54.4005,208.58303499221802,-12.681790351867676,9.144271850585938,5.829355716705322,15,0,5,240,240,0.2,205.92,59,83,88,169
54.4514,208.66235542297363,-12.913351058959961,8.9189453125,5.829355716705322,15,0,5,240,240,0.2,205.99,59,82,88,170
54.5557,208.74875259399414,-12.8294038772583,8.66290283203125,5.829355716705322,15,0,5,240,240,0.2,206.09,60,83,88,169
54.6066,208.82257986068726,-12.87893295288086,8.620330810546875,5.829355716705322,15,0,5,240,240,0.2,206.12,64,82,87,169
54.7209,208.90688371658325,-13.037994384765625,8.653579711914062,5.829355716705322,15,0,5,240,240,0.2,206.26,68,83,86,169
54.7762,208.98269844055176,-13.079089164733887,8.658477783203125,5.829355716705322,15,0,5,240,240,0.2,206.32,67,83,86,169
54.8782,209.06350469589233,-12.983017921447754,8.611572265625,5.829355716705322,15,0,5,240,240,0.2,206.42,67,79,86,169
54.9291,209.1470284461975,-12.902235984802246,8.523635864257812,5.829355716705322,15,0,5,240,240,0.2,206.46,67,79,86,169
55.0307,209.22923636436462,-13.10538101196289,8.49591064453125,5.829355716705322,15,0,5,240,240,0.2,206.56,65,79,86,169
55.1325,209.30369544029236,-13.176298141479492,8.583450317382812,5.829355716705322,15,0,5,240,240,0.2,206.66,64,79,86,169
55.1834,209.38587760925293,-13.353802680969238,8.85125732421875,5.829355716705322,15,0,5,240,240,0.2,206.72,66,79,86,169
55.2936,209.46369051933289,-13.156929969787598,8.501327514648438,5.829355716705322,15,0,5,240,240,0.2,206.83,63,80,86,169
55.3442,209.54849290847778,-13.219691276550293,8.483779907226562,5.829355716705322,15,0,5,240,240,0.2,206.89,64,81,86,169
55.4459,209.62401461601257,-13.281537055969238,8.360610961914062,5.829355716705322,15,0,5,240,240,0.2,206.99,60,78,88,169
55.4967,209.70319318771362,-12.974370002746582,8.367431640625,5.829355716705322,15,0,5,240,240,0.2,207.02,58,77,88,169
55.5985,209.78300499916077,-13.087615966796875,8.145309448242188,5.829355716705322,15,0,5,240,240,0.2,207.12,57,80,87,168
55.6493,209.86332058906555,-13.365055084228516,8.423919677734375,5.829355716705322,15,0,5,240,240,0.2,207.19,56,81,88,168
55.7612,209.94619584083557,-13.330109596252441,8.1851806640625,5.829355716705322,15,0,5,240,240,0.2,207.29,51,79,89,167
55.817,210.02401161193848,-13.427170753479004,8.204376220703125,5.253238677978516,15,-1,5,240,240,0.2,207.36,51,83,89,166
55.9189,210.1034541130066,-13.490510940551758,8.291397094726562,3.664977550506592,15,-1,5,240,240,0.2,207.46,49,84,88,167
55.9738,210.18425869941711,-13.395293235778809,7.92669677734375,2.7448081970214844,15,-1,5,240,240,0.2,207.49,49,86,89,166
56.0761,210.26857900619507,-14.153229713439941,8.1397705078125,1.3752543926239014,15,-1,5,240,240,0.2,207.62,48,79,89,166
56.127,210.34589004516602,-13.969870567321777,8.124282836914062,0.16291379928588867,15,-1,5,240,240,0.2,207.66,47,77,89,166
56.2287,210.42614722251892,-13.836502075195312,8.075347900390625,-0.9283983707427979,15,-1,5,240,240,0.2,207.76,46,80,89,166
56.2795,210.50397300720215,-13.66777229309082,7.50634765625,-1.7666316032409668,15,-1,5,240,240,0.2,207.82,46,82,89,166
56.3813,210.58730745315552,-13.78927993774414,7.3506622314453125,-3.300926685333252,15,-1,5,240,240,0.2,207.89,45,81,89,166
56.4832,210.66377544403076,-13.928574562072754,7.12738037109375,-4.7697365283966064,15,-1,5,240,240,0.2,208.02,42,79,89,166
56.5376,210.7455129623413,-9.869894027709961,12.533493041992188,-5.891228914260864,15,-1,5,240,240,0.2,208.09,41,83,89,164
56.6442,210.82433152198792,-9.341235160827637,13.814544677734375,-7.207088470458984,15,-1,5,240,240,0.2,208.19,46,84,88,163
56.6951,210.90852665901184,-7.724701881408691,14.60198974609375,-7.8948211669921875,15,-1,5,240,240,0.2,208.22,44,82,89,163
56.7968,210.98885440826416,-7.85113525390625,14.81005859375,-9.56349492073059,15,-1,5,240,240,0.2,208.32,40,86,89,163
56.8985,211.06464076042175,-7.849963665008545,14.405227661132812,-11.424779891967773,15,-1,5,240,240,0.2,208.42,33,80,89,163
56.9494,211.14736342430115,-8.144972801208496,13.938995361328125,-11.993662118911743,15,-1,5,240,240,0.2,208.49,31,79,89,163
57.0551,211.22418808937073,-9.14689826965332,13.884048461914062,-13.617417812347412,15,-1,5,240,240,0.2,208.59,29,78,90,163
57.108,211.31244349479675,-9.428662300109863,13.784942626953125,-14.162997007369995,15,-1,5,240,240,0.2,208.66,29,81,90,164
57.1593,211.38428616523743,-9.705127716064453,13.373443603515625,-14.9563729763031,15,-1,5,240,240,0.2,208.69,28,82,90,163
57.2608,211.46425342559814,-9.79783821105957,13.278045654296875,-16.470072269439697,15,-1,5,240,240,0.2,208.79,35,83,89,162
57.3624,211.546550989151,-10.139754295349121,12.705398559570312,-17.95772910118103,15,-1,5,240,240,0.2,208.89,43,79,87,160
57.4133,211.62472820281982,-10.358020782470703,11.860015869140625,-18.93702507019043,15,-1,5,240,240,0.2,208.96,46,81,87,160
57.515,211.71004986763,-10.839972496032715,11.830535888671875,-20.351496934890747,15,-1,5,240,240,0.2,209.06,52,80,87,160
57.5659,211.78480744361877,-11.070587158203125,11.173080444335938,-21.188617944717407,15,-1,5,240,240,0.2,209.09,52,80,86,160
57.6703,211.86476516723633,-11.278813362121582,11.112106323242188,-21.78909659385681,15,0,5,240,240,0.2,209.22,58,83,86,160
57.7261,211.94805693626404,-11.120405197143555,10.509262084960938,-21.78909659385681,15,0,5,240,240,0.2,209.26,60,82,86,160
57.8276,212.02528953552246,-11.209089279174805,10.460556030273438,-21.78909659385681,15,0,5,240,240,0.2,209.36,64,81,85,160
57.9294,212.10890579223633,-11.682271003723145,10.348907470703125,-21.78909659385681,15,0,5,240,240,0.2,209.45,62,81,85,160
57.9803,212.1857409477234,-11.668279647827148,10.45050048828125,-21.78909659385681,15,0,5,240,240,0.2,209.52,64,81,85,160
58.082,212.26456665992737,-11.716753005981445,10.157501220703125,-21.78909659385681,15,0,5,240,240,0.2,209.62,68,81,84,160
58.1325,212.3449788093567,-11.94458293914795,10.23907470703125,-21.78909659385681,15,0,5,240,240,0.2,209.65,69,84,84,159
58.2363,212.42728185653687,-12.016844749450684,9.977066040039062,-21.78909659385681,15,0,5,240,240,0.2,209.79,64,80,85,158
58.2927,212.50811433792114,-11.628460884094238,10.06640625,-21.78909659385681,15,0,5,240,240,0.2,209.82,63,81,85,159
58.3944,212.59143328666687,-12.978691101074219,10.758804321289062,-21.78909659385681,15,0,5,240,240,0.2,209.92,67,80,85,158
58.4962,212.66525745391846,-12.302696228027344,10.171783447265625,-21.78909659385681,15,0,5,240,240,0.2,210.02,64,80,85,157
58.547,212.753511428833,-12.501568794250488,10.219024658203125,-21.78909659385681,15,0,5,240,240,0.2,210.09,63,81,85,157
58.6487,212.82485437393188,-12.213445663452148,10.487442016601562,-21.78909659385681,15,0,5,240,240,0.2,210.19,62,80,85,157
58.7035,212.90902400016785,-11.94390869140625,10.507736206054688,-21.78909659385681,15,0,5,240,240,0.2,210.22,62,81,85,157
58.76,212.9858467578888,-11.844855308532715,10.389755249023438,-21.78909659385681,15,0,5,240,240,0.2,210.29,58,81,85,157
58.8623,213.06574273109436,-11.764976501464844,10.697647094726562,-21.78909659385681,15,0,5,240,240,0.2,210.39,53,81,86,157
58.9639,213.14504623413086,-12.061293601989746,10.559646606445312,-22.566139698028564,15,-1,5,240,240,0.2,210.49,49,81,86,156
59.0148,213.22622752189636,-12.095537185668945,10.762985229492188,-23.27613115310669,15,-1,5,240,240,0.2,210.55,46,83,86,157
59.1205,213.30656385421753,-12.361586570739746,11.06005859375,-24.810283184051514,15,-1,5,240,240,0.2,210.65,41,81,87,155
59.1736,213.3860547542572,-12.279240608215332,10.97900390625,-25.718421936035156,15,-1,5,240,240,0.2,210.72,41,81,87,155
59.2763,213.4693727493286,-12.277873992919922,10.91583251953125,-27.28235363960266,15,-1,5,240,240,0.2,210.82,42,83,87,154
59.3272,213.54567980766296,-12.323261260986328,10.941162109375,-27.903374433517456,15,-1,5,240,240,0.2,210.86,40,81,87,154
59.4289,213.62542605400085,-12.672399520874023,10.547897338867188,-29.638102054595947,15,-1,5,240,240,0.2,210.95,40,79,87,154
59.5307,213.70821404457092,-12.683910369873047,10.423904418945312,-30.97735047340393,15,-1,5,240,240,0.2,211.05,40,79,87,154
59.5816,213.7865538597107,-13.117938041687012,9.9136962890625,-31.965261697769165,15,-1,5,240,240,0.2,211.12,43,82,87,154
59.6832,213.86630201339722,-13.406475067138672,9.495834350585938,-33.303258419036865,15,-1,5,240,240,0.2,211.22,47,84,86,154
59.7361,213.94607877731323,-13.484587669372559,9.418258666992188,-34.13373112678528,15,-1,5,240,240,0.2,211.25,47,84,87,154
59.8384,214.03040552139282,-13.664905548095703,9.029647827148438,-35.7577121257782,15,-1,5,240,240,0.2,211.36,51,83,86,154
59.8958,214.112224817276,-13.793624877929688,8.8056640625,-36.70072674751282,15,-1,5,240,240,0.2,211.42,52,84,86,154
59.9975,214.19354438781738,-14.223906517028809,8.21759033203125,-37.920552492141724,15,-1,5,240,240,0.2,211.52,56,85,86,154
