time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.6148,216.18685626983643,-10.287674903869629,7.374237060546875,-54.24307823181152,60,0,5,240,240,0.2,213.66,61,78,85,179
51.6711,216.26715302467346,-10.674915313720703,7.38262939453125,-54.24307823181152,60,0,5,240,240,0.2,213.69,60,78,85,178
51.722,216.34697246551514,-11.004600524902344,7.438507080078125,-54.24307823181152,60,0,5,240,240,0.2,213.75,60,77,85,178
51.8236,216.43262028694153,-10.771801948547363,7.5017852783203125,-54.24307823181152,60,0,5,240,240,0.2,213.86,57,80,85,178
51.9248,216.50711870193481,-10.54515266418457,7.427001953125,-54.24307823181152,60,0,5,240,240,0.2,213.95,57,82,86,178
51.9757,216.58770084381104,-9.97114372253418,7.5925750732421875,-54.24307823181152,60,0,5,240,240,0.2,213.99,57,81,85,178
52.0795,216.66751551628113,-10.340044975280762,7.4835052490234375,-54.24307823181152,60,0,5,240,240,0.2,214.09,55,79,86,178
52.1309,216.74740052223206,-10.94328498840332,7.513153076171875,-54.24307823181152,60,0,5,240,240,0.2,214.16,55,79,86,177
52.2367,216.8287215232849,-10.837028503417969,7.55621337890625,-54.24307823181152,60,0,5,240,240,0.2,214.25,51,81,86,177
52.2876,216.90753602981567,-11.073503494262695,7.4758148193359375,-56.518306732177734,60,-1,5,240,240,0.2,214.32,51,79,86,177
52.3891,216.99612665176392,-11.426849365234375,7.277587890625,-61.893582344055176,60,-1,5,240,240,0.2,214.42,48,79,87,176
52.44,217.06796216964722,-12.054882049560547,8.0054931640625,-64.76760864257812,60,-1,5,240,240,0.2,214.45,45,79,87,175
52.5415,217.14804553985596,-12.290245056152344,7.8909912109375,-71.1284065246582,60,-1,5,240,240,0.2,214.55,43,79,87,175
52.6433,217.23185920715332,-12.082815170288086,8.206100463867188,-78.22237014770508,60,-1,5,240,240,0.2,214.65,42,81,87,175
52.6942,217.31018233299255,-12.261190414428711,7.9478912353515625,-80.7967472076416,60,-1,5,240,240,0.2,214.72,42,84,87,175
52.7984,217.388441324234,-12.682164192199707,7.635009765625,-86.6910982131958,60,-1,5,240,240,0.2,214.82,38,81,87,175
52.9066,217.4677276611328,-13.161520957946777,7.0359344482421875,-92.8245735168457,60,-1,5,240,240,0.2,214.92,37,81,87,175
52.9575,217.54754853248596,-13.124717712402344,7.044830322265625,-96.38566017150879,60,-1,5,240,240,0.2,214.99,35,80,88,175
53.0084,217.63186621665955,-13.659085273742676,5.8139801025390625,-100.21745681762695,60,-1,5,240,240,0.2,215.02,39,80,88,174
53.1172,217.7082166671753,-14.146795272827148,5.3468170166015625,-105.84644794464111,60,-1,5,240,240,0.2,215.15,39,81,88,175
53.1686,217.7880232334137,-14.320474624633789,5.0706329345703125,-109.76650714874268,60,-1,5,240,240,0.2,215.19,39,83,87,174
53.2698,217.87429213523865,-14.76240062713623,4.4261322021484375,-115.42133331298828,60,-1,5,240,240,0.2,215.29,43,84,86,173
53.3711,217.94813346862793,-15.200389862060547,3.5956268310546875,-120.83988189697266,60,-1,5,240,240,0.2,215.39,45,83,86,173
53.422,218.03502249717712,-15.875972747802734,2.874603271484375,-124.2273473739624,60,-1,5,240,240,0.2,215.45,43,85,87,173
53.4729,218.1083631515503,-15.857893943786621,1.301544189453125,-128.17883491516113,60,-1,5,240,240,0.2,215.49,44,83,87,172
53.63,218.1921145915985,-16.85898208618164,0.18109130859375,-136.67710304260254,60,-1,5,240,240,0.2,215.65,51,79,86,172
53.6829,218.2684509754181,-17.3205509185791,-0.4634197950363159,-139.46059226989746,60,-1,5,240,240,0.2,215.72,50,82,85,172
53.7343,218.3487753868103,-17.581409454345703,-0.9923774600028992,-142.39425659179688,60,-1,5,240,240,0.2,215.75,47,82,85,172
53.836,218.43057584762573,-7.439614295959473,8.738433837890625,-148.82912635803223,60,-1,5,240,240,0.2,215.86,54,83,85,172
53.8869,218.50890588760376,-2.974090814590454,15.3218994140625,-148.82912635803223,60,0,5,240,240,0.2,215.92,56,81,85,172
53.9887,218.59070825576782,-1.8471781015396118,15.827499389648438,-148.82912635803223,60,0,5,240,240,0.2,216.02,54,81,85,172
54.0905,218.66852951049805,-1.3459516763687134,14.971542358398438,-151.70372486114502,60,-1,5,240,240,0.2,216.12,51,80,85,172
54.1414,218.748375415802,-1.482365608215332,14.930831909179688,-154.57735061645508,60,-1,5,240,240,0.2,216.15,48,80,85,172
54.2457,218.83174848556519,-3.3355987071990967,15.7769775390625,-161.40552520751953,60,-1,5,240,240,0.2,216.25,43,80,85,172
54.2966,218.90907430648804,-3.413726329803467,15.816543579101562,-163.8602113723755,60,-1,5,240,240,0.2,216.32,44,80,86,172
54.4029,218.99236249923706,-3.8396921157836914,15.813919067382812,-171.70632362365723,60,-1,5,240,240,0.2,216.42,44,85,86,171
54.5043,219.074871301651,-4.051306247711182,15.65631103515625,-177.4605417251587,60,-1,5,240,240,0.2,216.52,44,83,86,169
54.5552,219.14871430397034,-4.553167819976807,14.704620361328125,-177.81972885131836,60,-1,5,240,240,0.2,216.59,46,86,86,169
54.6567,219.2326877117157,-4.6279520988464355,13.845565795898438,-186.5741729736328,60,-1,5,240,240,0.2,216.69,53,80,85,169
54.7072,219.31418800354004,-5.417035102844238,13.6160888671875,-186.5741729736328,60,0,5,240,240,0.2,216.72,55,77,85,169
54.8133,219.39333772659302,-6.222645282745361,12.7838134765625,-186.5741729736328,60,0,5,240,240,0.2,216.85,61,78,84,169
54.8692,219.47067379951477,-5.9943342208862305,11.361724853515625,-186.5741729736328,60,0,5,240,240,0.2,216.89,60,79,84,169
54.92,219.54949045181274,-6.68199348449707,11.277374267578125,-186.5741729736328,60,0,5,240,240,0.2,216.95,63,78,83,169
55.0218,219.63381099700928,-6.572037220001221,10.568527221679688,-186.5741729736328,60,0,5,240,240,0.2,217.05,64,79,83,169
55.0723,219.70924186706543,-6.927643775939941,10.26959228515625,-186.5741729736328,60,0,5,240,240,0.2,217.09,64,79,83,170
55.1737,219.79811882972717,-7.5119404792785645,10.19989013671875,-186.5741729736328,60,0,5,240,240,0.2,217.19,64,79,82,169
55.2776,219.8694565296173,-7.563536643981934,10.37841796875,-186.5741729736328,60,0,5,240,240,0.2,217.32,68,78,83,169
55.3335,219.94945168495178,-8.051280975341797,10.254959106445312,-186.5741729736328,60,0,5,240,240,0.2,217.35,68,79,82,169
55.4352,220.0292613506317,-8.40340805053711,9.87591552734375,-186.5741729736328,60,0,5,240,240,0.2,217.45,70,78,82,169
55.4861,220.10958003997803,-8.954500198364258,9.984298706054688,-186.5741729736328,60,0,5,240,240,0.2,217.52,72,78,82,169
55.5879,220.195374250412,-9.276110649108887,9.76873779296875,-186.5741729736328,60,0,5,240,240,0.2,217.62,76,79,82,169
55.6383,220.26978945732117,-8.878119468688965,9.559478759765625,-186.5741729736328,60,0,5,240,240,0.2,217.65,78,79,81,169
55.7446,220.3491189479828,-9.293246269226074,9.716094970703125,-186.5741729736328,60,0,5,240,240,0.2,217.75,80,78,81,167
55.8,220.42992663383484,-9.498025894165039,9.681747436523438,-186.5741729736328,60,0,5,240,240,0.2,217.82,78,78,81,167
55.9012,220.51519179344177,-9.179417610168457,9.528289794921875,-186.5741729736328,60,0,5,240,240,0.2,217.92,79,80,82,166
56.0029,220.59644651412964,-9.087342262268066,9.51055908203125,-186.5741729736328,60,0,5,240,240,0.2,218.02,79,80,81,166
56.0538,220.67179608345032,-8.77495288848877,9.377182006835938,-186.5741729736328,60,0,5,240,240,0.2,218.09,78,78,82,166
56.1556,220.749609708786,-8.901115417480469,9.548416137695312,-186.5741729736328,60,0,5,240,240,0.2,218.19,78,79,81,166
56.2065,220.82994437217712,-9.334720611572266,9.473648071289062,-186.5741729736328,60,0,5,240,240,0.2,218.22,77,79,81,166
56.3147,220.91119050979614,-9.463579177856445,9.195449829101562,-186.5741729736328,60,0,5,240,240,0.2,218.32,77,79,82,166
56.3659,220.9944760799408,-9.527222633361816,9.261337280273438,-186.5741729736328,60,0,5,240,240,0.2,218.39,76,79,82,166
56.4677,221.06967210769653,-9.49397087097168,9.498825073242188,-186.5741729736328,60,0,5,240,240,0.2,218.49,80,79,81,166
56.5689,221.14996886253357,-9.429190635681152,9.282058715820312,-186.5741729736328,60,0,5,240,240,0.2,218.59,78,79,82,166
56.6198,221.23429417610168,-9.402746200561523,9.327163696289062,-186.5741729736328,60,0,5,240,240,0.2,218.65,80,79,82,166
56.7216,221.30960965156555,-9.582313537597656,9.386398315429688,-186.5741729736328,60,0,5,240,240,0.2,218.75,80,79,81,166
56.7721,221.39650440216064,-9.546106338500977,9.438629150390625,-186.5741729736328,60,0,5,240,240,0.2,218.79,81,79,82,165
56.8764,221.46987104415894,-9.427885055541992,9.499237060546875,-186.5741729736328,60,0,5,240,240,0.2,218.89,81,79,82,163
56.9892,221.5502734184265,-9.47613525390625,9.415740966796875,-186.5741729736328,60,0,5,240,240,0.2,219.02,82,78,82,163
57.043,221.63008308410645,-9.388229370117188,9.472930908203125,-186.5741729736328,60,0,5,240,240,0.2,219.05,82,79,82,163
57.0998,221.70982336997986,-9.558403015136719,9.271133422851562,-186.5741729736328,60,0,5,240,240,0.2,219.12,82,81,81,163
57.2147,221.79662013053894,-9.316900253295898,9.4981689453125,-186.5741729736328,60,0,5,240,240,0.2,219.25,83,79,82,163
57.2711,221.87357592582703,-9.483596801757812,9.282058715820312,-186.5741729736328,60,0,5,240,240,0.2,219.29,80,80,82,163
57.3724,221.95089316368103,-9.642349243164062,9.384368896484375,-186.5741729736328,60,0,5,240,240,0.2,219.38,76,81,82,163
57.4278,222.03930950164795,-9.463444709777832,9.072998046875,-186.5741729736328,60,0,5,240,240,0.2,219.45,75,80,82,163
57.4787,222.11063408851624,-9.884160995483398,9.038497924804688,-186.5741729736328,60,0,5,240,240,0.2,219.52,72,79,82,162
57.5849,222.20192527770996,-9.680253028869629,9.04034423828125,-186.5741729736328,60,0,5,240,240,0.2,219.62,68,79,84,160
57.6867,222.27119731903076,-9.762486457824707,9.262283325195312,-186.5741729736328,60,0,5,240,240,0.2,219.72,68,79,85,160
57.7375,222.3505198955536,-9.783720016479492,9.333847045898438,-186.5741729736328,60,0,5,240,240,0.2,219.75,73,78,83,160
57.8386,222.4310164451599,-10.526491165161133,9.261322021484375,-186.5741729736328,60,0,5,240,240,0.2,219.85,71,79,84,160
57.8895,222.51048398017883,-10.485015869140625,9.376846313476562,-186.5741729736328,60,0,5,240,240,0.2,219.92,70,78,84,160
57.9942,222.59473371505737,-10.248319625854492,9.485504150390625,-186.5741729736328,60,0,5,240,240,0.2,220.02,71,80,84,160
58.047,222.67049503326416,-10.217938423156738,9.570648193359375,-186.5741729736328,60,0,5,240,240,0.2,220.05,75,81,83,160
58.1488,222.75581216812134,-10.034231185913086,9.15142822265625,-186.5741729736328,60,0,5,240,240,0.2,220.19,72,79,84,160
58.2505,222.83063411712646,-9.717753410339355,9.366729736328125,-186.5741729736328,60,0,5,240,240,0.2,220.28,71,82,83,160
58.3014,222.9113700389862,-9.722092628479004,9.36016845703125,-186.5741729736328,60,0,5,240,240,0.2,220.32,72,81,84,159
58.4031,222.99417638778687,-9.760119438171387,9.295547485351562,-186.5741729736328,60,0,5,240,240,0.2,220.42,72,78,84,158
58.454,223.07149863243103,-9.604382514953613,9.321121215820312,-186.5741729736328,60,0,5,240,240,0.2,220.49,71,80,83,158
58.5558,223.150324344635,-9.689702987670898,9.1104736328125,-186.5741729736328,60,0,5,240,240,0.2,220.59,71,81,83,157
58.6091,223.23159980773926,-9.78442668914795,9.5489501953125,-186.5741729736328,60,0,5,240,240,0.2,220.62,70,79,83,157
58.7134,223.31690049171448,-9.905376434326172,9.5704345703125,-186.5741729736328,60,0,5,240,240,0.2,220.75,71,80,84,157
58.7648,223.3951997756958,-9.864302635192871,9.4188232421875,-186.5741729736328,60,0,5,240,240,0.2,220.79,71,82,83,157
58.867,223.47253894805908,-9.862761497497559,9.488388061523438,-186.5741729736328,60,0,5,240,240,0.2,220.88,70,84,84,157
58.9688,223.55136036872864,-9.983602523803711,9.440765380859375,-186.5741729736328,60,0,5,240,240,0.2,220.98,72,81,83,154
59.0197,223.63565754890442,-10.231008529663086,9.608749389648438,-186.5741729736328,60,0,5,240,240,0.2,221.05,70,82,84,154
59.1214,223.7119677066803,-10.503232955932617,9.473739624023438,-186.5741729736328,60,0,5,240,240,0.2,221.15,71,79,83,154
59.2269,223.7954113483429,-10.37907886505127,9.364105224609375,-186.5741729736328,60,0,5,240,240,0.2,221.25,72,80,83,154
59.2783,223.87179493904114,-10.630754470825195,9.458770751953125,-186.5741729736328,60,0,5,240,240,0.2,221.28,74,80,83,154
59.3311,223.95211458206177,-10.548806190490723,9.585052490234375,-186.5741729736328,60,0,5,240,240,0.2,221.35,75,79,83,154
59.4328,224.04129648208618,-10.181583404541016,9.388214111328125,-186.5741729736328,60,0,5,240,240,0.2,221.45,76,79,83,154
59.5346,224.11162304878235,-10.341772079467773,9.353927612304688,-186.5741729736328,60,0,5,240,240,0.2,221.55,81,78,82,153
59.5854,224.19793272018433,-9.776179313659668,9.579833984375,-186.5741729736328,60,0,5,240,240,0.2,221.62,82,77,82,151
59.6872,224.27170705795288,-10.622132301330566,9.566802978515625,-186.5741729736328,60,0,5,240,240,0.2,221.72,83,78,82,151
59.738,224.3560175895691,-9.855118751525879,9.319412231445312,-186.5741729736328,60,0,5,240,240,0.2,221.75,85,78,83,151
59.793,224.43237829208374,-10.293371200561523,9.7801513671875,-186.5741729736328,60,0,5,240,240,0.2,221.82,83,78,83,152
59.8972,224.51218557357788,-9.955851554870605,9.521759033203125,-186.5741729736328,60,0,5,240,240,0.2,221.92,80,77,83,151
59.9989,224.5934329032898,-10.386429786682129,9.434494018554688,-186.5741729736328,60,0,5,240,240,0.2,222.02,80,77,82,151
60.0498,224.67176294326782,-10.31192398071289,9.207870483398438,-186.5741729736328,60,0,5,240,240,0.2,222.09,82,80,83,151
