time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.5456,702.4771575927734,-12.366393089294434,7.8437347412109375,-329.0783643722534,15,-1,5,240,240,0.2,699.81,999,999,26,211
50.6534,702.5600214004517,-12.510418891906738,7.81756591796875,-330.72527289390564,15,-1,5,240,240,0.2,699.91,999,999,27,211
50.7551,702.6358397006989,-12.805935859680176,7.4660491943359375,-332.19932556152344,15,-1,5,240,240,0.2,700.01,999,999,26,211
50.806,702.721583366394,-12.944730758666992,7.4008331298828125,-333.238924741745,15,-1,5,240,240,0.2,700.08,999,999,26,211
50.9077,702.7969303131104,-13.2078857421875,6.99334716796875,-334.52449321746826,15,-1,5,240,240,0.2,700.18,999,999,26,211
50.9585,702.8800957202911,-13.415851593017578,7.118865966796875,-335.1972770690918,15,-1,5,240,240,0.2,700.21,999,999,26,210
51.0654,702.9564328193665,-13.565947532653809,6.93377685546875,-337.06045389175415,15,-1,5,240,240,0.2,700.31,999,999,27,211
51.1217,703.0368399620056,-13.844481468200684,6.64862060546875,-337.6531398296356,15,-1,5,240,240,0.2,700.38,999,999,25,210
51.2305,703.1226136684418,-13.801732063293457,6.2219085693359375,-339.3065285682678,15,-1,5,240,240,0.2,700.48,999,999,27,210
51.3477,703.2802457809448,-14.318495750427246,5.8110504150390625,-340.9152603149414,15,-1,5,240,240,0.2,700.61,999,999,26,209
51.4538,703.3584616184235,-14.404952049255371,5.7523040771484375,-342.73179173469543,15,-1,5,240,240,0.2,700.71,999,999,26,209
51.5556,703.4367883205414,-14.276178359985352,5.208953857421875,-344.2434096336365,15,-1,5,240,240,0.2,700.81,999,999,27,208
51.6065,703.5235800743103,-14.681740760803223,5.25909423828125,-345.01410484313965,15,-1,5,240,240,0.2,700.88,999,999,26,208
51.7082,703.5964097976685,-14.709983825683594,4.857757568359375,-346.5618431568146,15,-1,5,240,240,0.2,700.98,999,999,27,208
51.7588,703.6813807487488,-14.986908912658691,4.341522216796875,-347.4110412597656,15,-1,5,240,240,0.2,701.01,999,999,27,208
51.8606,703.7637009620667,-15.477208137512207,4.25238037109375,-348.97494435310364,15,-1,5,240,240,0.2,701.11,999,999,28,208
51.9116,703.8371739387512,-15.921494483947754,4.7417144775390625,-349.5607817173004,15,-1,5,240,240,0.2,701.18,999,999,26,208
52.017,703.9176256656647,-16.08324432373047,4.4660186767578125,-351.4112091064453,15,-1,5,240,240,0.2,701.28,999,999,26,208
52.1222,703.9973847866058,-15.946630477905273,3.9577789306640625,-352.7349364757538,15,-1,5,240,240,0.2,701.38,999,999,27,208
52.173,704.0796670913696,-15.863781929016113,3.7618408203125,-353.4900498390198,15,-1,5,240,240,0.2,701.45,999,999,27,208
52.2239,704.1574950218201,-15.792363166809082,3.2021942138671875,-354.37320470809937,15,-1,5,240,240,0.2,701.48,999,999,27,208
52.3256,704.2377424240112,-15.93000602722168,2.4934844970703125,-355.8911061286926,15,-1,5,240,240,0.2,701.58,999,999,27,207
52.4272,704.3177964687347,-15.855348587036133,2.5758056640625,-357.4065899848938,15,-1,5,240,240,0.2,701.68,999,999,27,207
52.4825,704.3971328735352,-15.788859367370605,2.24224853515625,-358.25204730033875,15,-1,5,240,240,0.2,701.74,999,999,28,207
52.5868,704.4814565181732,-15.640144348144531,2.080413818359375,-359.9806845188141,15,-1,5,240,240,0.2,701.84,999,999,28,207
52.6377,704.5572881698608,-15.953655242919922,1.895843505859375,-0.5197262763977051,15,-1,5,240,240,0.2,701.91,999,999,28,207
52.7394,704.6405916213989,-16.0369873046875,1.803436279296875,-1.9188666343688965,15,-1,5,240,240,0.2,702.01,999,999,29,205
52.7902,704.7178206443787,-16.144989013671875,1.7893829345703125,-2.6434743404388428,15,-1,5,240,240,0.2,702.04,999,999,29,205
52.8917,704.7993121147156,-16.633588790893555,1.9070281982421875,-4.419361352920532,15,-1,5,240,240,0.2,702.14,999,999,29,205
52.9935,704.8801264762878,-16.211400985717773,1.866790771484375,-6.200391054153442,15,-1,5,240,240,0.2,702.24,999,999,30,205
53.0499,704.959469795227,-16.642057418823242,1.6724700927734375,-6.881586313247681,15,-1,5,240,240,0.2,702.31,999,999,30,205
53.1097,705.0372879505157,-16.77342987060547,1.777923583984375,-7.5325798988342285,15,-1,5,240,240,0.2,702.38,999,999,30,205
53.2215,705.125079870224,-16.733835220336914,1.1145477294921875,-9.141311645507812,15,-1,5,240,240,0.2,702.48,999,999,30,205
53.2723,705.1979057788849,-17.059690475463867,1.2078704833984375,-9.949471950531006,15,-1,5,240,240,0.2,702.54,999,999,30,205
53.3741,705.2812225818634,-14.359333992004395,5.7723846435546875,-11.603139638900757,15,-1,5,240,240,0.2,702.64,999,999,30,204
53.4756,705.3579790592194,-12.18562126159668,9.21307373046875,-13.012694120407104,15,-1,5,240,240,0.2,702.74,999,999,31,204
53.5294,705.439056634903,-11.79710865020752,9.21136474609375,-13.821061849594116,15,-1,5,240,240,0.2,702.78,999,999,31,204
53.5848,705.518358707428,-11.867895126342773,8.955032348632812,-14.65152382850647,15,-1,5,240,240,0.2,702.84,999,999,31,204
53.6866,705.5977010726929,-11.907520294189453,8.94329833984375,-16.20071768760681,15,-1,5,240,240,0.2,702.94,999,999,31,204
53.7883,705.6834602355957,-11.99856185913086,8.763336181640625,-17.689179182052612,15,-1,5,240,240,0.2,703.04,999,999,31,204
53.8392,705.7578058242798,-12.190902709960938,8.346435546875,-18.333009481430054,15,-1,5,240,240,0.2,703.11,999,999,31,203
53.9409,705.8420295715332,-12.271738052368164,8.342086791992188,-20.075082778930664,15,-1,5,240,240,0.2,703.21,999,999,32,203
54.0423,705.917932510376,-12.433492660522461,8.049850463867188,-21.60304069519043,15,-1,5,240,240,0.2,703.31,999,999,31,203
54.0981,706.005245923996,-12.576434135437012,8.344757080078125,-22.328821420669556,15,-1,5,240,240,0.2,703.34,999,999,32,203
54.149,706.080060005188,-12.747699737548828,7.975341796875,-23.10698390007019,15,-1,5,240,240,0.2,703.41,999,999,31,203
54.2517,706.1613161563873,-13.154701232910156,7.8178863525390625,-24.879344701766968,15,-1,5,240,240,0.2,703.51,999,999,31,203
54.3535,706.2431190013885,-13.133164405822754,7.646820068359375,-26.158922910690308,15,-1,5,240,240,0.2,703.61,999,999,31,203
54.4043,706.3238868713379,-13.743526458740234,7.5433349609375,-26.943840980529785,15,-1,5,240,240,0.2,703.67,999,999,32,203
54.506,706.3986496925354,-14.074146270751953,7.53271484375,-28.50684642791748,15,-1,5,240,240,0.2,703.78,999,999,31,203
54.5569,706.4799652099609,-13.922494888305664,7.368408203125,-29.165403842926025,15,-1,5,240,240,0.2,703.81,999,999,31,202
54.6586,706.5672557353973,-14.080545425415039,7.2812042236328125,-30.66923975944519,15,-1,5,240,240,0.2,703.91,999,999,31,202
54.7095,706.6420795917511,-14.121763229370117,6.371368408203125,-31.574549674987793,15,-1,5,240,240,0.2,703.97,999,999,31,201
54.8139,706.7244675159454,-14.109806060791016,6.05535888671875,-33.11720252037048,15,-1,5,240,240,0.2,704.07,999,999,31,201
54.9183,706.7989296913147,-14.524637222290039,6.1559906005859375,-34.862669706344604,15,-1,5,240,240,0.2,704.17,999,999,30,200
54.9691,706.8862249851227,-14.52392292022705,6.163360595703125,-35.45377850532532,15,-1,5,240,240,0.2,704.24,999,999,30,200
55.0703,706.9587497711182,-14.685526847839355,5.6101226806640625,-36.94870948791504,15,-1,5,240,240,0.2,704.34,999,999,30,201
55.1212,707.0417602062225,-14.965679168701172,5.5078582763671875,-37.98131346702576,15,-1,5,240,240,0.2,704.37,999,999,31,200
55.2228,707.1180701255798,-15.247649192810059,5.31005859375,-39.19210195541382,15,-1,5,240,240,0.2,704.47,999,999,31,200
55.2734,707.1989469528198,-15.522540092468262,5.143280029296875,-39.72572565078735,15,-1,5,240,240,0.2,704.54,999,999,31,199
55.3751,707.2812621593475,-15.523100852966309,4.999176025390625,-41.85810327529907,15,-1,5,240,240,0.2,704.64,999,999,31,198
55.4866,707.3588230609894,-15.543445587158203,4.625,-43.388071060180664,15,-1,5,240,240,0.2,704.74,999,999,31,199
55.5442,707.4447934627533,-15.700432777404785,4.22393798828125,-43.95198941230774,15,-1,5,240,240,0.2,704.81,999,999,30,198
55.6,707.5191023349762,-15.71300983428955,4.051727294921875,-44.85718488693237,15,-1,5,240,240,0.2,704.87,999,999,30,198
55.702,707.605082988739,-15.896883010864258,3.7434234619140625,-46.46102786064148,15,-1,5,240,240,0.2,704.97,999,999,30,197
55.7528,707.6799266338348,-16.29535484313965,3.5960235595703125,-47.344340085983276,15,-1,5,240,240,0.2,705.01,999,999,30,198
55.8543,707.7609460353851,-16.245712280273438,3.49676513671875,-48.634432554244995,15,-1,5,240,240,0.2,705.11,999,999,30,197
55.9052,707.8417677879333,-16.706819534301758,3.191802978515625,-49.49484944343567,15,-1,5,240,240,0.2,705.17,999,999,29,197
56.0069,707.9244842529297,-16.666563034057617,2.9101715087890625,-51.0426664352417,15,-1,5,240,240,0.2,705.28,999,999,30,197
56.1191,707.9992525577545,-16.87687110900879,2.592254638671875,-52.91253447532654,15,-1,5,240,240,0.2,705.37,999,999,29,197
56.1699,708.0865166187286,-15.337385177612305,4.37762451171875,-53.53296875953674,15,-1,5,240,240,0.2,705.44,999,999,29,197
56.2717,708.1593527793884,-11.164417266845703,10.808456420898438,-54.91736054420471,15,-1,5,240,240,0.2,705.54,999,999,30,197
56.3222,708.2423281669617,-10.971476554870605,10.999313354492188,-56.12446904182434,15,-1,5,240,240,0.2,705.57,999,999,30,196
56.4238,708.3198935985565,-10.185517311096191,9.822280883789062,-57.21317410469055,15,-1,5,240,240,0.2,705.67,999,999,31,197
56.4746,708.3997066020966,-10.827068328857422,9.90765380859375,-58.006407022476196,15,-1,5,240,240,0.2,705.74,999,999,31,196
56.5851,708.4837901592255,-11.388222694396973,9.376754760742188,-59.55190300941467,15,-1,5,240,240,0.2,705.84,999,999,32,197
56.641,708.5596091747284,-11.1582670211792,8.911514282226562,-60.404934883117676,15,-1,5,240,240,0.2,705.91,999,999,32,196
56.7458,708.6409237384796,-11.50961685180664,8.84124755859375,-62.04356789588928,15,-1,5,240,240,0.2,706.01,999,999,33,195
56.8502,708.7198944091797,-11.591268539428711,8.411300659179688,-63.58746528625488,15,-1,5,240,240,0.2,706.11,999,999,33,195
56.9007,708.8022103309631,-11.973097801208496,8.559249877929688,-64.6423852443695,15,-1,5,240,240,0.2,706.17,999,999,32,196
56.9516,708.8806297779083,-11.861351013183594,8.242401123046875,-65.33992767333984,15,-1,5,240,240,0.2,706.21,999,999,33,195
57.0532,708.9597990512848,-12.051187515258789,8.357574462890625,-66.63217306137085,15,-1,5,240,240,0.2,706.31,999,999,32,195
57.1549,709.0450956821442,-11.967989921569824,8.413040161132812,-68.2022488117218,15,-1,5,240,240,0.2,706.41,999,999,33,195
57.2058,709.1238238811493,-12.08657169342041,8.153900146484375,-69.00280237197876,15,-1,5,240,240,0.2,706.47,999,999,33,195
57.313,709.1996607780457,-12.214371681213379,7.9650421142578125,-70.5069887638092,15,-1,5,240,240,0.2,706.57,999,999,33,195
57.3664,709.2809817790985,-12.554014205932617,7.80902099609375,-71.43496513366699,15,-1,5,240,240,0.2,706.64,999,999,34,194
57.4178,709.3607959747314,-12.965409278869629,7.419189453125,-72.49754548072815,15,-1,5,240,240,0.2,706.67,999,999,33,194
57.5704,709.4470584392548,-12.993553161621094,7.3421783447265625,-74.44242596626282,15,-1,5,240,240,0.2,706.84,999,999,33,194
57.6209,709.5274798870087,-13.26724624633789,7.2099456787109375,-75.16235589981079,15,-1,5,240,240,0.2,706.87,999,999,33,195
57.7226,709.6003067493439,-13.742939949035645,6.81591796875,-76.94336771965027,15,-1,5,240,240,0.2,706.97,999,999,32,193
57.7735,709.6886126995087,-13.919923782348633,6.52728271484375,-77.53448009490967,15,-1,5,240,240,0.2,707.04,999,999,33,193
57.8243,709.7603914737701,-13.947588920593262,6.2702789306640625,-78.18458676338196,15,-1,5,240,240,0.2,707.07,999,999,33,194
57.9827,709.9202492237091,-14.297074317932129,5.4376983642578125,-80.88934421539307,15,-1,5,240,240,0.2,707.24,1,104,32,192
58.0845,710.0011157989502,-14.16208267211914,5.4174346923828125,-82.4015736579895,15,-1,5,240,240,0.2,707.34,2,102,33,192
58.1863,710.0799419879913,-14.328067779541016,4.99249267578125,-83.90577435493469,15,-1,5,240,240,0.2,707.44,4,98,32,192
58.2371,710.1612191200256,-14.733641624450684,4.5382232666015625,-84.78816032409668,15,-1,5,240,240,0.2,707.51,3,96,32,191
58.3389,710.2449865341187,-14.731945037841797,4.4936065673828125,-86.02969765663147,15,-1,5,240,240,0.2,707.61,3,100,33,191
58.4406,710.3212492465973,-14.794005393981934,4.37255859375,-87.5182843208313,15,-1,5,240,240,0.2,707.71,6,98,32,191
58.4955,710.400589466095,-15.176168441772461,4.0761566162109375,-88.45349192619324,15,-1,5,240,240,0.2,707.74,6,95,32,191
58.5979,710.4809327125549,-15.690962791442871,3.6356964111328125,-89.94459271430969,15,-1,5,240,240,0.2,707.87,9,92,32,191
58.6493,710.5608668327332,-15.688165664672852,3.621795654296875,-90.67811608314514,15,-1,5,240,240,0.2,707.91,9,92,32,190
58.751,710.6446623802185,-15.402299880981445,3.34808349609375,-92.40648865699768,15,-1,5,240,240,0.2,708.01,11,90,32,190
58.8018,710.721442937851,-15.602594375610352,3.0206756591796875,-92.98204779624939,15,-1,5,240,240,0.2,708.07,14,88,32,190
58.9036,710.8046939373016,-15.709465026855469,2.7378387451171875,-94.45521712303162,15,-1,5,240,240,0.2,708.17,16,86,32,189
58.9544,710.8815071582794,-16.137054443359375,2.6095123291015625,-95.38301110267639,15,-1,5,240,240,0.2,708.21,16,84,32,189
59.0558,710.9624590873718,-15.789958000183105,2.5531768798828125,-96.67209148406982,15,-1,5,240,240,0.2,708.31,19,82,31,188
59.1616,711.0447537899017,-15.441658973693848,2.8000030517578125,-98.33269715309143,15,-1,5,240,240,0.2,708.41,22,82,31,188
59.2129,711.122546672821,-12.774835586547852,8.413665771484375,-98.99860382080078,15,-1,5,240,240,0.2,708.47,24,83,31,187
59.3157,711.2013692855835,-11.901894569396973,9.272552490234375,-100.86952686309814,15,-1,5,240,240,0.2,708.57,27,83,32,187
59.3666,711.2826924324036,-12.081957817077637,8.983184814453125,-101.41576409339905,15,-1,5,240,240,0.2,708.64,27,83,32,187
59.468,711.3614604473114,-12.067338943481445,8.73846435546875,-102.91468977928162,15,-1,5,240,240,0.2,708.74,26,82,33,187
59.5189,711.4464764595032,-12.257980346679688,8.18218994140625,-103.94734025001526,15,-1,5,240,240,0.2,708.77,26,82,32,187
59.6206,711.5222268104553,-12.212145805358887,8.422683715820312,-105.17336010932922,15,-1,5,240,240,0.2,708.87,30,83,32,187
59.6714,711.6019921302795,-12.509462356567383,8.3211669921875,-105.95092177391052,15,-1,5,240,240,0.2,708.94,31,83,33,186
59.7777,711.6823170185089,-13.065452575683594,8.286331176757812,-107.5447690486908,15,-1,5,240,240,0.2,709.04,33,84,33,186
59.8869,711.7621350288391,-12.901734352111816,8.011016845703125,-109.43789005279541,15,-1,5,240,240,0.2,709.14,33,83,33,186
59.9378,711.8439633846283,-13.355541229248047,8.123641967773438,-110.00701904296875,15,-1,5,240,240,0.2,709.21,33,83,33,186
60.0393,711.9217798709869,-13.446154594421387,8.125381469726562,-111.49166107177734,15,-1,5,240,240,0.2,709.31,36,82,33,186
