time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.0375,142.94382119178772,-9.515966415405273,12.37384033203125,29.69494342803955,30,0,5,240,240,0.2,140.36,68,80,81,184
52.0884,143.02363204956055,-9.77640151977539,12.912155151367188,29.69494342803955,30,0,5,240,240,0.2,140.43,72,81,81,184
52.1946,143.11088943481445,-9.024893760681152,12.376708984375,29.69494342803955,30,0,5,240,240,0.2,140.53,69,80,80,184
52.2985,143.18335485458374,-9.005877494812012,12.57568359375,29.69494342803955,30,0,5,240,240,0.2,140.62,68,79,81,184
52.349,143.27027344703674,-9.839007377624512,12.489089965820312,29.69494342803955,30,0,5,240,240,0.2,140.69,69,77,81,184
52.3996,143.3442759513855,-9.275579452514648,12.351028442382812,29.69494342803955,30,0,5,240,240,0.2,140.73,69,78,81,184
52.5013,143.42360973358154,-9.760002136230469,12.456405639648438,29.69494342803955,30,0,5,240,240,0.2,140.82,69,79,80,184
52.6029,143.50535798072815,-9.086482048034668,12.499359130859375,29.69494342803955,30,0,5,240,240,0.2,140.92,69,78,80,184
52.7047,143.58406710624695,-9.393736839294434,12.485076904296875,29.69494342803955,30,0,5,240,240,0.2,141.02,68,78,81,184
52.7556,143.66439175605774,-9.138022422790527,12.412811279296875,29.69494342803955,30,0,5,240,240,0.2,141.09,65,78,81,184
52.8095,143.74369192123413,-9.610623359680176,12.802413940429688,29.69494342803955,30,0,5,240,240,0.2,141.16,66,79,81,184
52.9158,143.83058953285217,-9.202409744262695,12.423370361328125,29.69494342803955,30,0,5,240,240,0.2,141.26,63,79,81,184
52.9666,143.90437293052673,-9.473481178283691,12.415023803710938,29.69494342803955,30,0,5,240,240,0.2,141.29,64,78,81,184
53.0684,143.9847116470337,-9.476608276367188,12.468887329101562,29.69494342803955,30,0,5,240,240,0.2,141.39,61,79,81,184
53.1701,144.06645727157593,-9.47481918334961,12.805709838867188,29.69494342803955,30,0,5,240,240,0.2,141.49,59,79,81,184
53.221,144.14620089530945,-9.785849571228027,12.358078002929688,29.69494342803955,30,0,5,240,240,0.2,141.56,59,79,83,184
53.3267,144.22501850128174,-9.985279083251953,12.461273193359375,29.69494342803955,30,0,5,240,240,0.2,141.66,56,79,83,184
53.3776,144.30433559417725,-10.005609512329102,12.760818481445312,29.69494342803955,30,0,5,240,240,0.2,141.69,56,79,83,184
53.4918,144.38514971733093,-9.71619987487793,12.365234375,29.69494342803955,30,0,5,240,240,0.2,141.82,58,79,82,184
53.5484,144.47044610977173,-9.258021354675293,12.737655639648438,29.69494342803955,30,0,5,240,240,0.2,141.89,55,81,82,183
53.6551,144.54444527626038,-9.32551097869873,12.60235595703125,29.69494342803955,30,0,5,240,240,0.2,141.99,55,80,83,182
53.706,144.62525582313538,-9.748347282409668,12.986663818359375,29.69494342803955,30,0,5,240,240,0.2,142.02,56,78,83,181
53.7569,144.70507717132568,-9.549612045288086,13.0078125,29.69494342803955,30,0,5,240,240,0.2,142.09,54,78,83,181
53.923,144.8722071647644,-10.879135131835938,13.272872924804688,26.776013374328613,30,-1,5,240,240,0.2,142.26,51,82,83,181
54.0273,144.94703125953674,-11.47790813446045,12.590011596679688,22.974679470062256,30,-1,5,240,240,0.2,142.36,48,83,83,181
54.131,145.02484703063965,-11.824004173278809,13.156387329101562,20.43074369430542,30,-1,5,240,240,0.2,142.46,47,81,84,181
54.2329,145.10716724395752,-11.25909423828125,12.863616943359375,16.702308654785156,30,-1,5,240,240,0.2,142.56,46,85,84,180
54.2837,145.18554639816284,-11.56644344329834,12.654281616210938,15.609869956970215,30,-1,5,240,240,0.2,142.62,51,80,84,181
54.3342,145.26948976516724,-11.119587898254395,12.593505859375,14.22919750213623,30,-1,5,240,240,0.2,142.66,48,79,83,181
54.436,145.3482437133789,-11.363014221191406,12.477249145507812,11.028006076812744,30,-1,5,240,240,0.2,142.76,47,79,84,178
54.5376,145.4250659942627,-12.207479476928711,12.423965454101562,7.843437194824219,30,-1,5,240,240,0.2,142.86,47,82,84,178
54.5884,145.5092113018036,-12.559510231018066,12.160812377929688,6.543524265289307,30,-1,5,240,240,0.2,142.92,47,81,83,178
54.6413,145.585036277771,-12.498517036437988,11.942825317382812,4.807305335998535,30,-1,5,240,240,0.2,142.96,48,82,84,178
54.7974,145.67034244537354,-12.543701171875,11.25189208984375,0.43777942657470703,30,-1,5,240,240,0.2,143.12,54,85,83,178
54.8483,145.74565029144287,-13.195696830749512,10.5947265625,0.43777942657470703,30,0,5,240,240,0.2,143.19,52,77,83,179
54.8989,145.82561469078064,-12.758955001831055,9.98486328125,-1.7510604858398438,30,-1,5,240,240,0.2,143.22,52,78,83,179
55.0006,145.9044589996338,-12.379165649414062,9.429611206054688,-2.829759120941162,30,0,5,240,240,0.2,143.32,59,81,82,176
55.1021,145.98543095588684,-13.254755020141602,9.077377319335938,-2.829759120941162,30,0,5,240,240,0.2,143.42,60,81,82,176
55.153,146.07373571395874,-11.82796859741211,8.258682250976562,-2.829759120941162,30,0,5,240,240,0.2,143.49,59,81,82,175
55.2546,146.14505982398987,-11.490742683410645,8.027267456054688,-2.829759120941162,30,0,5,240,240,0.2,143.59,60,81,82,176
55.308,146.22525930404663,-11.385933876037598,7.6081695556640625,-2.829759120941162,30,0,5,240,240,0.2,143.62,64,81,81,176
55.4122,146.30608415603638,-11.989480018615723,7.3694610595703125,-2.829759120941162,30,0,5,240,240,0.2,143.76,64,82,81,175
55.4636,146.385333776474,-11.825545310974121,6.9150390625,-2.829759120941162,30,0,5,240,240,0.2,143.79,64,80,81,175
55.5653,146.46913242340088,-11.572693824768066,6.61651611328125,-2.829759120941162,30,0,5,240,240,0.2,143.89,68,79,81,175
55.6667,146.54564809799194,-11.864309310913086,6.761077880859375,-2.829759120941162,30,0,5,240,240,0.2,143.99,69,80,80,175
55.7176,146.630877494812,-11.93606948852539,6.495452880859375,-2.829759120941162,30,0,5,240,240,0.2,144.06,67,80,81,175
55.7685,146.70569610595703,-11.852636337280273,6.410247802734375,-2.829759120941162,30,0,5,240,240,0.2,144.09,68,79,81,175
55.8701,146.78586339950562,-11.128311157226562,6.5179443359375,-2.829759120941162,30,0,5,240,240,0.2,144.19,66,78,81,174
55.9763,146.8706579208374,-11.760885238647461,6.41314697265625,-2.829759120941162,30,0,5,240,240,0.2,144.32,65,82,81,172
56.0322,146.94747042655945,-11.16474437713623,6.4904327392578125,-2.829759120941162,30,0,5,240,240,0.2,144.36,63,82,81,172
56.0831,147.02628588676453,-11.723402976989746,6.3220062255859375,-2.829759120941162,30,0,5,240,240,0.2,144.42,56,81,82,172
56.1848,147.110586643219,-11.881792068481445,6.42889404296875,-2.829759120941162,30,0,5,240,240,0.2,144.52,64,81,82,172
56.2866,147.1864070892334,-11.679959297180176,6.5029144287109375,-2.829759120941162,30,0,5,240,240,0.2,144.62,65,81,81,172
56.3409,147.26865315437317,-11.767730712890625,6.0859527587890625,-2.829759120941162,30,0,5,240,240,0.2,144.66,64,81,82,172
56.3983,147.34595823287964,-11.963473320007324,6.1177520751953125,-2.829759120941162,30,0,5,240,240,0.2,144.72,64,82,81,172
56.5085,147.4302580356598,-11.76705551147461,6.1820068359375,-2.829759120941162,30,0,5,240,240,0.2,144.86,63,79,82,172
56.5644,147.5060887336731,-11.446242332458496,6.1884765625,-2.829759120941162,30,0,5,240,240,0.2,144.89,63,77,82,172
56.6661,147.58642101287842,-11.443480491638184,6.1334075927734375,-2.829759120941162,30,0,5,240,240,0.2,144.99,63,80,82,172
56.7676,147.6719286441803,-11.598031997680664,6.1890106201171875,-2.829759120941162,30,0,5,240,240,0.2,145.09,60,81,82,172
56.8185,147.7467496395111,-11.83251667022705,6.2292022705078125,-2.829759120941162,30,0,5,240,240,0.2,145.16,59,81,83,172
56.9202,147.8270137310028,-12.406996726989746,6.2177886962890625,-2.829759120941162,30,0,5,240,240,0.2,145.26,59,83,82,170
57.0299,147.90676951408386,-11.688231468200684,6.25762939453125,-2.829759120941162,30,0,5,240,240,0.2,145.36,60,82,82,169
57.0808,147.98709392547607,-11.904617309570312,6.2112884521484375,-2.829759120941162,30,0,5,240,240,0.2,145.39,61,81,82,169
57.189,148.0693964958191,-11.978815078735352,5.8834228515625,-2.829759120941162,30,0,5,240,240,0.2,145.52,63,81,82,169
57.2399,148.14621567726135,-12.128161430358887,6.445526123046875,-2.829759120941162,30,0,5,240,240,0.2,145.59,63,81,82,169
57.2963,148.23101162910461,-11.894043922424316,5.9164276123046875,-2.829759120941162,30,0,5,240,240,0.2,145.62,62,81,82,169
57.398,148.30935740470886,-12.019868850708008,6.0626373291015625,-2.829759120941162,30,0,5,240,240,0.2,145.72,59,82,82,169
57.4996,148.386944770813,-11.736699104309082,5.7868194580078125,-2.829759120941162,30,0,5,240,240,0.2,145.82,60,82,82,169
57.5505,148.46624541282654,-11.765275955200195,5.86053466796875,-2.829759120941162,30,0,5,240,240,0.2,145.89,60,81,82,169
57.6013,148.5469846725464,-11.206873893737793,5.9420166015625,-2.829759120941162,30,0,5,240,240,0.2,145.92,60,82,82,169
57.703,148.636292219162,-11.910719871520996,5.591583251953125,-2.829759120941162,30,0,5,240,240,0.2,146.02,61,82,82,169
57.8067,148.70705723762512,-11.78196907043457,6.0867767333984375,-2.829759120941162,30,0,5,240,240,0.2,146.12,58,82,82,169
57.8576,148.78733682632446,-11.64961051940918,6.43707275390625,-2.829759120941162,30,0,5,240,240,0.2,146.19,62,82,83,170
57.9643,148.86964797973633,-11.363617897033691,6.0794830322265625,-2.829759120941162,30,0,5,240,240,0.2,146.29,60,82,82,169
58.0153,148.94747614860535,-11.554892539978027,6.1537933349609375,-2.829759120941162,30,0,5,240,240,0.2,146.35,58,82,82,169
58.117,149.03277492523193,-11.949758529663086,6.1261444091796875,-2.829759120941162,30,0,5,240,240,0.2,146.45,58,83,83,168
58.1679,149.10758519172668,-11.769094467163086,6.3643646240234375,-2.829759120941162,30,0,5,240,240,0.2,146.49,58,81,83,168
58.2696,149.18692684173584,-11.736297607421875,6.802703857421875,-2.829759120941162,30,0,5,240,240,0.2,146.59,60,83,83,167
58.3713,149.26722192764282,-11.336483001708984,6.6092071533203125,-2.829759120941162,30,0,5,240,240,0.2,146.69,62,80,82,166
58.4222,149.34744906425476,-11.116854667663574,6.566436767578125,-2.829759120941162,30,0,5,240,240,0.2,146.76,61,81,82,166
58.528,149.42726850509644,-11.547562599182129,6.56103515625,-2.829759120941162,30,0,5,240,240,0.2,146.86,56,81,83,166
58.5788,149.50759625434875,-11.587502479553223,6.820465087890625,-2.829759120941162,30,0,5,240,240,0.2,146.92,58,80,84,166
58.6806,149.59392476081848,-11.761804580688477,6.84912109375,-2.829759120941162,30,0,5,240,240,0.2,147.02,60,82,83,166
58.7316,149.66878128051758,-11.494364738464355,6.5927886962890625,-2.829759120941162,30,0,5,240,240,0.2,147.06,60,82,82,166
58.8334,149.74963307380676,-11.382948875427246,6.71429443359375,-2.829759120941162,30,0,5,240,240,0.2,147.15,60,81,82,166
58.8842,149.8324384689331,-11.421634674072266,6.8968963623046875,-2.829759120941162,30,0,5,240,240,0.2,147.22,60,83,82,166
58.9905,149.90876412391663,-11.152560234069824,6.71185302734375,-2.829759120941162,30,0,5,240,240,0.2,147.32,59,81,82,166
59.0982,149.98752784729004,-11.650520324707031,6.7898406982421875,-2.829759120941162,30,0,5,240,240,0.2,147.42,58,83,82,165
59.1488,150.07359838485718,-11.654633522033691,6.782012939453125,-2.829759120941162,30,0,5,240,240,0.2,147.49,57,83,83,164
59.2506,150.14791464805603,-11.372245788574219,6.881439208984375,-2.829759120941162,30,0,5,240,240,0.2,147.59,57,81,83,164
59.3014,150.23417925834656,-11.113956451416016,7.0349578857421875,-2.829759120941162,30,0,5,240,240,0.2,147.62,57,81,83,164
59.4057,150.30852389335632,-11.190844535827637,6.881256103515625,-2.829759120941162,30,0,5,240,240,0.2,147.72,55,80,84,163
59.4567,150.38898253440857,-11.275238990783691,7.087738037109375,-2.829759120941162,30,0,5,240,240,0.2,147.79,52,81,84,163
59.563,150.4688000679016,-11.846477508544922,6.776824951171875,-6.017346382141113,30,-1,5,240,240,0.2,147.89,49,80,84,161
59.6136,150.54832792282104,-13.163447380065918,6.9970855712890625,-8.118789196014404,30,-1,5,240,240,0.2,147.95,47,81,84,160
59.7154,150.63463973999023,-13.357751846313477,7.3525238037109375,-10.917556285858154,30,-1,5,240,240,0.2,148.06,46,81,84,160
59.8171,150.7089524269104,-12.9623384475708,7.4755859375,-13.76063346862793,30,-1,5,240,240,0.2,148.15,46,85,84,160
59.868,150.78928112983704,-13.342729568481445,7.1307830810546875,-15.137887001037598,30,-1,5,240,240,0.2,148.19,45,84,85,160
59.9731,150.8683786392212,-13.242262840270996,7.1880035400390625,-18.57381820678711,30,-1,5,240,240,0.2,148.29,42,79,85,160
60.0304,150.9481999874115,-10.170083999633789,9.438385009765625,-20.563795566558838,30,-1,5,240,240,0.2,148.35,37,81,86,160
