time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
50.829,460.81255412101746,-15.992379188537598,-0.996650755405426,-3.709115982055664,30,0,5,240,240,0.2,458.2,62,82,85,187
50.9338,460.899854183197,-15.592801094055176,-1.2329822778701782,-3.709115982055664,30,0,5,240,240,0.2,458.3,67,81,84,187
50.9912,460.9726860523224,-15.59889030456543,-1.4231611490249634,-3.709115982055664,30,0,5,240,240,0.2,458.37,68,79,85,187
51.1039,461.05302453041077,-15.136463165283203,-1.3035633563995361,-3.709115982055664,30,0,5,240,240,0.2,458.5,65,83,84,186
51.1553,461.1338405609131,-15.394702911376953,-1.3562984466552734,-3.709115982055664,30,0,5,240,240,0.2,458.53,69,84,84,186
51.2571,461.21517038345337,-15.853405952453613,-1.1302728652954102,-3.709115982055664,30,0,5,240,240,0.2,458.63,68,79,84,184
51.308,461.29546546936035,-15.911413192749023,-0.8660011291503906,-3.709115982055664,30,0,5,240,240,0.2,458.7,67,79,85,184
51.4098,461.3747787475586,-15.414302825927734,-1.1494592428207397,-3.709115982055664,30,0,5,240,240,0.2,458.8,65,79,84,184
51.4606,461.45261549949646,-14.946146965026855,-1.3822801113128662,-3.709115982055664,30,0,5,240,240,0.2,458.83,64,80,85,184
51.57,461.5345735549927,-15.713687896728516,-1.3428796529769897,-3.709115982055664,30,0,5,240,240,0.2,458.97,64,79,85,184
51.6209,461.6123933792114,-15.404047966003418,-1.3053139448165894,-3.709115982055664,30,0,5,240,240,0.2,459.0,64,81,85,184
51.7227,461.69672441482544,-15.794197082519531,-1.0627528429031372,-3.709115982055664,30,0,5,240,240,0.2,459.1,63,81,85,184
51.824,461.7766149044037,-15.843423843383789,-1.203368902206421,-3.709115982055664,30,0,5,240,240,0.2,459.2,64,78,85,184
51.9258,461.8534257411957,-15.521580696105957,-0.8935110569000244,-3.709115982055664,30,0,5,240,240,0.2,459.3,63,79,85,182
51.9767,461.9347438812256,-15.792492866516113,-1.1565899848937988,-3.709115982055664,30,0,5,240,240,0.2,459.37,63,81,85,181
52.0874,462.01350951194763,-15.530555725097656,-1.2964825630187988,-3.709115982055664,30,0,5,240,240,0.2,459.46,64,79,85,181
52.1452,462.0983123779297,-15.352370262145996,-1.2971148490905762,-3.709115982055664,30,0,5,240,240,0.2,459.53,66,79,85,181
52.1976,462.17313385009766,-15.44185733795166,-1.160175085067749,-3.709115982055664,30,0,5,240,240,0.2,459.57,67,80,85,181
52.3104,462.2569797039032,-15.352450370788574,-1.1105655431747437,-3.709115982055664,30,0,5,240,240,0.2,459.7,68,79,84,181
52.3648,462.3363518714905,-14.95336627960205,-0.8404805064201355,-3.709115982055664,30,0,5,240,240,0.2,459.73,68,78,83,181
52.4671,462.41366744041443,-15.210658073425293,-0.843925952911377,-3.709115982055664,30,0,5,240,240,0.2,459.83,69,82,84,181
52.5748,462.4969618320465,-15.286206245422363,-0.8870187401771545,-3.709115982055664,30,0,5,240,240,0.2,459.96,65,81,84,181
52.6257,462.5822470188141,-14.955944061279297,-0.8578311204910278,-3.709115982055664,30,0,5,240,240,0.2,460.0,67,80,84,180
52.7304,462.65407156944275,-15.31768798828125,-1.1245107650756836,-3.709115982055664,30,0,5,240,240,0.2,460.1,67,79,84,180
52.7823,462.7403736114502,-10.209708213806152,7.241058349609375,-3.709115982055664,30,0,5,240,240,0.2,460.16,67,82,85,179
52.8899,462.8130488395691,-3.4436964988708496,14.47235107421875,-3.709115982055664,30,0,5,240,240,0.2,460.26,62,82,85,178
52.9478,462.90135860443115,-2.8263611793518066,14.202560424804688,-3.709115982055664,30,0,5,240,240,0.2,460.33,59,80,85,179
53.0041,462.97367882728577,-3.0500433444976807,14.433319091796875,-3.709115982055664,30,0,5,240,240,0.2,460.4,60,79,85,179
53.1154,463.0539798736572,-2.865478038787842,14.543975830078125,-3.709115982055664,30,0,5,240,240,0.2,460.5,56,80,86,178
53.1662,463.14027214050293,-2.739285469055176,14.386611938476562,-3.709115982055664,30,0,5,240,240,0.2,460.57,56,79,86,178
53.2725,463.21309900283813,-2.8587615489959717,13.90142822265625,-3.709115982055664,30,0,5,240,240,0.2,460.66,55,80,85,178
53.323,463.2978949546814,-2.6656761169433594,14.032608032226562,-3.709115982055664,30,0,5,240,240,0.2,460.7,55,80,85,178
53.4247,463.3740646839142,-2.862718105316162,14.275131225585938,-3.709115982055664,30,0,5,240,240,0.2,460.81,55,80,86,178
53.5261,463.4536437988281,-2.718383550643921,14.211105346679688,-3.709115982055664,30,0,5,240,240,0.2,460.9,59,80,85,178
53.5769,463.5414984226227,-2.835322380065918,14.173873901367188,-3.709115982055664,30,0,5,240,240,0.2,460.96,59,81,85,178
53.6317,463.61416268348694,-3.0264904499053955,14.26239013671875,-3.709115982055664,30,0,5,240,240,0.2,461.03,59,81,85,178
53.7376,463.7041563987732,-2.9511029720306396,14.2940673828125,-3.709115982055664,30,0,5,240,240,0.2,461.13,59,81,85,178
53.7885,463.7734866142273,-2.809699535369873,14.296875,-3.709115982055664,30,0,5,240,240,0.2,461.16,59,80,85,179
53.8902,463.8543095588684,-2.6621954441070557,14.29144287109375,-3.709115982055664,30,0,5,240,240,0.2,461.26,59,79,85,178
53.9919,463.9351131916046,-2.7191944122314453,14.176742553710938,-3.709115982055664,30,0,5,240,240,0.2,461.36,58,81,85,177
54.0428,464.0143563747406,-2.7607617378234863,14.316513061523438,-3.709115982055664,30,0,5,240,240,0.2,461.43,59,79,85,177
54.1481,464.0991506576538,-2.787078619003296,14.136627197265625,-3.709115982055664,30,0,5,240,240,0.2,461.53,58,82,85,175
54.2024,464.1739766597748,-2.5779032707214355,14.116302490234375,-3.709115982055664,30,0,5,240,240,0.2,461.6,59,80,85,175
54.3042,464.2612771987915,-2.8767316341400146,13.96002197265625,-3.709115982055664,30,0,5,240,240,0.2,461.7,58,81,85,175
54.3547,464.33469581604004,-3.0035154819488525,14.128524780273438,-3.709115982055664,30,0,5,240,240,0.2,461.73,58,79,85,175
54.4562,464.41427659988403,-2.8680622577667236,13.914703369140625,-3.709115982055664,30,0,5,240,240,0.2,461.83,57,80,85,175
54.5581,464.4971671104431,-2.957937002182007,13.864181518554688,-3.709115982055664,30,0,5,240,240,0.2,461.93,55,78,85,175
54.6089,464.58343625068665,-2.917114496231079,13.947250366210938,-3.709115982055664,30,0,5,240,240,0.2,462.0,55,82,85,175
54.7107,464.6542603969574,-2.5816941261291504,13.5225830078125,-3.709115982055664,30,0,5,240,240,0.2,462.1,52,82,85,174
54.7631,464.73659086227417,-2.874277353286743,13.706741333007812,-5.176305770874023,30,-1,5,240,240,0.2,462.13,52,81,86,173
54.8698,464.8144166469574,-3.6487393379211426,13.707183837890625,-8.513796329498291,30,-1,5,240,240,0.2,462.26,48,82,86,172
54.9207,464.8982162475586,-3.7910349369049072,13.64825439453125,-9.905319213867188,30,-1,5,240,240,0.2,462.3,48,83,86,173
55.0221,464.9751625061035,-4.282138347625732,13.732498168945312,-13.0216383934021,30,-1,5,240,240,0.2,462.4,48,81,86,172
55.1238,465.05497884750366,-4.485073566436768,13.737152099609375,-15.96703290939331,30,-1,5,240,240,0.2,462.5,47,86,86,172
55.2255,465.1431794166565,-4.1690802574157715,13.817962646484375,-19.00503158569336,30,-1,5,240,240,0.2,462.6,45,83,87,172
55.2764,465.21501564979553,-4.385254859924316,14.049407958984375,-20.651428699493408,30,-1,5,240,240,0.2,462.66,44,83,87,172
55.3273,465.2997899055481,-4.647042274475098,13.447296142578125,-22.925448417663574,30,-1,5,240,240,0.2,462.7,45,83,86,171
55.4306,465.3752362728119,-5.040663242340088,13.350372314453125,-25.398108959197998,30,-1,5,240,240,0.2,462.8,44,84,86,170
55.488,465.4555525779724,-4.913743019104004,13.148635864257812,-26.745100021362305,30,-1,5,240,240,0.2,462.86,44,83,87,170
55.59,465.53536653518677,-5.149137496948242,13.197540283203125,-30.582497119903564,30,-1,5,240,240,0.2,462.96,49,82,86,169
55.6917,465.6154057979584,-5.388661861419678,12.697616577148438,-33.20167779922485,30,-1,5,240,240,0.2,463.07,48,80,86,169
55.7428,465.70335364341736,-5.499109268188477,12.395797729492188,-34.628047943115234,30,-1,5,240,240,0.2,463.13,47,80,86,169
55.853,465.77567768096924,-6.198436260223389,11.586685180664062,-37.755703926086426,30,-1,5,240,240,0.2,463.23,51,80,86,169
55.9039,465.86098051071167,-7.105033874511719,11.181167602539062,-39.32689189910889,30,-1,5,240,240,0.2,463.3,54,81,86,169
55.9545,465.9355447292328,-7.384274959564209,10.82611083984375,-39.92530345916748,30,0,5,240,240,0.2,463.33,55,81,85,169
56.0559,466.01547479629517,-7.573592185974121,9.79547119140625,-39.92530345916748,30,0,5,240,240,0.2,463.43,57,80,84,170
56.1576,466.0977716445923,-7.904769420623779,9.612442016601562,-39.92530345916748,30,0,5,240,240,0.2,463.53,56,81,85,169
56.2085,466.17550468444824,-8.216170310974121,9.169448852539062,-39.92530345916748,30,0,5,240,240,0.2,463.6,57,81,85,169
56.3187,466.25982570648193,-8.367559432983398,8.992782592773438,-39.92530345916748,30,0,5,240,240,0.2,463.7,59,81,84,169
56.3696,466.3356671333313,-8.616616249084473,8.880172729492188,-39.92530345916748,30,0,5,240,240,0.2,463.76,59,81,84,169
56.4712,466.4154899120331,-8.923954010009766,9.150283813476562,-39.92530345916748,30,0,5,240,240,0.2,463.86,60,81,84,169
56.5222,466.50014185905457,-9.164655685424805,8.718582153320312,-39.92530345916748,30,0,5,240,240,0.2,463.9,59,81,84,169
56.6237,466.5760307312012,-8.929773330688477,8.577804565429688,-39.92530345916748,30,0,5,240,240,0.2,464.0,59,82,84,169
56.7287,466.6555757522583,-9.29465103149414,8.6685791015625,-39.92530345916748,30,0,5,240,240,0.2,464.1,60,81,84,169
56.7861,466.7406392097473,-9.700969696044922,8.434371948242188,-39.92530345916748,30,0,5,240,240,0.2,464.16,60,81,84,169
56.8953,466.8164653778076,-9.560321807861328,8.592117309570312,-39.92530345916748,30,0,5,240,240,0.2,464.26,63,81,83,169
56.9467,466.89726853370667,-9.459872245788574,8.467147827148438,-39.92530345916748,30,0,5,240,240,0.2,464.33,64,81,83,169
57.0544,466.97603940963745,-9.582640647888184,8.429550170898438,-39.92530345916748,30,0,5,240,240,0.2,464.43,65,80,82,169
57.1118,467.0563774108887,-10.37766170501709,8.295852661132812,-39.92530345916748,30,0,5,240,240,0.2,464.5,66,81,83,170
57.1631,467.1356725692749,-9.861331939697266,8.429550170898438,-39.92530345916748,30,0,5,240,240,0.2,464.53,65,80,83,169
57.2774,467.21799969673157,-10.226916313171387,8.29302978515625,-39.92530345916748,30,0,5,240,240,0.2,464.66,68,80,84,168
57.3352,467.2992901802063,-10.417037010192871,8.311019897460938,-39.92530345916748,30,0,5,240,240,0.2,464.73,66,80,82,166
57.4375,467.37608671188354,-10.177783012390137,8.134674072265625,-39.92530345916748,30,0,5,240,240,0.2,464.83,65,80,84,167
57.4884,467.4653868675232,-10.581012725830078,8.107666015625,-39.92530345916748,30,0,5,240,240,0.2,464.86,68,80,84,166
57.5901,467.5362458229065,-10.641600608825684,8.08465576171875,-39.92530345916748,30,0,5,240,240,0.2,464.96,66,81,83,167
57.6408,467.6163411140442,-10.55306625366211,8.14532470703125,-39.92530345916748,30,0,5,240,240,0.2,465.03,68,80,84,166
57.7461,467.6971516609192,-10.446976661682129,8.005691528320312,-39.92530345916748,30,0,5,240,240,0.2,465.13,73,80,82,166
57.8571,467.77596378326416,-10.641663551330566,8.22039794921875,-39.92530345916748,30,0,5,240,240,0.2,465.23,70,80,82,166
57.9079,467.8590247631073,-10.610336303710938,8.204360961914062,-39.92530345916748,30,0,5,240,240,0.2,465.3,72,81,82,166
58.0096,467.9368395805359,-10.552531242370605,8.137619018554688,-39.92530345916748,30,0,5,240,240,0.2,465.4,72,82,82,166
58.0615,468.0200819969177,-10.887923240661621,8.520462036132812,-39.92530345916748,30,0,5,240,240,0.2,465.43,71,80,82,165
58.168,468.09639263153076,-10.710980415344238,8.177383422851562,-39.92530345916748,30,0,5,240,240,0.2,465.56,72,81,82,163
58.2188,468.17642521858215,-11.012266159057617,8.287826538085938,-39.92530345916748,30,0,5,240,240,0.2,465.6,72,83,83,163
58.3206,468.25819063186646,-10.667389869689941,8.191635131835938,-39.92530345916748,30,0,5,240,240,0.2,465.7,71,82,82,163
58.3714,468.3379626274109,-10.83630084991455,8.12786865234375,-39.92530345916748,30,0,5,240,240,0.2,465.76,70,82,82,163
58.4732,468.41679883003235,-10.697175979614258,8.225799560546875,-39.92530345916748,30,0,5,240,240,0.2,465.86,71,82,83,163
58.5748,468.5002439022064,-10.738232612609863,8.034164428710938,-39.92530345916748,30,0,5,240,240,0.2,465.96,71,80,83,163
58.6292,468.57827162742615,-10.930924415588379,8.357574462890625,-39.92530345916748,30,0,5,240,240,0.2,466.0,71,80,82,163
58.6801,468.6610760688782,-11.018426895141602,8.01513671875,-39.92530345916748,30,0,5,240,240,0.2,466.06,71,82,83,163
58.7905,468.74009895324707,-10.664000511169434,8.122085571289062,-39.92530345916748,30,0,5,240,240,0.2,466.16,70,78,83,160
58.8474,468.81691884994507,-10.6802339553833,8.18975830078125,-39.92530345916748,30,0,5,240,240,0.2,466.23,68,77,83,161
58.9032,468.89721965789795,-11.22183609008789,8.219314575195312,-39.92530345916748,30,0,5,240,240,0.2,466.29,67,80,83,160
59.0047,468.9772365093231,-10.33182144165039,8.113082885742188,-39.92530345916748,30,0,5,240,240,0.2,466.4,64,79,84,161
59.1065,469.0585672855377,-11.007521629333496,8.162033081054688,-39.92530345916748,30,0,5,240,240,0.2,466.49,65,79,84,161
59.2082,469.13688492774963,-10.94387435913086,8.344390869140625,-39.92530345916748,30,0,5,240,240,0.2,466.59,62,80,85,160
59.2612,469.21715331077576,-11.379683494567871,8.02862548828125,-39.92530345916748,30,0,5,240,240,0.2,466.66,62,80,84,160
59.3166,469.2970950603485,-11.38015365600586,8.248809814453125,-39.92530345916748,30,0,5,240,240,0.2,466.7,60,80,84,160
59.4184,469.3774049282074,-10.842775344848633,8.22021484375,-39.92530345916748,30,0,5,240,240,0.2,466.8,59,82,85,159
59.5196,469.46321082115173,-10.64349365234375,8.28924560546875,-39.92530345916748,30,0,5,240,240,0.2,466.9,60,80,84,159
59.5705,469.53756070137024,-10.946372032165527,7.915679931640625,-39.92530345916748,30,0,5,240,240,0.2,466.96,60,80,86,159
59.6719,469.6172790527344,-11.06942081451416,8.2840576171875,-39.92530345916748,30,0,5,240,240,0.2,467.06,58,80,86,157
59.7228,469.6978483200073,-10.770977973937988,8.213516235351562,-39.92530345916748,30,0,5,240,240,0.2,467.09,56,80,85,157
59.8245,469.78108859062195,-11.190436363220215,8.31964111328125,-39.92530345916748,30,0,5,240,240,0.2,467.19,56,80,85,157
59.9303,469.86190390586853,-10.78454303741455,8.521148681640625,-39.92530345916748,30,0,5,240,240,0.2,467.29,52,82,86,157
59.9812,469.9412348270416,-10.912267684936523,8.33636474609375,-41.182894706726074,30,-1,5,240,240,0.2,467.36,51,81,86,157
60.0343,470.0178232192993,-11.74321460723877,8.756393432617188,-43.24104309082031,30,-1,5,240,240,0.2,467.43,48,81,87,155
