time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
52.0424,448.2488830089569,-15.116929054260254,2.9729156494140625,-230.56533336639404,60,0,5,240,240,0.2,445.6,78,82,84,187
52.0993,448.32744812965393,-15.143720626831055,2.8295745849609375,-230.56533336639404,60,0,5,240,240,0.2,445.67,80,82,83,187
52.1547,448.4052596092224,-15.165997505187988,2.94696044921875,-230.56533336639404,60,0,5,240,240,0.2,445.74,84,81,83,186
52.2599,448.4895884990692,-14.730940818786621,2.8237457275390625,-230.56533336639404,60,0,5,240,240,0.2,445.84,74,80,84,185
52.3662,448.5654180049896,-14.563435554504395,2.739471435546875,-230.56533336639404,60,0,5,240,240,0.2,445.94,77,80,85,184
52.4171,448.64774346351624,-14.614113807678223,2.9162139892578125,-230.56533336639404,60,0,5,240,240,0.2,446.0,77,83,85,184
52.5186,448.7260489463806,-14.641332626342773,2.90618896484375,-230.56533336639404,60,0,5,240,240,0.2,446.1,72,77,85,184
52.5695,448.80560421943665,-14.554231643676758,3.22454833984375,-230.56533336639404,60,0,5,240,240,0.2,446.14,72,78,85,184
52.6712,448.8854281902313,-13.314318656921387,5.664520263671875,-230.56533336639404,60,0,5,240,240,0.2,446.24,70,78,85,184
52.7266,448.9656980037689,-11.081365585327148,9.899810791015625,-230.56533336639404,60,0,5,240,240,0.2,446.3,64,81,85,184
52.8314,449.04710483551025,-11.12557315826416,10.46905517578125,-230.56533336639404,60,0,5,240,240,0.2,446.4,60,78,86,183
52.8823,449.1258816719055,-11.347024917602539,10.671051025390625,-230.56533336639404,60,0,5,240,240,0.2,446.47,59,78,87,181
52.9841,449.21020913124084,-11.457310676574707,11.066757202148438,-230.56533336639404,60,0,5,240,240,0.2,446.57,55,78,88,181
53.035,449.2860517501831,-11.227876663208008,11.268417358398438,-230.56533336639404,60,0,5,240,240,0.2,446.6,55,81,87,181
53.1367,449.36836552619934,-10.815423965454102,11.24481201171875,-230.56533336639404,60,0,5,240,240,0.2,446.7,55,85,87,181
53.2419,449.4461863040924,-11.369964599609375,11.414642333984375,-230.56533336639404,60,0,5,240,240,0.2,446.8,51,85,87,181
53.2988,449.52788496017456,-11.19871711730957,11.405242919921875,-233.46187591552734,60,-1,5,240,240,0.2,446.87,51,82,88,181
53.3546,449.6057002544403,-10.971670150756836,11.48406982421875,-237.35292434692383,60,-1,5,240,240,0.2,446.94,52,79,87,181
53.4599,449.6945493221283,-11.23344612121582,11.542755126953125,-243.1625747680664,60,-1,5,240,240,0.2,447.04,50,82,87,181
53.5642,449.76639127731323,-11.019983291625977,11.486251831054688,-249.29908275604248,60,-1,5,240,240,0.2,447.14,43,77,88,181
53.6211,449.8517119884491,-11.137690544128418,11.395126342773438,-253.72923374176025,60,-1,5,240,240,0.2,447.2,47,77,88,181
53.7303,449.9260296821594,-11.07066822052002,11.350616455078125,-260.85495471954346,60,-1,5,240,240,0.2,447.3,46,78,88,181
53.7812,450.01087045669556,-11.243341445922852,11.100662231445312,-263.2789421081543,60,-1,5,240,240,0.2,447.37,44,80,88,180
53.883,450.08669805526733,-11.531991004943848,10.791793823242188,-269.0559482574463,60,-1,5,240,240,0.2,447.47,49,77,87,180
53.9339,450.1660439968109,-12.266051292419434,9.761016845703125,-271.45225524902344,60,-1,5,240,240,0.2,447.5,50,78,87,179
54.0358,450.25483894348145,-12.766952514648438,9.042312622070312,-279.29991245269775,60,-1,5,240,240,0.2,447.6,55,79,87,178
54.0867,450.32726669311523,-13.46414566040039,7.2762298583984375,-279.29991245269775,60,0,5,240,240,0.2,447.67,56,80,86,179
54.1884,450.4060790538788,-11.251481056213379,9.013931274414062,-279.29991245269775,60,0,5,240,240,0.2,447.77,58,81,85,178
54.2413,450.48640513420105,-9.157125473022461,11.946243286132812,-279.29991245269775,60,0,5,240,240,0.2,447.8,61,82,86,178
54.3455,450.5721800327301,-9.45628833770752,12.148544311523438,-279.29991245269775,60,0,5,240,240,0.2,447.94,62,79,85,178
54.3964,450.64999294281006,-9.41999626159668,12.13995361328125,-279.29991245269775,60,0,5,240,240,0.2,447.97,62,79,85,178
54.4979,450.73048543930054,-9.555676460266113,12.011978149414062,-279.29991245269775,60,0,5,240,240,0.2,448.07,59,79,86,178
54.5994,450.8068070411682,-9.303783416748047,12.013931274414062,-279.29991245269775,60,0,5,240,240,0.2,448.17,58,81,86,178
54.6503,450.89287996292114,-9.403655052185059,12.02679443359375,-279.29991245269775,60,0,5,240,240,0.2,448.24,56,78,85,178
54.752,450.9667134284973,-9.045683860778809,12.082366943359375,-279.29991245269775,60,0,5,240,240,0.2,448.34,61,80,85,178
54.8025,451.0506377220154,-8.935087203979492,12.054000854492188,-279.29991245269775,60,0,5,240,240,0.2,448.37,59,80,85,178
54.9076,451.12698554992676,-9.09348201751709,12.044113159179688,-279.29991245269775,60,0,5,240,240,0.2,448.5,55,81,85,178
54.9635,451.20659375190735,-8.726627349853516,12.202117919921875,-279.29991245269775,60,0,5,240,240,0.2,448.54,53,81,86,178
55.065,451.2926299571991,-8.797412872314453,12.11407470703125,-279.29991245269775,60,0,5,240,240,0.2,448.64,51,79,86,178
55.1156,451.36719036102295,-8.59964656829834,12.482086181640625,-282.57678508758545,60,-1,5,240,240,0.2,448.7,48,80,87,177
55.2171,451.44824028015137,-8.539641380310059,12.176834106445312,-288.7562656402588,60,-1,5,240,240,0.2,448.8,51,78,88,177
55.268,451.52753925323486,-8.771788597106934,12.322509765625,-292.49672412872314,60,-1,5,240,240,0.2,448.84,51,80,86,176
55.3695,451.6125807762146,-8.930394172668457,12.068267822265625,-297.8985357284546,60,-1,5,240,240,0.2,448.94,45,82,86,175
55.4709,451.68813490867615,-8.850163459777832,12.052566528320312,-303.95328998565674,60,-1,5,240,240,0.2,449.04,44,81,88,175
55.5745,451.767187833786,-9.111310005187988,11.691177368164062,-310.19774436950684,60,-1,5,240,240,0.2,449.13,49,79,87,175
55.6328,451.8495135307312,-9.443300247192383,11.33868408203125,-314.44843769073486,60,-1,5,240,240,0.2,449.2,49,79,87,175
55.6897,451.9278128147125,-10.246041297912598,10.937408447265625,-316.69283866882324,60,-1,5,240,240,0.2,449.27,49,78,87,175
55.8039,452.0076310634613,-10.450995445251465,9.979080200195312,-323.72650623321533,60,-1,5,240,240,0.2,449.37,52,82,86,175
55.8548,452.09792613983154,-11.061946868896484,9.085617065429688,-327.37834453582764,60,-1,5,240,240,0.2,449.44,56,82,85,175
55.9586,452.16773676872253,-11.933923721313477,7.969818115234375,-327.37834453582764,60,0,5,240,240,0.2,449.53,60,81,85,175
56.0114,452.25255393981934,-8.452824592590332,13.128509521484375,-327.37834453582764,60,0,5,240,240,0.2,449.6,63,82,85,175
56.1137,452.3273711204529,-8.291070938110352,14.045272827148438,-327.37834453582764,60,0,5,240,240,0.2,449.7,66,82,85,175
56.1646,452.4077115058899,-8.448493957519531,13.555831909179688,-327.37834453582764,60,0,5,240,240,0.2,449.74,68,82,84,175
56.2663,452.48800802230835,-8.579873085021973,13.673355102539062,-327.37834453582764,60,0,5,240,240,0.2,449.83,62,83,85,175
56.3172,452.56783413887024,-8.805440902709961,13.789138793945312,-327.37834453582764,60,0,5,240,240,0.2,449.9,65,82,85,175
56.419,452.6491525173187,-8.664946556091309,13.775283813476562,-327.37834453582764,60,0,5,240,240,0.2,450.0,65,82,84,175
56.5206,452.72821402549744,-8.781425476074219,13.609222412109375,-327.37834453582764,60,0,5,240,240,0.2,450.1,66,84,85,174
56.5729,452.81155014038086,-8.795153617858887,13.522048950195312,-327.37834453582764,60,0,5,240,240,0.2,450.14,66,85,84,173
56.6777,452.8883671760559,-8.673877716064453,13.489349365234375,-327.37834453582764,60,0,5,240,240,0.2,450.27,66,76,84,173
56.7291,452.9676787853241,-8.645999908447266,13.499008178710938,-327.37834453582764,60,0,5,240,240,0.2,450.3,68,77,84,172
56.8308,453.0494840145111,-8.507181167602539,13.310089111328125,-327.37834453582764,60,0,5,240,240,0.2,450.4,71,76,84,172
56.8817,453.1282625198364,-8.62939167022705,13.405044555664062,-327.37834453582764,60,0,5,240,240,0.2,450.47,71,79,83,172
56.9834,453.2095491886139,-8.75890827178955,13.796188354492188,-327.37834453582764,60,0,5,240,240,0.2,450.57,74,80,83,172
57.0343,453.28835821151733,-8.547249794006348,13.321121215820312,-327.37834453582764,60,0,5,240,240,0.2,450.6,74,77,83,172
57.136,453.3686602115631,-8.637157440185547,13.488021850585938,-327.37834453582764,60,0,5,240,240,0.2,450.7,75,82,83,172
57.2398,453.4494662284851,-8.696266174316406,13.294281005859375,-327.37834453582764,60,0,5,240,240,0.2,450.8,76,78,83,172
57.2967,453.5288166999817,-8.55793285369873,13.313735961914062,-327.37834453582764,60,0,5,240,240,0.2,450.87,78,79,83,171
57.3536,453.61261463165283,-8.614339828491211,13.763290405273438,-327.37834453582764,60,0,5,240,240,0.2,450.93,78,78,83,171
57.4618,453.69149446487427,-8.566849708557129,13.371566772460938,-327.37834453582764,60,0,5,240,240,0.2,451.03,84,83,82,169
57.5127,453.76832246780396,-8.620296478271484,13.795425415039062,-327.37834453582764,60,0,5,240,240,0.2,451.1,83,77,81,169
57.6144,453.85554790496826,-8.33143424987793,13.634109497070312,-327.37834453582764,60,0,5,240,240,0.2,451.2,85,79,82,169
57.7162,453.92882895469666,-8.248953819274902,14.119491577148438,-327.37834453582764,60,0,5,240,240,0.2,451.3,85,78,82,169
57.7671,454.0141570568085,-8.005478858947754,13.887908935546875,-327.37834453582764,60,0,5,240,240,0.2,451.34,85,78,81,169
57.8685,454.08898162841797,-7.994284629821777,13.947616577148438,-327.37834453582764,60,0,5,240,240,0.2,451.43,88,78,81,169
57.9239,454.16899967193604,-7.928973197937012,13.680770874023438,-327.37834453582764,60,0,5,240,240,0.2,451.5,89,78,81,169
58.0311,454.2517750263214,-8.165925979614258,13.871475219726562,-327.37834453582764,60,0,5,240,240,0.2,451.6,87,77,82,169
58.082,454.3290824890137,-7.78859281539917,13.254653930664062,-327.37834453582764,60,0,5,240,240,0.2,451.67,89,79,82,168
58.1837,454.41134309768677,-7.873486518859863,13.749862670898438,-327.37834453582764,60,0,5,240,240,0.2,451.77,90,81,81,166
58.2855,454.48916149139404,-7.666028022766113,13.620986938476562,-327.37834453582764,60,0,5,240,240,0.2,451.87,87,79,82,166
58.3389,454.5694947242737,-7.644436359405518,13.627349853515625,-327.37834453582764,60,0,5,240,240,0.2,451.9,89,78,82,166
58.3902,454.64930295944214,-7.51000452041626,13.185256958007812,-327.37834453582764,60,0,5,240,240,0.2,451.97,89,78,82,166
58.4952,454.72883796691895,-7.533531665802002,13.480239868164062,-327.37834453582764,60,0,5,240,240,0.2,452.07,89,79,82,166
58.597,454.8096182346344,-7.5807576179504395,13.388702392578125,-327.37834453582764,60,0,5,240,240,0.2,452.17,89,80,82,166
58.6478,454.888943195343,-7.528779983520508,13.370635986328125,-327.37834453582764,60,0,5,240,240,0.2,452.24,90,79,82,166
58.7496,454.96975016593933,-7.404609680175781,13.586517333984375,-327.37834453582764,60,0,5,240,240,0.2,452.33,93,78,82,166
58.8513,455.05006670951843,-7.246173858642578,13.557357788085938,-327.37834453582764,60,0,5,240,240,0.2,452.43,92,78,82,165
58.9057,455.1338665485382,-7.46693754196167,11.812454223632812,-327.37834453582764,60,0,5,240,240,0.2,452.47,92,78,82,164
59.0096,455.21367859840393,-11.999688148498535,4.31610107421875,-327.37834453582764,60,0,5,240,240,0.2,452.6,89,77,82,163
59.061,455.29263496398926,-12.492749214172363,4.0359954833984375,-327.37834453582764,60,0,5,240,240,0.2,452.63,89,80,82,164
59.1628,455.3694577217102,-12.644652366638184,3.98260498046875,-327.37834453582764,60,0,5,240,240,0.2,452.73,94,78,82,163
59.2134,455.4555230140686,-12.616836547851562,4.294097900390625,-327.37834453582764,60,0,5,240,240,0.2,452.8,97,78,82,163
59.3152,455.5298025608063,-12.440838813781738,4.63421630859375,-327.37834453582764,60,0,5,240,240,0.2,452.9,101,78,82,163
59.366,455.6141219139099,-12.4022216796875,4.7487335205078125,-327.37834453582764,60,0,5,240,240,0.2,452.93,101,78,81,163
59.4677,455.7003002166748,-12.579471588134766,4.6656951904296875,-327.37834453582764,60,0,5,240,240,0.2,453.03,97,78,82,163
59.5186,455.7701458930969,-12.177650451660156,5.2027740478515625,-327.37834453582764,60,0,5,240,240,0.2,453.1,94,78,81,163
59.6227,455.85234093666077,-12.09732723236084,5.2422332763671875,-327.37834453582764,60,0,5,240,240,0.2,453.2,95,78,82,163
59.725,455.9296510219574,-12.1990966796875,5.239166259765625,-327.37834453582764,60,0,5,240,240,0.2,453.3,93,78,82,163
59.7789,456.0109655857086,-12.138530731201172,5.319061279296875,-327.37834453582764,60,0,5,240,240,0.2,453.37,91,78,82,163
59.8297,456.09030532836914,-11.990777015686035,5.53399658203125,-327.37834453582764,60,0,5,240,240,0.2,453.4,92,78,82,163
59.9315,456.1701111793518,-11.930654525756836,5.677001953125,-327.37834453582764,60,0,5,240,240,0.2,453.5,92,78,82,163
60.0332,456.2524061203003,-11.939173698425293,5.9413909912109375,-327.37834453582764,60,0,5,240,240,0.2,453.6,88,78,83,162
