time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
51.1166,590.2521352767944,-26.656190872192383,-3.273873805999756,-250.13895392417908,15,0,5,240,240,0.2,587.67,68,82,89,196
51.171,590.3295533657074,-26.68958282470703,-3.070335626602173,-250.13895392417908,15,0,5,240,240,0.2,587.7,69,79,89,195
51.2728,590.41286277771,-26.557588577270508,-3.327603816986084,-250.13895392417908,15,0,5,240,240,0.2,587.8,70,76,89,195
51.3862,590.489265203476,-26.58533477783203,-3.2203757762908936,-250.13895392417908,15,0,5,240,240,0.2,587.93,69,78,89,195
51.4445,590.5721046924591,-26.42161750793457,-3.445425510406494,-250.13895392417908,15,0,5,240,240,0.2,588.0,69,79,89,195
51.4959,590.6514067649841,-26.609851837158203,-3.141329288482666,-250.13895392417908,15,0,5,240,240,0.2,588.03,69,79,89,196
51.5977,590.7327208518982,-26.33759117126465,-2.4774904251098633,-250.13895392417908,15,0,5,240,240,0.2,588.13,65,80,89,195
51.7028,590.8095417022705,-27.463558197021484,-2.015852689743042,-250.13895392417908,15,0,5,240,240,0.2,588.23,64,80,89,194
51.7547,590.8937389850616,-25.389949798583984,-2.682612895965576,-250.13895392417908,15,0,5,240,240,0.2,588.3,61,78,89,193
51.8086,590.9691376686096,-25.967243194580078,-1.7983793020248413,-250.13895392417908,15,0,5,240,240,0.2,588.37,55,77,89,192
51.9104,591.050945520401,-26.273862838745117,-2.4500725269317627,-250.13895392417908,15,0,5,240,240,0.2,588.47,57,76,89,193
51.9613,591.1297600269318,-26.21199607849121,-1.7230041027069092,-250.13895392417908,15,0,5,240,240,0.2,588.5,54,80,90,192
52.063,591.2100811004639,-26.27617835998535,-1.6671043634414673,-250.13895392417908,15,0,5,240,240,0.2,588.6,51,82,90,192
52.1647,591.2908198833466,-26.569639205932617,-1.617746114730835,-251.85131907463074,15,-1,5,240,240,0.2,588.7,48,83,90,193
52.2156,591.3701572418213,-26.145963668823242,-1.6498870849609375,-252.4951994419098,15,-1,5,240,240,0.2,588.77,49,82,90,192
52.3175,591.4580760002136,-26.08159065246582,-1.6032603979110718,-254.038428068161,15,-1,5,240,240,0.2,588.87,48,78,90,192
52.4238,591.5293998718262,-26.080448150634766,-1.7907402515411377,-255.53547620773315,15,-1,5,240,240,0.2,588.97,50,82,90,191
52.4763,591.6098692417145,-26.40018081665039,-1.2383227348327637,-256.31529092788696,15,-1,5,240,240,0.2,589.03,48,82,90,190
52.5785,591.6896691322327,-26.05825424194336,-1.5455703735351562,-257.997282743454,15,-1,5,240,240,0.2,589.13,47,79,91,190
52.6293,591.770384311676,-26.044925689697266,-1.586060881614685,-258.7080645561218,15,-1,5,240,240,0.2,589.17,47,81,90,190
52.7312,591.8566653728485,-26.405263900756836,-1.7869846820831299,-260.44559955596924,15,-1,5,240,240,0.2,589.27,47,83,91,190
52.782,591.9325740337372,-26.642799377441406,-1.8160059452056885,-261.0361933708191,15,-1,5,240,240,0.2,589.33,47,83,91,189
52.8878,592.0103421211243,-26.67180633544922,-1.9867230653762817,-262.50958800315857,15,-1,5,240,240,0.2,589.43,47,80,91,190
52.9397,592.0906596183777,-26.718639373779297,-2.1171963214874268,-263.25785636901855,15,-1,5,240,240,0.2,589.47,51,80,90,190
53.0414,592.170524597168,-27.043975830078125,-2.134843349456787,-264.88972663879395,15,-1,5,240,240,0.2,589.6,51,80,90,190
53.0923,592.2508215904236,-26.824724197387695,-2.886793613433838,-265.8547818660736,15,0,5,240,240,0.2,589.63,55,83,90,190
53.1941,592.3341398239136,-27.073881149291992,-3.252138376235962,-265.8547818660736,15,0,5,240,240,0.2,589.73,56,84,90,190
53.2958,592.4099802970886,-26.998123168945312,-3.513763427734375,-265.8547818660736,15,0,5,240,240,0.2,589.83,58,81,89,190
53.3466,592.492173910141,-26.989965438842773,-3.73806095123291,-265.8547818660736,15,0,5,240,240,0.2,589.9,53,82,89,190
53.3975,592.5699894428253,-26.99614143371582,-3.9027090072631836,-265.8547818660736,15,0,5,240,240,0.2,589.93,57,84,89,190
53.5501,592.6547479629517,-27.227394104003906,-3.945545196533203,-265.8547818660736,15,0,5,240,240,0.2,590.1,58,82,88,190
53.601,592.7300789356232,-27.00443458557129,-3.9523732662200928,-265.8547818660736,15,0,5,240,240,0.2,590.13,59,81,88,190
53.6519,592.8108923435211,-26.903833389282227,-4.022940635681152,-265.8547818660736,15,0,5,240,240,0.2,590.2,61,80,87,189
53.758,592.8970944881439,-27.026779174804688,-4.27272891998291,-265.8547818660736,15,0,5,240,240,0.2,590.3,64,80,87,190
53.8091,592.9705646038055,-26.97491455078125,-4.313894271850586,-265.8547818660736,15,0,5,240,240,0.2,590.37,64,84,87,189
53.9108,593.0513725280762,-26.93810272216797,-4.306861877441406,-265.8547818660736,15,0,5,240,240,0.2,590.47,67,77,88,188
54.0126,593.1311826705933,-26.867008209228516,-4.426016330718994,-265.8547818660736,15,0,5,240,240,0.2,590.57,66,79,87,188
54.0635,593.2105047702789,-26.989965438842773,-4.345909595489502,-265.8547818660736,15,0,5,240,240,0.2,590.6,64,80,87,187
54.1648,593.291261434555,-26.87832260131836,-4.201669216156006,-265.8547818660736,15,0,5,240,240,0.2,590.7,61,84,87,187
54.2202,593.3711862564087,-26.877975463867188,-4.195866107940674,-265.8547818660736,15,0,5,240,240,0.2,590.77,60,81,87,187
54.3219,593.4559888839722,-27.05626678466797,-4.289663314819336,-265.8547818660736,15,0,5,240,240,0.2,590.87,56,78,88,187
54.4247,593.5308136940002,-26.965848922729492,-3.9181103706359863,-265.8547818660736,15,0,5,240,240,0.2,590.97,50,80,88,187
54.4756,593.6156368255615,-26.91693687438965,-4.139513969421387,-266.64037585258484,15,-1,5,240,240,0.2,591.03,51,82,89,187
54.5771,593.6911535263062,-26.997211456298828,-3.989767551422119,-267.39915132522583,15,0,5,240,240,0.2,591.13,54,80,87,186
54.6279,593.7720000743866,-26.722593307495117,-3.6184206008911133,-267.39915132522583,15,-1,5,240,240,0.2,591.17,51,83,88,186
54.7297,593.8552892208099,-26.825037002563477,-3.9261980056762695,-268.5892152786255,15,-1,5,240,240,0.2,591.27,53,86,88,185
54.7806,593.9316356182098,-26.76226234436035,-3.782508611679077,-268.79865646362305,15,0,5,240,240,0.2,591.33,50,81,88,185
54.8868,594.0158584117889,-27.0025634765625,-3.774740695953369,-270.3312599658966,15,-1,5,240,240,0.2,591.43,48,79,90,184
54.9417,594.0922150611877,-26.65668296813965,-3.5383341312408447,-270.9081172943115,15,-1,5,240,240,0.2,591.5,51,81,89,184
55.0435,594.1710388660431,-26.509994506835938,-3.499702215194702,-272.93591380119324,15,-1,5,240,240,0.2,591.6,46,87,89,184
55.1451,594.2557649612427,-26.727231979370117,-3.4772839546203613,-274.36293482780457,15,-1,5,240,240,0.2,591.7,39,80,90,184
55.196,594.3330202102661,-26.600553512573242,-3.364131212234497,-274.9390769004822,15,-1,5,240,240,0.2,591.73,41,79,90,184
55.2974,594.4168479442596,-26.602825164794922,-3.6043200492858887,-276.4524292945862,15,-1,5,240,240,0.2,591.83,36,83,90,184
55.3482,594.4917907714844,-26.591779708862305,-3.569713830947876,-277.6497781276703,15,-1,5,240,240,0.2,591.9,36,86,90,184
55.454,594.571626663208,-19.981977462768555,5.904144287109375,-278.88489603996277,15,-1,5,240,240,0.2,592.0,32,82,91,184
55.5062,594.6544332504272,-13.930777549743652,13.3580322265625,-279.6405529975891,15,-1,5,240,240,0.2,592.06,31,77,90,184
55.557,594.7320201396942,-14.556889533996582,12.015625,-280.83431482315063,15,-1,5,240,240,0.2,592.1,30,76,90,184
55.6588,594.8153266906738,-15.557331085205078,11.73199462890625,-282.1288025379181,15,-1,5,240,240,0.2,592.2,27,78,92,183
55.7606,594.8996412754059,-12.798368453979492,16.063674926757812,-283.4683156013489,15,-1,5,240,240,0.2,592.3,29,81,91,182
55.8114,594.9714341163635,-10.953385353088379,16.411727905273438,-284.4853949546814,15,-1,5,240,240,0.2,592.36,30,82,91,183
55.9128,595.0527234077454,-11.355111122131348,15.253631591796875,-285.77951073646545,15,-1,5,240,240,0.2,592.47,28,81,90,182
55.9636,595.1320972442627,-11.766446113586426,15.086593627929688,-286.4614462852478,15,-1,5,240,240,0.2,592.5,27,81,90,182
56.0684,595.2149505615234,-12.068528175354004,14.80841064453125,-288.1979477405548,15,-1,5,240,240,0.2,592.6,26,82,91,181
56.1727,595.2937660217285,-12.0975980758667,14.259262084960938,-289.59723830223083,15,-1,5,240,240,0.2,592.73,30,77,90,181
56.2749,595.3721022605896,-12.587651252746582,14.214111328125,-291.2361180782318,15,-1,5,240,240,0.2,592.83,33,81,90,181
56.3258,595.4549000263214,-13.12165641784668,13.74725341796875,-292.2088587284088,15,-1,5,240,240,0.2,592.86,36,82,90,181
56.3767,595.5317237377167,-12.739119529724121,13.092880249023438,-292.8149163722992,15,-1,5,240,240,0.2,592.93,38,84,90,181
56.4785,595.6200194358826,-13.307259559631348,12.429351806640625,-294.28895473480225,15,-1,5,240,240,0.2,593.03,40,84,88,181
56.5294,595.6928622722626,-13.85692310333252,11.458999633789062,-295.2769088745117,15,-1,5,240,240,0.2,593.06,43,84,88,181
56.631,595.7790858745575,-14.406144142150879,11.312042236328125,-296.6300690174103,15,-1,5,240,240,0.2,593.17,44,83,87,181
56.7348,595.8523998260498,-14.71801471710205,10.7281494140625,-298.17916989326477,15,-1,5,240,240,0.2,593.3,49,85,88,182
56.7907,595.9327399730682,-15.256710052490234,9.679794311523438,-299.1742515563965,15,-1,5,240,240,0.2,593.33,48,84,87,181
56.8925,596.0145449638367,-15.348128318786621,9.234878540039062,-300.4314136505127,15,-1,5,240,240,0.2,593.43,51,83,87,181
56.9433,596.093382358551,-16.336963653564453,8.920639038085938,-301.224821805954,15,-1,5,240,240,0.2,593.5,54,84,87,181
57.0451,596.1721758842468,-16.411989212036133,8.91033935546875,-301.224821805954,15,0,5,240,240,0.2,593.6,57,84,86,181
57.096,596.2529830932617,-16.80326271057129,8.860397338867188,-301.224821805954,15,0,5,240,240,0.2,593.63,57,84,87,180
57.2002,596.3372011184692,-16.821346282958984,8.267425537109375,-301.224821805954,15,0,5,240,240,0.2,593.73,60,81,86,180
57.2575,596.4190104007721,-17.095481872558594,7.75604248046875,-301.224821805954,15,0,5,240,240,0.2,593.8,63,82,85,180
57.3717,596.4943437576294,-17.153961181640625,7.377197265625,-301.224821805954,15,0,5,240,240,0.2,593.93,67,83,85,178
57.4281,596.57315325737,-17.29975700378418,7.093048095703125,-301.224821805954,15,0,5,240,240,0.2,593.96,69,83,85,178
57.5298,596.6524021625519,-17.256282806396484,7.010162353515625,-301.224821805954,15,0,5,240,240,0.2,594.06,72,82,85,178
57.5877,596.732741355896,-17.736970901489258,6.64434814453125,-301.224821805954,15,0,5,240,240,0.2,594.13,75,82,84,178
57.6905,596.8144094944,-17.885799407958984,5.8180389404296875,-301.224821805954,15,0,5,240,240,0.2,594.23,77,80,83,178
57.7412,596.8926904201508,-17.68549346923828,5.5923309326171875,-301.224821805954,15,0,5,240,240,0.2,594.3,77,80,83,178
57.8429,596.9730248451233,-18.03206443786621,5.7881011962890625,-301.224821805954,15,0,5,240,240,0.2,594.4,80,81,83,178
57.8935,597.0530140399933,-18.19577980041504,5.2079315185546875,-301.224821805954,15,0,5,240,240,0.2,594.43,80,78,83,178
57.9953,597.1342873573303,-18.145841598510742,5.3046875,-301.224821805954,15,0,5,240,240,0.2,594.53,79,79,83,178
58.097,597.2131145000458,-18.74839210510254,5.2336273193359375,-301.224821805954,15,0,5,240,240,0.2,594.63,80,80,83,178
58.1478,597.298365354538,-18.626832962036133,4.84637451171875,-301.224821805954,15,0,5,240,240,0.2,594.7,84,80,83,178
58.2566,597.3731980323792,-18.54568862915039,5.408477783203125,-301.224821805954,15,0,5,240,240,0.2,594.8,78,78,83,178
58.3074,597.4589438438416,-18.850839614868164,5.12127685546875,-301.224821805954,15,0,5,240,240,0.2,594.86,78,77,83,178
58.4092,597.5337677001953,-18.7004337310791,5.1060028076171875,-301.224821805954,15,0,5,240,240,0.2,594.96,73,78,84,178
58.4601,597.6150889396667,-18.92301368713379,5.2298583984375,-301.224821805954,15,0,5,240,240,0.2,595.0,71,79,84,178
58.5617,597.6932904720306,-19.133506774902344,5.2702178955078125,-301.224821805954,15,0,5,240,240,0.2,595.1,76,79,84,176
58.6126,597.7731032371521,-19.557262420654297,5.6451568603515625,-301.224821805954,15,0,5,240,240,0.2,595.16,76,78,84,176
58.7144,597.8569078445435,-19.50787925720215,5.6005859375,-301.224821805954,15,0,5,240,240,0.2,595.27,74,77,85,176
58.7652,597.9336657524109,-19.644371032714844,5.84149169921875,-301.224821805954,15,0,5,240,240,0.2,595.3,74,77,85,175
58.8669,598.0179815292358,-19.531400680541992,5.74749755859375,-301.224821805954,15,0,5,240,240,0.2,595.43,68,80,85,175
58.9244,598.093829870224,-19.468624114990234,5.880828857421875,-301.224821805954,15,0,5,240,240,0.2,595.46,69,79,85,175
59.0336,598.1741597652435,-19.595800399780273,5.7667694091796875,-301.224821805954,15,0,5,240,240,0.2,595.56,65,82,86,175
59.1375,598.25346159935,-19.862966537475586,5.7904815673828125,-301.224821805954,15,0,5,240,240,0.2,595.7,58,82,86,175
59.1889,598.333443403244,-19.7940616607666,6.1619415283203125,-301.224821805954,15,0,5,240,240,0.2,595.73,57,84,86,175
59.2907,598.4172601699829,-19.46208381652832,5.931915283203125,-301.224821805954,15,0,5,240,240,0.2,595.83,64,81,85,175
59.3924,598.4945800304413,-19.762964248657227,5.85455322265625,-301.224821805954,15,0,5,240,240,0.2,595.93,61,80,86,173
59.4433,598.5783698558807,-19.586793899536133,6.2198028564453125,-301.224821805954,15,0,5,240,240,0.2,596.0,58,80,86,174
59.545,598.6536381244659,-19.99509048461914,5.9659576416015625,-301.224821805954,15,0,5,240,240,0.2,596.1,60,82,86,172
59.5959,598.735960483551,-19.878175735473633,5.7255859375,-301.224821805954,15,0,5,240,240,0.2,596.13,60,82,85,172
59.6991,598.8177773952484,-19.494298934936523,5.9033050537109375,-301.224821805954,15,0,5,240,240,0.2,596.23,56,79,86,172
59.751,598.8940210342407,-19.501178741455078,6.3018798828125,-301.224821805954,15,0,5,240,240,0.2,596.3,60,79,86,172
59.8554,598.974467754364,-19.870697021484375,6.003753662109375,-301.224821805954,15,0,5,240,240,0.2,596.4,59,81,86,173
59.9059,599.0554509162903,-19.754343032836914,6.404205322265625,-301.224821805954,15,0,5,240,240,0.2,596.46,60,78,86,172
60.0077,599.1347763538361,-19.794546127319336,6.099151611328125,-301.224821805954,15,0,5,240,240,0.2,596.56,62,82,86,172
